"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|Faecalibacterium_prausnitzii|Faecalibacterium_prausnitzii","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalibacterium_prausnitzii|Faecalibacterium_prausnitzii","LEfSe","CTR",3.97161679379011,0.00524195219060028,0.0768819654621374,"ns"
"NA|NA|NA|NA|NA|NA|Akkermansia_muciniphila|Akkermansia_muciniphila","CRC - CTR","NA|NA|NA|NA|NA|NA|Akkermansia_muciniphila|Akkermansia_muciniphila","LEfSe","CRC",3.88429601326436,0.149335003565474,0.423469627032098,"ns"
"NA|NA|NA|NA|NA|NA|Escherichia_coli|Escherichia_coli","CRC - CTR","NA|NA|NA|NA|NA|NA|Escherichia_coli|Escherichia_coli","LEfSe","CTR",3.83001399283544,0.75431141933876,0.895157949920687,"ns"
"NA|NA|NA|NA|NA|NA|Lachnospira_eligens|Lachnospira_eligens","CRC - CTR","NA|NA|NA|NA|NA|NA|Lachnospira_eligens|Lachnospira_eligens","LEfSe","CTR",3.79873587920105,0.00105413203290873,0.0331352076895188,"*"
"NA|NA|NA|NA|NA|NA|Prevotella_copri_clade_A|Prevotella_copri_clade_A","CRC - CTR","NA|NA|NA|NA|NA|NA|Prevotella_copri_clade_A|Prevotella_copri_clade_A","LEfSe","CRC",3.73887042477961,0.66659802561606,0.846635640460128,"ns"
"NA|NA|NA|NA|NA|NA|Eubacterium_rectale|Eubacterium_rectale","CRC - CTR","NA|NA|NA|NA|NA|NA|Eubacterium_rectale|Eubacterium_rectale","LEfSe","CTR",3.72428661099914,0.0238765152548997,0.172878059820287,"ns"
"NA|NA|NA|NA|NA|NA|Bacteroides_fragilis|Bacteroides_fragilis","CRC - CTR","NA|NA|NA|NA|NA|NA|Bacteroides_fragilis|Bacteroides_fragilis","LEfSe","CRC",3.71333653613372,0.000236486375020289,0.0112725172093005,"*"
"NA|NA|NA|NA|NA|NA|Phascolarctobacterium_faecium|Phascolarctobacterium_faecium","CRC - CTR","NA|NA|NA|NA|NA|NA|Phascolarctobacterium_faecium|Phascolarctobacterium_faecium","LEfSe","CRC",3.70106725254772,0.0517203769350127,0.257252657450672,"ns"
"NA|NA|NA|NA|NA|NA|Alistipes_onderdonkii|Alistipes_onderdonkii","CRC - CTR","NA|NA|NA|NA|NA|NA|Alistipes_onderdonkii|Alistipes_onderdonkii","LEfSe","CRC",3.63681879351365,0.149796999672033,0.423469627032098,"ns"
"NA|NA|NA|NA|NA|NA|Klebsiella_pneumoniae|Klebsiella_pneumoniae","CRC - CTR","NA|NA|NA|NA|NA|NA|Klebsiella_pneumoniae|Klebsiella_pneumoniae","LEfSe","CTR",3.62753987435395,0.798346764821483,0.917408303732177,"ns"
"NA|NA|NA|NA|NA|NA|Phocaeicola_plebeius|Phocaeicola_plebeius","CRC - CTR","NA|NA|NA|NA|NA|NA|Phocaeicola_plebeius|Phocaeicola_plebeius","LEfSe","CTR",3.62104891913423,0.328579159287085,0.634957024027745,"ns"
"NA|NA|NA|NA|NA|NA|GGB51647_SGB4348|GGB51647_SGB4348","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB51647_SGB4348|GGB51647_SGB4348","LEfSe","CRC",3.61006962674997,0.193321181725394,0.484998754153183,"ns"
"NA|NA|NA|NA|NA|NA|Ruminococcus_gnavus|Ruminococcus_gnavus","CRC - CTR","NA|NA|NA|NA|NA|NA|Ruminococcus_gnavus|Ruminococcus_gnavus","LEfSe","CRC",3.59575725193478,0.0508632326233408,0.256435320802444,"ns"
"NA|NA|NA|NA|NA|NA|Phocaeicola_dorei|Phocaeicola_dorei","CRC - CTR","NA|NA|NA|NA|NA|NA|Phocaeicola_dorei|Phocaeicola_dorei","LEfSe","CRC",3.58324093873021,0.0529622437137086,0.261158650036563,"ns"
"NA|NA|NA|NA|NA|NA|Roseburia_faecis|Roseburia_faecis","CRC - CTR","NA|NA|NA|NA|NA|NA|Roseburia_faecis|Roseburia_faecis","LEfSe","CTR",3.57683240791857,0.0258873578716912,0.182393751023166,"ns"
