Clostridia	Bacteroidia	Bacilli	Negativicutes	Gammaproteobacteria	Coriobacteriia	Verrucomicrobiae	Actinomycetia	CFGB38642	CFGB14936	CFGB10477	Erysipelotrichia	CFGB1226	Deltaproteobacteria	Firmicutes_unclassified	CFGB2982	Betaproteobacteria	CFGB9581	CFGB72924	CFGB2954	CFGB3070	CFGB15212	CFGB1507	CFGB9989	CFGB2881	CFGB2915	CFGB1211	Epsilonproteobacteria	CFGB1359	CFGB76783	CFGB3069	CFGB1011	CFGB2918	CFGB1262	CFGB76465	CFGB3048	CFGB1249	Tissierellia	CFGB1292	CFGB3529	CFGB15209	CFGB3068	CFGB1126	CFGB45503	CFGB9718	CFGB12107	Alphaproteobacteria	CFGB4559	CFGB4806	Lentisphaeria	CFGB1227	CFGB75721	Candidatus_Saccharibacteria_unclassified	CFGB75922	CFGB2960	CFGB1670	CFGB3047	CFGB3004	Candidatus_Saccharimonia	Fusobacteriia	CFGB32970	CFGB45507	CFGB76046	CFGB629	CFGB1473	Synergistia	CFGB9583	CFGB76763	CFGB8822	CFGB602	Sphingobacteriia	CFGB76388	CFGB3012
CG001B	0.410551516432782	0.45485645370575	0.0149220005272175	0.0124079803777134	0.00955134919282125	0.00194293483443746	0.00202464751618544	0.00415289145443956	0.0433827082714716	0.00247105574190196	0	0.003310568220352	0.000389691192316518	0.00238392231713876	0.00190960730330683	0	0.0196096382416957	0	0	0	0	0	0.000198760577224808	0	0	0	0.000192034840520737	0	0.000185811024466222	0.000780687378321887	0	0.00014405122642303	0	0	0	4.99912966959367e-05	0	0	0.000217733177778086	0.000142244312084623	6.88635131193023e-05	0.00082847022415977	6.42458431433724e-06	2.047836250195e-05	0.000132306283223383	0	1.2949552758586e-05	0.000147363902710111	0.0103164770310069	0	0	0	0	0	0	0	8.53265104247915e-06	0	0	0	0.000884685336910221	0	2.20845085805343e-06	0	0	0	0.000315708088571729	0.000128090149767099	0	0	0	5.87247159982389e-05	0
CG002B	0.411818799576022	0.519033148186782	2.75297210868854e-05	0.0142163479692676	0.000481019308445398	0.00674438123398021	0	0.00659371857857743	0	0	0	0.00152955130358735	0	0.00180825218906331	0.000360889616429898	0	0.0171012625230199	0	0	0	0	0	0.000678832867964254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000465202232330024	0	0	0.000823188714536213	0	0	0.000373503234091525	0	0	0	0.0179383662602145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG004B	0.231390342824331	0.596402172010983	0.00642762844206321	0.00407013923709907	0.129545995762791	0	0.000106706166856551	0.000916046220787581	2.7506002890806e-05	0	0.000397713255806362	0.00233437131926603	0	0.00226854956137558	0.00307061176240165	0	0.0129030980642517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00254350256303504	0	0	0.00115086400422115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00035040721192412	0	0	0	0	0	0	0
CG005B	0.213875190834538	0.609589188469716	0.0206380015802176	0.00957717921658638	0.00647198666572594	0.00122314243124327	0.00270498419031864	0.00152097190885577	0.0143605648151901	0.00385156763286112	0.000367483145763811	0.00284429152662126	0.000764088730366748	0.00689451222166679	0.000159422835294594	0.000828738543047418	0.0101949552129916	0	0	0.00148694569165542	0	0	0.000298930325816041	9.12703237844759e-05	0.000272309814712236	0.000537314000437337	0	3.50269882944809e-06	0.00107753023704765	0.000225273573288219	0.000535112304030255	1.70131086001764e-06	0	2.06158845390373e-05	0	1.31101013330771e-05	0	2.3317966493183e-05	0	6.90532054948338e-06	6.32487331488912e-05	0.000939123594729739	6.15474222888736e-05	2.45188918061366e-05	9.30717117539064e-06	0	0.000237583057745993	0	0	0.00164346629077704	0	8.42649261255798e-05	0	0	0	0.0002563975543156	0.000110785360119972	0	0	0	0.000980855749354878	0	0	0	6.15474222888736e-05	8.95690129244583e-05	0	0	0	0	0.000229777043211795	0	0
CG007B	0.0473330094666019	0.889401577880316	0.00726550145310029	0.0306497061299412	0.0198985039797008	0	0	0.000212700042540009	0	0	0	0.000228300045660009	0	0.000599800119960024	3.88000077600016e-05	0	0.00417180083436017	0	0	0	0	0	0	0	0	0	0	4.80000096000019e-06	0	0	0	0	0	0	0	0	0	0	0.000125600025120005	0	0	0	0	0	0	0	0	0	2.19000043800009e-05	0	0	0	0	0	0	0	0	0	1.16000023200005e-05	3.64000072800015e-05	0	0	0	0	0	0	0	0	0	0	0	0	0
CG008B	0.0794030079403008	0.735530073553007	0.00095760009576001	0.0389703038970304	0.0660121066012107	0.000614800061480006	0	6.67000066700007e-05	0	0	0	0.0128392012839201	0	0.00217790021779002	0	0	0.0237555023755502	0	0	0	0.00518520051852005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0341742034174203	0	0	0	0	0.000313400031340003	0	0	0	0	0	0	0	0
CG009B	0.099287619857524	0.714794342958869	0.000693400138680028	0.168317633663527	0.000845600169120034	0	0.00108110021622004	0.000194000038800008	7.6000015200003e-06	0	0	0.00131080026216005	0	0.000784200156840031	0	0	0.0117570023514005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.49000109800022e-05	0	0	0.000210000042000008	0	0	0	0	5.80000116000023e-05	0	0	0	1.90000038000008e-06	0	0	0	0	0	8.79000175800035e-05	0	0	0	0.000514000102800021	0	0	0	0	0	0
CG010B	0.539265284002185	0.189069324086997	0.0694472566513115	0.104159469252949	0.00497715553403258	0.0074208214394507	4.26587581735082e-05	0.000690651303104897	0.00568042421631555	0	9.19266197260106e-05	0.0295805442416384	0.000593016821369755	0.00112545019509873	0.00140353322666641	0.000854076404840027	0.0122600870438943	0.0194551975891593	0	0	0	0	0.000860084680639112	0.00137489377869077	0.000357191996255643	0.000106346481643816	0	0	0.000151408550136959	0.00324356769013639	3.92540685540263e-05	5.63776545814205e-05	0	0	0	5.00689649923805e-06	0	1.81249653272417e-05	0	4.49619305631577e-05	0.00157887474206973	0.00157056329388099	6.22857924505213e-05	0.000222706756286109	0.00012136717114153	0	0.00110982867802111	0.000424985374855326	0	0	0	0.000262261238630089	0.00020317985993908	0	0.000373314202983189	0	0	0	7.20993095890279e-06	5.83804131811157e-05	0.000501590891293668	6.00827579908566e-07	0	0	0.000155714481126303	0	0	2.16297928767084e-05	0	0	0	0	0
CG011B	0.240872303075871	0.422665766874995	0.00320015589630975	0.0142684537655001	0.000986356271885405	0.00105768203475095	0	5.49198370451407e-05	0	0	0	0.000287903990921521	0.000130147009099687	0.00116091932405985	0.000184366593213469	0	0.00837342448092251	0	0	0	0	4.20151758815284e-06	0.000310712229257208	0	0	0	0	0	0	0	0	0	0	3.9914417087452e-05	0	0	0	0	0	0	0	0.000657437466412868	0	0	6.97251847367269e-05	0	0	6.02217520968574e-05	0	0	0	0	4.13149229501696e-05	0	0	0	0	0	0	0	0.000684047077804503	0	0	0	0	0	0	0	0	0	0	0	0
CG012B	0.311918917224002	0.445132999621797	0.0586601579060189	0.0219565982564455	0.0013030260187463	0.0101497798932921	0.00155102785070737	6.48463806521168e-05	0.0676193257257077	0.00168834361914155	0.000873698257187454	0.0113989366616534	0	0.000408898102450573	0.00038450447963473	0	0.00696834327763084	0	0	0.00235876168619698	0	0	0.00116764141211837	0	0	7.98891147218868e-05	0	0	0.000211411397737309	0.00663476048562418	0	0.000120138592368028	0	0	0	0	0	0	0	1.99214586329387e-05	0.000871055614715738	0.00013081080234996	0.000252473996143978	2.62231445270315e-05	1.62624152105622e-06	0	0.000682005037892952	0	0.043648424065244	5.68168131419017e-05	0.000161099550679632	3.50658327977747e-05	0	0	0	0	0.000160286429919104	0	0	0	0.000244444428633763	0	0	0	0	0.000569489452654875	0	0	0	0	6.76923033139651e-05	0.000645414603669187	0
