Clostridia	Bacteroidia	Bacilli	CFGB31455	Negativicutes	Gammaproteobacteria	Coriobacteriia	Verrucomicrobiae	Actinomycetia	CFGB38642	CFGB14936	CFGB10477	Erysipelotrichia	CFGB1226	Deltaproteobacteria	Firmicutes_unclassified	CFGB2982	Betaproteobacteria	CFGB9581	CFGB72924	Candidatus_Melainabacteria_unclassified	CFGB72926	CFGB2954	CFGB3070	CFGB15212	CFGB1201	CFGB1507	CFGB9989	CFGB2881	CFGB2915	CFGB1211	Epsilonproteobacteria	CFGB1359	CFGB76783	CFGB3069	CFGB1011	CFGB2918	CFGB1262	CFGB76465	CFGB3048	CFGB1249	Tissierellia	CFGB1292	CFGB3529	CFGB15209	CFGB1213	CFGB3068	CFGB1126	CFGB45503	CFGB9718	CFGB1425	CFGB12107	Alphaproteobacteria	CFGB4559	CFGB658	CFGB4806	Lentisphaeria	CFGB1227	CFGB75721	Candidatus_Nanosyncoccalia	Candidatus_Saccharibacteria_unclassified	CFGB2985	CFGB75922	CFGB2960	CFGB1670	CFGB3047	CFGB3004	Candidatus_Saccharimonia	CFGB9238	Fusobacteriia	CFGB1311	CFGB32970	CFGB529	CFGB45507	CFGB76046	CFGB40183	CFGB629	CFGB1473	Synergistia	CFGB76763	CFGB8822	CFGB602	CFGB2898	Sphingobacteriia	CFGB76388	CFGB3012	CFGB4405
CG001B	0.410551516432782	0.45485645370575	0.0149220005272175	0	0.0124079803777134	0.00955134919282125	0.00194293483443746	0.00202464751618544	0.00415289145443956	0.0433827082714716	0.00247105574190196	0	0.003310568220352	0.000389691192316518	0.00238392231713876	0.00190960730330683	0	0.0196096382416957	0	0	0	0	0	0	0	0	0.000198760577224808	0	0	0	0.000192034840520737	0	0.000185811024466222	0.000780687378321887	0	0.00014405122642303	0	0	0	0.0000499912966959367	0	0	0.000217733177778086	0.000142244312084623	0.0000688635131193023	0	0.00082847022415977	0.00000642458431433724	0.00002047836250195	0.000132306283223383	0.000990389825707051	0	0.000012949552758586	0.000147363902710111	0	0.0103164770310069	0	0	0	0	0	0	0	0	0	0.00000853265104247915	0	0	0	0	0	0.000884685336910221	0	0	0.00000220845085805343	0	0	0	0	0.000128090149767099	0	0	0.000224258146222334	0	0.0000587247159982389	0	0
CG002B	0.411818799576022	0.519033148186782	0.0000275297210868854	0	0.0142163479692676	0.000481019308445398	0.00674438123398021	0	0.00659371857857743	0	0	0	0.00152955130358735	0	0.00180825218906331	0.000360889616429898	0	0.0171012625230199	0	0	0	0	0	0	0	0	0.000678832867964254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000465202232330024	0	0	0	0.000823188714536213	0	0	0.000373503234091525	0	0	0	0	0.000006006484600775	0.0179383662602145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG004B	0.231390342824331	0.596402172010983	0.00642762844206321	0	0.00407013923709907	0.129545995762791	0	0.000106706166856551	0.000916046220787581	0.000027506002890806	0	0.000397713255806362	0.00233437131926603	0	0.00226854956137558	0.00307061176240165	0	0.0129030980642517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00254350256303504	0	0	0	0.00115086400422115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00035040721192412	0	0	0	0	0	0	0	0
CG005B	0.213875190834538	0.609589188469716	0.0206380015802176	0.0120632947686192	0.00957717921658638	0.00647198666572594	0.00122314243124327	0.00270498419031864	0.00152097190885577	0.0143605648151901	0.00385156763286112	0.000367483145763811	0.00284429152662126	0.000764088730366748	0.00689451222166679	0.000159422835294594	0.000828738543047418	0.0101949552129916	0	0	0	0	0.00148694569165542	0	0	0	0.000298930325816041	0.0000912703237844759	0.000272309814712236	0.000537314000437337	0	0.00000350269882944809	0.00107753023704765	0.000225273573288219	0.000535112304030255	0.00000170131086001764	0	0.0000206158845390373	0	0.0000131101013330771	0	0.000023317966493183	0	0.00000690532054948338	0.0000632487331488912	0	0.000939123594729739	0.0000615474222888736	0.0000245188918061366	0.00000930717117539064	0	0	0.000237583057745993	0	0.052917873221317	0	0.00164346629077704	0	0.0000842649261255798	0	0	0	0	0	0.0002563975543156	0.000110785360119972	0	0	0.0000105080964883443	0	0	0.000980855749354878	0	0	0	0	0	0.0000615474222888736	0.0000895690129244583	0	0	0	0	0.000229777043211795	0	0	0
CG007B	0.0473330094666019	0.889401577880316	0.00726550145310029	0	0.0306497061299412	0.0198985039797008	0	0	0.000212700042540009	0	0	0	0.000228300045660009	0	0.000599800119960024	0.0000388000077600016	0	0.00417180083436017	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00000480000096000019	0	0	0	0	0	0	0	0	0	0	0.000125600025120005	0	0	0	0	0	0	0	0	0	0	0	0	0.0000219000043800009	0	0	0	0	0	0	0	0	0	0	0	0.0000116000023200005	0	0.0000364000072800015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG008B	0.0794030079403008	0.735530073553007	0.00095760009576001	0	0.0389703038970304	0.0660121066012107	0.000614800061480006	0	0.0000667000066700007	0	0	0	0.0128392012839201	0	0.00217790021779002	0	0	0.0237555023755502	0	0	0	0	0	0.00518520051852005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0341742034174203	0	0	0	0	0	0	0	0.000313400031340003	0	0	0	0	0	0	0	0	0
CG009B	0.099287619857524	0.714794342958869	0.000693400138680028	0	0.168317633663527	0.000845600169120034	0	0.00108110021622004	0.000194000038800008	0.0000076000015200003	0	0	0.00131080026216005	0	0.000784200156840031	0	0	0.0117570023514005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000549000109800022	0	0	0	0.000210000042000008	0	0	0	0	0	0	0.0000580000116000023	0	0	0	0	0.00000190000038000008	0	0	0	0	0	0	0	0	0.0000879000175800035	0	0	0	0	0	0	0	0	0	0	0	0
CG010B	0.539265284002185	0.189069324086997	0.0694472566513115	0.000655302613820276	0.104159469252949	0.00497715553403258	0.0074208214394507	0.0000426587581735082	0.000690651303104897	0.00568042421631555	0	0.0000919266197260106	0.0295805442416384	0.000593016821369755	0.00112545019509873	0.00140353322666641	0.000854076404840027	0.0122600870438943	0.0194551975891593	0	0	0	0	0	0	0.0000529729649619386	0.000860084680639112	0.00137489377869077	0.000357191996255643	0.000106346481643816	0	0	0.000151408550136959	0.00324356769013639	0.0000392540685540263	0.0000563776545814205	0	0	0	0.00000500689649923805	0	0.0000181249653272417	0	0.0000449619305631577	0.00157887474206973	0	0.00157056329388099	0.0000622857924505213	0.000222706756286109	0.00012136717114153	0	0	0.00110982867802111	0.000424985374855326	0	0	0	0	0.000262261238630089	0.000059081378691009	0.00020317985993908	0	0	0.000373314202983189	0	0	0	0.00000720993095890279	0	0.0000583804131811157	0	0.000501590891293668	0	0.000000600827579908566	0	0	0	0.000155714481126303	0	0.0000216297928767084	0	0	0	0	0	0	0
CG011B	0.240872303075871	0.422665766874995	0.00320015589630975	0	0.0142684537655001	0.000986356271885405	0.00105768203475095	0	0.0000549198370451407	0	0	0	0.000287903990921521	0.000130147009099687	0.00116091932405985	0.000184366593213469	0	0.00837342448092251	0	0	0	0	0	0	0.00000420151758815284	0	0.000310712229257208	0	0	0	0	0	0	0	0	0	0	0.000039914417087452	0	0	0	0	0	0	0	0	0.000657437466412868	0	0	0.0000697251847367269	0	0	0	0.0000602217520968574	0	0	0	0	0	0	0.0000413149229501696	0	0	0	0	0	0	0	0	0	0	0.000684047077804503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG012B	0.311918917224002	0.445132999621797	0.0586601579060189	0	0.0219565982564455	0.0013030260187463	0.0101497798932921	0.00155102785070737	0.0000648463806521168	0.0676193257257077	0.00168834361914155	0.000873698257187454	0.0113989366616534	0	0.000408898102450573	0.00038450447963473	0	0.00696834327763084	0	0	0	0	0.00235876168619698	0	0	0	0.00116764141211837	0	0	0.0000798891147218868	0	0	0.000211411397737309	0.00663476048562418	0	0.000120138592368028	0	0	0	0	0	0	0	0.0000199214586329387	0.000871055614715738	0	0.00013081080234996	0.000252473996143978	0.0000262231445270315	0.00000162624152105622	0	0	0.000682005037892952	0	0	0.043648424065244	0.0000568168131419017	0.000161099550679632	0.0000350658327977747	0	0	0	0	0	0	0.000160286429919104	0	0	0.000333481151911591	0	0	0.000244444428633763	0	0	0	0	0	0	0.000569489452654875	0	0	0	0	0.0000676923033139651	0.000645414603669187	0	0
CG013A	0.368444616404488	0.416386767694637	0.00583675233923605	0	0.0452438808652906	0.106938391092008	0.000827621600923784	0.000289607558757284	0.0185846850602801	0	0	0	0.00543884195377499	0	0	0	0	0.0310396101338245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000324208461840854	0	0	0	0	0	0	0	0	0	0	0.000239806258943358	0	0	0	0	0	0	0.000152303975133751	0	0.000039101020536636	0	0	0	0	0.000213805580325646	0	0	0	0	0	0	0	0	0	0	0	0
CG014A	0.423453119150383	0.244129354792192	0.110312078658685	0	0.0303047012296349	0.0113331400577685	0.00625150047920264	0.00234442526255071	0.0642336695574273	0.00474339066118757	0	0.0006248598343521	0.00277894502564437	0.000741845924415778	0.00101754881417235	0.00137080877817986	0.0172399869063644	0.00303863613232978	0.0213957451288403	0	0	0	0.00068580468366671	0	0	0.000537795763902656	0.000462340236179805	0.00287461542949456	0.000113683659805251	0.0000456335817528119	0	0	0.000766664188176079	0.0197887625503608	0	0.00000510375585393291	0	0	0	0	0	0	0.00000690508144943864	0	0.00204830734937841	0.0000334245971610508	0.000482555112307147	0	0.0000838617138352113	0.0000383282057265942	0	0	0.000245981017430727	0	0	0.00481584397958458	0	0	0.000601842896187304	0	0.0000252185583370803	0	0	0.0109062258916337	0	0.00019013992397005	0	0	0.00000440324034456957	0	0.00284299215792902	0.0000295217250374551	0	0	0	0	0	0.00113253343135213	0.0000400294576779052	0	0	0	0	0	0	0	0
CG015A	0.664618357378056	0.107248403561467	0.0684688769617391	0.0108517005664494	0.0906630682159688	0.000980564954864366	0.00198651210466724	0.00468504554174945	0.00585008828942688	0.0158193007022543	0	0.000399414219552331	0.00417476189470572	0.0000428451450561982	0.000132901172698018	0.00418582853169891	0.00000802077360056791	0.000371087690000958	0	0	0	0	0.000105488402164431	0	0	0	0.000194833728347972	0	0.000293215115929622	0	0	0	0.00307774342946349	0.00410135658694356	0.0000162446047606439	0.000112798474306721	0	0	0.000198387235639363	0.00000487338142819316	0	0.000358193534972197	0.00137388744763146	0.0000387839938660372	0	0	0.0011818965251166	0	0.0000387839938660372	0.000237983459743433	0	0	0.000910103981715073	0	0	0	0	0	0	0	0.0000810199662437113	0.0000111681657729427	0	0	0	0.0000744205955596997	0	0.0000261944251765382	0	0	0.00521827469301758	0.000299509900274371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG016B	0.728719245743849	0.173211834642367	0.0152457030491406	0	0.00972240194448039	0.00809050161810032	0.00460740092148018	0	0.00188040037608008	0	0.0000327000065400013	0	0.0224244044848809	0	0.0270716054143211	0	0	0.000225400045080009	0	0	0	0	0	0	0.000210200042040008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000406100081220016	0	0	0	0	0	0	0	0	0	0	0.000383100076620015	0	0	0	0	0	0	0.0000050000010000002	0	0.00734590146918029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG017A	0.387389461357142	0.464154301185585	0.0548804155802559	0	0.0137673971684091	0.00204747343819595	0.0192245905003078	0	0.00302757022675748	0.00764359388840789	0.00399015098815416	0	0.00390337158500027	0	0.00170606104585696	0.00303437645445583	0.00383140573624867	0.0034623680667811	0	0	0	0	0	0.00356215937582888	0	0	0.0010808890134473	0	0	0.00329921878518845	0	0.00000140128217318847	0	0.00351271413343209	0.00133542191104861	0.0000666609948102514	0	0.000618065529959913	0	0	0	0.0000550503710895469	0.00236286201874715	0	0	0	0	0	0	0.0000826756482181196	0	0	0	0	0	0	0	0.00213415274976604	0.000726264532046823	0	0	0.000533588233233409	0	0	0	0	0	0.00000220201484358188	0.000204387014117918	0	0	0	0	0	0	0	0	0	0.000633279450697388	0	0	0	0.00134753299268831	0	0	0	0
CG018A	0.75632595126519	0.025202405040481	0.000946300189260038	0	0.0205267041053408	0.0049214009842802	0.00227840045568009	0.0000279000055800011	0.0669423133884627	0	0.075319015063803	0	0.00611040122208024	0	0.000311800062360012	0.000892800178560036	0	0.000548300109660022	0	0	0	0	0	0	0	0	0.0000677000135400027	0	0	0	0	0	0.000697800139560028	0.0375424075084815	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000164000032800007	0	0.000187000037400007	0	0	0.000216100043220009	0	0	0	0	0	0	0.0000192000038400008	0.000376400075280015	0	0	0	0	0	0	0.0000816000163200033	0	0	0	0.000300600060120012	0	0.0000848000169600034	0	0	0	0	0	0.0000279000055800011	0.0000284000056800011	0	0	0	0	0	0
CG019A	0.543885865284099	0.0373397031591984	0.0129008050664808	0	0.0434321995297652	0.000610889392795235	0.00750783063745344	0	0.0219717623344463	0.00840423044119718	0	0	0.0057998053299135	0	0.000547764155539727	0.000556552388909764	0	0.000105458800440441	0	0	0	0.00126743472968359	0	0	0	0	0	0	0	0	0	0	0.00131877087339392	0.00540701416770393	0	0	0	0	0.000783438852865468	0.00000568019961721885	0	0.000494070193120357	0	0.000280687599952758	0	0	0.000496320838251707	0.00000128608293220049	0	0.00000610889392795235	0	0	0.0000161832102301896	0.000128822640375416	0	0.0651889716673787	0	0	0	0	0.000279187169865191	0	0	0.000178229659687452	0	0.000342526754276065	0	0.000202665235399261	0	0	0	0	0	0	0	0	0.00158906263631139	0	0	0.000147792363625373	0	0	0	0	0	0	0
CG020A	0.397769642471503	0.353715497918572	0.0169890733776739	0	0.125632639483909	0.0833582015916086	0.0032446822457048	0	0.00289282391131569	0	0	0	0.0136158967914243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00012218971168632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000585229675627846	0.00107899219607035	0	0	0	0	0	0	0.000432017187018709	0	0.000541797787935903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG021B	0.12759327538315	0.684225953096385	0.0627992173494018	0	0.0850568816201456	0.00179546665676966	0.00180887163403772	0	0.0067908214319977	0	0.000299011022792763	0	0.0233817816555287	0	0.000762283035691152	0	0	0.00241009486822457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000068625480640962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000732772078272663	0.00117753721956963	0	0	0	0	0	0	0.000078229046444945	0	0.000130148324072728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG022A	0.421332301905875	0.494283537884407	0.00189011487864185	0	0.014704057115095	0.00209563842933489	0.00208170293004399	0	0.0111588259933354	0.00282319179878823	0	0	0.00253616061555206	0	0	0.0059442423629955	0	0.00151054796989852	0	0	0	0	0	0	0	0	0.000431499201064792	0	0	0	0	0	0.000119504425573706	0	0	0	0	0	0	0.0000607547666926729	0	0	0.00313488580810757	0	0	0	0.000517618581574703	0	0	0.0000897285745708618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00113609408607487	0	0	0	0	0	0	0	0	0	0
CG023A	0.548574498020111	0.344091642119814	0.00925612358019738	0	0.0114119558463416	0.0217704571980476	0.00169627427191036	0	0.00211202187271487	0	0.00321109130787759	0	0.00283273793304368	0.00000120303139851799	0.0106963526694565	0.00344317611517502	0	0.0125206495326925	0	0.00287865363142045	0	0	0	0.0137997726671667	0.000145767304453763	0	0.000134238253551299	0	0	0	0	0.0000144363767822158	0	0.0029535423359782	0	0	0	0	0	0.000241809311102115	0	0.001318021149693	0	0.000010326019503946	0	0	0.00227312782749973	0	0	0.0000443116565120791	0.000116293035190072	0	0	0	0	0	0	0	0	0	0.000110879393896741	0	0	0	0	0.000116694045656245	0	0.0000728836522268813	0	0.000141656947175493	0	0.0000944379647836619	0	0	0	0	0	0	0.00000310783111283813	0	0	0	0	0	0	0	0
CG024A	0.436461103860539	0.14747713919742	0.00279000641701476	0	0.396389611696107	0.000579401332623065	0.00217560500389151	0	0.00124880287224661	0	0	0	0.0018141041724396	0	0.00337320775837784	0	0	0.00511131175601704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000635001460503359	0.00138740319102734	0	0	0	0	0	0	0.00054450125235288	0	0	0	0	0	0	0	0.0000406000933802148	0	0	0.000310200713461641	0	0	0	0	0.000178100409630942	0	0.0000228000524401206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG025A	0.612092561209256	0.152547915254792	0.0329012032901203	0	0.0212711021271102	0.0477849047784905	0.0163787016378702	0	0.0896474089647409	0.00206530020653002	0	0	0.0134129013412901	0	0.00145300014530001	0.00247470024747002	0	0.0000938000093800009	0	0	0	0	0	0.00223850022385002	0	0	0.0000618000061800006	0	0	0	0	0	0	0.0000363000036300004	0	0	0	0	0	0	0	0.00000260000026000003	0	0	0	0	0	0	0	0.00116750011675001	0	0	0	0	0	0	0	0.00237460023746002	0	0	0.000181600018160002	0	0	0	0	0	0	0.00000520000052000005	0	0	0	0	0	0	0	0	0	0	0	0	0.00178570017857002	0	0	0	0	0	0
CG027B	0.376027147802681	0.167604120811482	0.0549951208916838	0	0.000115602566376974	0.310977003689482	0.00079311760721088	0	0.0589469086213714	0	0	0	0.0235051218137043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0060149335315244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG028A	0.232983723298372	0.498654949865495	0.0143545014354501	0	0.00240740024074002	0.202894920289492	0.00149800014980001	0.00426180042618004	0.0308998030899803	0	0	0	0.00150430015043002	0	0.00245310024531002	0.000270300027030003	0	0.00255980025598003	0.000686300068630007	0	0	0	0	0	0	0	0.000385900038590004	0	0	0	0	0	0	0.00310830031083003	0	0	0	0	0	0	0	0.0000243000024300002	0	0	0	0	0	0	0	0.0000306000030600003	0	0	0	0	0	0.000515100051510005	0	0	0	0	0.000115000011500001	0	0	0	0	0.000390400039040004	0	0.00000150000015000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG029A	0.2106712	0.3933195	0.2088139	0	0.0415166	0.0059565	0.0318482	0.0009214	0.0108251	0	0	0	0.0013304	0.0000277	0.0011063	0.0038843	0	0.0020043	0	0	0	0	0	0	0	0	0.0002506	0	0	0	0	0	0.0020318	0.0058695	0	0.0000574	0	0	0	0.0000296	0	0.0000069	0	0	0	0	0.0049349	0	0	0	0	0	0	0.0000225	0	0.074359	0	0	0	0	0.0000296	0	0	0	0	0	0	0.000001	0	0	0	0	0	0	0	0	0	0	0.0001818	0	0	0	0	0	0	0	0
