"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|Ruminococcus_torques|Ruminococcus_torques" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Ruminococcus_torques|Ruminococcus_torques" "LEfSe" "CRC" 3.79460455221519 1.27080267152731e-08 1.04568905542818e-06 "***"
"NA|NA|NA|NA|NA|NA|Dorea_longicatena|Dorea_longicatena" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Dorea_longicatena|Dorea_longicatena" "LEfSe" "CRC" 3.18426666951563 6.9908619959068e-05 0.00497308242200784 "**"
"NA|NA|NA|NA|NA|NA|Collinsella_aerofaciens|Collinsella_aerofaciens" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Collinsella_aerofaciens|Collinsella_aerofaciens" "LEfSe" "CRC" 3.05932963518518 0.000344967078694541 0.0152846951790812 "*"
"NA|NA|NA|NA|NA|NA|Peptostreptococcus_stomatis|Peptostreptococcus_stomatis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Peptostreptococcus_stomatis|Peptostreptococcus_stomatis" "LEfSe" "CRC" 2.88129663966527 3.8729586626167e-17 2.23082418966722e-14 "***"
"NA|NA|NA|NA|NA|NA|Parvimonas_micra|Parvimonas_micra" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Parvimonas_micra|Parvimonas_micra" "LEfSe" "CRC" 2.60171734230252 1.80863309466342e-16 5.20886331263064e-14 "***"
"NA|NA|NA|NA|NA|NA|Gemella_morbillorum|Gemella_morbillorum" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Gemella_morbillorum|Gemella_morbillorum" "LEfSe" "CRC" 2.39421086372681 3.82320856654746e-15 7.34056044777113e-13 "***"
"NA|NA|NA|NA|NA|NA|Fusobacterium_nucleatum|Fusobacterium_nucleatum" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Fusobacterium_nucleatum|Fusobacterium_nucleatum" "LEfSe" "CRC" 2.39154489304117 7.7601870212587e-13 8.93973544849002e-11 "***"
"NA|NA|NA|NA|NA|NA|Dialister_pneumosintes|Dialister_pneumosintes" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Dialister_pneumosintes|Dialister_pneumosintes" "LEfSe" "CRC" 2.29650751255993 5.52618930833495e-13 7.95771260400233e-11 "***"
"NA|NA|NA|NA|NA|NA|Solobacterium_moorei|Solobacterium_moorei" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Solobacterium_moorei|Solobacterium_moorei" "LEfSe" "CRC" 2.28456713114862 4.15086879129827e-09 3.98483403964634e-07 "***"
"NA|NA|NA|NA|NA|NA|GGB9694_SGB15204|GGB9694_SGB15204" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB9694_SGB15204|GGB9694_SGB15204" "LEfSe" "CRC" 2.25303812970792 0.000123385743582556 0.00646092620941385 "**"
"NA|NA|NA|NA|NA|NA|GGB2998_SGB3988|GGB2998_SGB3988" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB2998_SGB3988|GGB2998_SGB3988" "LEfSe" "CRC" 2.08013191600802 0.000797662810656127 0.0287158611836206 "*"
"NA|NA|NA|NA|NA|NA|Lachnospiraceae_bacterium|Lachnospiraceae_bacterium" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Lachnospiraceae_bacterium|Lachnospiraceae_bacterium" "LEfSe" "CRC" 2.00616861917701 0.000107366356158888 0.00618430211475193 "**"
"NA|NA|NA|NA|NA|NA|Streptococcus_anginosus|Streptococcus_anginosus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Streptococcus_anginosus|Streptococcus_anginosus" "LEfSe" "CRC" 1.99139139224677 0.00154508369076199 0.0444984102939452 "*"
"NA|NA|NA|NA|NA|NA|Rheinheimera_SGB14999|Rheinheimera_SGB14999" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Rheinheimera_SGB14999|Rheinheimera_SGB14999" "LEfSe" "CRC" 1.90782863015881 0.00125381356964843 0.0380103482167103 "*"
"NA|NA|NA|NA|NA|NA|Granulicatella_adiacens|Granulicatella_adiacens" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Granulicatella_adiacens|Granulicatella_adiacens" "LEfSe" "CRC" 1.88899370276155 7.77044128438725e-05 0.00497308242200784 "**"
"NA|NA|NA|NA|NA|NA|Holdemania_filiformis|Holdemania_filiformis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Holdemania_filiformis|Holdemania_filiformis" "LEfSe" "CRC" 1.86780489815778 0.00052395810471596 0.0215571334511709 "*"
"NA|NA|NA|NA|NA|NA|GGB2977_SGB3959|GGB2977_SGB3959" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB2977_SGB3959|GGB2977_SGB3959" "LEfSe" "CRC" 1.81187148356028 0.000976791993913385 0.0330960110878888 "*"
"NA|NA|NA|NA|NA|NA|Christensenella_minuta|Christensenella_minuta" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Christensenella_minuta|Christensenella_minuta" "LEfSe" "CRC" 1.73401492421151 0.00174364450497306 0.045651783402931 "*"
"NA|NA|NA|NA|NA|NA|Actinomyces_SGB17154|Actinomyces_SGB17154" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Actinomyces_SGB17154|Actinomyces_SGB17154" "LEfSe" "CRC" 1.69636322329421 0.00171011694617279 0.045651783402931 "*"
"NA|NA|NA|NA|NA|NA|Candidatus_Pararuminococcus_gallinarum|Candidatus_Pararuminococcus_gallinarum" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Candidatus_Pararuminococcus_gallinarum|Candidatus_Pararuminococcus_gallinarum" "LEfSe" "CRC" 1.69106857666628 0.00112486288681445 0.0359956123780623 "*"
"NA|NA|NA|NA|NA|NA|Clostridiales_Family_XIII_bacterium_BX16|Clostridiales_Family_XIII_bacterium_BX16" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Clostridiales_Family_XIII_bacterium_BX16|Clostridiales_Family_XIII_bacterium_BX16" "LEfSe" "CRC" 1.59657324255445 0.000246414133047348 0.0118278783862727 "*"
"NA|NA|NA|NA|NA|NA|Solobacterium_SGB6829|Solobacterium_SGB6829" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Solobacterium_SGB6829|Solobacterium_SGB6829" "LEfSe" "CRC" 1.52312039941061 0.00186097994726483 0.046605410853241 "*"
"NA|NA|NA|NA|NA|NA|Christensenella_hongkongensis|Christensenella_hongkongensis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Christensenella_hongkongensis|Christensenella_hongkongensis" "LEfSe" "CRC" 1.39469416144513 0.000767033798975406 0.0287158611836206 "*"
