	x
t__SGB4285	0.483448650305517
t__SGB6308	0.0418376269012798
t__SGB5121	0.00564292974506608
t__SGB5825_group	0.196745544619252
t__SGB4933	0.0420139149661631
t__SGB1814	1.88615426756767e-08
t__SGB1836	3.90241887925464e-08
t__SGB4894	0.190921976673051
t__SGB1844	0.000694894312189327
t__SGB1812	0.0175659070224525
t__SGB6478	0.732765245268748
t__SGB5111	0.090286978672928
t__SGB9226	0.783349739757935
t__SGB4327	0.119515658427149
t__SGB2318	0.00313008583624379
t__SGB14313	0.68426101441114
t__SGB15368	0.00848794292284005
t__SGB4940	0.13816510733616
t__SGB4557	0.330319672334658
t__SGB1867	0.0027443592031571
t__SGB4652	0.109686823599589
t__SGB5087	0.266679883850302
t__SGB4303	6.66756589791763e-05
t__SGB1798	0.246854324036876
t__SGB6276	0.000953914453486547
t__SGB4648	0.0905224150768086
t__SGB5045	0.616714248382236
t__SGB14311	0.0300361073585557
t__SGB1790	6.20722278730082e-06
t__SGB1934	3.402077249138e-13
t__SGB4925	0.00525119310590916
t__SGB4577	2.85075878890085e-06
t__SGB1860	0.988885587394061
t__SGB4581	0.279106651719451
t__SGB1965	0.24161911983205
t__SGB5089	0.00558042300015439
t__SGB6140	0.0477360512185074
t__SGB5077	0.0581462143758811
t__SGB4993	0.00104733070934527
t__SGB1877	0.00027046349045789
t__SGB4563	1.53082755401755e-05
t__SGB14306	0.340984545251293
t__SGB4715	0.443008000870664
t__SGB1862	0.192204667929287
t__SGB4365	0.461789824235298
t__SGB14334	0.618227191451131
t__SGB4575	0.00174882408960207
t__SGB6956	0.0290609693773539
t__SGB6139	7.14263914994067e-06
t__SGB15107	0.23167884487342
t__SGB1815	0.00958495787639975
t__SGB4262	0.529132296365348
t__SGB1871	1.59302091867604e-06
t__SGB6754	0.0394738171452725
t__SGB4882	0.00186876261889496
t__SGB4198	0.0048476435955729
t__SGB5043	0.919441593379447
t__SGB8601	0.31114779184881
t__SGB4964	0.000312286880510047
t__SGB4886	0.000125181335853789
t__SGB6340	0.486597179524779
t__SGB1949	3.58179824730111e-07
t__SGB5792	0.0117216749473868
t__SGB4871	5.97416120595671e-07
t__SGB15342	0.117378598587496
t__SGB14253	0.0156431952183469
t__SGB3989	0.331091744432889
t__SGB5062	0.0438278101524932
t__SGB4813	3.32029262226421e-06
t__SGB4837	0.00177164032194212
t__SGB6141	0.000487700417684422
t__SGB1784	0.000213835797176481
t__SGB10068	0.436368507106255
t__SGB8002	0.427943935267219
t__SGB1830	1.50255110516053e-06
t__SGB15356	0.11369324599958
t__SGB15316	0.137926487219599
t__SGB5090	0.00136786397428751
t__SGB4820	2.9566677673888e-11
t__SGB14909	0.153590674811016
t__SGB15286	0.000229644759776146
t__SGB6790	0.638352170975524
t__SGB4269	7.19813831006009e-07
t__SGB15106	0.621840093318658
t__SGB1962	0.0462137035668519
t__SGB4706	0.0716607138353191
t__SGB4828	0.904683462966965
t__SGB1857	4.32186950571982e-07
t__SGB4874	5.03723627127665e-05
t__SGB4532	0.000456266937880887
t__SGB9340	0.0814405999326277
t__SGB4705	0.61504142353388
t__SGB58520	0.0823032440459616
t__SGB5082	0.434754928247569
t__SGB4914	0.0536384205577364
t__SGB5042	0.154747274914254
t__SGB4651	0.0191278534147745
t__SGB8007_group	0.0543138580173907
t__SGB4771	0.991539545933482
t__SGB9663_group	0.0898520260001246
t__SGB3940	0.331880402802901
t__SGB4540_group	0.872843564555117
t__SGB15196	0.172150178323592
t__SGB1832	0.0905135572439811
t__SGB5180	0.043693922129998
t__SGB4936	0.00830842282414826
t__SGB4811	2.12719189503185e-11
t__SGB4815	9.37984126739727e-09
t__SGB4721	0.27520409165424
t__SGB9262	0.000942686919542534
t__SGB47850	0.0169641636217654
t__SGB15332	0.346442113996727
t__SGB15244	0.444122677009569
t__SGB4714	0.685119919991461
t__SGB4749	0.323827871988851
t__SGB4767	0.929013857418186
t__SGB15091	0.298485012452963
t__SGB14861	0.384234764737689
t__SGB4868	0.0287878465758807
t__SGB14177	0.358465217933242
t__SGB3952	0.283317957972013
t__SGB4809	0.503568463276481
t__SGB4957	0.000760445625560592
t__SGB4644	0.171297490826857
t__SGB4778	0.101481987080246
t__SGB15053	0.661546306884111
t__SGB1963	0.0747571623481895
t__SGB4670	0.0220981087434167
t__SGB14991	0.000482856766295434
t__SGB4571	0.162399851061102
t__SGB3964	0.481488613450994
t__SGB4669	0.0124750988087493
t__SGB15346	0.00616710895094026
t__SGB4831	4.69307238703094e-05
t__SGB4425_group	0.00396841277715405
t__SGB4659	0.00016000031094135
t__SGB4582	2.13388900801384e-05
t__SGB4547	0.0869345184254051
t__SGB4395	0.0422419036850634
t__SGB4959	0.120263536493503
t__SGB6178	0.00450973786020931
t__SGB2295	0.00221627140376562
t__SGB15318	0.367828407662031
t__SGB15267	0.0709093725686167
t__SGB15385	0.632361625752967
t__SGB3574	0.466246235349734
t__SGB4711	0.00308468417067729
t__SGB4826	1.97639842534525e-05
t__SGB15233	0.456670054598273
t__SGB14906	0.647281249928469
t__SGB4716	0.7045389648631
t__SGB4063	0.292919898493042
t__SGB17241	0.31114779184881
t__SGB4804	0.000659913601147559
t__SGB14993	0.00043422339387997
t__SGB2303	8.82814635887728e-05
t__SGB15224	0.800320580526553
t__SGB4768	0.169575212416672
t__SGB9260	0.954745459479968
t__SGB15236	0.57439453286583
t__SGB6847	0.0347706181860753
t__SGB15317	0.0780408356488093
t__SGB15291	8.94144592215671e-05
t__SGB15350	0.132055668362221
t__SGB15467	0.608680129390585
t__SGB4829	0.31114779184881
t__SGB15254	0.316104066743909
t__SGB4769	0.514762477465654
t__SGB3957	0.00957586721303113
t__SGB15249	0.603351833961793
t__SGB4963	0.164421133411957
t__SGB10115	0.145354124375731
t__SGB15028	0.0963982048643074
t__SGB7985	0.426362535550692
t__SGB15256	0.794940261680617
t__SGB4938	0.0154469770607575
t__SGB80143	0.0424448508276118
t__SGB15031	0.409679556396537
