	x
Ruminococcus	0.63039352813247
GGB4567	0.710931356123483
Coprococcus	0.0602225620311317
Bacteroides	0.830098346663816
Dialister	0.177383080599722
Lachnospiraceae_unclassified	0.0195789378289812
Phocaeicola	0.158245778042955
Prevotella	0.683628291774324
Clostridium	0.000278220269611624
GGB3619	0.420192131305286
Citrobacter	0.727667653652416
GGB4684	0.827165950166866
Roseburia	0.00272155794389886
Mediterraneibacter	0.313524402486806
Akkermansia	0.313084158124853
Alistipes	0.12976414159479
GGB3277	0.0241022050114373
Enterocloster	0.415767691087775
Blautia	0.313524402486806
Corynebacterium	0.823354602195578
GGB9758	0.0518674680048636
Dorea	0.039281613108592
Lachnospira	0.774652970612736
Parabacteroides	0.819944307488842
GGB3256	0.410839772026584
Paraprevotella	0.319900049264212
GGB9345	0.244424925825497
Odoribacter	0.562412044376668
Faecalibacterium	0.0248782065113236
Clostridiaceae_unclassified	0.759903555120775
Barnesiella	0.932190046098164
GGB3746	0.327614474660842
Desulfovibrio	0.148809067086854
Intestinibacter	0.217907450246976
Firmicutes_unclassified	0.239154385812898
GGB9342	0.0914563297508673
GGB9581	0.650575870639135
GGB9359	0.0976228692914109
Veillonella	0.884511698156413
GGB9636	0.958249255885238
Oscillospiraceae_unclassified	0.896521982929327
Faecalibacillus	0.0286935140190131
Streptococcus	0.52394556495129
GGB3612	0.55581815333432
Eubacteriaceae_unclassified	0.714108544759812
Candidatus_Gastranaerophilales_unclassified	0.677460855126349
Staphylococcus	0.459064311786232
GGB51269	0.13532457906525
GGB3653	0.677699943904187
GGB3614	0.13532457906525
Phascolarctobacterium	0.547665070940472
Faecalicatena	0.00185239692133192
GGB4605	0.383482536423495
GGB9296	0.544665908903629
GGB2998	0.83357138935363
Coprobacter	0.793094336041396
GGB4456	0.909365284172513
Butyricimonas	0.327614474660842
Escherichia	0.336176800541826
Eubacteriales_unclassified	0.0110096050132394
GGB9747	0.898831639339163
Collinsella	0.229006157015177
GGB9512	0.769130762736045
Candidatus_Cibionibacter	0.562757887793411
Faecalitalea	0.876193533087613
GGB9635	0.221112368461829
Anaerostipes	0.00669713716476684
Fusicatenibacter	0.380047594460214
Anaerobutyricum	0.0696116224505473
Parasutterella	0.750049469462914
GGB3345	0.217907450246976
Lacrimispora	0.0357019403433973
GGB41458	0.244863643679012
Haemophilus	0.719493839590965
GGB2958	0.776439870948095
GGB3815	0.136791395331499
GGB35068	0.237346066436957
GGB9712	0.743805841580685
GGB36267	0.0722375014395126
GGB2970	0.463266922388353
Dysosmobacter	0.0257285892140385
GGB9677	0.636876912869297
Butyricicoccus	0.504671211529209
GGB2982	0.273354124318636
Bifidobacterium	0.58938109179285
Catenibacterium	0.375162663492435
GGB9634	0.392569588197386
GGB3321	0.834588494197539
GGB9602	0.515843967694698
GGB80011	0.666543371320311
GGB9767	0.19019430231399
GGB2653	0.332700875320781
GGB9708	0.775159824713286
GGB14025	0.49393309678702
GGB3061	0.351542847709546
Agathobaculum	0.0629133602208849
GGB80140	0.201049308157117
GGB33469	0.631527956847193
Turicibacter	0.00151542101324787
GGB9559	0.0706271529835401
GGB79734	0.0379976010719038
Hydrogenoanaerobacterium	0.43295185655147
Oscillibacter	0.625626950742206
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.979202182920859
GGB9713	0.679276480131147
Klebsiella	0.473581878761178
Lactococcus	0.877713240466587
GGB58485	0.155397704537673
Waltera	0.538687596022889
Bilophila	0.769168377024118
GGB3033	0.650575870639135
Anaerococcus	0.0937425600491813
GGB9640	0.0557550397750417
Coprobacillus	0.554509976515212
GGB34228	0.596551509850845
Negativibacillus	0.00365420878364238
GGB9699	0.498319336630001
GGB3109	0.15498646226158
Sutterella	0.298882994366878
GGB3570	0.700752179000901
Anaerosacchariphilus	0.00354045697863043
GGB9444	0.392479979329441
GGB9293	0.468142006606918
GGB9788	0.71564165109198
GGB9707	0.408609839632547
GGB3588	0.705896665241268
GGB9608	0.729578084827111
GGB9760	0.778095244431027
GGB2848	0.0673697109457805
GGB51441	0.231715266055356
GGB9790	0.400509931578106
Candidatus_Pararuminococcus	0.107535475265933
GGB3491	0.486401934414998
Anaerotruncus	0.0424883505896487
GGB6612	0.366252628645092
Gemmiger	0.200138759141017
Holdemanella	0.303731729230138
Anaerotignum	0.715452182258517
GGB13493	0.731732935826877
GGB9642	0.885890121867592
GGB9691	0.101321569234879
Senegalimassilia	0.514851758692276
Erysipelotrichaceae_unclassified	0.762040685648973
GGB34797	0.636452549026612
GGB9759	0.176744734270859
Ellagibacter	0.719493839590965
GGB9616	0.359582142350289
GGB2983	0.2418489992006
GGB33928	0.0358918177565355
GGB9766	0.153823424614887
Enterococcus	0.359132881670503
Slackia	0.173535007459784
GGB9627	0.989030996314959
Paratractidigestivibacter	0.247216562433142
GGB9614	0.0289939200731692
Rheinheimera	0.500625970255252
Vescimonas	0.854745046545198
Ligilactobacillus	0.936858381693877
Flavonifractor	0.698608294717961
GGB2977	0.610797923274929
Hydrogeniiclostidium	0.644363755298876
GGB13404	0.0615108737756181
Actinomyces	0.179336094436224
GGB9618	0.260599355502055
Solobacterium	0.000595715917218655
Rothia	0.0277190232376827
Eggerthella	0.780563907950077
GGB9062	0.156839853317998
GGB1627	0.420994345026213
Pseudoruminococcus	0.0238852703857446
GGB51647	0.631736770283669
Mogibacterium	0.0674761378821634
Lawsonibacter	0.154380009406823
GGB9621	0.773908577270094
GGB3677	0.0328189336813912
GGB79770	0.052895809947608
Intestinimonas	0.710418324039836
Lancefieldella	0.0561403815471683
GGB9770	0.00533190967369519
Hungatella	0.000768585504982375
Holdemania	0.696511662242244
GGB3000	0.068746064748717
GGB9189	0.57958426705586
Candidatus_Woodwardibium	0.0434583849686034
GGB9646	0.719769829425316
GGB9619	0.313084158124853
GGB9524	0.68083282623382
Massiliimalia	0.00152274452698558
GGB12785	0.812146989219373
GGB9534	0.940026974613295
Ruthenibacterium	0.0340267236137931
Gemella	0.000855936434579691
GGB2987	0.0450413335599229
Candidatus_Saccharibacteria_unclassified	0.161371268540854
Parvimonas	2.64581133856061e-06
Victivallis	0.488690372122931
Lachnoclostridium	0.0192719747175347
GGB16040	0.281273924026968
GGB34900	0.449605047611597
Allisonella	0.939837156729132
