Column_Name,FR-CRC_AT-CRC_ITA-CRC_JPN-CRC_CHN_WF-CRC_CHN_SH-CRC_CHN_HK-CRC_DE-CRC_IND-CRC_US-CRC_IFECV,FR-CRC_IFECV,AT-CRC_IFECV,ITA-CRC_IFECV,JPN-CRC_IFECV,CHN_WF-CRC_IFECV,CHN_SH-CRC_IFECV,CHN_HK-CRC_IFECV,DE-CRC_IFECV,IND-CRC_IFECV,US-CRC_IFECV
IFECV,Ruminococcus_bromii,Ruminococcus_bromii,Ruminococcus_bromii,Phocaeicola_vulgatus,Ruminococcus_bromii,Phocaeicola_vulgatus,Coprococcus_eutactus,Ruminococcus_bromii,Eubacterium_rectale,Eubacterium_rectale,Ruminococcus_bromii
,Coprococcus_eutactus,Coprococcus_eutactus,Dialister_invisus,Bacteroides_uniformis,Eubacterium_rectale,Bacteroides_uniformis,Phocaeicola_vulgatus,Coprococcus_eutactus,Akkermansia_muciniphila,Phocaeicola_vulgatus,Eubacterium_rectale
,Eubacterium_rectale,Eubacterium_rectale,Eubacterium_rectale,Roseburia_inulinivorans,Phocaeicola_vulgatus,Akkermansia_muciniphila,Bacteroides_uniformis,Dialister_invisus,Alistipes_putredinis,Bacteroides_uniformis,Phocaeicola_vulgatus
,Phocaeicola_vulgatus,Phocaeicola_vulgatus,Phocaeicola_vulgatus,Odoribacter_splanchnicus,Bacteroides_uniformis,Alistipes_putredinis,Bacteroides_cellulosilyticus,Eubacterium_rectale,Bacteroides_xylanisolvens,GGB4684_SGB6478,Bacteroides_uniformis
,Bacteroides_uniformis,Bacteroides_uniformis,Bacteroides_cellulosilyticus,Faecalibacterium_prausnitzii,Bacteroides_cellulosilyticus,GGB9758_SGB15368,Phocaeicola_massiliensis,Phocaeicola_vulgatus,GGB9345_SGB14311,Akkermansia_muciniphila,Alistipes_putredinis
,Bacteroides_cellulosilyticus,Bacteroides_cellulosilyticus,GGB4684_SGB6478,Roseburia_faecis,Phocaeicola_massiliensis,Roseburia_inulinivorans,Alistipes_putredinis,Bacteroides_uniformis,Odoribacter_splanchnicus,Enterocloster_SGB14313,Roseburia_inulinivorans
,Akkermansia_muciniphila,Phocaeicola_massiliensis,GGB3277_SGB4327,Coprococcus_comes,Akkermansia_muciniphila,Odoribacter_splanchnicus,Roseburia_inulinivorans,GGB3619_SGB4894,Dorea_longicatena,Bacteroides_xylanisolvens,Ruminococcus_lactaris
,Alistipes_putredinis,GGB4684_SGB6478,Alistipes_putredinis,Barnesiella_intestinihominis,Alistipes_putredinis,Parabacteroides_distasonis,Bacteroides_xylanisolvens,Bacteroides_cellulosilyticus,Faecalibacterium_prausnitzii,Lachnospira_sp_NSJ_43,Bacteroides_xylanisolvens
,GGB9758_SGB15368,Akkermansia_muciniphila,Enterocloster_SGB14313,Firmicutes_bacterium_AF16_15,Roseburia_inulinivorans,Faecalibacterium_prausnitzii,Lachnospira_sp_NSJ_43,Phocaeicola_massiliensis,Roseburia_faecis,GGB3256_SGB4303,Clostridium_sp_AM49_4BH
