"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",1,0.790766637748954,0.255863330841943,0.781726681257751,0.912358471507281,0.910418996739021,NA
"GGB4567_SGB6308",1,0.2655889123054,0.501412475317893,0.19740526254591,0.199739885892955,0.198214727716489,NA
"Coprococcus_eutactus",1,0.0284148653164253,0.000983752552512485,0.0424098265811212,0.0518016755147543,0.0514627433583628,NA
"Dialister_invisus",1,0.779155904508899,0.12658229747659,0.770615955426323,0.827185692235993,0.82439848794162,NA
"Eubacterium_rectale",0,0.0376407119853672,0.0283191082752561,0.052612386070266,0.0185079918994478,0.0183854979029401,NA
"Phocaeicola_vulgatus",1,0.894731187270136,0.900279845549376,0.896321408027343,0.721157738299287,0.719328388136695,NA
"Bacteroides_uniformis",1,0.954453384422523,0.812774663812166,0.963209373819965,0.871822667764428,0.86989776206469,NA
"GGB3619_SGB4894",1,0.779003542405026,0.686794157100729,0.755214636025445,0.107875391870154,NA,NA
"Bacteroides_cellulosilyticus",1,0.645724544540365,0.62986955066767,0.593032670006613,0.0777660290544634,0.0773491330546092,NA
"Phocaeicola_massiliensis",1,0.497532446212407,0.304051072255472,0.490805229659657,0.029591405525296,0.0293887042005822,NA
"GGB4684_SGB6478",1,0.540521285781057,0.810961127906384,0.565436756134596,0.820688854333742,0.818275167032865,NA
"Clostridium_sp_1001270H_150608_G6",1,0.049743274317067,0.335075129751134,0.0928693367858089,0.119074686342986,0.118341202042093,NA
"Akkermansia_muciniphila",1,0.0129036829492671,0.267028832344892,0.00418529092230349,0.128365586313096,0.127729370202467,NA
"GGB3277_SGB4327",1,0.0595446503004108,0.000220053774506956,0.103679898628467,0.274185074623169,0.272850660989809,NA
"Alistipes_putredinis",1,0.493303956156052,0.232292139369825,0.458907557701043,0.879978941114184,0.87802665751904,NA
"Enterocloster_SGB14313",1,0.267366972844378,0.973166064298612,0.196634262869226,0.03413159174773,0.0338435673312721,NA
"GGB9758_SGB15368",1,0.0690690123556089,0.0212004475127381,0.0871212496812384,0.0289312522631844,0.0287158178925549,NA
"Roseburia_inulinivorans",1,0.0427616798235213,0.13256026574939,0.0726837432712368,0.0733784960787965,0.0729859317566274,NA
"Ruminococcus_lactaris",1,0.930539010665386,0.681275809011387,0.928899560246564,0.469217546202028,0.46751653236734,NA
"Bacteroides_xylanisolvens",1,0.19698352163578,0.619075926497379,0.140762451959696,0.35403590548463,0.352767455652147,NA
"Clostridium_sp_AM49_4BH",1,0.00180821433266117,0.153154535148402,0.00837387496288206,0.00885473090641422,0.00876072010208165,NA
"Lachnospira_sp_NSJ_43",1,0.188447586638068,0.0492854228553212,0.2112206443666,0.000626845412326235,0.00062041241608138,NA
"GGB3256_SGB4303",1,0.145203881813427,0.143067135168318,0.157579165441254,0.267156407651481,0.265792086641985,NA
"Paraprevotella_clara",1,0.347202723973569,0.955575041130962,0.281635899118818,0.0849231412817732,0.0841371099160522,NA
"Eubacterium_SGB6276",1,0.00278283009541794,0.000878771965093561,0.0106339732996385,0.0510811579865442,0.0506635459744718,NA
"Eubacterium_ventriosum",0,0.00475039970860701,0.000965338116355685,0.0115189574964143,0.000921237092019008,0.000913045087810559,NA
"GGB9345_SGB14311",1,0.165027993380988,0.350691507039399,0.106043256379309,0.991700314886476,0.988933908406821,NA
"Odoribacter_splanchnicus",1,0.510424764231195,0.353466497354985,0.449572830568886,0.909052462826008,0.907040476221048,NA
"Dorea_longicatena",1,0.524811292650061,0.842944644286242,0.544906817788865,0.904469064227902,0.902529083330349,NA
"Parabacteroides_distasonis",1,0.226456485661994,0.11704177182384,0.215651621325164,0.0865854383414353,0.0861371677013755,NA
"Faecalibacterium_prausnitzii",0,0.00622685382973586,0.00490094179906864,0.0111903377229377,0.000974397029190657,0.00096594814763072,NA
"Roseburia_faecis",0,0.0425450650106401,0.153198504634081,0.0601120412619703,0.0169768835234053,0.0168640259774376,NA
"Coprococcus_comes",1,0.0564596045713408,0.00543901960963411,0.0805869231289473,0.0400084765413857,0.0397700135914545,NA
"Bacteroides_faecis",1,0.388499763997562,0.561291323535319,0.309363854828665,0.10846118282658,0.107475495340774,NA
"Barnesiella_intestinihominis",1,0.115993003903291,0.202409269210161,0.0787651345547374,0.0660459136811703,0.0655897873031718,NA
"GGB3746_SGB5089",1,0.848758453070637,0.0398838894148568,0.824333241279699,0.0522850278928468,0.0519763222676414,NA
"Intestinibacter_bartlettii",1,0.468000636502372,0.88196309149619,0.416501737125979,0.731823121001309,NA,NA
"Desulfovibrio_SGB5077",1,0.149863795310511,0.215889842767955,0.195772746445623,0.175123462742043,0.174147126153505,NA
"Firmicutes_bacterium_AF16_15",0,0.00976823437983053,0.00715466630497175,0.0226920598758707,0.00154936687911072,0.00153624934154107,NA
"Bacteroides_caccae",1,0.113527843595962,0.334126852021898,0.123699398202885,0.0194426764482567,0.0193149813762653,NA
"Ruminococcus_torques",1,0.0320977827635575,0.142169218585141,0.0207038467044408,0.253576170322568,0.252561041334298,NA
"GGB9342_SGB14306",1,0.230327597741649,0.741036878067224,0.159826395408691,0.289861341500148,0.288541936242578,NA
"Clostridium_sp_AF12_28",1,0.0520219092362999,0.328671754607007,0.084575854643898,0.0119478425331642,NA,NA
"Bacteroides_finegoldii",1,0.447894010971618,0.573360990806744,0.393214731229878,0.389253275555264,0.387759118259708,NA
"GGB9581_SGB4365",1,0.506720746368497,0.776757257735812,0.481581620591512,0.130296722347202,0.129442908051588,NA
"GGB9359_SGB14334",1,0.197611456962174,0.276959251083455,0.136580440758604,0.143486390635007,NA,NA
"Dorea_formicigenerans",1,0.0617605665752675,0.0121638801287973,0.04303264170299,0.0176158766893927,0.0174994863931128,NA
"Veillonella_rogosae",1,0.909826408072392,0.359973308801766,0.902863801731766,0.0512454898309777,NA,NA
"Clostridium_sp_1001270J_160509_D11",1,0.678867473590379,0.766453763837918,0.638080675494931,0.335797437406408,NA,NA
"Phocaeicola_dorei",1,0.12713535904682,0.0788144600125462,0.0839826538660039,0.052036978248107,0.0517315770039637,NA
"Ruminococcus_bicirculans",0,0.155881038090531,0.00614647383027189,0.188217166386579,0.0046546765688551,0.00461824110027551,NA
"Bacteroides_ovatus",1,0.789085060122426,0.347009375869021,0.779430257592683,0.28427061056036,0.283172557590873,NA
"Lachnospiraceae_bacterium",1,0.748421501983925,0.279127237189271,0.741973646436224,0.785179445853045,NA,NA
"Faecalibacillus_intestinalis",0,0.0269686238126526,0.0000391449415331202,0.0310127632380975,0.00000845002751182888,0.00000835378435668672,0
"GGB3612_SGB4882",1,0.36923256561487,0.82246523629958,0.289449221575819,0.662740440175766,0.659481654249775,NA
"Blautia_wexlerae",1,0.169392290954953,0.890114975711858,0.120996202625637,0.45002572424741,0.448560716939257,NA
"Eubacterium_siraeum",1,0.856611391290534,0.698218050545848,0.820510255113895,0.66148101509709,0.65938015179996,NA
"Eubacteriaceae_bacterium",1,0.121990457962742,0.126565898307699,0.135681670980538,0.233663386730622,0.232676371658531,NA
"GGB3653_SGB4964",1,0.00392832464548683,0.0857427991218791,0.0131868813726844,0.217381325817992,0.216285660355894,NA
"Staphylococcus_SGB6340",1,0.0655703646662624,0.00888142279842508,0.0990539322392953,0.331328476917246,0.329326002703656,NA
"Parabacteroides_merdae",1,0.624246625983545,0.96381244129165,0.647270237854611,0.622767968380301,0.620985626195314,NA
"Phascolarctobacterium_faecium",1,0.0235199145505094,0.0278242267859223,0.0113603850669393,0.0532150175860867,0.0529132365134197,NA
"Clostridiaceae_bacterium",1,0.081374211460212,0.0464719916534018,0.10823580564028,0.0175847408460927,0.0174686184642232,NA
"Faecalicatena_fissicatena",1,0.0852948578185285,0.112675780916573,0.0953949696895698,0.0153381411720099,0.0152312438274815,NA
"GGB9296_SGB14253",1,0.239302858697764,0.600803563099949,0.300260354446229,0.756273848281319,NA,NA
"GGB2998_SGB3989",1,0.517473133156969,0.336801130950078,0.459608374635827,0.179142190324836,NA,NA
"Blautia_sp_Marseille_P3087",1,0.413528890503155,0.308365711226869,0.392511762396845,0.586113167415036,NA,NA
"GGB4456_SGB6141",1,0.620218785694296,0.801815913275486,0.569675629956178,0.205877160804331,NA,NA
"Butyricimonas_virosa",1,0.059691309208526,0.00766675516833559,0.0379914785549828,0.106176182605641,0.105626884179887,NA
"Escherichia_coli",1,0.641558635389111,0.995892263196388,0.638768786930105,0.737651878825804,0.735808240147252,NA
"Bacteroides_stercoris",1,0.967447532521718,0.687908433677892,0.970840340230359,0.296845819140395,0.295699912890004,NA
"GGB9747_SGB15356",1,0.0190720643174204,0.322745580793515,0.0456512870305997,0.00622278937946885,0.0061575330654158,NA
"Clostridiales_bacterium_KLE1615",1,0.0151277117088466,0.00446232450372452,0.0290241869145484,0.00419278150907948,0.00416048083502954,NA
"Blautia_faecis",1,0.297476898788128,0.563384920230616,0.281770244043348,0.896907696435348,0.894973727543211,NA
"GGB9512_SGB14909",1,0.0558827347782789,0.128527534789906,0.0268504431561482,0.51224570683787,0.510016274778874,NA
"Candidatus_Cibionibacter_quicibialis",1,0.0990410411336285,0.062227606688074,0.10548527133891,0.0661592827919371,0.0657952815916684,NA
"Faecalitalea_cylindroides",1,0.382888685017814,0.496097894326099,0.304039870691343,0.0506049796422045,0.050106370739302,NA
"Blautia_obeum",1,0.278049559480031,0.433719841955402,0.313280903290962,0.232693785129604,0.231737906275991,NA
"GGB9635_SGB15106",1,0.152746941895825,0.848377727621896,0.0979131411705997,0.37798923135192,0.376257444021451,NA
"Coprobacter_secundus",1,0.939507921649993,0.551004907530506,0.92803255790453,0.68903645778837,NA,NA
"Anaerostipes_hadrus",1,0.569474939179863,0.17281835640671,0.524967779629349,0.237598335316574,0.236628394195869,NA
"Lachnospiraceae_bacterium_AM48_27BH",1,0.653754823296065,0.338437647711737,0.682061539502604,0.112847324293195,NA,NA
"Blautia_sp_MSK_20_85",1,0.228034940450241,0.826604362436434,0.288763967589639,0.672244586489232,NA,NA
"Bacteroides_salyersiae",1,0.516781539625501,0.455110661091784,0.489082957699236,0.435854416219672,0.434222964309828,NA
"Fusicatenibacter_saccharivorans",0,0.00745189543121101,0.0000451603908901976,0.0151804422782671,0.000103346891543983,0.000102311039043791,0
"Anaerobutyricum_hallii",1,0.711571793062066,0.342039858329706,0.703520085158204,0.0997880119233525,0.0992763171347298,NA
"Clostridium_fessum",1,0.170149056131274,0.957377298714598,0.147574096267634,0.437346756560956,0.435902249995517,NA
"GGB41458_SGB58520",1,0.46900244339315,0.685886457476972,0.425722897839422,0.458796100387883,NA,NA
"Lachnospira_eligens",0,0.00463316488244088,0.0000265811623014756,0.0089802506693748,0.000803248172352998,0.000796164150653248,0
"Clostridium_sp_AF34_10BH",1,0.17800496372537,0.124049480813427,0.208611387608302,0.00729387585359369,0.00724070462097474,NA
"Eubacterium_sp_AF16_48",1,0.0483105553188468,0.329291309801732,0.0918834242351672,0.0492101830784927,0.0488495019992248,NA
"Lachnospiraceae_bacterium_BX3",1,0.0011840665507028,0.00213878553520219,0.00658892274628615,0.0161319550177641,0.0159939660571584,NA
"Streptococcus_salivarius",1,0.533217457388569,0.69429679189876,0.493319844106663,0.297671990046249,0.296539343810922,NA
"Clostridiaceae_unclassified_SGB4771",1,0.443412732628895,0.671903050711613,0.383048782658115,0.0433782517283149,NA,NA
"Haemophilus_parainfluenzae",1,0.070389981714524,0.142278663183044,0.0907205466900506,0.0138483422487865,0.0137491769605052,NA
"Bacteroides_clarus",1,0.232710247038635,0.0117057013330597,0.223455823666857,0.0295100956532753,0.0292658109497837,NA
"GGB3815_SGB5180",1,0.61312475594367,0.608378788281824,0.574910871412427,0.615150433967985,NA,NA
"Roseburia_hominis",1,0.864801142522791,0.903015841427757,0.839705394144377,0.686895338730042,0.685088231434016,NA
"Blautia_SGB4815",1,0.41446364511667,0.716361035869415,0.361675750353607,0.532515336729184,0.530883659786944,NA
"Parasutterella_excrementihominis",1,0.475692670098658,0.811206100899875,0.408013390736127,0.129220457500906,0.128466850808851,NA
"GGB35068_SGB47850",1,0.123676235438856,0.0512017850761415,0.163229236116011,0.180628922809149,NA,NA
"GGB9712_SGB15244",1,0.60447111084547,0.442732814699574,0.599279518219021,0.954491875433171,NA,NA
"Clostridium_sp_AF20_17LB",1,0.838173787826826,0.394786617111414,0.818100425232392,0.00563842808589593,0.00559345265603788,NA
"Clostridium_sp_AM22_11AC",1,0.650892409240099,0.830076249958636,0.631217500601317,0.32850350035935,0.327289665441194,NA
"Clostridiaceae_bacterium_AF18_31LB",1,0.326310009111315,0.019977001279577,0.318176556196111,0.00660437644225443,0.00655541463230392,NA
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.265103674179593,0.207301293242494,0.204686708946059,0.155525075890092,0.154724087141284,NA
"Collinsella_SGB14861",1,0.840169016045952,0.830652765234594,0.856198985277675,0.383494791715666,0.381991410693202,NA
"Lacrimispora_celerecrescens",1,0.439358079890373,0.00532989681316254,0.43541601508079,0.00185490487188705,0.00183852111522899,NA
"GGB36267_SGB14177",1,0.166345445206266,0.103940154223883,0.130807103702083,0.739513629618593,NA,NA
"GGB2970_SGB3952",1,0.168410395010636,0.602554868371254,0.227131158270758,0.802446356006657,NA,NA
"Roseburia_sp_AM16_25",1,0.593773799065991,0.544445377619658,0.535539776947373,0.392644520807486,0.391180831635943,NA
"Clostridium_sp_AF36_4",1,0.060538903629016,0.0347277804413531,0.0740324999569925,0.0830276123751523,0.082552848630205,NA
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0.0635653636382149,0.0361454230654608,0.0731277582281559,0.0162560822837718,NA,NA
"Dysosmobacter_sp_BX15",1,0.977333221293294,0.785622481191631,0.943675984854436,0.478230164432448,0.476682155227316,NA
"Coprobacter_fastidiosus",1,0.067624418027804,0.23932302689351,0.118516982018295,0.14131147754868,0.140346046799303,NA
"Coprococcus_catus",1,0.14906565666042,0.440765071473006,0.116320244434448,0.353512913027596,0.352216948842335,NA
"Butyricicoccus_sp_AM29_23AC",1,0.260525753672574,0.0171501728736956,0.262430948018245,0.0447718102936206,0.0444659968859289,NA
"Dorea_sp_AF24_7LB",1,0.335322155534339,0.349172383715489,0.267791246565182,0.327403626177631,0.326050449739636,NA
"GGB2982_SGB3964",1,0.682027782419105,0.37934126558023,0.682521102069616,0.951081437682486,NA,NA
"Coprococcus_SGB4669",1,0.183829901427409,0.807100980003364,0.203730902082953,0.021474357553041,NA,NA
"Faecalibacterium_SGB15346",0,0.0737198527822207,0.262271806461321,0.0997071653298017,0.00327907062197888,0.0032531666682906,NA
"Catenibacterium_SGB4425",1,0.000801188946460291,0.00027670467274743,0.00545891729261682,0.0704127549738352,0.0697737019818366,NA
"Clostridium_sp_AF34_13",1,0.232077551590366,0.32723341941532,0.300202289292092,0.0626014338395914,0.0621142671927953,NA
"GGB3321_SGB4395",1,0.227100855585879,0.352115761577126,0.306579446079228,0.190102177662764,0.188672185995134,NA
"Eubacterium_ramulus",1,0.333566297477448,0.94577746959916,0.281166589976073,0.856294450933559,0.854347746686741,NA
"Clostridium_saudiense",1,0.265502779000979,0.211306624104354,0.34464207978448,0.133729490190148,0.132804300241708,NA
"Alistipes_shahii",1,0.476646547943454,0.253861333815802,0.439431203963186,0.989973531664742,0.987968377330997,NA
"GGB80011_SGB15267",1,0.311934527265259,0.980444698868393,0.391999950048973,0.539833142727998,0.537286776734124,NA
"GGB9767_SGB15385",1,0.378867796273878,0.754080840555153,0.308741683787127,0.679555386590611,NA,NA
"GGB2653_SGB3574",1,0.476117916768809,0.515861648554423,0.420963523451669,0.447318408690537,NA,NA
"Clostridium_sp_AM33_3",1,0.839263211262209,0.104817475290955,0.818255573451375,0.0480907845285764,NA,NA
"Blautia_massiliensis",1,0.739484429056749,0.928243622541779,0.740711813151491,0.876948566000886,0.875011298683394,NA
"GGB9708_SGB15233",1,0.110539188222005,0.57882379831565,0.165807070896447,0.124386366374938,NA,NA
"GGB14025_SGB14906",1,0.703193036626407,0.958673453398816,0.721648445716253,0.662740440175766,NA,NA
"Lacrimispora_amygdalina",1,0.29709326815932,0.649740604508167,0.336231946494323,0.200858043907855,0.199994969137373,NA
"Blautia_glucerasea",1,0.695471097737867,0.745920559218184,0.651619224193773,0.113387678796524,0.112817093214722,NA
"GGB3061_SGB4063",1,0.59010729034809,0.406829276556048,0.59335275879304,0.819945586025371,NA,NA
"Bifidobacterium_catenulatum",1,0.228892715646487,0.437607056343598,0.311579026023853,0.376590673971302,0.374722076930172,NA
"Agathobaculum_butyriciproducens",1,0.770413108408637,0.277159361266234,0.762079597807655,0.0902228170030984,0.0897593914273101,NA
"Alistipes_onderdonkii",1,0.04848826797465,0.217479158872802,0.0224872877729876,0.143491970483509,0.142804168571244,NA
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.797639907194498,0.901458936020276,0.826526150073606,0.317223687968508,NA,NA
"Parasutterella_SGB9260",1,0.0196048942367513,0.000850080150230692,0.0386983183448437,0.0128705907596766,0.0127416746440028,NA
"GGB33469_SGB15236",1,0.30036761059131,0.0596039257348102,0.31496284535766,0.146219850107426,0.145298919530027,NA
"Turicibacter_bilis",1,0.442641849918316,0.957495968069862,0.367615752123393,0.203553722491808,NA,NA
"GGB79734_SGB15291",1,0.047031370202915,0.214737475800972,0.0821420858766935,0.041579739958603,0.0413239200826914,NA
"Hydrogenoanaerobacterium_saccharovorans",1,0.87735401745025,0.884696197644898,0.863372505277436,0.637498643683446,NA,NA
"Desulfovibrio_piger",1,0.0808786725221808,0.299257132880937,0.113834583499503,0.32928961847911,0.327808195962381,NA
"Blautia_luti",1,0.0533220823018196,0.232671427470161,0.0983570770830829,0.0727432749053664,0.0722390773339643,NA
"Oscillibacter_sp_ER4",1,0.864037492303538,0.337267541300613,0.831301511572152,0.436363526803294,0.434899342881696,NA
"Clostridiaceae_bacterium_Marseille_Q4145",1,0.00098044190709545,0.022520043650571,0.00411081852882005,0.0119037708972379,NA,NA
"Clostridiales_Family_XIII_bacterium_BX16",1,0.468868787341548,0.353920395505564,0.461503848776154,0.608881704366002,NA,NA
"GGB9713_SGB15249",1,0.514582788925989,0.665821967441153,0.46911785871451,0.502552332349387,0.500766249256567,NA
"Klebsiella_pneumoniae",1,0.465439259420037,0.362502581672182,0.527157772641718,0.811916895034611,0.809974739588502,NA
"GGB9602_SGB15028",1,0.165962638982343,0.0172834574585856,0.103673319225134,0.971060773251099,0.967846957666248,NA
"Oscillospiraceae_unclassified_SGB15256",1,0.804865718802566,0.520967216823674,0.816861054354332,0.728476717234125,0.725789835681404,NA
"Roseburia_sp_AF02_12",1,0.507123824589187,0.978758782919873,0.559963469808577,0.73423299514147,0.732188242448471,NA
"GGB58485_SGB80143",1,0.823006514121272,0.878805807338761,0.81133175261796,0.188190038492444,NA,NA
"GGB9602_SGB15031",1,0.440087673729386,0.261910949375957,0.382985093308355,0.872895276432236,0.870518042064683,NA
"Waltera_intestinalis",1,0.63886771128184,0.764900163228164,0.602118636752409,0.892265044576453,0.890318501805633,NA
"Dorea_sp_AF36_15AT",1,0.0809750388923872,0.295992904290197,0.0564331433893379,0.606328488284062,0.604556042814571,NA
"Bilophila_wadsworthia",1,0.0436649659489789,0.0140017714559035,0.0251376852235865,0.0446819781752823,0.0444225712270476,NA
"Romboutsia_timonensis",1,0.447786586541631,0.117248496441882,0.375384093142484,0.0123491110405787,0.0122622843398162,NA
"Anaerococcus_SGB4342",1,0.0271926095150189,0.421385217289019,0.063928070789833,0.00635451809653528,NA,NA
"GGB9559_SGB14969",1,0.664912749531771,0.639479437650138,0.694016789893263,0.524390902139247,NA,NA
"Clostridium_SGB4909",1,0.621053063359865,0.63064036347896,0.573091939997925,0.625958947394995,0.623035230786442,NA
"Clostridium_SGB4751",1,0.7245754611887,0.829055886286831,0.69801054217403,0.0802286814798264,NA,NA
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.947183273302424,0.357022460233458,0.945677191967446,0.0113897746077785,NA,NA
"GGB34228_SGB72916",1,0.971162251434317,0.873713697400435,0.993621777599133,0.14198477893675,NA,NA
"Bifidobacterium_longum",1,0.556326434078199,0.737431242139675,0.510492060564766,0.382547406452301,0.381212134458189,NA
"Negativibacillus_massiliensis",1,0.251692454197978,0.0746523081937862,0.203814949696461,0.488572991778909,0.486869646837487,NA
"GGB9699_SGB15216",1,0.0351821170306667,0.215423492758141,0.0178340513196012,0.240641663034894,0.239648748644904,NA
"Sutterella_wadsworthensis",1,0.385546076091731,0.389402913916814,0.327531145007825,0.436763935538657,0.435178829554603,NA
"GGB3570_SGB4777",1,0.335200352243226,0.751260510937444,0.382955454728498,0.138563947203591,NA,NA
"Clostridium_sp_AF27_2AA",1,0.868356611362119,0.80085671180211,0.870546620687646,0.0813637922215086,NA,NA
"Lachnospiraceae_bacterium_OM04_12BH",1,0.66522502075613,0.904652103568503,0.697531605175505,0.531081386225787,NA,NA
"Anaerosacchariphilus_sp_NSJ_68",1,0.0441782636917315,0.288346172996343,0.0756338250329117,0.11403267614609,NA,NA
"GGB9634_SGB15093",1,0.805247144004194,0.105339005689365,0.812798179805452,0.62451607854778,0.622025815922927,NA
"GGB9293_SGB14250",1,0.211500558960271,0.567996965979893,0.142773895020901,0.611402755787212,0.60825329812534,NA
"Clostridium_SGB4750",1,0.387479699490279,0.445522132930993,0.4088064320886,0.0258417366600915,0.0256781868866648,NA
"Blautia_sp_OF03_15BH",1,0.71047543136171,0.751392668277905,0.670211679582715,0.0286618288222651,NA,NA
"GGB9707_SGB15229",1,0.352483069436417,0.297694725240651,0.373144366536909,0.494553521503784,NA,NA
"Roseburia_intestinalis",1,0.690301311156059,0.0218642313807162,0.673341834038712,0.00495657484858232,0.00491654436544984,NA
"GGB9760_SGB15374",1,0.823238321174193,0.825480347169679,0.829856761279946,0.147124960577657,NA,NA
"GGB2848_SGB3813",1,0.42570785136145,0.547490761941726,0.405334453019331,0.351379273791049,NA,NA
"Lachnospiraceae_bacterium_NSJ_46",1,0.0855267044477174,0.0600915204899979,0.137128396097545,0.0684418948547077,NA,NA
"Butyricimonas_paravirosa",1,0.65421491628687,0.951557400600915,0.66456547576956,0.925410463561513,NA,NA
"Streptococcus_rubneri",1,0.771245317412446,0.316541904463468,0.75666187295769,0.078768490867534,NA,NA
"GGB51441_SGB71759",1,0.0398574504709568,0.278133378595489,0.0680800797748482,0.00265989322209256,NA,NA
"GGB9790_SGB15413",1,0.933899400065515,0.878836619463651,0.919827111753011,0.589387302114668,NA,NA
"Candidatus_Pararuminococcus_gallinarum",1,0.0676274262005943,0.0429468221840714,0.0404607989272712,0.639389003607502,NA,NA
"Alistipes_communis",1,0.949878830529859,0.75979259101239,0.963394302814913,0.588485134914976,NA,NA
"Bifidobacterium_adolescentis",1,0.673263524648987,0.0263312136373957,0.663722062567868,0.194587216303984,0.193725496058041,NA
"Anaerotruncus_rubiinfantis",1,0.224392937427301,0.107720002799924,0.182636392501164,0.678416489409997,NA,NA
"Prevotella_copri_clade_C",1,0.227167914574346,0.580413998017996,0.298897330006722,0.0713910968010176,0.0706878033638699,NA
"Bifidobacterium_bifidum",1,0.945423879216732,0.465807867840264,0.933872432882598,0.0713910968010176,0.0706878033638699,NA
"Ruminococcus_callidus",1,0.235015579430119,0.465495385664265,0.277295242709713,0.0564587804362048,0.0560452849595549,NA
"Prevotella_copri_clade_A",1,0.535057705283193,0.285859958684014,0.512100253652742,0.639503321741637,0.637713484474589,NA
"Collinsella_aerofaciens",1,0.0378717304756482,0.0121461827506819,0.0226290717662568,0.0196055080656644,0.0194770499829894,NA
"Gemmiger_formicilis",0,0.0292880219178799,0.000167332520638608,0.0374036950064401,0.00335644423224111,0.00332937272892402,NA
"Bacteroides_thetaiotaomicron",1,0.229225170286135,0.781797258501086,0.194079129703946,0.65108787018765,0.649327944337857,NA
"Bacteroides_fragilis",0,0.479188957730004,0.00232968145439827,0.472258381444363,0.000369714713580995,0.000366264619189348,NA
"Holdemanella_porci",1,0.2943455669943,0.522516970944065,0.221384393129444,0.675413180332895,0.672799281097237,NA
"GGB9760_SGB15373",1,0.174268466644829,0.251015683141171,0.184006964158302,0.0478898603708292,NA,NA
"Anaerotignum_faecicola",1,0.0157865949672455,0.102860945342366,0.0074070046847936,0.136793985081326,0.136146461601478,NA
"GGB13493_SGB15238",1,0.545031122970368,0.707427943641819,0.476738117843048,0.583964318824848,NA,NA
"GGB9691_SGB15198",1,0.3842658342409,0.486692489346225,0.431804528212712,0.366133850531523,0.363753999586483,NA
"Senegalimassilia_anaerobia",1,0.693354388329006,0.875433857739864,0.651840444364193,0.0668683838860219,NA,NA
"Holdemanella_biformis",1,0.118003588380131,0.0076317699308861,0.163433976954431,0.0292004035297176,0.0288791744837604,NA
"GGB9759_SGB15370",1,0.949237833748568,0.726413351607832,0.958436138079778,0.0402956582706067,NA,NA
"Alistipes_senegalensis",1,0.968809811981709,0.507639946454876,0.951736759107631,0.212932895013845,NA,NA
"Desulfovibrio_SGB5076",1,0.701124543089184,0.104354164080052,0.688080993259474,0.00460115098731772,0.00454344896817957,NA
"GGB33928_SGB15225",1,0.690653390843452,0.528417725671348,0.7286132392878,0.648734052832136,NA,NA
"GGB9616_SGB15052",1,0.165225167843324,0.357311422295297,0.193987268918792,0.012480335069803,NA,NA
"Alistipes_indistinctus",1,0.00477240403976765,0.000685478134078599,0.00125880397989612,0.00971265956529266,0.00964166504152683,NA
"GGB9766_SGB15383",1,0.462694936262883,0.797850396815272,0.46381538090204,0.127153460114429,NA,NA
"Streptococcus_SGB14888",1,0.125062106268815,0.170378618693776,0.089575523261061,0.979733128029673,NA,NA
"Ruminococcus_sp_AF41_9",1,0.06361428232392,0.641095061959963,0.117783776417775,0.970017346113526,0.967293113880279,NA
"Streptococcus_parasanguinis",1,0.540747418442472,0.508383790732688,0.557437543826246,0.822120040847736,0.820198563188268,NA
"GGB9627_SGB15081",1,0.143709301699421,0.280143049021548,0.174920654170996,0.0228890235163799,0.022707053958396,NA
"Streptococcus_SGB15012",1,0.80696295319858,0.856028282204827,0.78168830628271,0.313517060299537,NA,NA
"Clostridiales_bacterium",1,0.548449012852319,0.785960096755589,0.56060634347184,0.567939165665997,0.566242574852741,NA
"Eubacteriales_unclassified_SGB15145",1,0.00405365508225423,0.109065996531527,0.0159134567609684,0.00223727148748445,NA,NA
"Paratractidigestivibacter_faecalis",1,0.541620334659584,0.706331048054949,0.518535171734027,0.805458551464705,NA,NA
"GGB80011_SGB15265",1,0.996403758575614,0.178640493353617,0.972750121941552,0.918938103321341,0.916918806474417,NA
"Gemmiger_SGB15299",1,0.435616443170103,0.942664681444244,0.50317647797521,0.500171357894528,NA,NA
"GGB2998_SGB3988",1,0.0971829062774728,0.101166760727522,0.0619037152635136,0.849867504889087,NA,NA
"GGB9614_SGB15049",1,0.74696132854186,0.25608584886832,0.734868070768247,0.0749465677091282,NA,NA
"Mediterraneibacter_butyricigenes",1,0.393713089472678,0.365508867137332,0.377356182486032,0.159037543963763,NA,NA
"Rheinheimera_SGB14999",1,0.182690879065751,0.477708433146586,0.144559828881825,0.745199688304884,NA,NA
"Vescimonas_coprocola",1,0.365612549480121,0.275655639958791,0.347393480666807,0.43328331662963,0.431842901427206,NA
"Flavonifractor_plautii",1,0.554777031276385,0.563350958167849,0.55392874379361,0.268041823726304,0.266986838096437,NA
