"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|Prevotella_copri_clade_A|Prevotella_copri_clade_A" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Prevotella_copri_clade_A|Prevotella_copri_clade_A" "LEfSe" "CTR" 5.13885156027972 0.000124379407892636 0.00294364598679238 "**"
"NA|NA|NA|NA|NA|NA|Megasphaera_sp_NM10|Megasphaera_sp_NM10" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Megasphaera_sp_NM10|Megasphaera_sp_NM10" "LEfSe" "CTR" 4.22729988400606 0.000175411337899394 0.00345950138634915 "**"
"NA|NA|NA|NA|NA|NA|Akkermansia_muciniphila|Akkermansia_muciniphila" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Akkermansia_muciniphila|Akkermansia_muciniphila" "LEfSe" "CRC" 4.17550098291454 0.0002189210122996 0.00388584796831791 "**"
"NA|NA|NA|NA|NA|NA|Bacteroides_fragilis|Bacteroides_fragilis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Bacteroides_fragilis|Bacteroides_fragilis" "LEfSe" "CRC" 4.16061365033726 7.95853982625314e-05 0.00267605751705912 "**"
"NA|NA|NA|NA|NA|NA|Odoribacter_splanchnicus|Odoribacter_splanchnicus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Odoribacter_splanchnicus|Odoribacter_splanchnicus" "LEfSe" "CRC" 4.12648371799599 9.04582822667872e-05 0.00267605751705912 "**"
"NA|NA|NA|NA|NA|NA|Eubacterium_rectale|Eubacterium_rectale" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Eubacterium_rectale|Eubacterium_rectale" "LEfSe" "CTR" 4.10561550197054 7.00917508733154e-05 0.00267605751705912 "**"
"NA|NA|NA|NA|NA|NA|Faecalibacterium_prausnitzii|Faecalibacterium_prausnitzii" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Faecalibacterium_prausnitzii|Faecalibacterium_prausnitzii" "LEfSe" "CTR" 4.05280189038208 8.54081712181654e-05 0.00267605751705912 "**"
"NA|NA|NA|NA|NA|NA|Bifidobacterium_adolescentis|Bifidobacterium_adolescentis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Bifidobacterium_adolescentis|Bifidobacterium_adolescentis" "LEfSe" "CTR" 3.88561357068351 0.000717335968150044 0.00932167096583954 "**"
"NA|NA|NA|NA|NA|NA|Veillonella_parvula|Veillonella_parvula" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Veillonella_parvula|Veillonella_parvula" "LEfSe" "CRC" 3.82565528217506 0.000118724013676026 0.00294364598679238 "**"
"NA|NA|NA|NA|NA|NA|Roseburia_faecis|Roseburia_faecis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Roseburia_faecis|Roseburia_faecis" "LEfSe" "CTR" 3.78808245311751 8.03899177055925e-06 0.000951280692849511 "***"
"NA|NA|NA|NA|NA|NA|Oscillospiraceae_unclassified_SGB15256|Oscillospiraceae_unclassified_SGB15256" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Oscillospiraceae_unclassified_SGB15256|Oscillospiraceae_unclassified_SGB15256" "LEfSe" "CRC" 3.69372525875628 0.00028093850032481 0.00474919845787179 "**"
