	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	Ruminococcus_bromii	0	FALSE	FALSE	FALSE	FALSE
2	GGB4567_SGB6308	32	FALSE	FALSE	FALSE	FALSE
3	Coprococcus_eutactus	61	FALSE	FALSE	FALSE	FALSE
4	Dialister_invisus	12	FALSE	FALSE	FALSE	FALSE
5	Eubacterium_rectale	370	FALSE	FALSE	TRUE	TRUE
6	Phocaeicola_vulgatus	0	FALSE	FALSE	FALSE	FALSE
7	Bacteroides_uniformis	0	FALSE	FALSE	FALSE	FALSE
8	GGB3619_SGB4894	8	FALSE	FALSE	FALSE	FALSE
9	Bacteroides_cellulosilyticus	0	FALSE	FALSE	FALSE	FALSE
10	Phocaeicola_massiliensis	11	FALSE	FALSE	FALSE	FALSE
11	GGB4684_SGB6478	1	FALSE	FALSE	FALSE	FALSE
12	Clostridium_sp_1001270H_150608_G6	7	FALSE	FALSE	FALSE	FALSE
13	Akkermansia_muciniphila	8	FALSE	FALSE	FALSE	FALSE
14	GGB3277_SGB4327	19	FALSE	FALSE	FALSE	FALSE
15	Alistipes_putredinis	0	FALSE	FALSE	FALSE	FALSE
16	Enterocloster_SGB14313	82	FALSE	FALSE	FALSE	FALSE
17	GGB9758_SGB15368	148	FALSE	FALSE	FALSE	FALSE
18	Roseburia_inulinivorans	0	FALSE	FALSE	FALSE	FALSE
19	Ruminococcus_lactaris	2	FALSE	FALSE	FALSE	FALSE
20	Bacteroides_xylanisolvens	0	FALSE	FALSE	FALSE	FALSE
21	Clostridium_sp_AM49_4BH	115	FALSE	FALSE	FALSE	FALSE
22	Lachnospira_sp_NSJ_43	368	FALSE	FALSE	TRUE	TRUE
23	GGB3256_SGB4303	5	FALSE	FALSE	FALSE	FALSE
24	Paraprevotella_clara	21	FALSE	FALSE	FALSE	FALSE
25	Eubacterium_SGB6276	93	FALSE	FALSE	FALSE	FALSE
26	Eubacterium_ventriosum	428	FALSE	TRUE	TRUE	TRUE
27	GGB9345_SGB14311	6	FALSE	FALSE	FALSE	FALSE
28	Odoribacter_splanchnicus	1	FALSE	FALSE	FALSE	FALSE
29	Dorea_longicatena	1	FALSE	FALSE	FALSE	FALSE
30	Parabacteroides_distasonis	0	FALSE	FALSE	FALSE	FALSE
