	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB4684	7	4	0.143447756285608	0.00499719746958246	1.72851875834102	0.358046664018134	9.6219991510728	0.502952230121827	1	-4.25414874329133	1.14722363257455	0.00020872765967983	0.0138177710708048
Flavonifractor	13	2	0.0846474882152352	0.0011049722546605	10.6056449100621	1.88020965234621	114.152711827713	0.00181429818412235	0.0500443915787081	-3.71615665548972	1.12947978532286	0.00100134384806649	0.0276204011425008
Lacrimispora	3	14	0.000300734916290788	0.00970479660237786	0.0769144177273298	0.0109002170291359	0.382207333201928	0.0002417011408536	0.0160006155245083	3.71310246176994	1.11199523121353	0.000840396396190712	0.0252882915581023
GGB3277	2	7	0.00350239397171214	0.0567297385624509	0.188907820018975	0.0168346738510076	1.18338943048736	0.0609632277244302	0.429336773974179	3.52406573489169	1.41710749082514	0.0128897117564291	0.177770607974084
GGB9345	15	4	0.0674573607641471	0.00155083750908998	6.74510467794088	1.54614332504311	36.7371133382634	0.00592241120539722	0.0933484813803086	-3.33313686325555	0.885004902576653	0.000165727493129264	0.0137139500564466
GGB9758	2	7	0.00108175571358971	0.0272448935078008	0.188907820018975	0.0168346738510076	1.18338943048736	0.0609632277244302	0.429336773974179	3.18616493839457	1.4941497129563	0.0329717735686788	0.311818772892362
Staphylococcus	2	2	0.00383478097733915	0.0749393375856726	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	3.0772212566802	1.85394664562278	0.0969502853004234	0.669936120116388
Mesosutterella	2	4	0.00156263804995244	0.0275720002899124	0.394592224900202	0.032100526489412	3.13227624908493	0.395537908867461	1	2.98838327597207	1.53879543934908	0.0521337542656914	0.442468529793433
GGB2958	8	3	0.0160366849662587	0.000880432401501381	2.92876078606622	0.573932465302523	20.1024073176891	0.177156212890756	0.849836325606382	-2.80584496583717	1.11453875563423	0.011819288152777	0.170094972981269
Anaerotignum	19	2	0.0794832849858575	0.00189261636241373	32.0292166698752	5.25242802035836	372.155412271304	3.1538104660254e-06	0.000521955632127203	-2.79941931892182	1.19952577161909	0.0196076785470496	0.225376657800728
Odoribacter	20	12	0.459817593262761	0.0140664146407668	3.63643831397971	0.797830690701276	19.9045575552846	0.0977142769542089	0.634184817094964	-2.7482084128605	0.567801650033313	1.29783418434393e-06	0.00042958311501784
Ligilactobacillus	10	16	0.0128730421379454	0.0685128191261313	0.231353193061385	0.0488312335986643	0.945822592571613	0.0335223055189843	0.317025232193823	2.74057943079776	0.781698031635779	0.00045501300861206	0.0197836820779331
Mitsuokella	5	13	0.0449230228540537	0.175550825826444	0.16957883690836	0.0343986126524915	0.71338128412192	0.00693587121691204	0.104353335127177	2.70102223053032	1.06516309956134	0.0112196308569597	0.168804446075166
GGB3626	8	2	0.0361990296005417	0.000475272778002522	4.59515609810029	0.762826484669717	50.5029333238961	0.0775622256053339	0.523940748476847	-2.58961722345751	1.48025826427671	0.0802156678053194	0.603440591899107
Veillonella	18	5	0.357224172969266	0.0081343656133209	9.02602251303073	2.07715049004435	47.3699652106512	0.000940605594948324	0.0345933835475439	-2.5279674321398	0.803849209934603	0.00166184553763227	0.0392907766397343
Megasphaera	11	18	0.145547476112904	0.647850093126679	0.14774372776568	0.0220149457430037	0.704117730268245	0.0113334500101924	0.13646047196813	2.40321041610902	0.702298881211632	0.000621806621151855	0.0205817991601264
Bifidobacterium	22	20	0.170992134403694	0.510839047963081	0.557086016752347	0.00889143312823408	11.4743313499194	1	1	2.34602556558342	1.45643389762548	0.107223045173851	0.70981655905089
GGB33928	5	10	0.00215383922353868	0.00832319682499764	0.298006275129328	0.062217337908172	1.25844426433172	0.111626538803455	0.637041109378338	2.20832871472333	0.937880449948031	0.0185428980793272	0.225376657800728
Akkermansia	18	6	0.550694793057346	0.0405143495480454	7.1149733047835	1.69736651058469	34.8702524768091	0.00278100999662803	0.0607508347865695	-2.20768830264467	0.947042445635277	0.0197459911668312	0.225376657800728
Paratractidigestivibacter	5	5	0.0017537039527235	0.0278652999428901	0.84534076954253	0.16176743178974	4.40721270059237	1	1	2.19590043862256	1.01897800530586	0.0311616163348445	0.303367500200986
