"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"Ruminococcus_bromii",1,0.509040818653686,0.123995500329179,0.523785126359351,0.737364067113027,0.726394006543977
"Coprococcus_eutactus",1,0.695936903950503,0.941308990475746,0.71139934815391,0.969398410077177,0.954111682386911
"Dialister_invisus",1,0.910528254005397,0.645278460335698,0.934944288357006,0.578032588673504,0.564992274248818
"Eubacterium_rectale",1,0.818921401738527,0.340108118346235,0.778297704848576,0.988669356125927,0.977340997123406
"Phocaeicola_vulgatus",1,0.326181462732651,0.219524206335385,0.268565080798054,0.260522498517462,0.254048849451446
"Bacteroides_uniformis",1,0.225791639093349,0.370213228872047,0.188717923500529,0.977308645728217,0.965968703884402
"Bacteroides_cellulosilyticus",1,0.538561048628869,0.855987498454936,0.495740348887583,0.794188144028162,0.778753835451744
"Phocaeicola_massiliensis",1,0.368287854660086,0.460189662085392,0.318760568347283,0.915731356172275,0.898960469499175
"GGB4684_SGB6478",1,0.464380798669002,0.487325991016404,0.509418525014102,0.668311117642526,0.65197661359203
"Clostridium_sp_1001270H_150608_G6",1,0.632352543550144,0.249643130947788,0.632266906065843,0.328131320857979,0.319087198907557
"Akkermansia_muciniphila",1,0.628983334525986,0.352649890582821,0.608181568806554,0.464996280757371,0.455935861898448
"GGB3277_SGB4327",1,0.62943757692757,0.874559005509494,0.643158591533676,0.702995279222498,0.6881641705725
"Alistipes_putredinis",1,0.955383995888968,0.56748416131727,0.956779982686734,0.831235633516832,0.819382131444464
"GGB9758_SGB15368",1,0.533862363457214,0.953225516325327,0.512895173144575,0.892591976247447,0.879263195426105
"Roseburia_inulinivorans",1,0.564192710609516,0.35782351455199,0.55926681947713,0.399965547099389,0.391133496426735
"Ruminococcus_lactaris",1,0.192614252789112,0.219876352966923,0.142465994525231,0.542607807010747,0.527762591045846
"Bacteroides_xylanisolvens",1,0.72813072055534,0.517892007075605,0.739552073937976,0.397275207871412,0.385580463319352
"Clostridium_sp_AM49_4BH",1,0.75536018040849,0.909654783509945,0.768416005300943,0.732994034102752,0.717940296497099
"Lachnospira_sp_NSJ_43",1,0.309252813031103,0.150326342658201,0.254874390849332,0.0715989231127545,0.0674669895276694
"GGB3256_SGB4303",1,0.43848352689664,0.362144174623649,0.396624922340535,0.618365839048365,0.60542259198987
"Paraprevotella_clara",1,0.114413879202106,0.146540733844252,0.176759360682716,0.170246310547479,0.16202202422041
"Eubacterium_SGB6276",1,0.514167459702712,0.632022060578784,0.529276185381855,0.226251989568306,NA
"Eubacterium_ventriosum",1,0.421567436082983,0.548156478185894,0.390236144021404,0.43572099699609,0.425590345542997
"GGB9345_SGB14311",1,0.708988212397648,0.770740607714931,0.727071020577297,0.794188144028162,0.778753835451744
"Dorea_longicatena",1,0.917176970632,0.985749645653989,0.95184173600925,0.875175045759264,0.863933354337276
"Parabacteroides_distasonis",1,0.936551008327328,0.776670667990534,0.951354414755926,0.449363320815312,NA
"Faecalibacterium_prausnitzii",1,0.793859143836559,0.718314136451522,0.754760548381752,0.733945459236438,0.72330616535299
"Roseburia_faecis",1,0.511131936972616,0.386206902404942,0.536166418906029,0.399965547099389,0.391133496426735
"Coprococcus_comes",1,0.791762048296036,0.391575344014375,0.797726182089536,0.618009296234947,0.608006240596251
"Barnesiella_intestinihominis",1,0.400408885988763,0.268391212486347,0.371733668799775,0.409484874520164,0.398679527938825
"GGB3746_SGB5089",1,0.939710515263591,0.619087433064544,0.914681593113923,0.479663624228292,NA
"Intestinibacter_bartlettii",1,0.711711187117031,0.814679182306005,0.740921132938617,0.34671333876632,0.337340098695647
"Firmicutes_bacterium_AF16_15",1,0.20255070957,0.668413188664169,0.167210368895106,0.0485671280291822,0.0468749297758902
"Bacteroides_caccae",1,0.0834989246197096,0.0242313376914209,0.0557165146118335,0.241480575355411,0.234915675486706
