"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus",0,0.101227355419793,0.775175911866355,0.106943010076777,0.0308839440917541,0.0306946128103638,NA
"GGB4567",1,0.19712597585542,0.436623869263611,0.133291845431247,0.0968056507242442,0.0959782560630947,NA
"Coprococcus",0,0.00198763206866999,0.000318676461211753,0.00402629012338051,0.000423530502185457,0.000419636326618064,0
"Bacteroides",1,0.769189233747667,0.942167423063048,0.760532362527744,0.447099086568546,0.445639506792826,NA
"Dialister",1,0.434640587896792,0.834505399953188,0.485850885066919,0.665491166191827,0.663696804814733,NA
"Lachnospiraceae_unclassified",0,0.0360795826146645,0.0309222087572056,0.0504219291691982,0.016259230008282,0.0161508548087193,NA
"Phocaeicola",1,0.450562276262097,0.924808232995294,0.482071448563934,0.633582060903161,0.631842074882788,NA
"Prevotella",1,0.452362324692772,0.352713624557349,0.414547429229889,0.363015165210603,0.361723133298303,0
"Clostridium",0,0.217319218605273,0.658694859595527,0.208079427255658,0.0160446648952026,0.0159375499252777,0
"GGB3619",1,0.701777068209753,0.969658111685878,0.642469619909131,0.107875391870154,NA,NA
"Citrobacter",1,0.374364203534223,0.848929393611162,0.303177581580499,0.784270038979765,0.781308308186075,NA
"GGB4684",1,0.505898321638878,0.773916975790343,0.544795577773387,0.815863201037659,0.813452978356385,NA
"Roseburia",1,0.0224189237690411,0.820720745218339,0.0342720910840871,0.0388604360253496,0.0386300331675886,NA
"Mediterraneibacter",0,0.00634655959345929,0.67738575617857,0.00290088472530696,0.00152123052343118,0.00150847968364203,NA
"Akkermansia",1,0.0143186596350235,0.437518536223812,0.00457235184862175,0.148620060622822,0.147907734366267,NA
"Alistipes",1,0.028372907122656,0.682714811988014,0.0136656133980851,0.194186672796926,0.193348153647796,0
"GGB3277",1,0.104904692992323,0.000224055841916204,0.158077543294478,0.2933352902692,0.291938361328307,NA
"Enterocloster",0,0.0842839111402451,0.0000340431299810096,0.0448590177706542,0.0000964300232055661,0.0000954610547673874,0
"Blautia",1,0.380321474522956,0.943239619327137,0.344042996178223,0.752496629661283,0.750641476054225,NA
"Corynebacterium",1,0.0240216358167981,0.313812402607984,0.0575570216026146,0.0355346196236683,0.0352274371734002,NA
"GGB9758",1,0.0531478948771653,0.00854922513440615,0.0703341585444863,0.0285017663595732,0.0282890906312891,NA
"Dorea",1,0.113560236439872,0.447338810350333,0.104830089264924,0.0404817959915073,0.0402432261536804,NA
"Lachnospira",0,0.000301576824020029,0.00000470785332584711,0.00089386341168842,0.000101237757071937,0.000100222482305133,0
"Parabacteroides",1,0.392558722146428,0.96241592091362,0.386484623569471,0.247563903676577,0.246565733162226,NA
"GGB3256",1,0.137342533748134,0.0931905923381624,0.171163396299092,0.256376184914289,0.255050205600104,NA
"Paraprevotella",1,0.495380065575305,0.98012030849071,0.435445848936746,0.22086771265132,0.21944601594148,NA
"GGB9345",1,0.180186487561606,0.435728573310705,0.116874744919313,0.980635620190288,0.977869945346857,NA
"Odoribacter",1,0.490706466088857,0.856638366657232,0.415214849452917,0.79061938665221,0.788690721560048,NA
"Faecalibacterium",0,0.00830602685452929,0.0027437191065165,0.0137343942843404,0.00205170817608188,0.00203491899836023,NA
"Clostridiaceae_unclassified",1,0.567848316337095,0.134162460563269,0.515800955431909,0.161286722793353,0.160556701656663,NA
"Barnesiella",1,0.118331497738453,0.235725485486749,0.0825381494407673,0.0962345282115873,0.0956210360271179,NA
"GGB3746",1,0.814284418579154,0.0255500230249099,0.787947722292401,0.0637292530480303,0.0633653000319596,NA
"Desulfovibrio",1,0.125290567699062,0.15016615442426,0.150990744173173,0.0818298746019395,0.0813962843471109,NA
"Intestinibacter",1,0.507088893084285,0.954688925999716,0.448709925103542,0.758720081791175,0.756788714528791,NA
"Firmicutes_unclassified",0,0.0135430705032678,0.00201697103538745,0.0358954016303189,0.000488932322766699,0.000484431187168042,NA
"GGB9342",1,0.279348556308395,0.93600801729461,0.21296997336623,0.300562692445698,0.299210808185041,NA
"GGB9581",1,0.577885372094189,0.621104909093271,0.550635439514666,0.126907522259388,0.126071037316,NA
"GGB9359",1,0.155924487398408,0.374479860224132,0.107028384645701,0.148185893877909,NA,NA
"Veillonella",1,0.961329234627195,0.835293142809703,0.963136003392452,0.750371283689303,0.748501326154159,NA
"Oscillospiraceae_unclassified",1,0.574845250119707,0.781090617067338,0.566820721838081,0.707924694798848,0.706104197054576,NA
"Faecalibacillus",0,0.00377972375982125,0.0000220918411713011,0.00464913924808461,0.00000484454755467056,0.00000478809558062526,0
"Streptococcus",1,0.537953331259122,0.940816206532503,0.513473397073655,0.654618284140092,0.652854493703609,NA
"GGB3612",1,0.391933729785278,0.910326935648057,0.307840077663884,0.662740440175766,0.659481654249775,NA
"Eubacteriaceae_unclassified",1,0.0990539196128174,0.136376759878502,0.117790962008596,0.265770209077546,0.264697483348184,NA
"Staphylococcus",1,0.0702356205772736,0.00817488691631518,0.103893122026232,0.339416918518097,0.33738303086714,NA
"GGB3653",1,0.00471730423217024,0.0531444319590042,0.0155301261119426,0.240137962729167,0.238961697910355,NA
"Phascolarctobacterium",1,0.0832569657263594,0.423219726913785,0.0504560081562061,0.149692662725663,0.149002509997908,NA
"Faecalicatena",1,0.279146973199859,0.161372742390281,0.283025502170003,0.0506779935596949,0.0503866379660645,NA
"GGB4605",1,0.0614577789789643,0.160423214351493,0.113624862250403,0.25325384108793,0.251620869505738,NA
"GGB9296",1,0.467415355709322,0.404252077536546,0.502956408689603,0.762411322737672,NA,NA
"GGB2998",1,0.182024673318634,0.217822259021379,0.122258936738237,0.774466179522253,NA,NA
"Coprobacter",1,0.0813301336229874,0.076299869733085,0.13383231338275,0.471515194663717,0.469520633654538,NA
"GGB4456",1,0.648651660757938,0.74234230140616,0.599426687638802,0.215115740456956,NA,NA
"Butyricimonas",1,0.295808620973291,0.849440240912965,0.380389983980303,0.646462751269413,0.644702073884779,NA
"Escherichia",1,0.498569800935008,0.871314725574809,0.511350422301751,0.726613045984,0.724778674871783,NA
"Eubacteriales_unclassified",1,0.908557749962105,0.0929556642190748,0.935321208610767,0.150552704231829,0.149859810948812,NA
"GGB9747",1,0.154690029264796,0.661673391669551,0.199079698581725,0.0148387550282036,0.0146991528323839,NA
"Collinsella",0,0.0203054562616797,0.0149934957983464,0.0109601316117732,0.00869921237633532,0.00863696685759749,NA
"GGB9512",1,0.0573791384415508,0.161257060630796,0.0271515714804783,0.507791929789866,0.505572686945662,NA
"Candidatus_Cibionibacter",1,0.140558100777801,0.0459355122996472,0.153525604839475,0.0912250434330351,0.0907521150251757,NA
"Faecalitalea",1,0.423372098373728,0.559962097223067,0.345824364870418,0.0516146735262033,0.0511077387613263,NA
"GGB9635",1,0.225099129254558,0.27895921532365,0.153584494476062,0.451849312274066,0.450020162517784,NA
"Anaerostipes",1,0.602753973316766,0.281986639213991,0.560207967739312,0.178776660410768,0.177988012272391,NA
"Fusicatenibacter",0,0.000535234939044563,0.0000059846214366388,0.00173849809592398,0.0000391036764576182,0.0000386909544665993,0
"Anaerobutyricum",1,0.843594707254834,0.367438213978642,0.857020922456853,0.22782704646345,0.226885207030088,NA
"Parasutterella",1,0.169415391953935,0.0264902823659043,0.178891021330526,0.0394498717682755,0.0391788027901946,NA
"Lacrimispora",1,0.159263677783723,0.105770154182823,0.176050220330313,0.0194206728011352,0.0192938803584406,0
"GGB41458",1,0.584273902624427,0.770362425049329,0.548656310427967,0.433170734958638,NA,NA
"Haemophilus",1,0.0661186199684738,0.0349805780835701,0.0846002458357279,0.00108718128606973,0.00107742828509129,NA
"GGB3815",1,0.646415880459667,0.920359292753705,0.612303665802618,0.644912948333605,NA,NA
"GGB35068",1,0.153504722009248,0.0232534797934301,0.193036918388545,0.173243784990741,NA,NA
"GGB9712",1,0.549021064210512,0.555961783357664,0.521057077091987,0.814007636011953,0.811574054647743,NA
"GGB36267",1,0.165582905547516,0.224144703683996,0.12998598663788,0.744539703082919,NA,NA
"GGB2970",1,0.192534384435659,0.4868359852888,0.260034338492709,0.802446356006657,NA,NA
"Dysosmobacter",1,0.0785863099655743,0.349364604876387,0.0511547968106365,0.197407159135537,0.196558157290978,NA
"Butyricicoccus",1,0.0654444154051074,0.00129299791314152,0.0731120547083226,0.00747929271957225,0.00741832113562709,NA
"GGB2982",1,0.614900394297856,0.5541586017842,0.60518671385487,0.965047436711244,NA,NA
"Bifidobacterium",1,0.338826873662789,0.501709763869946,0.304155618902631,0.970746929250855,0.968797687910219,NA
"Catenibacterium",1,0.210967111654635,0.00592292184416587,0.2148743930167,0.219014542619385,0.217541316222579,NA
"GGB9634",1,0.824699261979324,0.230272273621411,0.835410315952388,0.651251633331532,0.648943832279595,NA
"GGB3321",1,0.06565653804109,0.0345680709000629,0.112909609681862,0.0320965204654192,0.0318609760184976,NA
"GGB9602",1,0.227197801435211,0.2223790324207,0.160175306662797,0.758555317936022,0.756349360712064,NA
"GGB80011",1,0.792427107470978,0.26006080897458,0.804280536361741,0.939672314943258,0.937665422230737,NA
"GGB9767",1,0.265737824726246,0.609019822627154,0.194518812595683,0.844106451388668,NA,NA
"GGB2653",1,0.498144356149126,0.713374714770442,0.441531573435865,0.431090937073867,NA,NA
"GGB9708",1,0.402091149271295,0.3486307846061,0.348889798895806,0.933456864313573,0.931167879140969,NA
"GGB14025",1,0.620881960330948,0.869534308771221,0.645129113533415,0.669277148130805,NA,NA
"GGB3061",1,0.607199108264297,0.500742203165029,0.586660582185683,0.819945586025371,NA,NA
"Agathobaculum",1,0.947080500996787,0.301437882176982,0.945062734175039,0.16272595409021,0.161990967723378,NA
"GGB33469",1,0.216031549416485,0.02988158096136,0.266161707054837,0.171761784492931,0.170721339644651,NA
"Turicibacter",1,0.349985884769222,0.922906460857867,0.273863018388703,0.466728713904684,0.464639351552766,NA
"GGB9559",1,0.616379057836709,0.554262834827588,0.651886636590707,0.513339172109794,NA,NA
"GGB79734",1,0.0232450808559559,0.108357113750515,0.0461642652171687,0.0252453551022028,0.0250785470209899,NA
"Hydrogenoanaerobacterium",1,0.832825109512542,0.48560940526176,0.81329977554769,0.622619555465806,NA,NA
"Oscillibacter",1,0.483799813602838,0.489013640131877,0.427546469125142,0.643443856879446,0.641670488973639,NA
"Eubacteriales_Family_XIII_Incertae_Sedis_unclassified",1,0.226593838280158,0.381335219139855,0.190086213128659,0.0892568811918571,0.0887947441055877,NA
"GGB9713",1,0.517981352147869,0.455980741817321,0.46095057954599,0.506134578729469,0.504341778099868,NA
"Klebsiella",1,0.605533851859446,0.470106256652431,0.651957218682801,0.95234700921002,0.950363979996744,NA
"Lactococcus",1,0.953563718362097,0.471790781724399,0.955519054828006,0.319493869284442,NA,NA
"GGB58485",1,0.774224643718673,0.677608219606489,0.755071217688427,0.194188198145991,NA,NA
"Waltera",1,0.640909450317,0.976966591478969,0.594898886292824,0.896160066483629,0.894212236667451,NA
"Bilophila",1,0.0612565338061281,0.0389468225436851,0.0374652160809483,0.100832108018899,0.100325376549857,NA
"GGB3033",1,0.191490303473222,0.393523918288144,0.128342524345483,0.377278035123764,NA,NA
"Anaerococcus",1,0.0713354981029663,0.232563281187717,0.115239084021983,0.167030542617385,0.166135115756757,NA
"Coprobacillus",1,0.548348990145445,0.352903500361503,0.596767098611287,0.521616829395671,NA,NA
"GGB34228",1,0.701880857250288,0.968341051960928,0.763830010623944,0.152354517288742,NA,NA
"Negativibacillus",1,0.222217108360998,0.140643730510225,0.178097698308517,0.445346332538491,0.443728483544403,NA
"GGB9699",1,0.0354862318552185,0.392449843813823,0.0175908993807914,0.315043762540123,0.3138503607247,NA
"GGB3109",1,0.885821508549463,0.779718647363988,0.874595160574155,0.480326636669163,NA,NA
"Sutterella",1,0.4140122583524,0.255444443036236,0.357711003521567,0.469718364071495,0.468122125563507,NA
"GGB3570",1,0.585160853811548,0.65693750342527,0.61578263414972,0.138563947203591,NA,NA
"Anaerosacchariphilus",1,0.0511419014771986,0.196912069659106,0.0848846459189679,0.117150738770358,NA,NA
"GGB9293",1,0.217948617818835,0.655609387383345,0.146376464631303,0.617723232130464,0.61455941628448,NA
"GGB9707",1,0.277184657271574,0.221789078650438,0.314675066894765,0.51224570683787,NA,NA
"GGB9608",1,0.478124307591329,0.511084599915204,0.433663832337601,0.982064213781395,NA,NA
"GGB9760",1,0.740080627456822,0.302298169864621,0.740925622132618,0.149802097562606,NA,NA
"GGB2848",1,0.453145372454296,0.665938838560352,0.4166890776367,0.360512447912134,NA,NA
"GGB51441",1,0.0270796614712986,0.147745377957585,0.0457851959125647,0.0021676179281016,NA,NA
"GGB9790",1,0.975456716681346,0.816675511120233,0.975288763134856,0.583964318824848,NA,NA
"Candidatus_Pararuminococcus",1,0.0733142680108285,0.0966808949823996,0.0409302537888409,0.631338547440358,NA,NA
"Anaerotruncus",1,0.314432229931375,0.0105019411549039,0.329170010680789,0.0302520115123089,0.0300623088714827,NA
"Gemmiger",1,0.0807314283005608,0.0486166266694037,0.0975757926726231,0.0313139236429375,0.0311206350562626,NA
"Holdemanella",1,0.991658773293608,0.11731695911599,0.999903692255652,0.533470857700182,0.531341319241969,NA
"Anaerotignum",1,0.0178116563959547,0.470650174336448,0.00870974888985195,0.119175176354693,0.118594799100557,NA
"GGB13493",1,0.460699062994097,0.664899878879252,0.386935909531291,0.594833396091951,0.592107475241731,NA
"GGB9691",1,0.464544318501905,0.37209684242908,0.523063345878795,0.366133850531523,0.363753999586483,NA
"Senegalimassilia",1,0.546914800546735,0.74842270989162,0.524257268377257,0.0356576699522211,NA,NA
"Erysipelotrichaceae_unclassified",1,0.100590358151418,0.197626031070331,0.149470688351469,0.337001820642991,0.335139652981386,NA
"GGB9759",1,0.862019343467354,0.654794761467938,0.839850886457712,0.0382487869539566,NA,NA
"GGB9616",1,0.0207652733189677,0.120068951748852,0.0355170324069279,0.00299226081189718,NA,NA
"GGB33928",1,0.708079074265214,0.315317808214477,0.778720140502464,0.658328805987389,NA,NA
"GGB9766",1,0.433718773881106,0.623278414207034,0.442305231834566,0.127153460114429,NA,NA
"Enterococcus",1,0.256419501602525,0.929191977195393,0.187838233050635,0.694985433033476,0.692669249404524,NA
"Slackia",1,0.131751310323844,0.314143612943627,0.0746108498717026,0.990279157158102,0.98784911553802,NA
"GGB9627",1,0.181109280933067,0.196166039469825,0.21467051275488,0.0263878397137297,0.0261819862389224,NA
"Paratractidigestivibacter",1,0.555319568891471,0.628495082359074,0.522903710100199,0.805458551464705,NA,NA
"GGB9614",1,0.738279296251606,0.153006247339504,0.72820034676008,0.0856579476077157,NA,NA
"Rheinheimera",1,0.159703916650781,0.739495963974269,0.123380796461878,0.621542840922594,NA,NA
"Vescimonas",1,0.215229307708193,0.631587396056939,0.170871546523686,0.509185201630078,0.50761183493196,NA
"Ligilactobacillus",1,0.807027768114897,0.708784037796435,0.808010068229887,0.759124986926961,NA,NA
"Flavonifractor",1,0.522641530927526,0.666874662053439,0.515646202456342,0.259681916034094,0.258649762269288,NA
"Hydrogeniiclostidium",1,0.172886614627434,0.139364422965147,0.159450967160227,0.0117467867684737,NA,NA
"GGB13404",1,0.134072229552641,0.101592237232331,0.181445276376845,0.167628334413394,NA,NA
"Actinomyces",1,0.258381318972676,0.0566055019011422,0.198943997970508,0.144385177719988,NA,NA
"GGB9618",1,0.228602561757974,0.486744269265763,0.280408478701498,0.206432526820232,NA,NA
"Solobacterium",1,0.174304056758387,0.00670335207088857,0.1314914551668,0.0217319257201411,0.0215767671252786,NA
"Rothia",1,0.23961654166263,0.310918150775652,0.187545221080532,0.321328999624655,NA,NA
"Eggerthella",1,0.030076304276351,0.074370853584993,0.0156413429037409,0.0259443800782394,0.0257803814228045,NA
"Pseudoruminococcus",1,0.178149482583823,0.502986122759505,0.236174083958962,0.979298165666734,0.976341573456734,NA
"GGB51647",1,0.638057999145913,0.402387593302388,0.61673964817334,0.204537982915143,0.20365869814758,NA
"Mogibacterium",1,0.00439305170174342,0.000801599440279688,0.00129161696196645,0.0006041679283025,0.000598605790829976,0
"Lawsonibacter",1,0.700236748181177,0.715980727644139,0.674315249592063,0.532831492029868,NA,NA
"GGB9621",1,0.410438859717225,0.680185148767603,0.329344618341968,0.164323691878736,NA,NA
"Intestinimonas",1,0.0350829569077894,0.00640292586611912,0.014615660316011,0.0948308509223401,0.0943277213884796,NA
"Lancefieldella",1,0.32476903948006,0.188499784809252,0.246595523377249,0.00371325129916972,NA,NA
"GGB9770",1,0.597924850049899,0.0259635587989413,0.615636673812302,0.552546161003948,0.550510727174858,NA
"Hungatella",0,0.0270320540019995,0.00000190387902798683,0.0228702013184519,0.0000077211055102481,0.00000763258112511451,0
"Holdemania",1,0.0500276871413845,0.0579335325956121,0.0306243225295631,0.179757287250721,0.178957034309782,NA
"GGB3000",1,0.578224434251121,0.58194351220186,0.597926671155958,0.659563702281453,NA,NA
"GGB9646",1,0.965227424879108,0.537704425345694,0.967402418490405,0.412956640299966,NA,NA
"GGB9619",1,0.862405524707887,0.659580531021125,0.864474164349521,0.864065874255872,NA,NA
"GGB9524",1,0.0578637686076838,0.0660075135132463,0.0285573439392136,0.217109703510091,0.215917840035381,NA
"Massiliimalia",1,0.23135304302917,0.120710166741651,0.221627002444423,0.325967712361476,NA,NA
"GGB12785",1,0.571604613908505,0.386518530132168,0.520905776170342,0.317287407137589,NA,NA
