	x
t__SGB4285	0.617079752082415
t__SGB6308	0.071498886796155
t__SGB5121	0.422860743217053
t__SGB5825_group	0.0859464304706409
t__SGB4933	0.0107389994986105
t__SGB1814	0.108086384487837
t__SGB1836	0.405882457930419
t__SGB4894	0.130461964846675
t__SGB1844	0.155563362523309
t__SGB1812	0.509575214179348
t__SGB6478	0.0361606458655529
t__SGB5111	0.815167311299855
t__SGB9226	0.00157379689263992
t__SGB4327	0.0541335560152484
t__SGB2318	0.876516612632087
t__SGB14313	0.361782250767979
t__SGB15368	0.155230973163166
t__SGB4940	0.548964498038281
t__SGB4557	0.567470843276339
t__SGB1867	0.608103168242262
t__SGB4652	0.984527256389603
t__SGB5087	0.0173427710778435
t__SGB4303	0.301850431185185
t__SGB1798	0.24391943942377
t__SGB6276	0.114213690786234
t__SGB4648	0.196244775049486
t__SGB5045	0.101641762329424
t__SGB14311	0.0197183064438841
t__SGB1790	0.00296226602973541
t__SGB1934	0.000575213394675249
t__SGB4925	0.00809639078749132
t__SGB4577	0.537979339638884
t__SGB1860	0.327715806142859
t__SGB4581	0.205600966132793
t__SGB1965	0.62311447477684
t__SGB5089	0.600522927083708
t__SGB6140	0.329256577171709
t__SGB5077	0.1973858634589
t__SGB4993	0.208172139556795
t__SGB1877	0.981264261219456
t__SGB4563	0.0635357080798446
t__SGB14306	0.0843015283514405
t__SGB4715	NA
t__SGB1862	0.329256577171709
t__SGB4365	0.130006516516777
t__SGB14334	NA
t__SGB4575	0.259779366244646
t__SGB6956	0.372514907473313
t__SGB6139	0.329256577171709
t__SGB15107	0.537390884510457
t__SGB1815	0.860273437487819
t__SGB4262	0.532263524535442
t__SGB1871	0.827189166932114
t__SGB6754	NA
t__SGB4882	0.327715806142859
t__SGB4198	0.795311327630672
t__SGB5043	NA
t__SGB8601	NA
t__SGB4964	0.331482836265724
t__SGB4886	0.18191291244496
t__SGB6340	0.211955439450262
t__SGB1949	0.0171561593399976
t__SGB5792	0.013287486555746
t__SGB4871	0.876910458350763
t__SGB15342	0.00173162218953591
t__SGB14253	0.181265481536695
t__SGB3989	0.281590963544408
t__SGB5062	0.329256577171709
t__SGB4813	0.735290289368938
t__SGB4837	0.706684446764343
t__SGB6141	NA
t__SGB1784	0.00145528513170159
t__SGB10068	0.0193498495640231
t__SGB8002	NA
t__SGB1830	0.0460999296446103
t__SGB15356	0.286411466568429
t__SGB15316	0.00892633838220057
t__SGB5090	0.177744118072736
t__SGB4820	0.4438965805454
t__SGB14909	NA
t__SGB15286	0.161922988729141
t__SGB6790	NA
t__SGB4269	0.0853455938290616
t__SGB15106	0.0818204752462027
t__SGB1962	0.145050647760172
t__SGB4706	0.882910665337038
t__SGB4828	0.984464278779239
t__SGB1857	0.136635087933503
t__SGB4874	0.488180861018816
t__SGB4532	NA
t__SGB9340	NA
t__SGB4705	0.301381178241163
t__SGB58520	NA
t__SGB5082	0.532853457830609
t__SGB4914	0.354463091180897
t__SGB5042	0.319454291711114
t__SGB4651	0.271056796729048
t__SGB8007_group	0.188402916816073
t__SGB4771	0.036912368763926
t__SGB9663_group	0.448976446202784
t__SGB3940	0.0241959943151818
t__SGB4540_group	0.343221066248148
t__SGB15196	0.932396697925045
t__SGB1832	0.0157088623105232
t__SGB5180	0.0181867721565861
t__SGB4936	0.867340770743101
t__SGB4811	0.174254810587083
t__SGB4815	0.273230265478989
t__SGB4721	NA
t__SGB9262	0.272737925486255
t__SGB47850	0.181653061587105
t__SGB15332	0.091968594612319
t__SGB15244	0.4875620043413
t__SGB4714	0.141468419291599
t__SGB4749	0.308626709102949
t__SGB4767	0.0903994434986572
t__SGB15091	0.187656333498537
t__SGB14861	0.358546905397951
t__SGB4868	NA
t__SGB14177	0.327715806142859
t__SGB3952	NA
t__SGB4809	NA
t__SGB4957	0.515295066798741
t__SGB4644	0.821523312520626
t__SGB4778	NA
t__SGB15053	0.295960733595116
t__SGB1963	NA
t__SGB4670	0.0605561496746556
t__SGB14991	0.455322814939431
t__SGB4571	0.329256577171709
t__SGB3964	NA
t__SGB4669	0.329256577171709
t__SGB15346	0.0669926557458057
t__SGB4831	0.329256577171709
t__SGB4425_group	0.261025820830115
t__SGB4659	0.192106144133334
t__SGB4582	0.692217319780935
t__SGB4547	NA
t__SGB4395	0.0058819305496114
t__SGB4959	0.329256577171709
t__SGB6178	NA
t__SGB2295	0.145487691868697
t__SGB15318	0.447424074566908
t__SGB15267	0.407598519837927
t__SGB15385	0.241759261727142
t__SGB3574	0.327715806142859
t__SGB4711	0.194760816786124
t__SGB4826	0.377134144751305
t__SGB15233	0.65875277905958
t__SGB14906	NA
t__SGB4716	0.000682105817465947
t__SGB4063	0.327715806142859
t__SGB17241	0.188732309970809
t__SGB4804	0.329256577171709
t__SGB14993	0.202529630115024
t__SGB2303	0.00807620499725445
t__SGB15224	0.0796921558020666
t__SGB4768	0.317120738878762
t__SGB9260	NA
t__SGB15236	0.378060779341495
t__SGB6847	NA
t__SGB15317	0.220545620241014
t__SGB15291	0.100880714651679
t__SGB15350	NA
t__SGB15467	0.114272460870403
t__SGB4829	0.329256577171709
t__SGB15254	0.559503007130363
t__SGB4769	NA
t__SGB3957	0.442867587230302
t__SGB15249	0.371194960113736
t__SGB4963	NA
t__SGB10115	0.192145856714191
t__SGB15028	0.0395364488941591
t__SGB7985	NA
t__SGB15256	0.00201654538695032
t__SGB4938	0.835410728673182
t__SGB80143	0.0800597207320643
t__SGB15031	0.316102018766788
t__SGB4910	0.20790464947513
t__SGB4552	0.663988968969389
t__SGB15452	0.258699351044571
t__SGB15180	NA
t__SGB6148	0.096844113170667
t__SGB4342	0.983058729378377
t__SGB14969	0.329256577171709
t__SGB4909	0.078964379235311
t__SGB15115	0.215654827271026
t__SGB4751	NA
t__SGB4780	0.237229577625911
t__SGB72916	0.333896675703732
t__SGB17248	0.570590703125649
t__SGB14912	NA
t__SGB15216	0.937507697747349
t__SGB4643	0.329256577171709
t__SGB9283	0.0616469348792013
t__SGB4777	NA
t__SGB4712	0.0355557710196032
t__SGB4436	NA
t__SGB4893	0.00510966730741147
t__SGB4772	NA
t__SGB14834	0.790743529480968
t__SGB15093	0.872876795315457
t__SGB14250	0.96921858661245
t__SGB4770	0.00622966342208651
t__SGB4750	0.246471620658253
t__SGB15411	NA
t__SGB4779	NA
t__SGB15229	0.500804254624792
t__SGB4808	0.329256577171709
t__SGB4951	0.130917362750944
t__SGB15041	0.322820065250109
t__SGB15374	0.314106686936744
t__SGB4782	NA
t__SGB4816	0.254427699761146
t__SGB3813	NA
t__SGB47656	NA
t__SGB1785	0.327715806142859
t__SGB8056	NA
t__SGB15413	0.330659760977528
t__SGB71759	0.329256577171709
t__SGB63327	NA
t__SGB2290	0.738883621593191
t__SGB4665	NA
t__SGB17244_group	0.00525115161803002
t__SGB4781	0.288663067072229
t__SGB25416	NA
t__SGB1644	0.0055315120654562
t__SGB9346	NA
t__SGB17256	0.37159482303403
t__SGB4422	0.29720778236234
t__SGB4608	0.10249600686206
t__SGB1626	6.3223204442552e-05
t__SGB14535_group	0.241222635572396
t__SGB15300	0.422566553574196
t__SGB1861	0.0112865722773669
t__SGB1853	0.00282299855892827
t__SGB6783	0.250387113036102
t__SGB6796	0.473668747941753
t__SGB15373	0.40180014970087
t__SGB5190	0.00567404793551569
t__SGB15238	0.170253169830852
t__SGB15119	0.368386362442475
t__SGB15198	0.845949949439129
t__SGB14824_group	0.435903228366336
t__SGB15323	0.180705033115738
t__SGB14322	0.162616193465879
t__SGB6806	0.755870203176431
t__SGB15370	0.217895803753049
t__SGB2296	0.181917745384471
t__SGB14816_group	0.226348426059232
t__SGB5076	0.177947470641608
t__SGB5117	0.774569690874774
t__SGB3965	0.892196252112294
t__SGB15225	0.181227368392627
t__SGB15052	0.0730041309627237
t__SGB2325	0.400063542320613
t__SGB15333	0.219218766479203
t__SGB15383	0.336457147663332
t__SGB14397	NA
t__SGB14888	NA
t__SGB6173	0.329256577171709
t__SGB14773	0.164795551056826
t__SGB25497	NA
t__SGB8071	0.257771547072176
t__SGB15081	0.667797511466071
t__SGB15012	0.74105147464579
t__SGB15146	0.340131478511219
t__SGB15145	0.0706481420454225
t__SGB14370	0.232729433612834
t__SGB15265	0.16468046373236
t__SGB15299	0.327715806142859
t__SGB3988	0.0559800876883767
t__SGB15049	0.0250023135433933
t__SGB25493	NA
t__SGB14999	NA
t__SGB15089	0.84256005897273
t__SGB15132	0.00879495651732986
t__SGB3959	NA
t__SGB4121	0.323193064600003
t__SGB14890	NA
t__SGB14252	0.551694632532474
t__SGB6952	0.184953214696658
t__SGB15051	0.0098458928456069
t__SGB14963	NA
t__SGB16971_group	0.243065325108474
t__SGB6939	0.0046305309652956
t__SGB3958	NA
t__SGB15315	0.0486078472744802
t__SGB17163_group	NA
t__SGB15295	0.327715806142859
t__SGB6473	0.364027132095038
t__SGB15078	0.365889766550571
t__SGB17167_group	0.327715806142859
t__SGB14853	0.329256577171709
t__SGB8095	0.255854958441118
t__SGB6936	0.203398901491718
t__SGB14809	0.327715806142859
t__SGB4832	0.124216495611718
t__SGB17237	0.329256577171709
t__SGB13981	NA
t__SGB4367	0.23076726940639
t__SGB5763_group	0.478193610615379
t__SGB4280	0.421051147869806
t__SGB5075	0.17421025366816
t__SGB4537	NA
t__SGB4348	0.0852637963597932
t__SGB9286	0.0661111838513292
t__SGB15085	0.70086686236997
t__SGB1786	0.856891835513734
t__SGB4119	0.230223486767047
t__SGB15154	0.10802797569662
t__SGB3922_group	0.327715806142859
t__SGB15073	0.408247838907487
t__SGB4990	NA
t__SGB9281	NA
t__SGB14854	0.327715806142859
t__SGB15022	0.167094416699189
t__SGB15143	0.259099762576685
t__SGB15124	NA
t__SGB15126	0.0130551610665339
t__SGB966	0.161689823645264
t__SGB4761	0.0165025996195186
t__SGB4741	0.0105741836827257
t__SGB3991	NA
t__SGB4044	0.329256577171709
t__SGB15234	0.929241579383345
t__SGB14128	0.0568750442439065
t__SGB6750	NA
t__SGB15123	0.475066136027091
t__SGB17152	0.327715806142859
t__SGB3934_group	NA
t__SGB6174	NA
t__SGB8053	NA
t__SGB14924	NA
t__SGB4394	0.319000973297412
t__SGB19823	NA
t__SGB48424	NA
t__SGB4762	0.327715806142859
t__SGB8168	0.327715806142859
t__SGB14937	0.502972281406981
t__SGB8059_group	NA
t__SGB15066	NA
t__SGB4595	NA
t__SGB15271	0.0014049269751716
t__SGB29347	NA
t__SGB6829	0.327715806142859
t__SGB7298_group	NA
t__SGB4758	0.00151749229864721
t__SGB3969	NA
t__SGB4037	0.327715806142859
t__SGB6653	0.115938938988492
t__SGB4701	NA
t__SGB19860_group	0.114278193754295
t__SGB9347	NA
t__SGB14891	NA
t__SGB79840	0.327715806142859
t__SGB8003	0.327715806142859
t__SGB5843	0.0492190795736375
t__SGB15127	0.327715806142859
t__SGB17168	NA
t__SGB4722	NA
t__SGB7962	0.148376746197566
t__SGB5197	NA
t__SGB82503	NA
t__SGB15204	NA
t__SGB14263	0.0936299940157807
t__SGB15390	NA
t__SGB63369	NA
t__SGB15322	0.0094430301442707
t__SGB7256	NA
t__SGB7253	NA
t__SGB2286	0.327715806142859
t__SGB25431	NA
t__SGB14966	0.525568138716349
t__SGB14179	0.327715806142859
t__SGB4621	0.327715806142859
t__SGB14974	NA
t__SGB15067	NA
