	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Porphyromonas	189	46	3.18659404823422	0.214377893440101	6.99177699013133	4.91186308701693	10.1156927318884	9.08199041310675e-35	7.51534706684584e-33	-3.61251877588611	0.462541080595809	5.77315972805081e-15	4.76285677564192e-13
Parvimonas	278	91	0.907200723332635	0.0392679497149022	6.28327687882159	4.74755828816917	8.36993619873056	7.38686453819052e-45	1.22252608107053e-42	-3.00953027930901	0.255785354171613	0	0
Peptostreptococcus	269	68	0.861591553852579	0.0385128385679924	8.19146742528515	6.03745169273939	11.2248784285547	2.77612756596981e-52	9.18898224336009e-50	-2.94410596602144	0.305843988389124	0	0
Cloacibacillus	125	89	0.29587266161182	0.0772177751693811	1.92130511528951	1.41272733317846	2.62093830614325	1.65647936300262e-05	0.00019581952469781	-1.67873217990905	0.289847757435653	6.96475721539969e-09	1.35198228298935e-07
Gemella	305	223	0.323277884130384	0.0798912720741519	2.43308284186183	1.92654529225349	3.07738882476728	1.15951310003238e-14	7.67597672221433e-13	-1.59558390499652	0.171568635565976	0	0
GGB9694	103	54	0.207499183637943	0.0645003563511601	2.62822734852003	1.83131681708795	3.80553352189517	3.05880238622529e-08	7.78818146031208e-07	-1.44447267851974	0.389460933607399	0.000208159456741575	0.00137385241449439
GGB9770	192	167	0.583258830707692	0.239899926661255	1.61368951754856	1.25386109247596	2.07854099403731	0.000136183969157778	0.00104829985560987	-1.27106775173246	0.215330936264219	3.57259644090391e-09	7.36848015936431e-08
GGB51269	59	107	0.186869040598158	0.665980361173836	0.639804535975383	0.44755050306857	0.907890990107616	0.00955620864068901	0.0319505561623036	1.26444138333551	0.371938861398591	0.000674858047414517	0.00371171926077984
Fusobacterium	331	165	2.5465568902195	1.15270723868841	4.41260683926437	3.45127475620097	5.6574600336498	5.17327110730221e-36	5.70784245505677e-34	-1.23575888284387	0.236542219361702	1.74849643208574e-07	2.30801529035318e-06
GGB3277	127	185	1.57394499613755	3.14277961390732	0.797744893282979	0.610135745134374	1.04099876812268	0.0894298572199013	0.194803559409002	1.22505044901112	0.247733993137471	7.61346303113086e-07	9.3053437047155e-06
Solobacterium	294	225	0.32235535342207	0.0385834229559008	2.22542941325673	1.76277159743702	2.813296950477	4.07812620169777e-12	1.92837110394566e-10	-1.15300596317565	0.165620479058106	3.3610891847502e-12	1.58451347281081e-10
GGB33512	197	151	0.860480043622179	0.331611754699814	1.90977331447798	1.47844136857527	2.47028265714884	3.07621003606436e-07	7.26321101615102e-06	-1.0554261262198	0.238056295037376	9.27091058966489e-06	9.86903385351424e-05
GGB3828	82	170	0.0157324215497638	0.0490894889585625	0.524432389676927	0.386945858767602	0.706762297232605	1.10829118865044e-05	0.000146737753377319	1.04319153223735	0.232699294467623	7.36000469325759e-06	8.37517775439657e-05
Angelakisella	80	64	0.0111767335281463	0.00526799230360041	1.61832906537748	1.12561726072097	2.33407474060066	0.00753604026658085	0.0262571508235607	-1.03516357966702	0.303837592532916	0.000656899173386183	0.00367418181724475
GGB9724	119	87	0.0859963832212513	0.0478001688113404	1.8526866788337	1.3563090750909	2.53810693151232	6.60472497278178e-05	0.000642989401761991	-0.995883423014373	0.287936919976234	0.000542817125278594	0.00321823154438219
GGB9531	189	160	0.107366135679624	0.0546574012826215	1.66638834061957	1.29171475184845	2.15194881616508	5.37811227009924e-05	0.000539440958000864	-0.982821041011401	0.185941855218613	1.25268480921648e-07	1.79733037844103e-06
