"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4285",1,0.307440251893725,0.697413504635111,0.317301160442299,0.740646573912157,0.738016311549078,0
"t__SGB5121",1,0.635356433317691,0.940988124465626,0.637367931940372,0.591545168855814,0.588353145987328,NA
"t__SGB5825_group",1,0.697016694240772,0.898203820075256,0.737577922644181,0.86874275313966,0.865646940624167,NA
"t__SGB4933",1,0.815833080756998,0.321928640967746,0.835348475391754,0.915920355601239,0.913218661763598,0
"t__SGB1814",1,0.901228578014443,0.856101068169588,0.877504128500034,0.475442499013713,0.473343138952972,0
"t__SGB1836",1,0.179781658301633,0.984564646816877,0.167971946143123,0.326157273145165,0.324486080423476,0
"t__SGB4894",1,0.220046171623922,0.407168215877741,0.231406274731936,0.485358687706008,0.482701524165001,NA
"t__SGB1844",1,0.202381973431402,0.248565274937679,0.20412377244828,0.353485905788564,0.351608736107703,0
"t__SGB1812",1,0.0813674449747328,0.653636462195494,0.0812075471105737,0.0898077939988674,0.089118035859128,0
"t__SGB6478",1,0.634691787049762,0.917298845442532,0.633887466367508,0.804792726606948,0.80054529910157,NA
"t__SGB5111",1,0.509589165973586,0.984925593011026,0.538079214101582,0.669048028665404,0.665874653164311,0
"t__SGB9226",1,0.725569533980542,0.961117939868152,0.719414663189643,0.508874830197672,0.506561998377298,NA
"t__SGB4327",1,0.580234527633673,0.923308756202665,0.576289150490394,0.794213663869364,0.790806125369768,0
"t__SGB2318",1,0.435993392976682,0.987333427006613,0.456479912530017,0.953892802555275,0.951183907020954,0
"t__SGB14313",1,0.254549121424592,0.783961535191742,0.243853941884611,0.305996901412206,0.303332410726682,NA
"t__SGB15368",1,0.0755523995299936,0.20418627937246,0.0815963289357655,0.0282526131453228,0.0279685107913225,0
"t__SGB4940",1,0.223889616194786,0.879859735661839,0.234188842691182,0.695320179967635,0.692805182711158,0
"t__SGB4557",1,0.920318138961418,0.400586756871167,0.945674370907097,0.211428048922318,0.210034761248379,0
