	x
Ruminococcus_bromii	0.6051944141618
GGB4567_SGB6308	0.55109004901992
Coprococcus_eutactus	0.63156185467549
Dialister_invisus	0.0367113926585744
Eubacterium_rectale	0.0593901165650342
Phocaeicola_vulgatus	0.472414901341211
Bacteroides_uniformis	0.624706581499619
GGB3619_SGB4894	0.0583386261673561
Bacteroides_cellulosilyticus	0.282503415799492
Phocaeicola_massiliensis	0.00490715542374843
GGB4684_SGB6478	0.407244840051616
Clostridium_sp_1001270H_150608_G6	0.189959949467885
Akkermansia_muciniphila	0.17032144551888
GGB3277_SGB4327	0.00390466270195468
Alistipes_putredinis	0.703201181840972
Enterocloster_SGB14313	0.5590521398496
GGB9758_SGB15368	0.443114785960345
Roseburia_inulinivorans	0.305833934220926
Ruminococcus_lactaris	0.309376937821627
Bacteroides_xylanisolvens	0.200870510380235
Clostridium_sp_AM49_4BH	0.0258751752934899
Lachnospira_sp_NSJ_43	0.595830472230605
GGB3256_SGB4303	0.449101473345709
Paraprevotella_clara	0.430220295338086
Eubacterium_SGB6276	0.0535687367871579
Clostridium_SGB4648	0.968827865393607
Eubacterium_ventriosum	0.214114076310138
GGB9345_SGB14311	0.142153105318956
Odoribacter_splanchnicus	0.173372804888177
Dorea_longicatena	0.147242440394253
Parabacteroides_distasonis	0.299252330966796
Faecalibacterium_prausnitzii	0.0917793798587677
Roseburia_faecis	0.156611328904797
Coprococcus_comes	0.994200525560855
Bacteroides_faecis	0.856768352995045
Barnesiella_intestinihominis	0.391103650373953
GGB3746_SGB5089	0.203966861422264
Intestinibacter_bartlettii	0.450036227236563
Desulfovibrio_SGB5077	0.0193073378853059
Firmicutes_bacterium_AF16_15	0.690696866595215
Bacteroides_caccae	0.0788651424166993
Ruminococcus_torques	0.57641279900488
GGB9342_SGB14306	0.0871885993152823
Clostridium_sp_AF12_28	0.0657637435219802
Bacteroides_finegoldii	0.374971765867698
GGB9581_SGB4365	0.767764444296705
GGB9359_SGB14334	0.479914518041709
Dorea_formicigenerans	0.99112966301144
Veillonella_rogosae	0.577209640934999
Clostridium_sp_1001270J_160509_D11	0.83281226508972
GGB9636_SGB15107	0.322749071677415
Phocaeicola_dorei	0.27783849977089
Ruminococcus_bicirculans	0.977950940935311
Bacteroides_ovatus	0.227558616935533
Lachnospiraceae_bacterium	0.181265771172833
Faecalibacillus_intestinalis	0.00245715414284003
GGB3612_SGB4882	0.504362169583893
Blautia_wexlerae	0.100172971272643
Eubacterium_siraeum	0.689800203236436
Eubacteriaceae_bacterium	0.0898692818088572
Candidatus_Gastranaerophilales_bacterium	0.258353330136054
GGB3653_SGB4964	0.938493760068988
GGB3614_SGB4886	0.0330426976804217
Staphylococcus_SGB6340	0.405414700972887
Parabacteroides_merdae	0.338121435253232
Phascolarctobacterium_faecium	0.323918402442258
Clostridiaceae_bacterium	0.156451949938419
Faecalicatena_fissicatena	4.33448103707307e-05
GGB9296_SGB14253	0.0914345067522011
GGB2998_SGB3989	0.246813794832522
GGB51269_SGB5062	0.0302984324068239
Blautia_sp_Marseille_P3087	0.0194888276080346
GGB4456_SGB6141	0.0981746122879401
Butyricimonas_virosa	0.0209872019788141
Escherichia_coli	0.200833285903933
Streptococcus_thermophilus	0.48679794760316
Bacteroides_stercoris	0.145613351934989
GGB9747_SGB15356	0.21439907848774
Clostridiales_bacterium_KLE1615	0.0421042627843507
Blautia_faecis	0.613511144604888
GGB9512_SGB14909	0.366817976681726
Candidatus_Cibionibacter_quicibialis	0.382138568659663
Faecalitalea_cylindroides	0.47668417522582
Blautia_obeum	0.227461886300813
GGB9635_SGB15106	0.902551360292131
Coprobacter_secundus	0.902296314480854
Anaerostipes_hadrus	0.00408762494636676
Lachnospiraceae_bacterium_AM48_27BH	0.104451481192908
Blautia_sp_MSK_20_85	0.0825994461620698
Bacteroides_salyersiae	0.520630761391893
Fusicatenibacter_saccharivorans	0.280602186269364
Anaerobutyricum_hallii	0.0401340018261051
GGB3345_SGB9340	0.625694502141613
Clostridium_fessum	0.0233091574289562
GGB41458_SGB58520	0.0904838258440797
Lachnospira_eligens	0.630614225478963
Clostridium_sp_AF34_10BH	0.00146710483171245
Eubacterium_sp_AF16_48	0.787190863844837
Lachnospiraceae_bacterium_BX3	0.0179905497231555
Streptococcus_salivarius	0.775381029698552
Clostridiaceae_unclassified_SGB4771	0.0465744966425057
Haemophilus_parainfluenzae	0.413719165358498
GGB2958_SGB3940	0.384899440497601
Collinsella_SGB15196	0.305421626338613
Bacteroides_clarus	0.645762809761277
GGB3815_SGB5180	0.0470784371706763
Roseburia_hominis	0.020625504455256
Blautia_SGB4815	0.0989859760623179
Parasutterella_excrementihominis	0.168146364065857
GGB35068_SGB47850	0.0839719782408364
GGB9712_SGB15244	0.546867490978699
Clostridium_sp_AF20_17LB	3.55872368257064e-05
Clostridium_sp_AM22_11AC	0.819136477280274
Clostridiaceae_bacterium_AF18_31LB	0.285909882630969
Clostridiaceae_bacterium_Marseille_Q4149	0.35992093880072
Collinsella_SGB14861	0.814681630698105
Lacrimispora_celerecrescens	0.335694078425152
GGB36267_SGB14177	0.134870168639534
GGB2970_SGB3952	0.0621074979459765
Roseburia_sp_AM16_25	0.0802591250325452
Clostridium_sp_AF36_4	0.864482881751814
Oscillospiraceae_bacterium_Marseille_Q3528	0.236717316373902
Dysosmobacter_sp_BX15	0.140262971413762
Coprobacter_fastidiosus	0.351991993245335
Coprococcus_catus	0.669392119579139
Butyricicoccus_sp_AM29_23AC	0.311535844255279
Dorea_sp_AF24_7LB	0.271768052944803
GGB2982_SGB3964	0.325133176668006
Coprococcus_SGB4669	0.298255999513302
Faecalibacterium_SGB15346	0.334281179577911
Catenibacterium_SGB4425	0.0344091385489131
Clostridium_sp_AF34_13	0.00290958903126517
GGB3321_SGB4395	0.786255959394408
Eubacterium_ramulus	0.125737943929115
Clostridium_saudiense	0.307134241135631
Alistipes_shahii	0.0376857579602839
GGB80011_SGB15267	0.779487002851749
GGB9767_SGB15385	0.897198098888456
GGB2653_SGB3574	0.220973732334153
Clostridium_sp_AM33_3	0.00774914380771607
Blautia_massiliensis	0.751976746751189
GGB9708_SGB15233	0.759963816368382
GGB14025_SGB14906	0.8663629502117
Lacrimispora_amygdalina	0.0985979430948186
Blautia_glucerasea	0.787647443485955
GGB3061_SGB4063	0.23280562179576
Bifidobacterium_catenulatum	0.288345233466828
Agathobaculum_butyriciproducens	0.29170289817636
Alistipes_onderdonkii	0.085898235440974
GGB80140_SGB15224	0.102435983790687
Clostridiaceae_bacterium_Marseille_Q4143	0.0112332714473793
Parasutterella_SGB9260	0.378863255863412
GGB33469_SGB15236	0.533265289041323
Turicibacter_bilis	0.204071422900222
GGB79734_SGB15291	0.0389194723638446
Hydrogenoanaerobacterium_saccharovorans	0.639941880245158
Desulfovibrio_piger	0.991150193049696
Blautia_luti	0.0520026056631431
Oscillibacter_sp_ER4	0.544076338726623
Clostridiaceae_bacterium_Marseille_Q4145	0.00294109395043011
Clostridiales_Family_XIII_bacterium_BX16	0.466166802142472
GGB9713_SGB15249	0.532464481748294
Roseburia_sp_BX1005	0.179168429339291
Klebsiella_pneumoniae	0.0573604887187484
GGB9602_SGB15028	0.72158931149247
Lactococcus_lactis	0.82857130909256
Oscillospiraceae_unclassified_SGB15256	0.639948242407777
Roseburia_sp_AF02_12	0.618186660540962
GGB58485_SGB80143	0.0157772088214843
GGB9602_SGB15031	0.561752157931622
Waltera_intestinalis	0.183694105186745
Dorea_sp_AF36_15AT	0.454278546681086
Bilophila_wadsworthia	0.900177366591421
GGB9677_SGB15180	0.915376853437684
Romboutsia_timonensis	0.492511321716362
Anaerococcus_SGB4342	0.265245206402624
GGB9559_SGB14969	0.0892714786549752
Clostridium_SGB4909	0.491263427108736
GGB9640_SGB15115	0.0456621996461949
Clostridium_SGB4751	0.286537627329992
Lachnospiraceae_bacterium_Marseille_Q4251	0.0125485704767574
GGB34228_SGB72916	0.627382948498726
Bifidobacterium_longum	0.577864602147677
Negativibacillus_massiliensis	0.225691838807551
GGB9699_SGB15216	0.060948542731339
GGB3109_SGB4643	0.899354755120394
Sutterella_wadsworthensis	0.75483541945771
GGB3570_SGB4777	0.668926125717922
Clostridium_sp_AF27_2AA	0.00168627487125952
Clostridiales_bacterium_UBA1390	0.0459945831289502
Lachnospiraceae_bacterium_OM04_12BH	0.268084838686081
Anaerosacchariphilus_sp_NSJ_68	3.81305650759306e-05
GGB9444_SGB14834	0.223787892842453
GGB9634_SGB15093	0.0531935007351826
GGB9293_SGB14250	0.775635450222822
Clostridium_SGB4750	0.365273764070953
GGB9788_SGB15411	0.378838929298002
Blautia_sp_OF03_15BH	0.00782716515796369
GGB9707_SGB15229	0.456545288036741
GGB3588_SGB4808	0.742419692325959
Roseburia_intestinalis	0.0105253367605351
GGB9608_SGB15041	0.530304474604006
Oscillospiraceae_bacterium	0.104030762471075
GGB9760_SGB15374	0.799434498719097
GGB2848_SGB3813	0.215747313919987
Lachnospiraceae_bacterium_NSJ_46	0.283023153658103
Butyricimonas_paravirosa	0.247448860979181
Streptococcus_rubneri	0.366318034704501
GGB51441_SGB71759	0.777547429722609
GGB9790_SGB15413	0.54486010491856
Candidatus_Pararuminococcus_gallinarum	0.311105035216002
Alistipes_communis	0.835692567112247
GGB3491_SGB4665	0.0587015261661651
Bifidobacterium_adolescentis	0.574466865304871
Anaerotruncus_rubiinfantis	0.0283483730576906
Prevotella_copri_clade_C	0.357972049678031
GGB6612_SGB9346	0.732472843286582
Bifidobacterium_bifidum	0.567979276201931
Ruminococcus_callidus	0.13416474986846
Prevotella_copri_clade_A	0.00198649846171051
Collinsella_aerofaciens	0.0649898362721324
Gemmiger_formicilis	0.972360209262677
Bacteroides_thetaiotaomicron	0.165312439020927
Bacteroides_fragilis	0.12076391145941
Candidatus_Catenibacterium_tridentinum	0.9229265629862
Holdemanella_porci	0.647276603743541
GGB9760_SGB15373	0.36908620624511
Anaerotignum_faecicola	0.298778121128276
GGB13493_SGB15238	0.336573400763441
GGB9642_SGB15119	0.580622174573197
GGB9691_SGB15198	0.0724015141994589
Senegalimassilia_anaerobia	0.393754827545226
GGB34797_SGB14322	0.492656904008667
Holdemanella_biformis	0.0398355949498611
GGB9759_SGB15370	0.745160082144953
Alistipes_senegalensis	0.642873210860163
Ellagibacter_isourolithinifaciens	0.364810882307133
Desulfovibrio_SGB5076	0.106547659571499
GGB2983_SGB3965	0.247359037837211
GGB33928_SGB15225	0.0286560895966764
GGB9616_SGB15052	0.00311153107402806
Alistipes_indistinctus	0.185481902039559
GGB9766_SGB15383	0.384526572057367
Collinsella_bouchesdurhonensis	0.66964945235108
Streptococcus_SGB14888	0.555293331879757
Enterococcus_SGB6173	0.0467802387180166
Slackia_isoflavoniconvertens	0.102872797538698
Ruminococcus_sp_AF41_9	0.0316981410205519
Streptococcus_parasanguinis	0.447738014759135
GGB9627_SGB15081	0.404648218896292
Streptococcus_SGB15012	0.545806197790304
Clostridiales_bacterium	0.0225649200919208
Eubacteriales_unclassified_SGB15145	0.812616727903368
Paratractidigestivibacter_faecalis	0.557103214114876
GGB80011_SGB15265	0.062062954122596
Gemmiger_SGB15299	0.223617608463854
GGB2998_SGB3988	0.791295499543225
GGB9614_SGB15049	0.0824086817064345
Mediterraneibacter_butyricigenes	0.0651287561582842
Rheinheimera_SGB14999	0.628141925986533
Vescimonas_coprocola	0.451692592903479
Flavonifractor_plautii	0.852357081472231
GGB2977_SGB3959	0.938019861229978
Collinsella_SGB4121	0.0253633351224252
Hydrogeniiclostidium_mannosilyticum	0.959843887128662
GGB13404_SGB14252	0.0779602411738649
Veillonella_dispar	0.603289847044641
GGB9616_SGB15051	0.562002539498365
Anaerotruncus_colihominis	0.684037012354228
Rothia_mucilaginosa	0.0259073922071287
Veillonella_parvula	0.281311266099836
Faecalibacterium_SGB15315	0.850019725577799
Actinomyces_SGB17163	0.294627345806186
Gemmiger_SGB15295	0.324328742479609
Phocaeicola_SGB6473	0.134670841702148
Dysosmobacter_welbionis	0.641093879428548
Actinomyces_sp_ICM47	0.868190123374527
Clostridium_leptum	0.100376154898178
Streptococcus_infantis	0.369696454810648
Veillonella_atypica	0.320476944981915
Eggerthella_lenta	0.711970553955125
Bifidobacterium_pseudocatenulatum	0.530656866108978
GGB9062_SGB13981	0.937753347049834
GGB3304_SGB4367	0.366360598261386
Phascolarctobacterium_succinatutens	0.624710847164598
Phocaeicola_plebeius	0.0923413649466776
Pseudoruminococcus_massiliensis	0.130513015534473
Lachnospira_pectinoschiza	0.224766328026569
Anaerobutyricum_soehngenii	0.22748255146775
GGB51647_SGB4348	0.722119881649912
Vescimonas_fastidiosa	0.127322612924978
Butyricimonas_faecihominis	0.901119265773411
GGB3109_SGB4119	0.240687778018856
Lawsonibacter_asaccharolyticus	0.129216274406478
Mogibacterium_diversum	0.136161400256763
GGB9621_SGB15073	0.105725460677022
GGB3677_SGB4990	0.282149657172657
GGB6569_SGB9281	0.917062513278303
Mogibacterium_sp_BX12	0.737054202132992
GGB79770_SGB15022	0.0443397531189383
Dysosmobacter_sp_NSJ_60	0.834355693642103
Intestinimonas_butyriciproducens	0.899963004656764
Lancefieldella_parvula	0.810723055980657
Enterocloster_citroniae	0.32857573752071
Hungatella_hathewayi	0.015435626603303
GGB3000_SGB3991	0.189177387813689
Holdemania_massiliensis	0.713392655850452
GGB9708_SGB15234	0.223435482895476
Enterococcus_faecium	0.114911010203085
GGB9189_SGB14128	0.825617786791702
Faecalibacillus_faecis	0.664833658637956
GGB9646_SGB15123	0.491037588789932
Actinomyces_bouchesdurhonensis	0.0567926639054741
Eubacterium_sulci	0.0681601515749238
Clostridium_sp_NSJ_42	0.0560961678596323
Streptococcus_gordonii	0.228565246224809
GGB9524_SGB14924	0.496914642146529
GGB3321_SGB4394	0.834091877993692
Streptococcus_mitis	0.281526613440626
GGB12785_SGB19823	0.162857814357099
Mediterraneibacter_SGB48424	0.393595889471002
Enterocloster_aldenensis	0.115952710831746
GGB9534_SGB14937	0.150194930713685
Streptococcus_australis	0.553812210569187
GGB9619_SGB15066	0.905432940117918
Mediterraneibacter_massiliensis	0.496809524801219
Ruthenibacterium_lactatiformans	0.257187269787226
Massiliimalia_massiliensis	0.348975730136898
Solobacterium_SGB6829	0.244859601400404
Gemella_sanguinis	0.326687642470882
Enterocloster_bolteae	0.421459492561304
GGB2987_SGB3969	0.783900688397348
Clostridium_butyricum	0.077711859298996
Parvimonas_micra	0.288191300875271
Lacrimispora_saccharolytica	0.828470792974636
GGB16040_SGB9347	0.250163766819447
TM7_phylum_sp_oral_taxon_352	0.263489761893465
GGB34900_SGB14891	0.506142436268994
Intestinimonas_gabonensis	0.99912843022605
Streptococcus_vestibularis	0.535323497996604
Allisonella_histaminiformans	0.909936707520483
Intestinimonas_massiliensis	0.486403249885999
Actinomyces_SGB17168	0.660435052416159
GGB3534_SGB4722	0.285461657252162
Enterococcus_faecalis	0.813475984890195
GGB3828_SGB5197	0.583903665232556
Oscillospiraceae_bacterium_NSJ_64	0.434764585148296
GGB9694_SGB15204	0.211664993211677
GGB9302_SGB14263	0.336815345356181
GGB9770_SGB15390	0.0448122190832505
Candidatus_Allochristensenella_caecavium	0.545989114139001
Massiliimalia_timonensis	0.203107550132384
GGB47687_SGB2286	0.346546086036879
Lachnospiraceae_bacterium_NSJ_29	0.328980088257558
GGB52130_SGB14966	0.669338153761233
GGB9237_SGB14179	0.284826560988195
GGB3463_SGB4621	0.636815105297652
Ruminococcaceae_bacterium_AM28_23LB	0.834678970970504
GGB9619_SGB15067	0.0938068290433604
GGB9765_SGB15382	0.295105904720663
GGB58158_SGB79798	0.83698996697767
Lachnoclostridium_sp_An138	0.801601524808488
Streptococcus_sanguinis	0.164604978471314
Streptococcus_constellatus	0.252490213348252
Candidatus_Geddesella_stercoravicola	0.1787790425528
Christensenellaceae_bacterium_NSJ_63	0.0650396068576932
GGB33469_SGB15237	0.555849724767474
Streptococcus_anginosus	0.838083125009646
Clostridium_symbiosum	0.243635727834
Angelakisella_massiliensis	0.673364363148279
Clostridium_sp_Marseille_P3244	0.845746538210194
Enterocloster_asparagiformis	0.211038236693313
TM7_phylum_sp_oral_taxon_348	0.0538226455414658
Holdemania_sp_1001095H_141210_F2	0.848943902197839
Eisenbergiella_tayi	0.316027458790684
Peptostreptococcus_stomatis	0.264226578013168
Granulicatella_SGB8255	0.668733795130809
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.0771301429604834
Clostridium_scindens	0.319849005642024
GGB3537_SGB4727	0.345614798756688
Lachnoclostridium_sp_An131	0.205481661831028
Massilioclostridium_coli	0.25428368855711
GGB9719_SGB15272	0.992131491968983
Lachnotalea_sp_AF33_28	0.365967132588024
Pseudoflavonifractor_capillosus	0.305863023790783
Streptococcus_mutans	0.620449974373883
Actinomyces_SGB17132	0.808541017799946
Clostridium_SGB6179	0.756173722748795
GGB9787_SGB15410	0.190250624843405
GGB9641_SGB15117	0.430033158463267
GGB74463_SGB54347	0.223137513043614
Anaerofustis_stercorihominis	NA
Bacteroides_nordii	0.178288089579555
GGB9781_SGB15402	0.0580387241696781
GGB33586_SGB53517	0.966203371051896
GGB2980_SGB3962	0.953653143746502
Erysipelatoclostridium_ramosum	0.95773701382607
GGB9593_SGB15015	0.20471577939798
GGB77437_SGB9391	0.706215233744777
Massilimicrobiota_sp_An134	0.151705433772973
Christensenella_minuta	0.312797309307309
GGB9453_SGB14845	0.377970582969048
Victivallis_lenta	0.202265316751793
Anaeromassilibacillus_sp_An250	0.466288668799515
Bittarella_massiliensis	0.830558586695776
Bifidobacterium_dentium	0.0906345171158064
Ruminococcus_sp_AF46_10NS	0.955316939620848
GGB9537_SGB14940	0.545546839516697
Oscillibacter_sp_PC13	0.435434035559941
Ruminococcus_sp_BSD2780120874_150323_B10	0.970457029858209
GGB3175_SGB4191	0.000115800177652379
GGB4566_SGB6305	0.351675792200869
Eubacterium_sp_AF34_35BH	0.358964305466019
Parabacteroides_goldsteinii	0.258401729421476
Blautia_faecicola	0.0998130985097319
Adlercreutzia_equolifaciens	0.461076165713505
