	x
Ruminococcus	0.000114351176168781
GGB4567	0.0418376269012798
Coprococcus	1.11085331053117e-08
Bacteroides	6.59714694007428e-13
Dialister	0.0589822772486692
Lachnospiraceae_unclassified	0.00222237519953
Phocaeicola	2.44055278454451e-10
Prevotella	0.249066601908527
Clostridium	0.79661280182882
GGB3619	0.189558297286041
Citrobacter	0.00608604048111189
GGB4684	0.727966585753673
Roseburia	0.000388814152184409
Mediterraneibacter	0.804527350278432
Akkermansia	0.0348358897422945
Alistipes	0.000635410020772279
GGB3277	0.115668157673753
Enterocloster	1.47960169842484e-05
Blautia	3.33122407435379e-11
Corynebacterium	4.20767613759005e-05
GGB9758	0.00848794292284005
Dorea	1.0786642584492e-05
Lachnospira	0.539061961559057
Parabacteroides	6.06047474917492e-17
GGB3256	8.52179981083285e-05
Paraprevotella	0.181880036122217
GGB9345	0.0290006825870644
Odoribacter	1.19189617942471e-07
Faecalibacterium	0.690843502074952
Clostridiaceae_unclassified	0.355720316055167
Barnesiella	0.275472590990982
GGB3746	0.0059560806834687
Desulfovibrio	0.886545413578122
Intestinibacter	0.0473042451881816
Firmicutes_unclassified	0.00122803700244994
GGB9342	0.330339964679725
GGB9581	0.465337964478183
GGB9359	0.627499307402825
Veillonella	0.534538648075045
GGB9636	0.234869251163394
Oscillospiraceae_unclassified	0.468515171397382
Faecalibacillus	0.045435574433054
Streptococcus	0.135309693347491
GGB3612	0.00183807731479088
Eubacteriaceae_unclassified	0.860126831228251
Candidatus_Gastranaerophilales_unclassified	0.31114779184881
Staphylococcus	0.355521499694877
GGB51269	0.0299567909473691
GGB3653	0.000321818063348546
GGB3614	0.000128010344556082
Phascolarctobacterium	0.0198798977675219
Faecalicatena	1.44877243904105e-06
GGB4605	0.757346054339916
GGB9296	0.0156431952183469
GGB2998	0.277283887611449
Coprobacter	0.00946579369111431
GGB4456	0.000487700417684422
Butyricimonas	0.242219230436787
Escherichia	0.416517471669567
Eubacteriales_unclassified	0.187296630131774
GGB9747	0.086577346160694
Collinsella	0.0111061847529996
GGB9512	0.153590674811016
Candidatus_Cibionibacter	0.000354050208776569
Faecalitalea	0.638352170975524
GGB9635	0.836258646980514
Anaerostipes	0.800288969117403
Fusicatenibacter	6.73296404864069e-05
Anaerobutyricum	0.00276844980964021
Parasutterella	0.0304446476806625
GGB3345	0.0814405999326277
Lacrimispora	0.935966215697492
GGB41458	0.0863401542444187
Haemophilus	0.0457132963631209
GGB2958	0.331880402802901
GGB3815	0.041067604119964
GGB35068	0.0169641636217654
GGB9712	0.360756243862858
GGB36267	0.350308614473162
GGB2970	0.283317957972013
Dysosmobacter	0.00704582048856833
GGB9677	0.286573737065714
Butyricicoccus	0.000381291290853771
GGB2982	0.457688948439655
Bifidobacterium	0.0213785380512217
Catenibacterium	0.0049039258376924
