	x
Ruminococcus_bromii	0.000289382464933546
Coprococcus_eutactus	0.422687761013935
Dialister_invisus	0.588849207340904
Eubacterium_rectale	0.291744237907803
Phocaeicola_vulgatus	0.559991995877374
Bacteroides_uniformis	0.554628030734852
GGB3619_SGB4894	0.257387331345278
Bacteroides_cellulosilyticus	0.896897936134845
Phocaeicola_massiliensis	0.340797771513071
GGB4684_SGB6478	0.455906067827105
Clostridium_sp_1001270H_150608_G6	0.126127984175207
Akkermansia_muciniphila	0.752574983230208
GGB3277_SGB4327	0.579400661757721
Alistipes_putredinis	0.412678752438317
Enterocloster_SGB14313	0.277335220667959
GGB9758_SGB15368	0.731768135831546
Roseburia_inulinivorans	0.234312940279035
Ruminococcus_lactaris	0.0589436224065501
Bacteroides_xylanisolvens	0.078135482236248
Clostridium_sp_AM49_4BH	0.68679672119431
Lachnospira_sp_NSJ_43	0.264104419077946
GGB3256_SGB4303	0.0201013529144808
Paraprevotella_clara	0.435682774883735
Eubacterium_SGB6276	0.300939517073458
Clostridium_SGB4648	0.862010749056318
Eubacterium_ventriosum	0.866352132192396
GGB9345_SGB14311	0.603848055736311
Odoribacter_splanchnicus	0.408374518047319
Dorea_longicatena	0.312770550783457
Parabacteroides_distasonis	0.0243340072931719
Faecalibacterium_prausnitzii	0.516337919383561
Roseburia_faecis	0.892869343964494
Coprococcus_comes	0.426433143352976
Bacteroides_faecis	0.0550057237351741
Barnesiella_intestinihominis	0.850681883060194
GGB3746_SGB5089	0.515199407236021
Intestinibacter_bartlettii	0.959651886467026
Desulfovibrio_SGB5077	0.0493118949933897
Firmicutes_bacterium_AF16_15	0.901055156983959
Bacteroides_caccae	0.181547449181664
Ruminococcus_torques	0.17678293322943
GGB9342_SGB14306	0.837355572936963
Clostridium_sp_AF12_28	0.782511303954236
Bacteroides_finegoldii	0.283337318181814
GGB9359_SGB14334	0.485908327108338
Dorea_formicigenerans	0.948947179556316
Veillonella_rogosae	0.824440025478171
Clostridium_sp_1001270J_160509_D11	0.875177271829054
GGB9636_SGB15107	0.24775411155583
Phocaeicola_dorei	0.664008265530329
Ruminococcus_bicirculans	0.801071122266959
Bacteroides_ovatus	0.0735639294712699
Lachnospiraceae_bacterium	0.470226328897275
Faecalibacillus_intestinalis	0.383133101724473
GGB3612_SGB4882	0.88868895913939
Blautia_wexlerae	0.0841502204380902
Eubacterium_siraeum	0.781647387829894
Eubacteriaceae_bacterium	0.879493681791767
GGB3653_SGB4964	0.427392464553745
GGB3614_SGB4886	0.0240371329916594
Staphylococcus_SGB6340	0.230543236878931
Parabacteroides_merdae	0.0555916526642337
Phascolarctobacterium_faecium	0.703265317467349
Clostridiaceae_bacterium	0.786505270714809
Faecalicatena_fissicatena	0.166295151327157
GGB51269_SGB5062	0.188106202146448
Blautia_sp_Marseille_P3087	0.193982979794069
Butyricimonas_virosa	0.553444455337574
Escherichia_coli	0.236341432397271
Streptococcus_thermophilus	0.0556561314682143
Bacteroides_stercoris	0.0629952062502195
GGB9747_SGB15356	0.527608063045043
Clostridiales_bacterium_KLE1615	0.685345704020466
Blautia_faecis	0.176184335070268
GGB9512_SGB14909	0.140026802539317
Candidatus_Cibionibacter_quicibialis	0.315334665945462
Blautia_obeum	0.988015324199251
GGB9635_SGB15106	0.857255772664745
Coprobacter_secundus	0.784393809721055
Anaerostipes_hadrus	0.00106286390746993
Lachnospiraceae_bacterium_AM48_27BH	0.245531389580793
Blautia_sp_MSK_20_85	0.00779360285564661
Bacteroides_salyersiae	0.670940059636117
Fusicatenibacter_saccharivorans	0.741868472361874
Anaerobutyricum_hallii	0.6670662991852
Clostridium_fessum	0.220250549068181
Lachnospira_eligens	0.856658507969435
Clostridium_sp_AF34_10BH	0.15004120956957
Eubacterium_sp_AF16_48	0.203682360485082
Lachnospiraceae_bacterium_BX3	0.387978512697901
Streptococcus_salivarius	0.816350757927128
Clostridiaceae_unclassified_SGB4771	0.323521431915743
Haemophilus_parainfluenzae	0.64775696297914
Bacteroides_clarus	0.0431081549238598
Roseburia_hominis	0.667663954719876
Blautia_SGB4815	0.489906189491006
Parasutterella_excrementihominis	0.0119755262625916
GGB9712_SGB15244	0.322089453364989
Clostridium_sp_AF20_17LB	0.645604442755718
Clostridium_sp_AM22_11AC	0.902531455168174
Clostridiaceae_bacterium_AF18_31LB	0.878443836304473
Clostridiaceae_bacterium_Marseille_Q4149	0.415771848989287
Collinsella_SGB14861	0.936594522436428
Lacrimispora_celerecrescens	0.317533595845655
Roseburia_sp_AM16_25	0.372527027744608
Clostridium_sp_AF36_4	0.789853569543914
Oscillospiraceae_bacterium_Marseille_Q3528	0.515037556320581
Dysosmobacter_sp_BX15	0.430903094932748
Coprobacter_fastidiosus	0.12608756056363
Coprococcus_catus	0.896008859219427
Butyricicoccus_sp_AM29_23AC	0.0556623195335853
Dorea_sp_AF24_7LB	0.141847004189773
GGB2982_SGB3964	0.199606042980572
Coprococcus_SGB4669	0.20779884426818
Faecalibacterium_SGB15346	0.365299466139557
Catenibacterium_SGB4425	0.84391335996966
Clostridium_sp_AF34_13	0.345323673543882
Eubacterium_ramulus	0.738608222774887
Clostridium_saudiense	0.634695770799363
Alistipes_shahii	0.497074304358089
GGB80011_SGB15267	0.894565703935188
GGB9767_SGB15385	0.204651591550917
GGB2653_SGB3574	0.278170693587736
Clostridium_sp_AM33_3	0.282914375218305
Blautia_massiliensis	0.306423582714107
GGB9708_SGB15233	0.379563151176442
GGB14025_SGB14906	0.838316221038789
Lacrimispora_amygdalina	0.424022967837583
Blautia_glucerasea	0.0948609547606404
Bifidobacterium_catenulatum	0.228750827868117
Agathobaculum_butyriciproducens	0.929508916403234
Alistipes_onderdonkii	0.862976719563976
GGB80140_SGB15224	0.0882568434110273
Clostridiaceae_bacterium_Marseille_Q4143	0.786182239242093
Parasutterella_SGB9260	0.603531816538163
GGB33469_SGB15236	0.329031051863612
Turicibacter_bilis	0.165541118814742
GGB79734_SGB15291	0.687044385557351
Hydrogenoanaerobacterium_saccharovorans	0.302477164323857
Desulfovibrio_piger	0.113365579860886
Blautia_luti	0.444011933124858
Oscillibacter_sp_ER4	0.427410421704019
Clostridiaceae_bacterium_Marseille_Q4145	0.45558547293554
Clostridiales_Family_XIII_bacterium_BX16	0.00858974555526885
GGB4578_SGB6328	0.99049472381413
GGB9713_SGB15249	0.77769201220492
Klebsiella_pneumoniae	0.339580126926957
GGB9602_SGB15028	0.964530169694875
Oscillospiraceae_unclassified_SGB15256	0.0563419383542998
Roseburia_sp_AF02_12	0.393670125821694
GGB9602_SGB15031	0.53431177395582
Waltera_intestinalis	0.578658583636517
Dorea_sp_AF36_15AT	0.0423418874042363
Bilophila_wadsworthia	0.254826559077252
GGB9677_SGB15180	0.915979263104373
Romboutsia_timonensis	0.0149067500809237
GGB9559_SGB14969	0.671937260693627
Clostridium_SGB4909	0.383242426821332
Clostridium_SGB4751	0.221187928554861
Lachnospiraceae_bacterium_Marseille_Q4251	0.574541234605742
Bifidobacterium_longum	0.0157320641273381
Negativibacillus_massiliensis	0.226010691867284
GGB9699_SGB15216	0.403751475651866
Sutterella_wadsworthensis	0.308722042060845
Clostridium_sp_AF27_2AA	0.689481266689053
Lachnospiraceae_bacterium_OM04_12BH	0.311464347742613
GGB9634_SGB15093	0.212437246443143
GGB9293_SGB14250	0.256780072677155
Clostridium_SGB4750	0.177595304050636
GGB9707_SGB15229	0.209540780158683
Roseburia_intestinalis	0.564741902109422
GGB9608_SGB15041	0.504299721318457
Oscillospiraceae_bacterium	0.915025151332052
GGB9760_SGB15374	0.403543738294327
Butyricimonas_paravirosa	0.999386367170976
Alistipes_communis	0.560352582483648
Bifidobacterium_adolescentis	0.725152799170179
Prevotella_copri_clade_C	0.37522220720555
Bifidobacterium_bifidum	0.602427145426351
Ruminococcus_callidus	0.468289008803573
Prevotella_copri_clade_A	0.0531420753062526
Collinsella_aerofaciens	0.661437559628203
Gemmiger_formicilis	0.843551056492505
Bacteroides_thetaiotaomicron	0.424430505479824
Bacteroides_fragilis	0.2736973832663
Holdemanella_porci	0.901251817006916
GGB9760_SGB15373	0.183493603671464
Anaerotignum_faecicola	0.93643543912795
GGB13493_SGB15238	0.939578933035998
GGB9642_SGB15119	0.409384746833063
Senegalimassilia_anaerobia	0.0414951743897358
GGB34797_SGB14322	0.230729212386089
Holdemanella_biformis	0.142211530272892
GGB9759_SGB15370	0.816904919556096
Alistipes_senegalensis	0.374495838861397
Ellagibacter_isourolithinifaciens	0.383594846514869
