"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4285",1,0.0201994182877063,0.159913603664234,0.0487819526676327,0.43068206785685,0.430314297672367,0
"t__SGB5121",1,0.575055895781513,0.26578562784444,0.600945420496065,0.751014521456852,0.750214850987708,NA
"t__SGB5825_group",1,0.291466721551466,0.100014305132646,0.175548398577303,0.801750256010459,0.801145584591364,NA
"t__SGB4933",1,0.66752678282627,0.231156919047917,0.646551569001289,0.598034732846855,0.597618322860419,0
"t__SGB1814",1,0.0413837142597698,0.281590257399672,0.0149454605354198,0.280756676809526,0.280493757232116,0
"t__SGB1836",1,0.339112146058822,0.267820557052141,0.405374707499276,1,NA,0
"t__SGB4894",1,0.334458058579426,0.958946284736393,0.173938693311743,0.0724039742810743,NA,NA
"t__SGB1844",1,0.00345681048512341,0.016231094210108,0.0397998047406471,0.0758628134071886,0.0757489615681469,0
"t__SGB1812",1,0.912402267586453,0.299965438572932,0.926497948260729,0.665664276913638,0.665124774981961,NA
"t__SGB5111",1,0.650553849031341,0.973802636242893,0.58391640967411,0.993673133278733,NA,NA
"t__SGB9226",1,0.387060012644798,0.0712205953423339,0.446872186167633,0.0364555950651746,0.0363871298510114,NA
"t__SGB4327",1,0.845986422008827,0.510384873053438,0.859186832211327,0.617462210876724,0.616743018443383,NA
"t__SGB2318",1,0.153320225073358,0.615270930514338,0.207103713197581,0.229434058612727,0.229199634985636,0
"t__SGB15368",1,0.974499790396166,0.710175103431433,0.976146240139195,0.423110863507297,0.422622385980893,NA
"t__SGB4940",1,0.635029919875237,0.145239556869137,0.579550833687043,0.630713401834678,0.6302931582474,0
"t__SGB4557",1,0.385385093673066,0.0822115101844874,0.378323947208601,0.163366254273656,0.163129067546953,NA
"t__SGB1867",1,0.91883008585673,0.0839913565141677,0.892862661507088,0.786069274233639,0.785612573947456,0
"t__SGB4652",1,0.756722286265468,0.371103818478628,0.756487886046304,0.342075738922394,NA,NA
"t__SGB5087",1,0.069837957382639,0.0230002010820518,0.0180167601391804,0.143349741389684,0.143127670530193,NA
"t__SGB4303",1,0.194576035271501,0.978383288702087,0.18060069280785,0.0443526071904276,0.0442659101924344,NA
"t__SGB1798",1,0.44248929248144,0.301870310977662,0.318119238969347,0.396391829176899,0.395941767570047,NA
"t__SGB5045",1,0.260076280542676,0.0476536656616042,0.254143540332474,0.94462721948581,0.944146500921649,0
"t__SGB14311",1,0.999018815173327,0.33466850654638,0.963529057870252,0.974211252197217,0.973379661014561,NA
"t__SGB1790",0,0.000104589183405648,0.00784654902763204,0.00102500546938534,0.00232324830761429,0.00231865799610981,0
"t__SGB1934",1,0.742413906927393,0.599593124865612,0.830692046079609,0.0939589215741972,0.0938433258872609,0
"t__SGB4925",1,0.0999140930658291,0.157124890985731,0.0463813603462403,0.00966056052948844,0.0096432507675379,0
"t__SGB4577",1,0.899911416753958,0.415820961245642,0.928056913199903,0.279618716882466,NA,0
"t__SGB4581",1,0.00626073993582908,0.107551408151363,0.0170635922289639,0.00120815148098107,0.00120525440905047,0
"t__SGB1965",1,0.309348104710075,0.155800463321222,0.382269519967095,0.321264445757559,0.320956123508595,0
"t__SGB5089",1,0.125705791851403,0.485647463657943,0.0458629410284175,0.534956552683287,0.534543717526938,0
"t__SGB6140",1,0.924165710422063,0.666226136197505,0.893462624474561,0.93033899717799,NA,NA
"t__SGB5077",1,0.103482861886394,0.0936568985176474,0.026837113319632,0.807381576067625,0.806793368576845,NA
"t__SGB4993",1,0.068357241298138,0.1730187480834,0.149698838467154,0.0424278676447535,0.0423657057914057,0
"t__SGB1877",1,0.307263491533039,0.037261214064028,0.317925283408554,0.0187388223120337,0.0187079146223386,0
"t__SGB4563",0,0.0000164179009416293,0.0000477367565876463,0.00115901393941782,0.0000945131360288029,0.0000942654154188902,0
"t__SGB14306",1,0.842869100949155,0.207244961692781,0.823854859919468,0.60706992670545,0.606461776465825,NA
"t__SGB4715",1,0.837583117256407,0.255826542293886,0.859047471408917,0.358507751892037,NA,NA
"t__SGB1862",1,0.804162581208335,0.812700166821756,0.816753199546796,0.0949201311035998,0.094767472992858,0
"t__SGB14334",1,0.0511700447487536,0.177464058348975,0.166457902903026,0.787511392358899,NA,NA
"t__SGB4575",1,0.0528823253770285,0.369056515980314,0.0825949699621086,0.069178587758278,0.0690871474194997,0
"t__SGB6956",1,0.890028547326115,0.992773984083531,0.879247223116174,0.762109205678832,0.761599957365474,NA
"t__SGB6139",1,0.328418723161372,0.425957549902821,0.184935734205165,0.700606791041288,NA,NA
"t__SGB1815",1,0.909705781251917,0.616506582251473,0.962651127557866,0.41513127504021,0.414789605475143,0
"t__SGB4262",1,0.541333244794086,0.504031998795777,0.498945282636943,0.299185182355868,0.298881357601187,NA
"t__SGB1871",1,0.894027838038457,0.388778520793247,0.86542992220375,0.454108544126284,0.453752402164079,0
"t__SGB6754",1,0.0542084885176439,0.971369003188217,0.103268822809345,0.0410150658217936,0.0409506359852944,0
"t__SGB4198",1,0.600688276259757,0.82183054801604,0.510631402992124,0.347068647442138,0.34667452722295,NA
"t__SGB5043",1,0.729880506253397,0.584319280373038,0.741282254002876,0.768343813830369,NA,NA
"t__SGB4964",1,0.813790478409198,0.531110312621486,0.814235596788549,0.400660035244011,NA,NA
