"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus",1,0.426437581633055,0.966011894486864,0.41870996416908,0.801057545862117,0.798529145043374,0
"GGB4567",1,0.174439885594984,0.668744096971402,0.220134100307477,0.199363251630429,0.197733924122039,NA
"Coprococcus",1,0.367810262942127,NA,0.356630648825828,0.382232161584031,0.380452159433248,0
"Bacteroides",0,0.00128699711440543,0.528877156973442,0.00278044336227444,0.00135644055144993,0.00134110420782835,0
"Dialister",1,0.759170438992832,0.881316703956426,0.753052170880401,0.00355605290121979,0.0035179286281458,0
"Lachnospiraceae_unclassified",1,0.0627282059429667,0.818772779326063,0.0558421766966457,0.0539206783524467,0.0535145080654947,0
"Phocaeicola",0,0.439912080336974,NA,0.411604569313237,0.0029324011960966,0.00290127234405275,0
"Prevotella",0,0.00826506640258455,0.00298856029649475,0.0207441354726741,0.00000000172493803305287,0.00000000168945790020024,0
"Clostridium",1,0.617383399702899,0.984445298492724,0.590390164127409,0.589227551383632,0.586972688626409,0
"GGB3619",1,0.362477682486668,0.727429645908719,0.403511528157675,0.128722017939975,0.127683608718116,NA
"Citrobacter",1,0.306426523101486,0.327266085892993,0.364031396570316,0.184384045302767,0.182815995793559,NA
"GGB4684",1,0.27136229037665,0.929781195480909,0.319273190098201,0.127337162373146,0.12639344326012,NA
"Roseburia",1,0.694035753932662,0.354958501291795,0.699432367471573,0.335986283314194,0.334345201910754,0
"Mediterraneibacter",1,0.458479542032694,0.926065338042621,0.446512676651844,0.498153961049213,0.496080531048612,0
"Akkermansia",1,0.203049629837982,0.800000933948712,0.242449313124186,0.260216700742213,0.258829695783773,0
"Alistipes",0,0.00329483436830546,NA,0.00652236535635697,0.00207114726176574,0.00204850268490253,0
"GGB3277",1,0.109640516744978,0.0124508253785736,0.102899826139858,0.0490059950209771,0.0485749765495597,0
"Enterocloster",1,0.328735863778161,0.248274627604826,0.357676895715623,0.0230934051311063,0.0228937860431347,NA
"Blautia",0,0.00451523586930373,0.690182112849757,0.0024355033496005,0.00707641492219361,0.00700725905826542,0
"Corynebacterium",1,0.457041641281977,0.262750008767229,0.461837221171723,0.0131507600145867,0.01301629931704,0
"GGB9758",1,0.033649802137084,0.118321397185596,0.0206426643647929,0.446520845949041,0.444484952238618,NA
"Dorea",1,0.876649085302349,NA,0.882094140345436,0.677693740013487,0.675300313992088,0
"Lachnospira",0,0.0201242960308552,0.00858933820749153,0.0361526491154092,0.00357329201643199,0.00353596189776041,0
"Parabacteroides",0,0.00781377451313243,0.00127626566899841,0.0157594389523744,0.000962896902895732,0.000951717521184628,0
"GGB3256",1,0.54641440317762,0.72444915407811,0.554664400287663,0.0505967893108204,0.0501816347841234,0
"Paraprevotella",1,0.0387806880437195,0.0883657143481038,0.0652428096909448,0.0749055707747503,0.0742235632556063,NA
"GGB9345",1,0.167926466115487,0.296470074006869,0.206341437972815,0.0183196617516613,0.0181384762719719,NA
"Odoribacter",1,0.0384147304532135,0.0182175583302244,0.048297328078189,0.00363575631756683,0.00359747437446707,0
"Faecalibacterium",1,0.863925406879282,0.983597160729548,0.866503477945753,0.924392610364118,0.92179368484967,0
"Clostridiaceae_unclassified",1,0.126866667378775,0.955922075019588,0.164519635531174,0.997388967055402,0.994777962073572,0
"Barnesiella",1,0.144601279955139,0.499679633508716,0.151981553897607,0.0118252762334704,0.0117144129648725,0
"GGB3746",1,0.0703051467362821,0.394370638880249,0.0933791248010849,0.926111780874046,0.923383456301744,0
"Desulfovibrio",1,0.326814364188315,0.700375227167049,0.344463480807142,0.782788294132338,0.780039470854121,0
"Intestinibacter",1,0.182524710895557,0.0953129607126,0.13928995107027,0.659607526367004,0.65717464274047,0
"Firmicutes_unclassified",1,0.798675526628437,0.594016885240622,0.799893547677983,0.800765991463585,0.798234049605008,0
"GGB9342",1,0.0856554328676569,0.156847560284759,0.112302388310566,0.000138474269924702,0.00013641011132989,0
"GGB9581",1,0.231987854884619,0.217839504149401,0.290622869757548,0.0704635838866971,0.0698228097755332,NA
"Veillonella",1,0.050453099847635,0.00298189754457479,0.0673614425871089,0.173347784098526,0.172275371064926,0
"GGB9636",1,0.466360590003172,0.432308562295311,0.491445415420113,0.355695541441384,0.353353844736138,NA
"Oscillospiraceae_unclassified",1,0.736715147548757,0.81775158483563,0.740388447104527,0.531765470495019,0.529619365818519,0
"Faecalibacillus",1,0.948909232459836,0.547642735226348,0.952702327723329,0.345342717561327,0.343664566484689,0
"Streptococcus",1,0.780996575848377,0.80877114041165,0.785001906039874,0.200711156405807,0.199561966821712,0
"GGB3612",1,0.676290535773978,0.728902460206277,0.676441690636607,0.422542478168077,NA,NA
"Eubacteriaceae_unclassified",1,0.983272777373512,0.216676728981861,0.984112927705017,0.372900696909971,0.371139418901721,0
"Candidatus_Gastranaerophilales_unclassified",1,0.277524968908047,0.449242488203107,0.327340767802269,0.915475755626668,NA,NA
