"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",0,0.00146808228186424,0.0372964630070467,0.00287806171816311,0.00562218817546222,0.00558970107398112,0
"GGB4567_SGB6308",1,0.201158017799585,0.360022509186339,0.253592176242735,0.0190305018213665,0.0188871238502683,NA
"Coprococcus_eutactus",1,0.0311906011808322,0.0428526734271144,0.0358243013537893,0.0274141421772996,0.0272771601922362,0
"Dialister_invisus",1,0.391490356301315,0.714150641415837,0.377855651375347,0.424940199030129,0.423693125191251,NA
"Eubacterium_rectale",1,0.329779273064318,0.0711971050920568,0.312322723547442,0.094271747081186,0.0939015553130605,NA
"Phocaeicola_vulgatus",1,0.625512262432174,0.852883637538981,0.603530504108904,0.872855046202987,0.871372173576788,0
"Bacteroides_uniformis",1,0.018219571822886,0.972908239165295,0.00867471033200814,0.22895011137339,0.228222424672425,0
"GGB3619_SGB4894",1,0.150257203845951,0.517191587127732,0.207710271457949,0.744942181428091,0.743323098192267,NA
"Bacteroides_cellulosilyticus",1,0.36099315838695,0.131306420472098,0.354590970791979,0.390744744350353,0.389666349136691,0
"Phocaeicola_massiliensis",1,0.463378077569819,0.0694232754737181,0.475052239302812,0.934541151395501,0.932822573952422,0
"GGB4684_SGB6478",1,0.944977581936531,0.0219883808645929,0.916237720212192,0.00567125899546855,0.00563027349331812,0
"Clostridium_sp_1001270H_150608_G6",1,0.443415529527173,0.0881084863126154,0.441403656706788,0.464833943515667,0.463477977542407,0
"Akkermansia_muciniphila",1,0.0296921734161142,0.403158381899852,0.0153797654976627,0.220741152490971,0.220017305348825,0
"GGB3277_SGB4327",1,0.542602091003974,0.236288986721918,0.550839412681591,0.467362568121103,0.465864608839644,0
"Alistipes_putredinis",1,0.0268682387739122,0.231265510689792,0.0214544118861933,0.0934292009942993,0.0930615508045688,0
"Enterocloster_SGB14313",1,0.604335693316371,0.445621378510383,0.602880426859767,0.319076357102623,0.317946979100934,0
"GGB9758_SGB15368",1,0.596604698353253,0.432666774303742,0.603510149713004,0.0417493239247292,0.0415455080349654,0
"Roseburia_inulinivorans",1,0.175620355512846,0.937454982347369,0.129852725930932,0.869839046054223,0.868356515574064,0
"Ruminococcus_lactaris",1,0.878310494902466,0.356207204167412,0.877094521011267,0.682418617358295,0.680940158764685,0
"Bacteroides_xylanisolvens",1,0.562684102592281,0.67634245026473,0.49094893705681,0.619486020092478,0.618154884550509,0
"Clostridium_sp_AM49_4BH",1,0.0476856797456599,0.00776804184444746,0.0599797223115393,0.00277612633583436,0.00275743849654253,0
"Lachnospira_sp_NSJ_43",1,0.0141687950924168,0.0136949750856141,0.0214206204835794,0.00928290586642517,0.00922800519556304,0
"GGB3256_SGB4303",1,0.0420089686390855,0.0828426451824209,0.0595360572142228,0.0925253364001209,0.0921112231350847,0
"Paraprevotella_clara",1,0.470211762773174,0.14472374185438,0.48182024034752,0.942225049281058,0.940477496768126,0
"Eubacterium_SGB6276",1,0.878881747337644,0.514736485089959,0.871104691243004,0.765773792122022,0.763984035328188,0
"Clostridium_SGB4648",1,0.413916293841422,0.179739956373786,0.41246646721685,0.339892640767512,0.338762888339248,0
"Eubacterium_ventriosum",0,0.00114537657714492,0.0264870639502137,0.00265857983017856,0.00100512944358804,0.000998293978994994,0
"GGB9345_SGB14311",1,0.0323629373235935,0.138327347648944,0.0182858910404723,0.378676576881186,0.37756105222108,0
"Odoribacter_splanchnicus",1,0.16011241344194,0.83398570677707,0.120870468945815,0.911433379555686,0.909938588603707,0
"Dorea_longicatena",1,0.839217594799561,0.251025479702422,0.84957156748915,0.211715209907358,0.211026946371331,0
"Parabacteroides_distasonis",1,0.529885263882105,0.828176627781827,0.480488261756572,0.507477056167914,0.506271730192398,0
"Faecalibacterium_prausnitzii",1,0.883191035848869,0.494832369476769,0.903311391067753,0.85508765695029,0.853610506033205,0
"Roseburia_faecis",1,0.36773757168427,0.0247352821695248,0.325334667263344,0.173964306724681,0.173366347915798,0
"Coprococcus_comes",1,0.164634906833937,0.147713930432374,0.179264400989795,0.0819480238929369,0.0816173521895975,0
"Bacteroides_faecis",1,0.800927944929108,0.0332564533914912,0.788113223716351,0.958201179269939,0.956385612646821,NA
"Barnesiella_intestinihominis",1,0.607153601533479,0.705106121359584,0.604534159415152,0.592004930959496,0.590692096282604,0
"GGB3746_SGB5089",1,0.815487292836976,0.0392411625854376,0.796854793612181,0.0701565129128177,0.0698578152474361,0
"Intestinibacter_bartlettii",1,0.0997580864813509,0.00231641822577355,0.113325012911399,0.00344405757013338,0.00342205425200798,0
"Desulfovibrio_SGB5077",1,0.123078805259533,0.595408885442268,0.161585031896668,0.0103509097866665,0.010281167210458,0
