"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|Phocaeicola_vulgatus|Phocaeicola_vulgatus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Phocaeicola_vulgatus|Phocaeicola_vulgatus" "LEfSe" "CRC" 4.45077423537467 1.86759771205209e-08 8.88665244651451e-07 "***"
"NA|NA|NA|NA|NA|NA|Gemmiger_formicilis|Gemmiger_formicilis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Gemmiger_formicilis|Gemmiger_formicilis" "LEfSe" "CTR" 4.15368694856427 0.0039485414900666 0.0197773437791933 "*"
"NA|NA|NA|NA|NA|NA|Candidatus_Cibionibacter_quicibialis|Candidatus_Cibionibacter_quicibialis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Candidatus_Cibionibacter_quicibialis|Candidatus_Cibionibacter_quicibialis" "LEfSe" "CTR" 4.07358521360408 0.000254437878944077 0.00242140048128446 "**"
"NA|NA|NA|NA|NA|NA|Bacteroides_uniformis|Bacteroides_uniformis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Bacteroides_uniformis|Bacteroides_uniformis" "LEfSe" "CRC" 4.0251189882949 3.86484412503616e-08 1.69755845799665e-06 "***"
"NA|NA|NA|NA|NA|NA|Bacteroides_stercoris|Bacteroides_stercoris" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Bacteroides_stercoris|Bacteroides_stercoris" "LEfSe" "CRC" 4.01820313343381 1.43912306071853e-06 3.28695707068112e-05 "***"
"NA|NA|NA|NA|NA|NA|Phocaeicola_plebeius|Phocaeicola_plebeius" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Phocaeicola_plebeius|Phocaeicola_plebeius" "LEfSe" "CRC" 4.00411177129365 0.000162937604537067 0.00169158858528483 "**"
"NA|NA|NA|NA|NA|NA|Alistipes_putredinis|Alistipes_putredinis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Alistipes_putredinis|Alistipes_putredinis" "LEfSe" "CRC" 3.89456861891558 0.00297581599158603 0.0157332493629224 "*"
"NA|NA|NA|NA|NA|NA|GGB3256_SGB4303|GGB3256_SGB4303" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB3256_SGB4303|GGB3256_SGB4303" "LEfSe" "CTR" 3.85490992599997 6.72267869190731e-05 0.000834489028930233 "***"
"NA|NA|NA|NA|NA|NA|Parabacteroides_distasonis|Parabacteroides_distasonis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Parabacteroides_distasonis|Parabacteroides_distasonis" "LEfSe" "CRC" 3.77593563449517 3.71680845726404e-13 2.12229762909777e-10 "***"
"NA|NA|NA|NA|NA|NA|Bacteroides_fragilis|Bacteroides_fragilis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Bacteroides_fragilis|Bacteroides_fragilis" "LEfSe" "CRC" 3.74522605208419 8.69938977435209e-07 2.15971807006741e-05 "***"
"NA|NA|NA|NA|NA|NA|Bacteroides_thetaiotaomicron|Bacteroides_thetaiotaomicron" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Bacteroides_thetaiotaomicron|Bacteroides_thetaiotaomicron" "LEfSe" "CRC" 3.6452330972221 2.10809054489942e-10 2.19724276233992e-08 "***"
"NA|NA|NA|NA|NA|NA|Alistipes_onderdonkii|Alistipes_onderdonkii" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Alistipes_onderdonkii|Alistipes_onderdonkii" "LEfSe" "CRC" 3.64276966796784 8.26236004169528e-05 0.000962817874246531 "***"
