	x
Ruminococcus_bromii	0.137453166972129
GGB4567_SGB6308	0.0301559621552059
Coprococcus_eutactus	0.0682897262719429
Dialister_invisus	0.0558244427362686
Eubacterium_rectale	8.94705974831224e-05
Phocaeicola_vulgatus	0.0205789875493418
Bacteroides_uniformis	0.0846150465181694
GGB3619_SGB4894	0.549783642202629
Bacteroides_cellulosilyticus	0.676729636422353
Phocaeicola_massiliensis	0.9082826055499
GGB4684_SGB6478	0.251685827440968
Clostridium_sp_1001270H_150608_G6	0.24550094265401
Akkermansia_muciniphila	0.000276779347895628
GGB3277_SGB4327	0.0303544972289001
Alistipes_putredinis	0.187917654479688
Enterocloster_SGB14313	0.238633855094432
GGB9758_SGB15368	0.0357017777594412
Roseburia_inulinivorans	0.935760089436193
Ruminococcus_lactaris	0.494037939079368
Bacteroides_xylanisolvens	0.115683853608959
Clostridium_sp_AM49_4BH	0.9082826055499
Lachnospira_sp_NSJ_43	0.000217622381302631
GGB3256_SGB4303	0.13926995600871
Paraprevotella_clara	0.41778942430823
Eubacterium_SGB6276	0.0286044201407134
Clostridium_SGB4648	0.617234564453804
Eubacterium_ventriosum	0.0286044201407134
GGB9345_SGB14311	0.000758110076654607
Odoribacter_splanchnicus	6.45699322080742e-05
Dorea_longicatena	0.0879026341407911
Parabacteroides_distasonis	0.000214607475987162
Faecalibacterium_prausnitzii	9.84287447378537e-05
Roseburia_faecis	7.60035032644916e-06
Coprococcus_comes	0.990146887978841
Bacteroides_faecis	0.372998483613487
Barnesiella_intestinihominis	0.324759291460371
GGB3746_SGB5089	0.228269823061392
Intestinibacter_bartlettii	0.305598497006344
Desulfovibrio_SGB5077	0.0587174062756476
Firmicutes_bacterium_AF16_15	0.897646900429021
Bacteroides_caccae	0.916914725571254
Ruminococcus_torques	0.272822840317123
GGB9342_SGB14306	0.0517589795610987
Clostridium_sp_AF12_28	NA
Bacteroides_finegoldii	0.305598497006344
GGB9581_SGB4365	0.0301559621552059
GGB9359_SGB14334	NA
Dorea_formicigenerans	0.0527412646163351
Veillonella_rogosae	0.862444368764675
Clostridium_sp_1001270J_160509_D11	0.305598497006344
GGB9636_SGB15107	0.229742789759203
Phocaeicola_dorei	0.672800304151208
Ruminococcus_bicirculans	0.310198385546329
Bacteroides_ovatus	0.00691407027440767
Lachnospiraceae_bacterium	0.0618213758677302
Faecalibacillus_intestinalis	NA
GGB3612_SGB4882	0.372998483613487
Blautia_wexlerae	0.238633855094432
Eubacterium_siraeum	0.838980924003294
Eubacteriaceae_bacterium	NA
Candidatus_Gastranaerophilales_bacterium	NA
GGB3653_SGB4964	0.494037939079368
GGB3614_SGB4886	0.732418199068032
Staphylococcus_SGB6340	0.835721637442656
Parabacteroides_merdae	0.0374377677501282
Phascolarctobacterium_faecium	0.00697233444403082
Clostridiaceae_bacterium	0.402471932834846
Faecalicatena_fissicatena	0.545479069877547
GGB9296_SGB14253	0.134370199195253
GGB2998_SGB3989	0.117210578134714
GGB51269_SGB5062	0.305598497006344
Blautia_sp_Marseille_P3087	0.974589320468515
