	x
Ruminococcus_bromii	0.310087140152947
GGB4567_SGB6308	0.41487533573086
Coprococcus_eutactus	0.813662535262964
Dialister_invisus	0.689669615166717
Eubacterium_rectale	0.80332805390133
Phocaeicola_vulgatus	0.90023417915272
Bacteroides_uniformis	0.180063744483985
GGB3619_SGB4894	0.233305865598296
Bacteroides_cellulosilyticus	0.198280511745552
Phocaeicola_massiliensis	0.0724308005331222
GGB4684_SGB6478	0.632351856526499
Clostridium_sp_1001270H_150608_G6	0.537106980762625
Akkermansia_muciniphila	0.350059725992801
GGB3277_SGB4327	0.57236878209936
Alistipes_putredinis	0.418334784063262
Enterocloster_SGB14313	0.24507579972912
GGB9758_SGB15368	0.0819010375136463
Roseburia_inulinivorans	0.228739183659504
Ruminococcus_lactaris	0.962700322826726
Bacteroides_xylanisolvens	0.533009448582513
Clostridium_sp_AM49_4BH	0.376341434932487
Lachnospira_sp_NSJ_43	0.511925993192858
GGB3256_SGB4303	0.591237906674045
Paraprevotella_clara	0.181859378593004
Eubacterium_SGB6276	0.713801277619313
Clostridium_SGB4648	0.452759492346741
Eubacterium_ventriosum	0.647256214558076
GGB9345_SGB14311	0.50660934616646
Odoribacter_splanchnicus	0.00478250897471234
Dorea_longicatena	0.676061182986454
Parabacteroides_distasonis	0.998118643502906
Faecalibacterium_prausnitzii	0.103140202616732
Roseburia_faecis	0.0865710496270452
Coprococcus_comes	0.0684751441753086
Bacteroides_faecis	0.60123902963838
Barnesiella_intestinihominis	0.731033935567767
GGB3746_SGB5089	0.0249630612435088
Intestinibacter_bartlettii	0.757081790240273
Desulfovibrio_SGB5077	0.747329298321845
Firmicutes_bacterium_AF16_15	0.0224387911648607
Bacteroides_caccae	0.145580173904973
Ruminococcus_torques	0.178245413133229
GGB9342_SGB14306	0.112837675801778
Clostridium_sp_AF12_28	0.321870459619396
Bacteroides_finegoldii	0.431420333333903
GGB9581_SGB4365	0.348795647862663
GGB9359_SGB14334	0.489855990636897
Dorea_formicigenerans	0.0893592302963989
Veillonella_rogosae	0.88649949920426
Clostridium_sp_1001270J_160509_D11	0.925286231455175
GGB9636_SGB15107	0.940713593507181
Phocaeicola_dorei	0.134305066707468
Ruminococcus_bicirculans	0.123243917934817
Bacteroides_ovatus	0.166960731270249
Lachnospiraceae_bacterium	0.220556472460014
