"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|Faecalibacterium_prausnitzii|Faecalibacterium_prausnitzii","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalibacterium_prausnitzii|Faecalibacterium_prausnitzii","LEfSe","CTR",4.01605101833426,0.00540253530407606,0.0792371844597821,"ns"
"NA|NA|NA|NA|NA|NA|Akkermansia_muciniphila|Akkermansia_muciniphila","CRC - CTR","NA|NA|NA|NA|NA|NA|Akkermansia_muciniphila|Akkermansia_muciniphila","LEfSe","CRC",3.96883765582925,0.147907734366267,0.422249632931068,"ns"
"NA|NA|NA|NA|NA|NA|Bacteroides_fragilis|Bacteroides_fragilis","CRC - CTR","NA|NA|NA|NA|NA|NA|Bacteroides_fragilis|Bacteroides_fragilis","LEfSe","CRC",3.82766062958121,0.000245773982288485,0.0117152264890845,"*"
"NA|NA|NA|NA|NA|NA|Escherichia_coli|Escherichia_coli","CRC - CTR","NA|NA|NA|NA|NA|NA|Escherichia_coli|Escherichia_coli","LEfSe","CTR",3.82659832918852,0.761753046755226,0.898554548622686,"ns"
"NA|NA|NA|NA|NA|NA|Lachnospira_eligens|Lachnospira_eligens","CRC - CTR","NA|NA|NA|NA|NA|NA|Lachnospira_eligens|Lachnospira_eligens","LEfSe","CTR",3.77575969115251,0.00103597724785595,0.0328121345203096,"*"
"NA|NA|NA|NA|NA|NA|Phocaeicola_plebeius|Phocaeicola_plebeius","CRC - CTR","NA|NA|NA|NA|NA|NA|Phocaeicola_plebeius|Phocaeicola_plebeius","LEfSe","CTR",3.73950524513309,0.336314811323178,0.643276978853347,"ns"
"NA|NA|NA|NA|NA|NA|Eubacterium_rectale|Eubacterium_rectale","CRC - CTR","NA|NA|NA|NA|NA|NA|Eubacterium_rectale|Eubacterium_rectale","LEfSe","CTR",3.73156789078503,0.0238765152548997,0.172878059820287,"ns"
"NA|NA|NA|NA|NA|NA|Phascolarctobacterium_faecium|Phascolarctobacterium_faecium","CRC - CTR","NA|NA|NA|NA|NA|NA|Phascolarctobacterium_faecium|Phascolarctobacterium_faecium","LEfSe","CRC",3.71486063181936,0.0566305177629174,0.267707902151973,"ns"
"NA|NA|NA|NA|NA|NA|Prevotella_copri_clade_A|Prevotella_copri_clade_A","CRC - CTR","NA|NA|NA|NA|NA|NA|Prevotella_copri_clade_A|Prevotella_copri_clade_A","LEfSe","CRC",3.71317914697375,0.655705344577411,0.843885378863472,"ns"
"NA|NA|NA|NA|NA|NA|GGB51647_SGB4348|GGB51647_SGB4348","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB51647_SGB4348|GGB51647_SGB4348","LEfSe","CRC",3.69483704072094,0.19501680313959,0.488701828680309,"ns"
"NA|NA|NA|NA|NA|NA|Phocaeicola_vulgatus|Phocaeicola_vulgatus","CRC - CTR","NA|NA|NA|NA|NA|NA|Phocaeicola_vulgatus|Phocaeicola_vulgatus","LEfSe","CTR",3.66244422890429,0.595780079883787,0.826441833820021,"ns"
"NA|NA|NA|NA|NA|NA|Alistipes_onderdonkii|Alistipes_onderdonkii","CRC - CTR","NA|NA|NA|NA|NA|NA|Alistipes_onderdonkii|Alistipes_onderdonkii","LEfSe","CRC",3.62402543321335,0.14837793045305,0.422249632931068,"ns"
"NA|NA|NA|NA|NA|NA|Phocaeicola_coprocola|Phocaeicola_coprocola","CRC - CTR","NA|NA|NA|NA|NA|NA|Phocaeicola_coprocola|Phocaeicola_coprocola","LEfSe","CRC",3.61086591700438,0.425613603060892,0.710529797565732,"ns"
"NA|NA|NA|NA|NA|NA|Roseburia_faecis|Roseburia_faecis","CRC - CTR","NA|NA|NA|NA|NA|NA|Roseburia_faecis|Roseburia_faecis","LEfSe","CTR",3.60904227405998,0.0255621850802415,0.181794977112202,"ns"
"NA|NA|NA|NA|NA|NA|Ruminococcus_gnavus|Ruminococcus_gnavus","CRC - CTR","NA|NA|NA|NA|NA|NA|Ruminococcus_gnavus|Ruminococcus_gnavus","LEfSe","CRC",3.60798465014878,0.0480162927350773,0.247437177823331,"ns"
"NA|NA|NA|NA|NA|NA|Ruminococcus_sp_BSD2780120874_150323_B10|Ruminococcus_sp_BSD2780120874_150323_B10","CRC - CTR","NA|NA|NA|NA|NA|NA|Ruminococcus_sp_BSD2780120874_150323_B10|Ruminococcus_sp_BSD2780120874_150323_B10","LEfSe","CRC",3.58765644724059,0.255907177673426,0.560838718885822,"ns"
"NA|NA|NA|NA|NA|NA|Ruminococcus_bromii|Ruminococcus_bromii","CRC - CTR","NA|NA|NA|NA|NA|NA|Ruminococcus_bromii|Ruminococcus_bromii","LEfSe","CTR",3.58289277526788,0.980486720213223,0.989473865876792,"ns"
"NA|NA|NA|NA|NA|NA|Phocaeicola_dorei|Phocaeicola_dorei","CRC - CTR","NA|NA|NA|NA|NA|NA|Phocaeicola_dorei|Phocaeicola_dorei","LEfSe","CRC",3.56550375133825,0.0535866934336073,0.264067841298203,"ns"
"NA|NA|NA|NA|NA|NA|Klebsiella_pneumoniae|Klebsiella_pneumoniae","CRC - CTR","NA|NA|NA|NA|NA|NA|Klebsiella_pneumoniae|Klebsiella_pneumoniae","LEfSe","CTR",3.54987417962812,0.802217926338468,0.91823876755067,"ns"
"NA|NA|NA|NA|NA|NA|Dialister_hominis|Dialister_hominis","CRC - CTR","NA|NA|NA|NA|NA|NA|Dialister_hominis|Dialister_hominis","LEfSe","CTR",3.54520471210797,0.133544703342984,0.399934923100454,"ns"
"NA|NA|NA|NA|NA|NA|GGB3304_SGB4367|GGB3304_SGB4367","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3304_SGB4367|GGB3304_SGB4367","LEfSe","CRC",3.51259747678486,0.0267121571208862,0.181794977112202,"ns"
"NA|NA|NA|NA|NA|NA|Ruminococcus_torques|Ruminococcus_torques","CRC - CTR","NA|NA|NA|NA|NA|NA|Ruminococcus_torques|Ruminococcus_torques","LEfSe","CRC",3.50735290960173,0.21067165593463,0.502100779977534,"ns"
"NA|NA|NA|NA|NA|NA|Lachnospira_pectinoschiza|Lachnospira_pectinoschiza","CRC - CTR","NA|NA|NA|NA|NA|NA|Lachnospira_pectinoschiza|Lachnospira_pectinoschiza","LEfSe","CTR",3.50321708428008,0.0227586657026026,0.169064373790762,"ns"
"NA|NA|NA|NA|NA|NA|Bacteroides_eggerthii|Bacteroides_eggerthii","CRC - CTR","NA|NA|NA|NA|NA|NA|Bacteroides_eggerthii|Bacteroides_eggerthii","LEfSe","CTR",3.49527663017913,0.829530025410101,0.926740575262847,"ns"
"NA|NA|NA|NA|NA|NA|Bifidobacterium_pseudocatenulatum|Bifidobacterium_pseudocatenulatum","CRC - CTR","NA|NA|NA|NA|NA|NA|Bifidobacterium_pseudocatenulatum|Bifidobacterium_pseudocatenulatum","LEfSe","CTR",3.47081555554482,0.980160756002449,0.989473865876792,"ns"
"NA|NA|NA|NA|NA|NA|Prevotella_copri_clade_C|Prevotella_copri_clade_C","CRC - CTR","NA|NA|NA|NA|NA|NA|Prevotella_copri_clade_C|Prevotella_copri_clade_C","LEfSe","CRC",3.44593579502494,0.0706878033638699,0.288257987370038,"ns"
"NA|NA|NA|NA|NA|NA|Ruminococcus_bicirculans|Ruminococcus_bicirculans","CRC - CTR","NA|NA|NA|NA|NA|NA|Ruminococcus_bicirculans|Ruminococcus_bicirculans","LEfSe","CTR",3.41028830543224,0.0050729931650399,0.0763618971158637,"ns"
"NA|NA|NA|NA|NA|NA|Collinsella_aerofaciens|Collinsella_aerofaciens","CRC - CTR","NA|NA|NA|NA|NA|NA|Collinsella_aerofaciens|Collinsella_aerofaciens","LEfSe","CRC",3.40123997525344,0.0170579134639807,0.145628753752194,"ns"
"NA|NA|NA|NA|NA|NA|Eubacterium_ventriosum|Eubacterium_ventriosum","CRC - CTR","NA|NA|NA|NA|NA|NA|Eubacterium_ventriosum|Eubacterium_ventriosum","LEfSe","CTR",3.39762604343035,0.00134516350809807,0.0349742512105499,"*"
"NA|NA|NA|NA|NA|NA|Blautia_wexlerae|Blautia_wexlerae","CRC - CTR","NA|NA|NA|NA|NA|NA|Blautia_wexlerae|Blautia_wexlerae","LEfSe","CTR",3.39625333340831,0.509232068962652,0.760524134325422,"ns"
"NA|NA|NA|NA|NA|NA|Megamonas_funiformis|Megamonas_funiformis","CRC - CTR","NA|NA|NA|NA|NA|NA|Megamonas_funiformis|Megamonas_funiformis","LEfSe","CRC",3.38418256381156,0.575340819087844,0.808587097096429,"ns"
"NA|NA|NA|NA|NA|NA|Coprococcus_eutactus|Coprococcus_eutactus","CRC - CTR","NA|NA|NA|NA|NA|NA|Coprococcus_eutactus|Coprococcus_eutactus","LEfSe","CRC",3.37776207429995,0.059361903083164,0.272695334638735,"ns"
"NA|NA|NA|NA|NA|NA|Ruthenibacterium_lactatiformans|Ruthenibacterium_lactatiformans","CRC - CTR","NA|NA|NA|NA|NA|NA|Ruthenibacterium_lactatiformans|Ruthenibacterium_lactatiformans","LEfSe","CRC",3.37587520687644,0.00114727743078006,0.0328121345203096,"*"
"NA|NA|NA|NA|NA|NA|Bacteroides_xylanisolvens|Bacteroides_xylanisolvens","CRC - CTR","NA|NA|NA|NA|NA|NA|Bacteroides_xylanisolvens|Bacteroides_xylanisolvens","LEfSe","CTR",3.37313630797981,0.328004189331789,0.638157810536678,"ns"
"NA|NA|NA|NA|NA|NA|Enterocloster_SGB14313|Enterocloster_SGB14313","CRC - CTR","NA|NA|NA|NA|NA|NA|Enterocloster_SGB14313|Enterocloster_SGB14313","LEfSe","CRC",3.37238624547697,0.0327121604699827,0.194461840229829,"ns"
"NA|NA|NA|NA|NA|NA|GGB4684_SGB6478|GGB4684_SGB6478","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB4684_SGB6478|GGB4684_SGB6478","LEfSe","CRC",3.36787029610371,0.832782336738922,0.926753884464325,"ns"
"NA|NA|NA|NA|NA|NA|GGB3277_SGB4327|GGB3277_SGB4327","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3277_SGB4327|GGB3277_SGB4327","LEfSe","CRC",3.35108700511376,0.294736697554745,0.604740425021222,"ns"
"NA|NA|NA|NA|NA|NA|Faecalibacterium_SGB15346|Faecalibacterium_SGB15346","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalibacterium_SGB15346|Faecalibacterium_SGB15346","LEfSe","CTR",3.34312100380661,0.00286328309172796,0.0531583258936818,"ns"
"NA|NA|NA|NA|NA|NA|Parabacteroides_distasonis|Parabacteroides_distasonis","CRC - CTR","NA|NA|NA|NA|NA|NA|Parabacteroides_distasonis|Parabacteroides_distasonis","LEfSe","CRC",3.3406263322946,0.125931743587787,0.388631331621643,"ns"
