	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	Ruminococcus	4	FALSE	FALSE	FALSE	FALSE
2	GGB4567	100	FALSE	FALSE	FALSE	FALSE
3	Coprococcus	307	TRUE	TRUE	TRUE	TRUE
4	Bacteroides	329	TRUE	TRUE	TRUE	TRUE
5	Dialister	252	FALSE	FALSE	TRUE	TRUE
6	Lachnospiraceae_unclassified	323	TRUE	TRUE	TRUE	TRUE
7	Phocaeicola	1	FALSE	FALSE	FALSE	FALSE
8	Prevotella	291	FALSE	TRUE	TRUE	TRUE
9	Clostridium	324	TRUE	TRUE	TRUE	TRUE
10	GGB3619	65	FALSE	FALSE	FALSE	FALSE
11	Citrobacter	103	FALSE	FALSE	FALSE	FALSE
12	GGB4684	54	FALSE	FALSE	FALSE	FALSE
13	Roseburia	327	TRUE	TRUE	TRUE	TRUE
14	Mediterraneibacter	320	TRUE	TRUE	TRUE	TRUE
15	Akkermansia	307	TRUE	TRUE	TRUE	TRUE
16	Alistipes	329	TRUE	TRUE	TRUE	TRUE
17	GGB3277	252	FALSE	FALSE	TRUE	TRUE
18	Enterocloster	301	TRUE	TRUE	TRUE	TRUE
19	Blautia	321	TRUE	TRUE	TRUE	TRUE
20	Corynebacterium	185	FALSE	FALSE	FALSE	FALSE
21	GGB9758	298	TRUE	TRUE	TRUE	TRUE
22	Dorea	14	FALSE	FALSE	FALSE	FALSE
23	Lachnospira	317	TRUE	TRUE	TRUE	TRUE
24	Parabacteroides	326	TRUE	TRUE	TRUE	TRUE
25	GGB3256	47	FALSE	FALSE	FALSE	FALSE
26	Paraprevotella	42	FALSE	FALSE	FALSE	FALSE
27	GGB9345	203	FALSE	FALSE	FALSE	TRUE
28	Odoribacter	312	TRUE	TRUE	TRUE	TRUE
29	Faecalibacterium	329	TRUE	TRUE	TRUE	TRUE
30	Clostridiaceae_unclassified	14	FALSE	FALSE	FALSE	FALSE
31	Barnesiella	39	FALSE	FALSE	FALSE	FALSE
32	GGB3746	303	TRUE	TRUE	TRUE	TRUE
33	Desulfovibrio	40	FALSE	FALSE	FALSE	FALSE
34	Intestinibacter	65	FALSE	FALSE	FALSE	FALSE
35	Firmicutes_unclassified	236	FALSE	FALSE	TRUE	TRUE
36	GGB9342	256	FALSE	FALSE	TRUE	TRUE
37	GGB9581	65	FALSE	FALSE	FALSE	FALSE
38	GGB9359	85	FALSE	FALSE	FALSE	FALSE
39	Veillonella	35	FALSE	FALSE	FALSE	FALSE
40	GGB9636	73	FALSE	FALSE	FALSE	FALSE
41	Oscillospiraceae_unclassified	283	FALSE	TRUE	TRUE	TRUE
42	Faecalibacillus	74	FALSE	FALSE	FALSE	FALSE
43	Streptococcus	29	FALSE	FALSE	FALSE	FALSE
44	GGB3612	156	FALSE	FALSE	FALSE	FALSE
45	Eubacteriaceae_unclassified	51	FALSE	FALSE	FALSE	FALSE
46	Candidatus_Gastranaerophilales_unclassified	71	FALSE	FALSE	FALSE	FALSE
47	Staphylococcus	169	FALSE	FALSE	FALSE	FALSE
48	GGB51269	236	FALSE	FALSE	TRUE	TRUE
49	GGB3653	81	FALSE	FALSE	FALSE	FALSE
50	GGB3614	75	FALSE	FALSE	FALSE	FALSE
51	Phascolarctobacterium	14	FALSE	FALSE	FALSE	FALSE
52	Faecalicatena	163	FALSE	FALSE	FALSE	FALSE
53	GGB4605	82	FALSE	FALSE	FALSE	FALSE
54	GGB9296	114	FALSE	FALSE	FALSE	FALSE
55	GGB2998	294	FALSE	TRUE	TRUE	TRUE
56	Coprobacter	51	FALSE	FALSE	FALSE	FALSE
57	GGB4456	143	FALSE	FALSE	FALSE	FALSE
58	Butyricimonas	303	TRUE	TRUE	TRUE	TRUE
59	Escherichia	299	TRUE	TRUE	TRUE	TRUE
60	Eubacteriales_unclassified	37	FALSE	FALSE	FALSE	FALSE
61	GGB9747	55	FALSE	FALSE	FALSE	FALSE
62	Collinsella	14	FALSE	FALSE	FALSE	FALSE
63	GGB9512	169	FALSE	FALSE	FALSE	FALSE
64	Candidatus_Cibionibacter	277	FALSE	TRUE	TRUE	TRUE
65	Faecalitalea	68	FALSE	FALSE	FALSE	FALSE
66	GGB9635	41	FALSE	FALSE	FALSE	FALSE
67	Anaerostipes	318	TRUE	TRUE	TRUE	TRUE
68	Fusicatenibacter	318	TRUE	TRUE	TRUE	TRUE
69	Anaerobutyricum	73	FALSE	FALSE	FALSE	FALSE
70	Parasutterella	71	FALSE	FALSE	FALSE	FALSE
71	GGB3345	99	FALSE	FALSE	FALSE	FALSE
72	Lacrimispora	288	FALSE	TRUE	TRUE	TRUE
73	GGB41458	103	FALSE	FALSE	FALSE	FALSE
74	Haemophilus	301	TRUE	TRUE	TRUE	TRUE
75	GGB2958	89	FALSE	FALSE	FALSE	FALSE
76	GGB3815	66	FALSE	FALSE	FALSE	FALSE
77	GGB35068	110	FALSE	FALSE	FALSE	FALSE
78	GGB9712	75	FALSE	FALSE	FALSE	FALSE
79	GGB36267	98	FALSE	FALSE	FALSE	FALSE
80	GGB2970	107	FALSE	FALSE	FALSE	FALSE
81	Dysosmobacter	289	FALSE	TRUE	TRUE	TRUE
82	GGB9677	65	FALSE	FALSE	FALSE	FALSE
83	Butyricicoccus	250	FALSE	FALSE	TRUE	TRUE
84	GGB2982	72	FALSE	FALSE	FALSE	FALSE
85	Bifidobacterium	294	FALSE	TRUE	TRUE	TRUE
86	Catenibacterium	251	FALSE	FALSE	TRUE	TRUE
87	GGB9634	47	FALSE	FALSE	FALSE	FALSE
88	GGB3321	74	FALSE	FALSE	FALSE	FALSE
89	GGB9602	53	FALSE	FALSE	FALSE	FALSE
90	GGB80011	44	FALSE	FALSE	FALSE	FALSE
91	GGB9767	74	FALSE	FALSE	FALSE	FALSE
92	GGB2653	203	FALSE	FALSE	FALSE	TRUE
93	GGB9708	135	FALSE	FALSE	FALSE	FALSE
94	GGB14025	75	FALSE	FALSE	FALSE	FALSE
95	GGB3061	103	FALSE	FALSE	FALSE	FALSE
96	Agathobaculum	310	TRUE	TRUE	TRUE	TRUE
97	GGB80140	67	FALSE	FALSE	FALSE	FALSE
98	GGB33469	160	FALSE	FALSE	FALSE	FALSE
99	Turicibacter	106	FALSE	FALSE	FALSE	FALSE
100	GGB9559	134	FALSE	FALSE	FALSE	FALSE
101	GGB79734	211	FALSE	FALSE	FALSE	TRUE
102	Hydrogenoanaerobacterium	49	FALSE	FALSE	FALSE	FALSE
103	Oscillibacter	23	FALSE	FALSE	FALSE	FALSE
104	Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	59	FALSE	FALSE	FALSE	FALSE
105	GGB9713	170	FALSE	FALSE	FALSE	FALSE
106	Klebsiella	46	FALSE	FALSE	FALSE	FALSE
107	Lactococcus	86	FALSE	FALSE	FALSE	FALSE
108	GGB58485	101	FALSE	FALSE	FALSE	FALSE
109	Waltera	37	FALSE	FALSE	FALSE	FALSE
110	Bilophila	307	TRUE	TRUE	TRUE	TRUE
111	GGB3033	114	FALSE	FALSE	FALSE	FALSE
112	Anaerococcus	100	FALSE	FALSE	FALSE	FALSE
113	GGB9640	96	FALSE	FALSE	FALSE	FALSE
114	Coprobacillus	69	FALSE	FALSE	FALSE	FALSE
115	GGB34228	74	FALSE	FALSE	FALSE	FALSE
116	Negativibacillus	102	FALSE	FALSE	FALSE	FALSE
117	GGB9699	270	FALSE	TRUE	TRUE	TRUE
118	GGB3109	69	FALSE	FALSE	FALSE	FALSE
119	Sutterella	30	FALSE	FALSE	FALSE	FALSE
120	GGB3570	128	FALSE	FALSE	FALSE	FALSE
121	Anaerosacchariphilus	166	FALSE	FALSE	FALSE	FALSE
122	GGB9444	141	FALSE	FALSE	FALSE	FALSE
123	GGB9293	74	FALSE	FALSE	FALSE	FALSE
124	GGB9788	88	FALSE	FALSE	FALSE	FALSE
125	GGB9707	58	FALSE	FALSE	FALSE	FALSE
126	GGB3588	70	FALSE	FALSE	FALSE	FALSE
127	GGB9608	91	FALSE	FALSE	FALSE	FALSE
128	GGB9760	52	FALSE	FALSE	FALSE	FALSE
129	GGB2848	176	FALSE	FALSE	FALSE	FALSE
130	GGB51441	288	FALSE	TRUE	TRUE	TRUE
131	GGB9790	91	FALSE	FALSE	FALSE	FALSE
132	Candidatus_Pararuminococcus	214	FALSE	FALSE	FALSE	TRUE
133	GGB3491	154	FALSE	FALSE	FALSE	FALSE
134	Anaerotruncus	300	TRUE	TRUE	TRUE	TRUE
135	GGB6612	62	FALSE	FALSE	FALSE	FALSE
136	Gemmiger	300	TRUE	TRUE	TRUE	TRUE
137	Holdemanella	44	FALSE	FALSE	FALSE	FALSE
138	Anaerotignum	315	TRUE	TRUE	TRUE	TRUE
139	GGB13493	80	FALSE	FALSE	FALSE	FALSE
140	GGB9642	62	FALSE	FALSE	FALSE	FALSE
141	GGB9691	83	FALSE	FALSE	FALSE	FALSE
142	Senegalimassilia	61	FALSE	FALSE	FALSE	FALSE
143	Erysipelotrichaceae_unclassified	73	FALSE	FALSE	FALSE	FALSE
144	GGB34797	55	FALSE	FALSE	FALSE	FALSE
145	GGB9759	119	FALSE	FALSE	FALSE	FALSE
146	Ellagibacter	62	FALSE	FALSE	FALSE	FALSE
147	GGB9616	274	FALSE	TRUE	TRUE	TRUE
148	GGB2983	152	FALSE	FALSE	FALSE	FALSE
149	GGB33928	55	FALSE	FALSE	FALSE	FALSE
150	GGB9766	85	FALSE	FALSE	FALSE	FALSE
151	Enterococcus	56	FALSE	FALSE	FALSE	FALSE
152	Slackia	103	FALSE	FALSE	FALSE	FALSE
153	GGB9627	59	FALSE	FALSE	FALSE	FALSE
154	Paratractidigestivibacter	87	FALSE	FALSE	FALSE	FALSE
155	GGB9614	283	FALSE	TRUE	TRUE	TRUE
156	Rheinheimera	242	FALSE	FALSE	TRUE	TRUE
157	Vescimonas	246	FALSE	FALSE	TRUE	TRUE
158	Ligilactobacillus	55	FALSE	FALSE	FALSE	FALSE
159	Flavonifractor	288	FALSE	TRUE	TRUE	TRUE
160	GGB2977	88	FALSE	FALSE	FALSE	FALSE
161	Hydrogeniiclostidium	73	FALSE	FALSE	FALSE	FALSE
162	GGB13404	82	FALSE	FALSE	FALSE	FALSE
163	Actinomyces	50	FALSE	FALSE	FALSE	FALSE
164	GGB9618	120	FALSE	FALSE	FALSE	FALSE
165	Solobacterium	300	TRUE	TRUE	TRUE	TRUE
166	Rothia	105	FALSE	FALSE	FALSE	FALSE
167	Eggerthella	49	FALSE	FALSE	FALSE	FALSE
168	GGB9062	133	FALSE	FALSE	FALSE	FALSE
169	GGB1627	90	FALSE	FALSE	FALSE	FALSE
170	Pseudoruminococcus	80	FALSE	FALSE	FALSE	FALSE
171	GGB51647	282	FALSE	TRUE	TRUE	TRUE
172	Mogibacterium	161	FALSE	FALSE	FALSE	FALSE
173	Lawsonibacter	105	FALSE	FALSE	FALSE	FALSE
174	GGB9621	71	FALSE	FALSE	FALSE	FALSE
175	GGB3677	80	FALSE	FALSE	FALSE	FALSE
176	GGB79770	135	FALSE	FALSE	FALSE	FALSE
177	Intestinimonas	260	FALSE	FALSE	TRUE	TRUE
178	Lancefieldella	85	FALSE	FALSE	FALSE	FALSE
179	GGB9770	275	FALSE	TRUE	TRUE	TRUE
180	Hungatella	306	TRUE	TRUE	TRUE	TRUE
181	Holdemania	250	FALSE	FALSE	TRUE	TRUE
182	GGB3000	93	FALSE	FALSE	FALSE	FALSE
183	GGB9189	136	FALSE	FALSE	FALSE	FALSE
184	Candidatus_Woodwardibium	135	FALSE	FALSE	FALSE	FALSE
185	GGB9646	84	FALSE	FALSE	FALSE	FALSE
186	GGB9619	104	FALSE	FALSE	FALSE	FALSE
187	GGB9524	99	FALSE	FALSE	FALSE	FALSE
188	Massiliimalia	84	FALSE	FALSE	FALSE	FALSE
189	GGB12785	79	FALSE	FALSE	FALSE	FALSE
190	GGB9534	128	FALSE	FALSE	FALSE	FALSE
191	Ruthenibacterium	310	TRUE	TRUE	TRUE	TRUE
192	Gemella	302	TRUE	TRUE	TRUE	TRUE
193	GGB2987	118	FALSE	FALSE	FALSE	FALSE
194	Candidatus_Saccharibacteria_unclassified	89	FALSE	FALSE	FALSE	FALSE
195	Parvimonas	308	TRUE	TRUE	TRUE	TRUE
196	Victivallis	74	FALSE	FALSE	FALSE	FALSE
197	Lachnoclostridium	301	TRUE	TRUE	TRUE	TRUE
198	GGB16040	106	FALSE	FALSE	FALSE	FALSE
199	GGB34900	123	FALSE	FALSE	FALSE	FALSE
200	Allisonella	56	FALSE	FALSE	FALSE	FALSE
201	GGB3534	98	FALSE	FALSE	FALSE	FALSE
202	Intestinibacillus	88	FALSE	FALSE	FALSE	FALSE
203	GGB3828	274	FALSE	TRUE	TRUE	TRUE
204	GGB9694	215	FALSE	FALSE	FALSE	TRUE
205	GGB9302	144	FALSE	FALSE	FALSE	FALSE
206	Candidatus_Allochristensenella	96	FALSE	FALSE	FALSE	FALSE
207	GGB47687	105	FALSE	FALSE	FALSE	FALSE
208	GGB52130	76	FALSE	FALSE	FALSE	FALSE
209	GGB9237	87	FALSE	FALSE	FALSE	FALSE
210	GGB3463	74	FALSE	FALSE	FALSE	FALSE
211	GGB9765	82	FALSE	FALSE	FALSE	FALSE
212	GGB58158	79	FALSE	FALSE	FALSE	FALSE
213	Candidatus_Metaruminococcus	97	FALSE	FALSE	FALSE	FALSE
214	Candidatus_Geddesella	100	FALSE	FALSE	FALSE	FALSE
215	Christensenellaceae_unclassified	224	FALSE	FALSE	FALSE	TRUE
216	Angelakisella	87	FALSE	FALSE	FALSE	FALSE
217	Eisenbergiella	300	TRUE	TRUE	TRUE	TRUE
218	Peptostreptococcus	308	TRUE	TRUE	TRUE	TRUE
219	Granulicatella	69	FALSE	FALSE	FALSE	FALSE
220	Candidatus_Nanosynsacchari	84	FALSE	FALSE	FALSE	FALSE
221	GGB3537	136	FALSE	FALSE	FALSE	FALSE
222	Massilioclostridium	68	FALSE	FALSE	FALSE	FALSE
223	GGB9719	188	FALSE	FALSE	FALSE	FALSE
224	Lachnotalea	94	FALSE	FALSE	FALSE	FALSE
225	Pseudoflavonifractor	221	FALSE	FALSE	FALSE	TRUE
226	GGB9787	105	FALSE	FALSE	FALSE	FALSE
227	GGB9641	85	FALSE	FALSE	FALSE	FALSE
228	GGB74463	99	FALSE	FALSE	FALSE	FALSE
229	Anaerofustis	103	FALSE	FALSE	FALSE	FALSE
230	GGB9786	89	FALSE	FALSE	FALSE	FALSE
231	GGB9781	196	FALSE	FALSE	FALSE	FALSE
232	GGB33586	85	FALSE	FALSE	FALSE	FALSE
233	GGB2980	164	FALSE	FALSE	FALSE	FALSE
234	Erysipelatoclostridium	43	FALSE	FALSE	FALSE	FALSE
235	GGB9593	128	FALSE	FALSE	FALSE	FALSE
236	GGB77437	111	FALSE	FALSE	FALSE	FALSE
237	Massilimicrobiota	72	FALSE	FALSE	FALSE	FALSE
238	Christensenella	224	FALSE	FALSE	FALSE	TRUE
239	GGB9453	58	FALSE	FALSE	FALSE	FALSE
240	Anaeromassilibacillus	96	FALSE	FALSE	FALSE	FALSE
241	Bittarella	84	FALSE	FALSE	FALSE	FALSE
242	GGB9537	96	FALSE	FALSE	FALSE	FALSE
243	GGB3175	272	FALSE	TRUE	TRUE	TRUE
244	GGB4566	85	FALSE	FALSE	FALSE	FALSE
245	Adlercreutzia	263	FALSE	FALSE	TRUE	TRUE
246	GGB9063	81	FALSE	FALSE	FALSE	FALSE
247	GGB51884	124	FALSE	FALSE	FALSE	FALSE
248	GGB6518	102	FALSE	FALSE	FALSE	FALSE
249	Gordonibacter	131	FALSE	FALSE	FALSE	FALSE
250	GGB9545	149	FALSE	FALSE	FALSE	FALSE
251	Evtepia	51	FALSE	FALSE	FALSE	FALSE
252	GGB3005	207	FALSE	FALSE	FALSE	TRUE
253	GGB9522	70	FALSE	FALSE	FALSE	FALSE
254	Methylobacterium	57	FALSE	FALSE	FALSE	FALSE
255	GGB52106	86	FALSE	FALSE	FALSE	FALSE
256	Dielma	146	FALSE	FALSE	FALSE	FALSE
257	Harryflintia	174	FALSE	FALSE	FALSE	FALSE
258	Clostridia_unclassified	55	FALSE	FALSE	FALSE	FALSE
259	Raoultibacter	84	FALSE	FALSE	FALSE	FALSE
260	GGB51510	103	FALSE	FALSE	FALSE	FALSE
261	GGB45432	109	FALSE	FALSE	FALSE	FALSE
262	GGB9818	81	FALSE	FALSE	FALSE	FALSE
263	Phocea	155	FALSE	FALSE	FALSE	FALSE
264	Lactonifactor	110	FALSE	FALSE	FALSE	FALSE
265	GGB58233	141	FALSE	FALSE	FALSE	FALSE
266	GGB42389	81	FALSE	FALSE	FALSE	FALSE
267	Campylobacter	101	FALSE	FALSE	FALSE	FALSE
268	Candidatus_Pseudoruminococcus	117	FALSE	FALSE	FALSE	FALSE
269	Olsenella	73	FALSE	FALSE	FALSE	FALSE
270	Anaerofilum	138	FALSE	FALSE	FALSE	FALSE
271	Lactobacillus	69	FALSE	FALSE	FALSE	FALSE
272	Neobittarella	96	FALSE	FALSE	FALSE	FALSE
273	Acidaminococcus	47	FALSE	FALSE	FALSE	FALSE
274	GGB1495	49	FALSE	FALSE	FALSE	FALSE
275	GGB3819	66	FALSE	FALSE	FALSE	FALSE
276	GGB3730	79	FALSE	FALSE	FALSE	FALSE
277	Megasphaera	42	FALSE	FALSE	FALSE	FALSE
278	Tyzzerella	56	FALSE	FALSE	FALSE	FALSE
279	GGB9813	70	FALSE	FALSE	FALSE	FALSE
280	GGB9176	94	FALSE	FALSE	FALSE	FALSE
281	GGB3363	235	FALSE	FALSE	TRUE	TRUE
282	GGB79973	102	FALSE	FALSE	FALSE	FALSE
283	Enterobacter	86	FALSE	FALSE	FALSE	FALSE
284	GGB42994	70	FALSE	FALSE	FALSE	FALSE
285	GGB9775	204	FALSE	FALSE	FALSE	TRUE
286	Sanguibacter	60	FALSE	FALSE	FALSE	FALSE
287	Candidatus_Borkfalkia	74	FALSE	FALSE	FALSE	FALSE
288	Candidatus_Avimonas	90	FALSE	FALSE	FALSE	FALSE
289	GGB33512	279	FALSE	TRUE	TRUE	TRUE
290	GGB9724	166	FALSE	FALSE	FALSE	FALSE
291	GGB9531	231	FALSE	FALSE	TRUE	TRUE
292	GGB9611	124	FALSE	FALSE	FALSE	FALSE
293	Candidatus_Parachristensenella	99	FALSE	FALSE	FALSE	FALSE
294	GGB3444	92	FALSE	FALSE	FALSE	FALSE
295	GGB38744	78	FALSE	FALSE	FALSE	FALSE
296	Fusobacterium	307	TRUE	TRUE	TRUE	TRUE
297	GGB9561	222	FALSE	FALSE	FALSE	TRUE
298	Oribacterium	80	FALSE	FALSE	FALSE	FALSE
299	GGB9782	102	FALSE	FALSE	FALSE	FALSE
300	Candidatus_Pseudobutyricicoccus	73	FALSE	FALSE	FALSE	FALSE
301	GGB3626	137	FALSE	FALSE	FALSE	FALSE
302	Limosilactobacillus	64	FALSE	FALSE	FALSE	FALSE
303	Massilistercora	123	FALSE	FALSE	FALSE	FALSE
304	Sellimonas	67	FALSE	FALSE	FALSE	FALSE
305	Candidatus_Schneewindia	129	FALSE	FALSE	FALSE	FALSE
306	GGB45491	115	FALSE	FALSE	FALSE	FALSE
307	GGB9501	71	FALSE	FALSE	FALSE	FALSE
308	Merdimonas	65	FALSE	FALSE	FALSE	FALSE
309	GGB9186	138	FALSE	FALSE	FALSE	FALSE
310	Solibaculum	86	FALSE	FALSE	FALSE	FALSE
311	Longicatena	95	FALSE	FALSE	FALSE	FALSE
312	GGB3034	95	FALSE	FALSE	FALSE	FALSE
313	Monoglobus	138	FALSE	FALSE	FALSE	FALSE
314	Catenibacillus	92	FALSE	FALSE	FALSE	FALSE
315	GGB9469	82	FALSE	FALSE	FALSE	FALSE
316	GGB9697	82	FALSE	FALSE	FALSE	FALSE
317	GGB3510	80	FALSE	FALSE	FALSE	FALSE
318	Megamonas	91	FALSE	FALSE	FALSE	FALSE
319	GGB51959	84	FALSE	FALSE	FALSE	FALSE
320	Schaalia	145	FALSE	FALSE	FALSE	FALSE
321	GGB9480	95	FALSE	FALSE	FALSE	FALSE
322	GGB9661	108	FALSE	FALSE	FALSE	FALSE
323	Mitsuokella	150	FALSE	FALSE	FALSE	FALSE
324	GGB1266	92	FALSE	FALSE	FALSE	FALSE
325	GGB1420	72	FALSE	FALSE	FALSE	FALSE
326	GGB3817	130	FALSE	FALSE	FALSE	FALSE
327	Cloacibacillus	239	FALSE	FALSE	TRUE	TRUE
328	Faecalimonas	119	FALSE	FALSE	FALSE	FALSE
329	Porphyromonas	303	TRUE	TRUE	TRUE	TRUE
330	GGB55957	78	FALSE	FALSE	FALSE	FALSE
331	Mesosutterella	89	FALSE	FALSE	FALSE	FALSE
