feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Eubacterium_ventriosum	Group	CTR	0.00137484753227482	0.000349854141249826	893	532	9.16079939119531e-05	0.0315131499057119
Escherichia_coli	Group	CTR	-0.012121567332694	0.00371897393693999	893	610	0.00115884489283989	0.199321321568461
Alistipes_shahii	Group	CTR	-0.00240131099364751	0.000790407718597931	893	578	0.0024504579651302	0.249344592797686
Ruthenibacterium_lactatiformans	Group	CTR	-0.00153001722970673	0.000515957551289492	893	751	0.00310359425109976	0.249344592797686
GGB9453_SGB14844	Group	CTR	-0.000182545272049197	6.25822077439983e-05	893	190	0.00362419466275706	0.249344592797686
Lacrimispora_amygdalina	Group	CTR	0.00081794882847436	0.000288857031771022	893	602	0.00473482939085279	0.271463551742226
Anaerotruncus_colihominis	Group	CTR	-0.00016123359244329	6.00266719973601e-05	893	304	0.00736513637616705	0.282151371158763
Gemmiger_SGB15295	Group	CTR	0.000857000878782671	0.00031065547276245	893	231	0.00592233787007769	0.282151371158763
Alistipes_sp_AF17_16	Group	CTR	-0.000364533914688881	0.000137582058086819	893	209	0.00820207474298729	0.282151371158763
Clostridium_sp_AM42_4	Group	CTR	9.17728510693307e-05	3.4426505029788e-05	893	162	0.00782049034548783	0.282151371158763
GGB3746_SGB5089	Group	CTR	0.00223446743859269	0.000876979235662695	893	486	0.0110038090063507	0.315442524848721
Clostridium_sp_AF27_2AA	Group	CTR	0.000170639745372627	6.66211625987878e-05	893	269	0.0105903958646478	0.315442524848721
Phocaeicola_massiliensis	Group	CTR	-0.00429832383732079	0.00172826264107666	893	346	0.013061741469614	0.316861029171547
Bacteroides_caccae	Group	CTR	-0.00236004560744373	0.00105685457953723	893	565	0.0257910140023352	0.316861029171547
Ruminococcus_bicirculans	Group	CTR	0.00253055297225316	0.00110502699797856	893	497	0.022252091348183	0.316861029171547
Clostridiaceae_bacterium	Group	CTR	0.00142334705010843	0.000585059424390185	893	788	0.0151774004576363	0.316861029171547
Candidatus_Cibionibacter_quicibialis	Group	CTR	-0.0038820266891343	0.00169581604967266	893	655	0.022302103427805	0.316861029171547
GGB2982_SGB3964	Group	CTR	-6.50674092979684e-05	2.78242814297844e-05	893	234	0.0195810294572528	0.316861029171547
GGB9767_SGB15385	Group	CTR	-0.000200775018804935	8.95875117077497e-05	893	100	0.0252648602046083	0.316861029171547
Desulfovibrio_piger	Group	CTR	-0.000493786342491138	0.000207253016164516	893	119	0.0174030283156004	0.316861029171547
Clostridium_SGB4750	Group	CTR	0.000699870247537629	0.000298817046995585	893	558	0.0193930807545508	0.316861029171547
Bifidobacterium_pseudocatenulatum	Group	CTR	0.00290313423027701	0.00121095818103917	893	404	0.0167175173860005	0.316861029171547
Enterococcus_faecalis	Group	CTR	-0.000305108013639551	0.000131320887691014	893	104	0.0203831311948327	0.316861029171547
GGB79973_SGB14341	Group	CTR	-0.00123808651117428	0.000521620745769813	893	166	0.0178297861411629	0.316861029171547
GGB42994_SGB4746	Group	CTR	-0.000206059143720235	8.49951715076884e-05	893	133	0.0155332992936881	0.316861029171547
Clostridiales_bacterium_Choco116	Group	CTR	-0.000149631764633296	6.69389763225118e-05	893	110	0.0256417137621853	0.316861029171547
Alistipes_dispar	Group	CTR	-0.000601973579335869	0.000267052399142244	893	196	0.0244295705584899	0.316861029171547
Megamonas_funiformis	Group	CTR	0.00673048723555933	0.00293375866224647	893	200	0.0220136542427443	0.316861029171547
Coprobacter_fastidiosus	Group	CTR	0.000435306563627042	0.000201345737860925	893	230	0.0308848933041394	0.332012603019499
Clostridiaceae_bacterium_Marseille_Q4143	Group	CTR	0.000135929972025136	6.26119266126023e-05	893	374	0.0301951601511051	0.332012603019499
