	x
Ruminococcus	0.255174800386596
GGB4567	0.702313327591052
Coprococcus	0.600018813841259
Bacteroides	0.0488014942182668
Dialister	0.0729574544486715
Lachnospiraceae_unclassified	0.0592130847413073
Phocaeicola	0.646801781549433
Prevotella	0.861581677519104
Clostridium	0.0112613267593909
GGB3619	0.527381724007835
Citrobacter	0.0548385354276483
GGB4684	0.420791741378025
Roseburia	9.74035260900825e-05
Mediterraneibacter	0.38605364059513
Akkermansia	0.0281627257957712
Alistipes	0.0303723573329354
GGB3277	0.141019476450033
Enterocloster	0.976273945739886
Blautia	0.00208196560598641
Corynebacterium	0.0744925766097349
GGB9758	0.051030514492748
Dorea	0.0704418857038513
Lachnospira	0.0350982360897447
Parabacteroides	0.00770946152830734
GGB3256	0.686750511020473
Paraprevotella	0.882457443082774
GGB9345	0.0872943568070038
Odoribacter	0.0147074163881897
Faecalibacterium	3.86658831883163e-05
Clostridiaceae_unclassified	0.535220604300227
Barnesiella	0.120717873525386
GGB3746	0.0184383889916516
Desulfovibrio	0.999487240359445
Intestinibacter	0.713613313003731
Firmicutes_unclassified	0.413217068226671
GGB9342	0.118361643515868
GGB9581	0.343678001581236
GGB9359	0.111224830107224
Veillonella	0.220495574299936
GGB9636	0.091566810086711
Oscillospiraceae_unclassified	0.293965892119427
Faecalibacillus	0.031985839866949
Streptococcus	0.525226973089978
GGB3612	0.403548382466721
Eubacteriaceae_unclassified	0.196767485771631
Candidatus_Gastranaerophilales_unclassified	0.252713367023724
Staphylococcus	0.479999865417231
GGB51269	0.374568704217556
GGB3653	0.329041345749986
GGB3614	0.468402050397728
Phascolarctobacterium	0.0535240507603071
Faecalicatena	0.426504792268383
GGB4605	0.144764723629614
GGB9296	0.276852385021162
GGB2998	0.012006107374815
Coprobacter	0.0796543875212075
GGB4456	0.068247406932809
Butyricimonas	0.0119919636750369
Escherichia	0.311512559953931
Eubacteriales_unclassified	0.730303933101891
GGB9747	0.227973051035048
Collinsella	0.190927793287047
GGB9512	0.550238835709679
Candidatus_Cibionibacter	0.135055816600816
Faecalitalea	0.477285578600779
GGB9635	0.570549153527126
Anaerostipes	0.0206339703751736
Fusicatenibacter	0.0263741587909199
Anaerobutyricum	0.0332326549450326
Parasutterella	0.572517851340429
GGB3345	0.396392228875758
Lacrimispora	0.0538547985053352
GGB41458	0.384756284385026
Haemophilus	0.823118829527342
GGB2958	0.245437855798797
GGB3815	0.659021811102346
GGB35068	0.72219222546309
GGB9712	0.134177171414992
GGB36267	0.746415394178031
GGB2970	0.884063617469345
Dysosmobacter	0.278796152121406
GGB9677	0.100943544752692
Butyricicoccus	0.0792738365651236
GGB2982	0.354197226044788
Bifidobacterium	0.106956471100237
Catenibacterium	0.844947602404677
GGB9634	0.435487310228264
GGB3321	0.148880804252655
GGB9602	0.445411276476118
GGB80011	0.607037718702267
GGB9767	0.116139127574739
GGB2653	0.0770236239927605
GGB9708	0.0048824769525024
GGB14025	0.759540445438551
GGB3061	0.942359038885994
Agathobaculum	0.00210163865762358
GGB80140	0.430272954833731
GGB33469	0.0290437530373365
Turicibacter	0.0958480070123558
GGB9559	0.43817679522807
GGB79734	0.475160639770187
Hydrogenoanaerobacterium	0.351540961713031
Oscillibacter	0.475386817571073
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.978443762513441
GGB9713	0.160037751220542
Klebsiella	0.186356168085441
Lactococcus	0.429597081768781
GGB58485	0.0603542242384752
Waltera	0.462399707596116
Bilophila	0.0228303161317578
GGB3033	0.114833991679665
Anaerococcus	0.893495713747365
GGB9640	0.329493814600893
Coprobacillus	0.291700968151676
GGB34228	0.160186990834553
Negativibacillus	0.0988685545386743
GGB9699	0.00573030605837895
GGB3109	0.201822398368317
Sutterella	0.231840746509452
GGB3570	0.123917952987386
Anaerosacchariphilus	0.0751799620028265
GGB9444	0.708596912349014
GGB9293	0.690611100830943
GGB9788	0.474149208600087
GGB9707	0.154793391716499
GGB3588	0.352923000454122
GGB9608	0.729449806123591
GGB9760	0.71676711327797
GGB2848	0.028130723726742
GGB51441	0.0223471109499241
GGB9790	0.410814516622505
Candidatus_Pararuminococcus	0.521828938164169
GGB3491	0.285715574592436
Anaerotruncus	0.11549859055032
GGB6612	0.322778478754309
Gemmiger	0.00625572361101158
Holdemanella	0.51098585751296
Anaerotignum	0.0142054417207653
GGB13493	0.374660678055639
GGB9642	0.0427437039348197
GGB9691	0.0566104049586635
Senegalimassilia	0.877933135565445
Erysipelotrichaceae_unclassified	0.279139911804356
GGB34797	NA
GGB9759	0.597732389570834
Ellagibacter	NA
GGB9616	0.252835987036858
GGB2983	0.0628614902073898
GGB33928	0.556124911164954
GGB9766	0.356135880771024
Enterococcus	0.407025042504912
Slackia	0.0210440163513322
GGB9627	0.0371597988383731
