Feature,Frequency,Study Count
t__SGB5045,7,2
t__SGB4882,2,2
t__SGB1949,12,4
t__SGB4837,11,4
t__SGB4532,5,2
t__SGB4651,4,1
t__SGB8007_group,4,1
t__SGB4540_group,10,3
t__SGB4826,11,3
t__SGB17241,1,1
t__SGB15452,7,2
t__SGB6148,5,3
t__SGB15132,8,4
t__SGB17167_group,1,1
t__SGB15154,7,3
t__SGB15126,2,2
t__SGB15271,10,3
t__SGB6653,16,8
t__SGB15204,4,2
t__SGB748,15,8
t__SGB3961,2,2
t__SGB15403,1,1
t__SGB7295,13,7
t__SGB6826,7,5
t__SGB15201,4,2
t__SGB6007,10,6
t__SGB14965,3,2
t__SGB5842,12,7
t__SGB6014,7,6
t__SGB4547,1,1
t__SGB4285,1,1
t__SGB4269,9,3
t__SGB5082,5,2
t__SGB5825_group,2,1
t__SGB1814,7,2
t__SGB14306,3,1
t__SGB1871,6,4
t__SGB1784,12,5
t__SGB2303,8,2
t__SGB9283,1,1
t__SGB4608,11,4
t__SGB1626,5,2
t__SGB15146,2,1
t__SGB15078,5,2
t__SGB6936,1,1
t__SGB4367,6,2
t__SGB5075,2,2
t__SGB15143,3,2
t__SGB15124,2,1
t__SGB4701,1,1
t__SGB14891,1,1
t__SGB63369,3,2
t__SGB4727,1,1
t__SGB2301,2,1
t__SGB15164,1,1
t__SGB71394,1,1
t__SGB15395,1,1
t__SGB14898,1,1
t__SGB1934,10,4
t__SGB4874,10,4
t__SGB1790,14,5
t__SGB5190,9,4
t__SGB4581,1,1
t__SGB4563,6,2
t__SGB3957,3,2
t__SGB63327,4,2
t__SGB4781,5,2
t__SGB14535_group,3,2
t__SGB3988,6,2
t__SGB14999,2,1
t__SGB6829,1,1
t__SGB8028_group,1,1
t__SGB14142,2,1
t__SGB4046,2,1
t__SGB14143,3,2
t__SGB8249,3,2
t__SGB3959,2,2
t__SGB17154,1,1
t__SGB4811,4,2
t__SGB15390,3,1
t__SGB15120,1,1
t__SGB3996,2,2
t__SGB15121,1,1
t__SGB66170,2,1
t__SGB4614,2,1
t__SGB4940,4,1
t__SGB6956,1,1
t__SGB4749,2,1
t__SGB14993,8,2
t__SGB15236,2,1
t__SGB15467,3,1
t__SGB71759,5,3
t__SGB25416,2,1
t__SGB15300,9,3
t__SGB1861,9,3
t__SGB14854,1,1
t__SGB4741,8,5
t__SGB4037,2,2
t__SGB19860_group,1,1
t__SGB4699,10,4
t__SGB4988,4,1
t__SGB6179,5,3
t__SGB4867,2,2
t__SGB79883,1,1
t__SGB4742,7,4
t__SGB4447,1,1
t__SGB4630,3,2
t__SGB9286,2,1
t__SGB15342,9,3
t__SGB15316,7,3
t__SGB5121,1,1
t__SGB1836,3,1
t__SGB1844,4,1
t__SGB2318,6,1
t__SGB15368,4,1
t__SGB1867,3,1
t__SGB4303,4,1
t__SGB6276,2,1
t__SGB4925,9,2
t__SGB4577,3,1
t__SGB5089,4,1
t__SGB4993,3,2
t__SGB1877,6,1
t__SGB4575,3,1
t__SGB6139,1,1
t__SGB1815,1,1
t__SGB4198,1,1
t__SGB4964,1,1
t__SGB4886,2,1
t__SGB5792,3,1
t__SGB4871,4,2
t__SGB4813,2,1
t__SGB6141,1,1
t__SGB1830,5,1
t__SGB5090,3,1
t__SGB4820,3,1
t__SGB15286,4,1
t__SGB1857,4,1
t__SGB4936,1,1
t__SGB4815,3,1
t__SGB9262,1,1
t__SGB4957,2,1
t__SGB14991,5,1
t__SGB4669,1,1
t__SGB15346,9,3
t__SGB4831,1,1
t__SGB4425_group,2,1
t__SGB4659,2,1
t__SGB4582,3,1
t__SGB6178,1,1
t__SGB2295,4,1
t__SGB4711,2,1
t__SGB15291,3,1
t__SGB4342,1,1
t__SGB14969,1,1
t__SGB4780,4,1
t__SGB14912,3,1
t__SGB4777,1,1
t__SGB4951,5,2
t__SGB4816,3,1
t__SGB4665,1,1
t__SGB17244_group,4,2
t__SGB17256,1,1
t__SGB4422,2,1
t__SGB15323,2,1
t__SGB5117,1,1
t__SGB25497,1,1
t__SGB25493,2,1
t__SGB15051,6,3
t__SGB14963,4,1
t__SGB4832,1,1
t__SGB1786,1,1
t__SGB4119,1,1
t__SGB3922_group,1,1
t__SGB4761,2,1
t__SGB6174,1,1
t__SGB8053,2,2
t__SGB4762,3,2
t__SGB29347,2,1
t__SGB4758,6,3
t__SGB17168,1,1
t__SGB7256,3,2
t__SGB25431,1,1
t__SGB4724,1,1
t__SGB19880,2,2
t__SGB19882,4,2
t__SGB15410,2,1
t__SGB1858,5,1
t__SGB6744,3,2
t__SGB15015,1,1
t__SGB14845,1,1
t__SGB4191,2,1
t__SGB1903,3,1
t__SGB5051,2,1
t__SGB1941,2,2
t__SGB14798,1,1
t__SGB1855,5,2
t__SGB14807,2,1
t__SGB4763,1,1
t__SGB4031,1,1
t__SGB4987,3,2
t__SGB14837,2,1
t__SGB10130,2,2
t__SGB4960,1,1
t__SGB4725,1,1
t__SGB6846,1,1
t__SGB15159,2,1
t__SGB14972,3,1
t__SGB15878,2,2
t__SGB4421,2,2
t__SGB4810,2,1
t__SGB14962,4,2
t__SGB6031,2,1
t__SGB4760,2,2
t__SGB77276,1,1
t__SGB9272,1,1
t__SGB4834,1,1
t__SGB4824,1,1
t__SGB63101,1,1
t__SGB15066,1,1
t__SGB29305,1,1
t__SGB4804,1,1
t__SGB14262,1,1
t__SGB1812,1,1
t__SGB1965,1,1
t__SGB4778,1,1
t__SGB4670,1,1
t__SGB15216,4,1
t__SGB5087,4,2
t__SGB6754,2,1
t__SGB4868,1,1
t__SGB15317,4,2
t__SGB15145,1,1
t__SGB3934_group,1,1
t__SGB4553_group,1,1
t__SGB4710,1,1
t__SGB4262,2,1
t__SGB4714,1,1
t__SGB6847,2,1
t__SGB15322,2,2
t__SGB14838,2,1
t__SGB4588,2,2
t__SGB23477,1,1
t__SGB7265,1,1
t__SGB97158,1,1
t__SGB4914,4,2
t__SGB4933,5,1
t__SGB9226,6,1
t__SGB14311,2,1
t__SGB4771,1,1
t__SGB4395,1,1
t__SGB4716,3,1
t__SGB15256,4,1
t__SGB4893,1,1
t__SGB1853,4,1
t__SGB15052,2,1
t__SGB15333,1,1
t__SGB15049,3,1
t__SGB6939,2,1
t__SGB14263,3,1
t__SGB1829,2,1
t__SGB1846,1,1
t__SGB15090,4,1
t__SGB14960,2,1
t__SGB5858,2,1
t__SGB1644,3,1
t__SGB10068,3,1
t__SGB4652,1,0
t__SGB5077,1,0
t__SGB1862,1,0
t__SGB4365,1,0
t__SGB5062,1,0
t__SGB8002,1,0
t__SGB14909,2,0
t__SGB9663_group,2,0
t__SGB4721,1,0
t__SGB15091,2,0
t__SGB15053,2,0
t__SGB15249,2,0
t__SGB4750,1,0
t__SGB5076,2,0
t__SGB2325,3,0
t__SGB4348,2,0
t__SGB15234,2,0
t__SGB2286,1,0
t__SGB2328,3,0
t__SGB4862,1,0
t__SGB15260,1,0
t__SGB14114,1,0
t__SGB15203,1,0
t__SGB15087,2,0
t__SGB7082,1,0
t__SGB6962,1,0
t__SGB14874,1,0
t__SGB1699,1,0
t__SGB3940,1,0
t__SGB3964,1,0
t__SGB3574,1,0
t__SGB14906,1,0
t__SGB15028,1,0
t__SGB72916,1,0
t__SGB3813,1,0
t__SGB14888,1,0
t__SGB15081,1,0
t__SGB14924,1,0
t__SGB3969,1,0
t__SGB5197,1,0
t__SGB14127,1,0
t__SGB29321,1,0
t__SGB29302,1,0
t__SGB3962,1,0
t__SGB15273,1,0
t__SGB14932,1,0
t__SGB15045,1,0
t__SGB14844,1,0
t__SGB4029,1,0
t__SGB4030,1,0
t__SGB4687,1,0
