rf,FR-CRC_AT-CRC_ITA-CRC_JPN-CRC_CHN_WF-CRC_CHN_SH-CRC_CHN_HK-CRC_DE-CRC_IND-CRC_US-CRC_rf_optimal
,t__SGB748
,t__SGB4993
,t__SGB14999
,t__SGB14962
,t__SGB2328
,t__SGB14963
,t__SGB1844
,t__SGB4781
,t__SGB15201
,t__SGB4575
,t__SGB4871
,t__SGB15052
,t__SGB7256
,t__SGB6148
,t__SGB4815
,t__SGB9286
,t__SGB15249
,t__SGB4810
,t__SGB15087
,t__SGB15204
,t__SGB4630
,t__SGB14306
,t__SGB4046
,t__SGB3959
,t__SGB1871
,t__SGB3988
,t__SGB4367
,t__SGB1877
,t__SGB1855
,t__SGB9226
,t__SGB4608
,t__SGB5075
,t__SGB6754
,t__SGB4813
,t__SGB4348
,t__SGB4749
,t__SGB63369
,t__SGB15126
,t__SGB14993
,t__SGB5190
,t__SGB6031
,t__SGB4262
,t__SGB14972
,t__SGB4837
,t__SGB3996
,t__SGB1829
,t__SGB6847
,t__SGB1644
,t__SGB14311
,t__SGB4037
,t__SGB1941
,t__SGB8053
,t__SGB4269
,t__SGB4699
,t__SGB4882
,t__SGB15236
,t__SGB14837
,t__SGB1934
,t__SGB15368
,t__SGB4811
,t__SGB71759
,t__SGB19882
,t__SGB4951
,t__SGB1853
,t__SGB15256
,t__SGB6179
,t__SGB4422
,t__SGB4563
,t__SGB4820
,t__SGB15300
,t__SGB6939
,t__SGB3961
,t__SGB15049
,t__SGB15316
,t__SGB15317
,t__SGB5090
,t__SGB5087
,t__SGB6007
,t__SGB15146
,t__SGB1861
,t__SGB14535_group
,t__SGB4957
,t__SGB8007_group
,t__SGB4716
,t__SGB6744
,t__SGB9663_group
,t__SGB6826
,t__SGB7295
,t__SGB6653
,
,
,
,
,
,
,
,
,
,
,
,
,
,
