Column_Name,FR-CRC_AT-CRC_ITA-CRC_JPN-CRC_CHN_WF-CRC_CHN_SH-CRC_CHN_HK-CRC_DE-CRC_IND-CRC_US-CRC_IFECV,FR-CRC_IFECV,AT-CRC_IFECV,ITA-CRC_IFECV,JPN-CRC_IFECV,CHN_WF-CRC_IFECV,CHN_SH-CRC_IFECV,CHN_HK-CRC_IFECV,DE-CRC_IFECV,IND-CRC_IFECV,US-CRC_IFECV
IFECV,Ruminococcus,Ruminococcus,Ruminococcus,Ruminococcus,Coprococcus,Ruminococcus,Ruminococcus,Coprococcus,Ruminococcus,Ruminococcus,Ruminococcus
,Coprococcus,GGB4567,Coprococcus,Coprococcus,Lachnospiraceae_unclassified,Coprococcus,Coprococcus,Prevotella,Dialister,Coprococcus,Coprococcus
,Bacteroides,Coprococcus,Bacteroides,Bacteroides,Phocaeicola,Bacteroides,Bacteroides,Clostridium,Lachnospiraceae_unclassified,Bacteroides,Bacteroides
,Dialister,Bacteroides,Dialister,Dialister,Roseburia,Dialister,Phocaeicola,Alistipes,Prevotella,Dialister,Dialister
,Lachnospiraceae_unclassified,Dialister,Lachnospiraceae_unclassified,Lachnospiraceae_unclassified,Mediterraneibacter,Lachnospiraceae_unclassified,Roseburia,Enterocloster,Clostridium,Lachnospiraceae_unclassified,Lachnospiraceae_unclassified
,Phocaeicola,Lachnospiraceae_unclassified,Phocaeicola,Phocaeicola,Alistipes,Phocaeicola,Blautia,Lachnospira,Roseburia,Phocaeicola,Phocaeicola
,Prevotella,Phocaeicola,Prevotella,Prevotella,Enterocloster,Prevotella,Dorea,Faecalibacillus,Mediterraneibacter,Prevotella,Clostridium
,Clostridium,Prevotella,Clostridium,Clostridium,Blautia,Clostridium,Lachnospira,Fusicatenibacter,Akkermansia,Clostridium,Roseburia
,Roseburia,Clostridium,Roseburia,Roseburia,Dorea,GGB3619,Parabacteroides,Lacrimispora,Alistipes,GGB3619,Mediterraneibacter
,Mediterraneibacter,GGB3619,Mediterraneibacter,Mediterraneibacter,Lachnospira,Citrobacter,Odoribacter,Mogibacterium,Enterocloster,Citrobacter,Akkermansia
,Akkermansia,Citrobacter,Akkermansia,Akkermansia,Odoribacter,GGB4684,Faecalicatena,Hungatella,Dorea,GGB4684,Alistipes
,Alistipes,GGB4684,Alistipes,Alistipes,Faecalibacterium,Roseburia,Butyricicoccus,Gemella,GGB9345,Roseburia,Enterocloster
,Enterocloster,Roseburia,GGB3277,Enterocloster,Oscillospiraceae_unclassified,Mediterraneibacter,Agathobaculum,Parvimonas,Odoribacter,Mediterraneibacter,Blautia
,Blautia,Mediterraneibacter,Blautia,Blautia,Streptococcus,Akkermansia,Bilophila,Lachnoclostridium,Clostridiaceae_unclassified,Akkermansia,GGB9758
,GGB9758,Akkermansia,Corynebacterium,GGB9758,Phascolarctobacterium,Alistipes,Anaerotruncus,Peptostreptococcus,Firmicutes_unclassified,Alistipes,Dorea
,Dorea,Alistipes,Dorea,Dorea,Escherichia,Enterocloster,Flavonifractor,Fusobacterium,GGB9342,GGB3277,Lachnospira
