	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB33512_SGB15201	9	7	0.0191372441331976	0.00116341957142549	6.48336434036958	1.67603821099986	26.9600497046641	0.00239231684867789	0.086123406552404	-4.66731080260621	0.884812398494559	1.32817134401719e-07	7.62370351465869e-05
GGB9697_SGB15213	6	11	0.00997774824451288	0.00245233674321276	1.93480027768911	0.483939761542665	7.27014719406037	0.337876428243626	0.800892274355263	-3.93825428147979	0.908842763723623	1.46915748333587e-05	0.00421648197717395
Clostridium_butyricum	5	4	0.00536085254163213	0.000463008990692919	4.6756442765426	0.871733235499815	27.2215179473383	0.0378091657727618	0.351259346534045	-3.72795864072201	1.258313081934	0.00304989469149741	0.15914905026541
Tyzzerella_nexilis	7	3	0.0725611863255029	0.00273286331551852	10.3222970449352	1.98696853823853	71.7636882948291	0.00159386500110924	0.070620480049148	-3.69487669723844	1.57037595513902	0.0186295852202909	0.324041876255969
Ruminococcaceae_bacterium_D5	4	5	0.00409439187442486	0.000428296250601901	2.75272495141976	0.479440025627339	14.8140210179457	0.213989255276809	0.696371813782157	-3.39305711205037	1.20629245452211	0.00491124789130737	0.187937085974029
Bacteroides_nordii	4	9	0.0125136199969793	0.00198047948598457	1.42110643578868	0.276821257608955	6.13971554469055	0.724606405411958	1	-3.33779753019248	1.15395815601244	0.00382217055325729	0.170520842112985
Hungatella_hathewayi	11	12	0.0103534234719513	0.00381600102817309	5.34506297440017	1.5189870054867	20.3439654050569	0.00359551811265783	0.0972128258828512	-3.26541672732102	0.801615443123092	4.63028634221097e-05	0.00885928120143031
GGB9719_SGB15273	4	4	0.00115407489395251	0.000282365439763058	3.49420400326409	0.574370687183097	21.4096905552755	0.1009753880489	0.492896809459036	-3.23837861203126	1.26157764613182	0.0102604001812658	0.229236676908841
Enterococcus_SGB6173	2	8	3.96980857431936e-05	0.00467194167357708	0.721840865506713	0.0678530985673389	4.17913558907773	1	1	3.1695515104964	1.50997356038402	0.0358100704195845	0.346312900534997
GGB16040_SGB9347	3	15	0.0101276888410402	0.0860920779491192	0.524346695277017	0.0852266003712805	2.2590827098059	0.531143759881867	0.934434544465688	3.08202520575435	1.2466448739935	0.0134263351585817	0.264132140138915
GGB9694_SGB15204	8	7	0.0186008665307007	0.00479914273404869	5.21320707339078	1.32118506385937	21.6246336978788	0.00792260454524815	0.16901556363196	-2.79982602285081	1.06580343037582	0.00861507376518045	0.229236676908841
Vescimonas_fastidiosa	5	14	0.0263180667796422	0.0101765726261257	1.09744224585796	0.258724748370427	4.08844109410797	1	1	-2.79459411558007	0.895050347755615	0.00179458682744937	0.128761604869493
Clostridia_bacterium_UC5_1_1E11	6	5	0.00673867060718076	0.00199077157168086	4.76369137307407	1.02295750520975	23.5277916744504	0.0231383012441104	0.26132669640407	-2.77549853386011	1.23080949734826	0.0241321498774334	0.327739812890252
Harryflintia_acetispora	7	3	0.00080693578011708	0.000137149765840213	10.3222970449352	1.98696853823853	71.7636882948291	0.00159386500110924	0.070620480049148	-2.77078945598387	1.26023044627811	0.027903734368214	0.329951288499296
GGB9781_SGB66170	9	11	0.00358926243991617	0.00198965721537799	3.8226402809501	1.06976621810607	14.0685146643003	0.0305030358244155	0.298625497305703	-2.70607559224913	0.804567466094055	0.000769910190722811	0.0631326356392705
Clostridium_sp_NSJ_42	2	13	0.000117116070594137	0.0184400544842618	0.398631776361023	0.0393909555069993	2.08413039693532	0.326806715742557	0.784336117782137	2.6434971037677	1.48075083560538	0.0742222341185954	0.423483487852901
Lachnospiraceae_bacterium_NSJ_46	3	15	0.00214145979939315	0.00170123626297658	0.524346695277017	0.0852266003712805	2.2590827098059	0.531143759881867	0.934434544465688	-2.54229467512853	1.00691841322507	0.0115755297088105	0.24608718714286
GGB9176_SGB14114	7	13	0.076409068493704	0.0312423685233949	1.98609382327404	0.536592364494819	7.09144638152349	0.239142100737156	0.70989248098153	-2.47208293234516	0.951845541357954	0.00940016450288161	0.229236676908841
GGB9770_SGB15390	12	21	0.0342515448580699	0.0197550986254737	3.0914661693615	0.90672014450738	11.6869787659785	0.0565132318840927	0.404316537383917	-2.43955784237384	0.680733512086909	0.000338736077454938	0.0486086271147835
Streptococcus_anginosus	5	5	0.00304192983733776	0.0071092711845843	3.68446467192068	0.729973198653711	18.8031449659163	0.107704861402502	0.495151597511414	-2.40057526383464	1.35343533434721	0.0761143747208737	0.423483487852901
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	7	4	0.00072868055989936	0.000199295683910541	7.64713147259083	1.62259695931381	42.3279489881416	0.00371298987747001	0.0972128258828512	-2.39913143107148	1.11463368338571	0.0313662950096683	0.336155854067859
Eubacteriaceae_bacterium_Marseille_Q4139	5	6	0.00455019990113589	0.000624227536801455	3.01998044986411	0.624550382947286	14.1438714699467	0.128029122801535	0.531201809576721	-2.39436296275767	1.2522618064781	0.0558722621600805	0.405158171997203
Merdimonas_faecis	7	10	0.0167269985808792	0.00508810772999762	2.75438817476363	0.718676352998137	10.371629091089	0.109174050145746	0.495151597511414	-2.33610651890125	1.02928989687657	0.0232300836962471	0.327739812890252
