	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Porphyromonas	25	16	0.360577364543457	0.0361417846528569	4.08422017726658	1.98340730052419	8.63522521362099	4.71712650869308e-05	0.00312273774875482	-3.13897385553195	0.823779117159089	0.000138710852064072	0.00697913346714363
Parvimonas	58	30	0.122123061314785	0.0166072339622548	7.82721659957487	4.45059313303679	14.0319859987161	5.85765959965904e-15	9.69442663743571e-13	-2.64332960352137	0.459390227668528	8.71581384842557e-09	2.88493438382886e-06
Massilistercora	16	15	0.030088102414544	0.00398630439436035	2.53143350424561	1.12023150915131	5.75312936554541	0.0152100546100582	0.213280721858158	-2.54410031731082	0.678602892501152	0.000177522234465988	0.00734498245103024
GGB2977	10	4	0.0024250684027535	0.000482601807599338	5.83279346077203	1.63367026682066	26.0969248468766	0.00210524209743863	0.0612832623171536	-2.44168041009881	1.0874686959331	0.0247496500896052	0.240945122931156
Peptostreptococcus	60	31	0.180011343051657	0.0147108481301541	8.12070880411722	4.63249265302378	14.5082155041219	1.19338079126929e-15	3.95009041910135e-13	-2.25334195668601	0.459883344913208	9.59283762869134e-07	0.000158761462754842
GGB9786	2	6	9.46797867542941e-05	0.00211024681228008	0.717624319648062	0.0697281276868906	4.09898626727227	1	1	2.17159168683719	1.43543038209597	0.130317617410394	0.553014504651799
GGB9444	2	15	7.00059969090185e-05	0.00847444413572938	0.27625723488098	0.0301230023658838	1.22201169021382	0.105666460667173	0.511043309511114	2.1597605441311	1.49620888706483	0.148882867944443	0.570613816611855
Cloacibacillus	17	30	0.0537190469917391	0.0176086599434128	1.26937388220424	0.623265800188661	2.5171845384256	0.500510455300063	0.908611354475747	-1.79522071627629	0.604056978894333	0.00295925117873996	0.0612357352104909
GGB3491	3	10	0.00116013338819736	0.00657764559301262	0.640766803356101	0.111066056603325	2.55766015080635	0.761848982880514	1	1.78396519339261	1.33757916820741	0.182293405948537	0.59885994033704
GGB9781	21	27	0.0223192229372306	0.00658285933084323	1.84706012867697	0.937977850575548	3.60086248322923	0.0647181086093946	0.411955652879031	-1.74236250534083	0.518236539402697	0.000773524100264877	0.0232760433806977
GGB9770	36	39	0.12139960287044	0.0369572904491022	2.49263578994303	1.42101883184025	4.3756280261164	0.000735907838238625	0.0347979277795693	-1.71384103403821	0.451595317947012	0.000147594967583098	0.00697913346714363
GGB9062	5	27	0.000579602506858414	0.00988234979072031	0.373069316642166	0.108986651131912	1.02212954421674	0.045934729877088	0.34894239748275	1.64895525388353	0.879376463734044	0.0607732670081333	0.402319027593843
Faecalitalea	18	27	0.11435795825859	0.0622300590289447	1.53133506194963	0.75354237359144	3.05273616323169	0.22820187364643	0.676336233131209	-1.58286991260176	0.654664427314382	0.0156131976144138	0.178660222536534
GGB9302	6	7	0.00829440383822516	0.00332436693226245	1.90372008361998	0.514726868147077	6.79944703909543	0.360454626339808	0.836347301678058	-1.51936852225926	1.12904388072703	0.178395236696423	0.59885994033704
Gemella	54	58	0.0535536055899293	0.026885935011137	3.02357606506445	1.82324379496478	5.0402815969244	6.73302731910761e-06	0.000557158010656155	-1.43735030420063	0.374298535653412	0.000122975508359824	0.00697913346714363
Acidaminococcus	29	73	0.204804958699233	0.727001085421194	0.810099759318804	0.468314239057072	1.37924473445595	0.447408927659004	0.908611354475747	1.39370116456017	0.46308228885858	0.00261575755830346	0.0612357352104909
Solobacterium	57	69	0.0621513960772027	0.0124257986809077	2.66440153531087	1.62290016995558	4.39667986781716	6.10263952782443e-05	0.00336662280618314	-1.3837232894659	0.328929676773084	2.59075134376729e-05	0.00285846231595658
