	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Parasutterella_SGB9260	9	15	0.0318836396762137	0.109708175738225	0.353814886223518	0.123561796769168	0.959818930799227	0.0370141101865353	0.312846444849753	3.2295814094088	0.990113600640341	0.00110695836013797	0.0490467704184207
Gemella_morbillorum	40	6	0.0450664346275291	0.00356229634815269	9.05108436245493	3.31706185117048	29.1325246656743	6.2637785616399e-07	0.000120264548383486	-3.17028765105189	0.8881473227807	0.000357592850587674	0.0265679793867277
Catenibacterium_SGB4425	7	10	0.00364097396477465	0.044873922416717	0.452183139191989	0.134977754841869	1.43099453659081	0.185398755147789	0.574138080457668	3.06729449522207	0.821300133538989	0.000187952828086368	0.0216521657955497
GGB9677_SGB15180	5	6	0.00198828417845342	0.062701545523623	0.570250664720244	0.129600910027402	2.38746355181278	0.524090651986265	0.890490311339495	3.03144003138646	1.03080006696215	0.00327301046328743	0.0845446940628624
Faecalibacterium_SGB15315	4	10	3.91629153007859e-05	0.00485144627738328	0.248506759738923	0.0535160884412473	0.92843279248413	0.0220587554612099	0.244343137416479	2.98290828590321	1.26545811660323	0.0184144861584123	0.220973833900948
Ellagibacter_isourolithinifaciens	7	2	0.0176868734029332	0.000708001930831932	2.64585520606439	0.476605682467335	27.1649762544292	0.30265095415976	0.720161692001719	-2.97921814510991	1.46142815651528	0.0414933345314845	0.356107307922076
Fusobacterium_nucleatum	37	6	0.0256746940646244	0.00157153939792615	7.70731415326677	2.82400168876605	24.7822044700303	3.79487417131133e-06	0.000437169504535065	-2.90632397906286	0.910473946825578	0.00141242373715356	0.0535081504205884
GGB34900_SGB14891	6	2	0.000343564931666476	5.23756716437762e-06	2.23690013241519	0.379704877802089	23.5497489310407	0.467081009073744	0.848702401345351	-2.89010272612693	1.48471237878155	0.0515858110753471	0.390885026656462
Dialister_pneumosintes	24	3	0.0390929259211387	0.00178022481198364	7.88738674138784	2.186424356867	43.5323160861869	0.000301512588982505	0.0217089064067404	-2.87672550215397	1.04744849603343	0.006025098011889	0.13189143551053
GGB3277_SGB4327	20	17	0.205568977021062	0.40092963735895	0.785839858510018	0.338465475014743	1.83341366124971	0.557990786210475	0.912114993877316	2.80454576570838	0.806638149356987	0.000507374606343758	0.0265679793867277
Holdemanella_biformis	5	10	0.0319996644311033	0.120060002904105	0.314559088897284	0.0788306150612229	1.09221000419157	0.0507179364342901	0.334831641622522	2.80024654959337	1.07486237425778	0.00918168814209452	0.14293655053639
Staphylococcus_SGB6340	9	9	0.0669374035240937	0.189349658203751	0.679065201478004	0.219271362237691	2.10038301305152	0.452343523050081	0.844390922880041	2.7375775993447	1.08492368696547	0.0116262322951224	0.167417745049762
GGB3175_SGB4191	5	10	0.00540234308323776	0.021196515490447	0.314559088897284	0.0788306150612229	1.09221000419157	0.0507179364342901	0.334831641622522	2.72200003415856	0.87325850114328	0.00182663759710078	0.0535081504205884
Actinomyces_graevenitzii	12	5	0.00164355514873487	5.83596890228805e-05	1.84944065121448	0.558737511946031	7.17063195798243	0.303481757388348	0.720161692001719	-2.72001592279951	1.03379135076876	0.00851071722374419	0.14293655053639
Eubacterium_SGB6276	11	14	0.0398422383518472	0.171578580392669	0.489252925287942	0.180815744643861	1.29203140851446	0.118589554131898	0.476893823823253	2.53301967525957	0.772239126431064	0.00103771195210478	0.0490467704184207
GGB1266_SGB1699	3	2	0.0271907666063228	0.0369237246712692	1.07685286020082	0.118846706170852	13.3216489525035	1	1	2.52814266072624	2.45498628737571	0.303104324955047	0.726908028814294
GGB51269_SGB5062	3	7	0.00492052611255974	0.0155207112275065	0.280514509378259	0.0445570112723613	1.30567530638266	0.0923364728745229	0.409121602890194	2.43047967503274	1.35824418596747	0.0735459728263406	0.465521762065628
GGB9189_SGB14128	4	5	0.000295918886478106	0.00194263689167102	0.551251849377655	0.103795539859418	2.70616009041225	0.488965584727763	0.868806208221968	2.39580111749623	1.28102041070824	0.0614520680085464	0.411585943871195
Mediterraneibacter_SGB48424	5	2	0.00257829646578346	3.22776112026895e-05	1.8394683565442	0.287037730281839	20.03903582563	0.698347740985138	0.975617304768062	-2.38409316496662	1.62466713285196	0.142257800900794	0.560306883429618
Parvimonas_micra	45	3	0.134404550279563	0.0132227222812074	25.1927407738917	7.1151975245231	138.137293818469	4.56137015320227e-11	2.62734920824451e-08	-2.36536689756003	1.48455542959405	0.111089171281477	0.539662843417386
GGB9602_SGB15028	10	8	0.0680960483057434	0.00169433707876759	0.87980878259285	0.286798185783429	2.78311886682522	0.802304079365713	1	-2.2980681333382	0.931782933495318	0.0136512081061062	0.187216568312314
Bacteroides_clarus	13	17	0.0230820814485005	0.037688335062839	0.45424922296035	0.179625361794304	1.12353057101879	0.0890682661610424	0.403963159911499	2.29655123406982	0.944085618227286	0.0149922300510434	0.200826151381419
Anaerotruncus_massiliensis	6	2	0.0109268245845307	0.000167510313186536	2.23690013241519	0.379704877802089	23.5497489310407	0.467081009073744	0.848702401345351	-2.28731927971238	1.55526212229277	0.141373087942785	0.560306883429618
Ruminococcaceae_bacterium_D5	12	2	0.0106792623575558	0.00046578973930224	4.88440218615537	1.01669558721466	46.9257016136049	0.0415824344475778	0.320798481739366	-2.26309223811739	1.5232820784466	0.137366819986637	0.560306883429618
Collinsella_bouchesdurhonensis	5	5	0.0194429690953635	0.00108144432431409	0.697696003908376	0.151513190853513	3.21072935751362	0.740603117247938	0.985190289918735	-2.18917830543794	1.29993372394709	0.0921683020414137	0.511472846750006
Clostridium_symbiosum	56	18	0.117019652508046	0.00843716695673994	5.95126248583249	2.59978400516055	14.2024650328263	3.72637518571048e-06	0.000437169504535065	-2.09342472822926	0.600127672600848	0.000486104249333152	0.0265679793867277
GGB9694_SGB15204	11	4	0.00946525619587367	0.000439487828749402	2.12694511699789	0.584396988483028	9.72394447138464	0.270036149471587	0.679217563736393	-2.0435691636429	1.16343260885074	0.0790031027750537	0.484460577094292
Lachnospira_eligens	59	45	0.742689414896695	1.1901262738422	0.701194156442364	0.235614241404939	1.94749026401723	0.493228524459346	0.868806208221968	2.03019022909739	0.493036198830152	3.82621644348102e-05	0.00573050499037109
Enterocloster_clostridioformis	24	4	0.015614434382905	0.000693152991273368	5.80719389004399	1.80883775664434	24.7177910528305	0.000922813024458527	0.0504300926511934	-2.01124509268826	1.04506388652902	0.0542895870356197	0.390885026656462
Coprococcus_eutactus	24	23	0.280351127882738	0.465961014645882	0.628461140906496	0.283541418854236	1.38596583665058	0.263769264975392	0.674368643201461	1.98920788483953	0.627921785350662	0.00153532162595038	0.0535081504205884
