	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB6826	9	2	0.00462871295803082	2.65195780939079e-05	6.69266526266023	1.28329470478092	67.1766165393089	0.0103055465335704	0.0970957261926137	-3.94340393580929	1.46634738909534	0.0071608490017594	0.274623366097888
t__SGB6653	17	4	0.00855528938395547	0.000110013257633634	7.75102741977753	2.24931032467483	34.6549729138837	0.00018101707596172	0.00872192770003295	-3.69459536379526	1.07362430572323	0.000579061734458985	0.0867144947352331
t__SGB748	13	2	0.0127161500199534	0.000169458289626748	10.7887162789448	2.23436987620323	104.438754998855	0.000445189776580913	0.0168337384269658	-3.68724028093749	1.65252653746785	0.0256629534309571	0.349366116025985
t__SGB9228	3	4	0.00178153028393602	0.0440455056860618	0.942387140235355	0.130979485863204	5.89821216128854	1	1	3.62857276742658	1.72664992633265	0.0355961865247998	0.367333426910139
t__SGB1858	14	7	0.0130048306705935	0.000380804406478854	3.15091058807574	1.05460649515655	10.2850532986657	0.027079699740924	0.162210082606525	-3.24229357310483	0.927382604731063	0.000471975818934212	0.0867144947352331
t__SGB14334	2	4	0.00140110583005553	0.0345818844936973	0.61641712519635	0.0534351349385069	4.53214468476306	0.691314244107273	0.889988699263211	3.21384520976126	1.71747997539903	0.0613095656871419	0.427298890568528
t__SGB29328	9	3	0.00161611415679704	6.14721733782406e-05	4.39638130475019	1.01020145988207	26.9121273055884	0.0306092617362678	0.17146854954113	-3.12372624008363	1.21244812687393	0.00998410603617494	0.274623366097888
t__SGB7295	20	5	0.00869959855703317	0.000140438520295478	7.97600808896337	2.53869238698706	30.3375272180355	5.20301018948908e-05	0.00459669446784807	-2.98244817024216	0.924654053677561	0.00125763991751726	0.101200829604914
t__SGB17241	12	18	0.0648581916804946	0.533646082539811	0.786142210278659	0.299308721702998	2.01117852700181	0.665315722655693	0.889988699263211	2.9215417787454	1.03615493715291	0.00480836448613808	0.221554640553593
t__SGB6936	20	11	0.0141135064443082	0.00206922994741071	3.24688402445982	1.25855321583428	8.77762304660664	0.00937634989392528	0.0953116029883362	-2.90664906142649	0.755982326491982	0.000120619427198321	0.0722510368917941
t__SGB1626	37	10	1.37667427361431	0.00593628885249151	18.9370973792735	6.61823613351172	60.7304260163743	6.65401721167719e-11	4.0256804130647e-08	-2.84883742475185	0.974716786119183	0.00346973327944311	0.19019339626102
t__SGB23477	7	2	0.000475834696411562	2.57918636797556e-05	4.9512418214829	0.880253249964853	51.3105811604593	0.074080335508291	0.278572913513237	-2.53354755417896	1.4710193970815	0.0850138527103033	0.452500505847752
t__SGB7962	9	8	0.0483804684472225	0.0147593086774772	1.51404185307782	0.468437198240468	4.98692659428958	0.439177291420081	0.738061836969858	-2.48747164499293	1.19335774213193	0.0371209977486606	0.367333426910139
t__SGB1853	9	3	0.00713460202772912	0.000180494536104629	4.39638130475019	1.01020145988207	26.9121273055884	0.0306092617362678	0.17146854954113	-2.4532532786445	1.72808687675629	0.155713858257773	0.553435010211223
t__SGB6956	7	5	0.00687336791948801	0.000759796970726572	1.8906894846397	0.475851882860241	8.15519928720697	0.361292400740869	0.686624020866512	-2.42378111225339	1.17005098428102	0.0383104589834169	0.367333426910139
t__SGB15146	11	2	0.00147912112979909	0.000198302030480314	8.62779985997619	1.73274494448995	84.8309965034055	0.00225342454638361	0.0470110982952443	-2.36313304951893	1.3736102587758	0.0853632006023306	0.452500505847752
t__SGB5076	3	14	0.000674287913289505	0.014336688673525	0.222156405104185	0.0382540227081042	0.87545231440865	0.0174794024613994	0.123608288032597	2.25764671396203	1.15316617910637	0.050255728175612	0.40772513200847
t__SGB6952	20	17	0.0246980807005041	0.00128406929241859	1.84399553232354	0.761970895579729	4.52592782345966	0.152912269582041	0.414851673081323	-2.19564076965228	0.634946616211303	0.000544216111505902	0.0867144947352331
t__SGB4422	8	16	0.00858688207776488	0.0764920797233987	0.555741604469219	0.183801298146462	1.56490037395087	0.24937457841425	0.569326867700458	2.19272811811065	0.909412161186613	0.015902355339414	0.303919694734741
t__SGB4280	7	3	0.016611228535448	0.00150576883844794	3.25322943795049	0.689663001812963	20.7032675912566	0.103171696832922	0.332015300978286	-2.14212148240893	1.38801256967044	0.122757709464723	0.514208866918664
t__SGB71394	15	3	0.00104233862317112	9.77482287074074e-05	8.68582760621579	2.21622351973011	50.4321479554145	0.000407704499061442	0.0164440814621448	-2.10955801353617	1.16767052284131	0.0708187304124923	0.441068643893902
