"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|t__SGB5082|t__SGB5082" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB5082|t__SGB5082" "LEfSe" "CTR" 3.80662763132914 0.00107258078973292 0.0304986709797681 "*"
"NA|NA|NA|NA|NA|NA|t__SGB15342|t__SGB15342" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15342|t__SGB15342" "LEfSe" "CTR" 3.670216635783 0.00246873840441303 0.0436385817956538 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4608|t__SGB4608" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4608|t__SGB4608" "LEfSe" "CRC" 3.57950834039324 0.00225457276107813 0.0433888153272603 "*"
"NA|NA|NA|NA|NA|NA|t__SGB15271|t__SGB15271" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15271|t__SGB15271" "LEfSe" "CRC" 3.37924260536259 0.00116717043682973 0.0304986709797681 "*"
"NA|NA|NA|NA|NA|NA|t__SGB5045|t__SGB5045" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB5045|t__SGB5045" "LEfSe" "CTR" 3.37305821223016 0.00141691039984626 0.0335421486195119 "*"
"NA|NA|NA|NA|NA|NA|t__SGB15346|t__SGB15346" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15346|t__SGB15346" "LEfSe" "CTR" 3.37254822452613 0.00264178000292517 0.0453631366216579 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4874|t__SGB4874" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4874|t__SGB4874" "LEfSe" "CTR" 3.29576041194413 4.48639278546268e-05 0.00337040258007884 "**"
"NA|NA|NA|NA|NA|NA|t__SGB6754|t__SGB6754" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6754|t__SGB6754" "LEfSe" "CTR" 3.28977053538639 1.58668518324247e-06 0.000190719559025744 "***"
"NA|NA|NA|NA|NA|NA|t__SGB4269|t__SGB4269" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4269|t__SGB4269" "LEfSe" "CTR" 3.27566316227233 3.01257127266291e-05 0.00258650762124344 "**"
"NA|NA|NA|NA|NA|NA|t__SGB4993|t__SGB4993" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4993|t__SGB4993" "LEfSe" "CTR" 3.16298048960815 0.00103256722745485 0.0304986709797681 "*"
"NA|NA|NA|NA|NA|NA|t__SGB6653|t__SGB6653" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6653|t__SGB6653" "LEfSe" "CRC" 2.92047312508041 1.46345882467424e-09 8.79538753629216e-07 "***"
"NA|NA|NA|NA|NA|NA|t__SGB4758|t__SGB4758" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4758|t__SGB4758" "LEfSe" "CRC" 2.868857995466 0.00220100058963064 0.0433888153272603 "*"
"NA|NA|NA|NA|NA|NA|t__SGB6744|t__SGB6744" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6744|t__SGB6744" "LEfSe" "CRC" 2.8662178731268 0.000203479345258782 0.0106297573605973 "*"
