	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Solobacterium_moorei	9	2	0.00454322065437079	2.64691391305932e-05	6.69266526266023	1.28329470478092	67.1766165393089	0.0103055465335704	0.10359828978773	-3.85744879290297	1.46227658572557	0.00834027778559254	0.279644608105162
Peptostreptococcus_stomatis	13	2	0.0126427807410221	0.000168771212726331	10.7887162789448	2.23436987620323	104.438754998855	0.000445189776580913	0.017095287420707	-3.70259625127567	1.6331291534436	0.0233792882690298	0.343401759776724
Parvimonas_micra	17	4	0.00848928182581521	0.000109924364296349	7.75102741977753	2.24931032467483	34.6549729138837	0.00018101707596172	0.00830385182680823	-3.69840133331407	1.06386266320613	0.000508212999097868	0.0942983286909604
GGB9359_SGB14334	2	4	0.00136326641465154	0.03450153769677	0.61641712519635	0.0534351349385069	4.53214468476306	0.691314244107273	0.896723891509794	3.26248278551311	1.7120317187893	0.0566994570046786	0.414342185803421
Bacteroides_nordii	14	7	0.0128944472460789	0.000380608669918567	3.15091058807574	1.05460649515655	10.2850532986657	0.027079699740924	0.165935181391194	-3.15017603510482	0.925173282439039	0.000661742657480424	0.0942983286909604
Pseudoflavonifractor_gallinarum	9	3	0.00161627426218847	6.13520188824729e-05	4.39638130475019	1.01020145988207	26.9121273055884	0.0306092617362678	0.176309347600902	-3.10667784098907	1.21033539003727	0.0102644494181359	0.292536808416872
Gemella_morbillorum	20	5	0.00867964271291394	0.000140048585180718	7.97600808896337	2.53869238698706	30.3375272180355	5.20301018948908e-05	0.00499488978190952	-3.01131292754941	0.92362750057926	0.00111290099130912	0.11277134119155
Bifidobacterium_catenulatum	12	18	0.0644956790251165	0.53304648295091	0.786142210278659	0.299308721702998	2.01117852700181	0.665315722655693	0.896723891509794	2.98908169354945	1.03628760198511	0.00392143779517107	0.196272296424269
Veillonella_atypica	20	11	0.0139315656898923	0.00205168889767431	3.24688402445982	1.25855321583428	8.77762304660664	0.00937634989392528	0.102727865251112	-2.91235936501958	0.756985179145724	0.000119420077136168	0.0680694439676155
Prevotella_copri_clade_A	37	10	1.37316034109084	0.00592798078626023	18.9370973792735	6.61823613351172	60.7304260163743	6.65401721167719e-11	3.83271391392606e-08	-2.82165248089167	0.976508041911411	0.00385814171718857	0.196272296424269
Enterococcus_faecalis	9	8	0.0468429423685266	0.0147001890486902	1.51404185307782	0.468437198240468	4.98692659428958	0.439177291420081	0.744017999582255	-2.51365324290367	1.18501901921623	0.033905621288556	0.365696339722122
Pseudoflavonifractor_sp_AF19_9AC	7	2	0.000471621325884044	2.56257056417729e-05	4.9512418214829	0.880253249964853	51.3105811604593	0.074080335508291	0.277542749118687	-2.48380154861458	1.46677439417409	0.0903837915127523	0.473953765137329
Veillonella_rogosae	7	5	0.0068492279420366	0.000754304647447236	1.8906894846397	0.475851882860241	8.15519928720697	0.361292400740869	0.688230881761429	-2.36023781159869	1.16759920486112	0.0432336994019347	0.382054967035896
Desulfovibrio_SGB5076	3	14	0.000674920288711817	0.0143200841830246	0.222156405104185	0.0382540227081042	0.87545231440865	0.0174794024613994	0.134367226122069	2.27494909989956	1.14650472439139	0.0472282588886321	0.384572965236004
