	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB3363_SGB4448	2	9	0.00305297501616587	0.0629911769103853	0.250416950091461	0.0250247902149255	1.30355794968092	0.106578512289032	0.989712987420791	4.89046298103398	1.61886148488326	0.00252001792986589	0.88956632924266
Klebsiella_variicola	2	3	0.0766342949646233	0.0530325159396827	0.834779121336347	0.0670057350083558	7.62324195588552	1	1	-3.57828802922232	2.19333449338689	0.102798048501676	0.937353558402701
GGB3278_SGB4328	9	5	0.122916405906266	0.020395846627579	2.55461777780449	0.701440974644391	10.5232010950453	0.148328953146822	0.989712987420791	-3.05978869894632	1.16802747873936	0.00880276732506458	0.937353558402701
Longicatena_caecimuris	6	11	0.00621599856116117	0.0484771907551405	0.643603506758103	0.178613231183687	2.1039117252646	0.594428074519583	1	2.29044964641677	1.54737283694194	0.138814988524957	0.937353558402701
Desulfovibrio_SGB5076	4	14	0.000670759704233921	0.0149116598886915	0.302569165657298	0.0670863267349604	1.06654708971091	0.0656595815321768	0.989712987420791	2.28427613198374	1.10196261956496	0.0381800819639033	0.937353558402701
Phascolarctobacterium_faecium	7	12	0.0152428923326895	0.0592038647284548	0.6904782574436	0.208619527484019	2.12465413308666	0.611031930063814	1	1.95349828916998	1.18039774808657	0.0979348063495942	0.937353558402701
Tyzzerella_nexilis	10	8	0.0290533328061725	0.00843203193345792	1.72671959638174	0.551590795182877	5.58344664488846	0.308895085807603	1	-1.90513554633333	0.925474630267766	0.0395373930663894	0.937353558402701
Parabacteroides_goldsteinii	10	2	0.0048573933736834	0.000790423486794243	7.63402569836294	1.50191752326963	75.5156452695038	0.00488412127693162	0.864489466016897	-1.859917709777	1.42449622145995	0.191665824450951	0.956186497071707
Veillonella_atypica	14	11	0.0687624133867653	0.00215130079261934	1.85789475432954	0.684660173322224	5.16347336977092	0.247855538839647	1	-1.84040111008075	1.12552304204694	0.102017214246208	0.937353558402701
Enterobacter_hormaechei	5	3	0.0199717566297185	0.000273264934027983	2.21842641802232	0.405065288961892	15.1048604979173	0.461163781779301	1	-1.81732126039931	1.79993075995968	0.312657368871201	0.976844178578452
Bacteroides_nordii	6	7	0.00350476633924151	0.000387738369515029	1.09192029534245	0.279319514251249	4.13341034651486	1	1	-1.80330543087545	1.1287749841682	0.110137054211556	0.937353558402701
Faecalimonas_umbilicata	8	9	0.232673727594491	0.0384967676145885	1.14468576622792	0.34817660383746	3.70174083798339	0.796695403083985	1	-1.78547228850985	1.08775275463028	0.100707751041973	0.937353558402701
Enterocloster_clostridioformis	8	13	0.132777381001085	0.00898947790254659	0.730943545925851	0.235859243405264	2.14171123032416	0.626030754186198	1	-1.78533788020441	1.17797812553683	0.129621765717554	0.937353558402701
Allisonella_histaminiformans	9	7	0.0106105002316056	0.00136889125846814	1.76226482404748	0.529182627442922	6.1219884963197	0.412588830903405	1	-1.77515798343054	0.954582925675249	0.0629398292682521	0.937353558402701
GGB3304_SGB4367	19	13	0.171669855243753	0.090735319919602	2.41433246674317	0.957761222168583	6.26435184765111	0.0538710455481898	0.989712987420791	-1.71828348557916	0.906855949568404	0.0581228737569672	0.937353558402701
GGB47687_SGB2286	22	14	0.159678998611647	0.0944473291801661	2.85021867799741	1.15677325991414	7.24711414521054	0.0137412531079332	0.989712987420791	-1.64691416627076	0.646324516814903	0.0108304373721311	0.937353558402701
Butyricimonas_faecihominis	4	10	0.000122700735687919	0.00305709904838206	0.460424214823502	0.0980214231311932	1.74635677042373	0.255413888789278	1	1.63824980958794	1.14093124396161	0.151034131940815	0.937353558402701
GGB14025_SGB14906	10	6	0.0107381791201716	0.000981177918264048	2.38674820521092	0.711141352743857	8.75201985315985	0.170158846438263	0.989712987420791	-1.63506177706293	0.992152678306214	0.0993538784035199	0.937353558402701
Clostridiaceae_unclassified_SGB15090	18	11	0.191163349715568	0.0574607107294663	2.71902639549876	1.04241091733825	7.38866044721624	0.0285088549101966	0.989712987420791	-1.56590678592726	0.793193583678771	0.048361296941519	0.937353558402701
Veillonella_dispar	12	17	0.0083469447775057	0.00133134144116761	0.852526969233895	0.322675746009299	2.20050652719403	0.826686557859127	1	-1.5542989832413	0.743477091498067	0.0365656522635041	0.937353558402701
Prevotella_copri_clade_C	7	6	0.0683171380417828	0.0122580927133506	1.54883825395556	0.409315805547864	6.06170068612651	0.554994601899938	1	-1.4891812733553	1.35130020093119	0.270446083761028	0.976844178578452
Clostridium_sp_AF34_13	18	11	0.0186161031001035	0.00459429746307797	2.71902639549876	1.04241091733825	7.38866044721624	0.0285088549101966	0.989712987420791	-1.47108352389682	0.664220563891374	0.0267771223637667	0.937353558402701
Blautia_producta	6	23	0.0170933255817446	0.00851400848895768	0.231458549169552	0.0689670425498549	0.671093502032422	0.00381245813367606	0.864489466016897	-1.4322059999599	1.00034637979819	0.152226809123742	0.937353558402701
GGB9767_SGB15385	11	13	0.05320110779324	0.00988858867355026	1.08702791749094	0.389062903562661	2.99593466572406	1	1	-1.4320754876088	0.745515697640532	0.0547418829399919	0.937353558402701
Bacteroides_stercoris	19	25	0.519141937827573	0.0514011765155077	0.929555573742363	0.393284098650358	2.18388777550661	1	1	-1.42030843950679	0.745415573916084	0.0567292095841296	0.937353558402701
Ruminococcus_SGB4421	8	9	0.0159954166053415	0.0306028736867883	1.14468576622792	0.34817660383746	3.70174083798339	0.796695403083985	1	1.39360472523143	0.957262567933366	0.145441595820777	0.937353558402701
Negativibacillus_massiliensis	4	5	0.000644340122340782	0.00633607688497558	1.00943300537406	0.188024362838153	5.01657753496847	1	1	1.38747899571709	1.44189562524724	0.335918838369972	0.976844178578452
Desulfovibrio_piger	7	8	0.00866912617855604	0.0049065349112398	1.12054873864874	0.31602013431327	3.88477875943816	1	1	-1.37840937962881	1.02863511612844	0.180233232553883	0.937353558402701
Turicibacter_bilis	14	24	0.00340278939448864	0.0455683782416964	0.622658428525287	0.250579664272276	1.50815789022502	0.307020358785465	1	1.36312750123565	0.746336457968767	0.0677862818735959	0.937353558402701
Oscillospiraceae_bacterium	14	10	0.140705355966833	0.0385770958128565	2.08470041252795	0.754956433652683	5.95817470636931	0.159416513189046	0.989712987420791	-1.36165464064694	0.843024858354013	0.106267162164649	0.937353558402701
Merdimonas_faecis	7	11	0.00306805047865186	0.0178369656898386	0.768839882237821	0.22934897981098	2.41680840501442	0.794942777248502	1	1.34755968271537	0.991643236558739	0.174173264954152	0.937353558402701
Clostridiaceae_unclassified_SGB4771	10	13	0.00342572548955691	0.00693595778238222	0.961890751581137	0.335028905071601	2.6950317840114	1	1	1.33488047565309	0.799336241449952	0.0949220981209917	0.937353558402701
GGB79973_SGB14341	15	17	0.130800691779583	0.0473255346179435	1.16524023033677	0.462828784011024	2.9207045754979	0.831132156921643	1	-1.30848881123978	0.79504716252549	0.099804892788347	0.937353558402701
Faecalibacillus_faecis	16	20	0.0292129680158825	0.198713935089843	1.01320702079581	0.413263045216659	2.46409629841027	1	1	1.28870115060471	0.844050182495927	0.126809180300199	0.937353558402701
Ruminococcus_sp_AF46_10NS	10	12	0.0739493686480278	0.047469867057462	1.06415744271735	0.366305410197854	3.03770668330329	1	1	-1.27886115027706	0.941121564480307	0.174188025874653	0.937353558402701
Sellimonas_intestinalis	9	22	0.0416686279054712	0.041092731978148	0.401545130499339	0.142396954209207	1.05645450030695	0.0528975985806035	0.989712987420791	1.27820116825344	0.946189529939434	0.176729590481354	0.937353558402701
GGB9345_SGB14311	18	17	0.252414495146237	0.115022602017369	1.54376147277005	0.630660599093217	3.80880675655996	0.305377512085153	1	-1.27773259356068	0.71593361156845	0.0743086587397719	0.937353558402701
Parabacteroides_johnsonii	4	2	0.0142099936132886	0.00305668374293903	2.64176250318296	0.359265727752755	30.4947704564214	0.401921347957842	1	-1.25565214182215	1.84877941572314	0.497024455984182	0.976844178578452
Dialister_invisus	22	19	0.495403147787494	0.559076443598854	1.8699490450221	0.78689430615325	4.50647265191885	0.157533976455087	0.989712987420791	-1.22434793978621	0.910119796097829	0.178541221247705	0.937353558402701
Phocaeicola_plebeius	8	7	0.000642260380095263	0.00803241571242732	1.52741931588005	0.440799338414269	5.42401141967822	0.575885377339878	1	1.20328436910764	0.951457305794456	0.205987817289227	0.976844178578452
GGB9712_SGB15244	18	14	0.0592635089687171	0.0238879454427679	2.00643948688326	0.799772219060833	5.13525563704294	0.134455576138084	0.989712987420791	-1.19763300964571	0.599831622128911	0.0458669866962733	0.937353558402701
Prevotella_copri_clade_A	13	10	0.103581947448889	0.00620211853491484	1.87914331780158	0.670391035129455	5.41783970499447	0.235192580938968	0.989712987420791	-1.19573440586151	1.09900363034878	0.276587693940123	0.976844178578452
GGB9524_SGB14924	15	14	0.0183549661946195	0.0409894602500758	1.51449510701346	0.587234522173695	3.93726012664044	0.383103046750636	1	1.19026535826421	0.671028039594877	0.0760972684842109	0.937353558402701
Butyricimonas_SGB15260	15	20	0.0653282328708203	0.0817073528031506	0.9201043813547	0.371095094763481	2.25258155158464	1	1	-1.18817897452588	0.848409477134448	0.161370168062555	0.937353558402701
GGB9747_SGB15356	19	14	0.122441416805168	0.0521489433100738	2.1942818880884	0.880109064954548	5.59993768592757	0.0891930281301813	0.989712987420791	-1.18750174133909	0.669575694591999	0.0761436055466358	0.937353558402701
GGB3277_SGB4327	15	26	0.217848259734746	0.556368171822459	0.598529239391472	0.244754782826597	1.42994601620524	0.230530001304799	0.989712987420791	1.15159864882141	0.739671131581711	0.119492732155528	0.937353558402701
GGB51647_SGB4348	14	20	0.210510746478577	0.578131376735552	0.832726522416866	0.331364214850499	2.05526953270677	0.680341699202724	1	1.15143068447334	0.831566775125599	0.166158871213661	0.937353558402701
Veillonella_rogosae	9	5	0.000823298640480535	0.000789851445145065	2.55461777780449	0.701440974644391	10.5232010950453	0.148328953146822	0.989712987420791	-1.14536478500623	1.09188161358773	0.294186138974226	0.976844178578452
Ruminococcus_sp_AF13_28	8	11	0.0100350905832844	0.0117704466751049	0.900442071806348	0.283567170703391	2.7458208431697	1	1	-1.0977762689463	1.25156231748877	0.380418889770981	0.976844178578452
Clostridium_SGB4909	10	13	0.00825941289455233	0.00225085465346238	0.961890751581137	0.335028905071601	2.6950317840114	1	1	-1.08866776513745	0.744318024067511	0.143566481916547	0.937353558402701
GGB9635_SGB15106	25	23	0.432654831665954	0.436097247035607	1.80112595928893	0.770809660307602	4.26877969935444	0.167131115923761	0.989712987420791	-1.08260001947054	0.641050079167377	0.0912593650044795	0.937353558402701
Bacteroides_xylanisolvens	21	33	0.0289131657637008	0.0553172628431953	0.6391786365405	0.271450511051233	1.48834792051999	0.323726480575435	1	1.05941319767	0.548711849132467	0.0535167284480804	0.937353558402701
GGB9627_SGB15081	17	24	0.00562228166402981	0.03734103347795	0.831945848920526	0.346480126406343	1.97470575691519	0.689869543748827	1	1.0582683716883	0.558470186248601	0.0581001430203507	0.937353558402701
Bacteroides_faecis	5	12	0.0077919257347504	0.037743165473396	0.470770934012348	0.11944820625774	1.58881064649063	0.196234399683982	0.989712987420791	1.03827712011482	1.092854100273	0.34208169498305	0.976844178578452
