feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Phascolarctobacterium_succinatutens	Group	CTR	-0.00519905877285503	0.00143745315928037	300	113	0.000350109803955067	0.102232062754879
GGB42994_SGB4746	Group	CTR	-0.000521503333635237	0.00016261572416934	300	48	0.0014873308427365	0.217150303039529
Veillonella_tobetsuensis	Group	CTR	-0.000475088454114047	0.000158431939559224	300	33	0.00294000253185505	0.286160246433891
Holdemanella_porci	Group	CTR	-0.00609431315819552	0.0021422246830232	300	67	0.00475095705384146	0.346819864930426
Phascolarctobacterium_faecium	Group	CTR	0.00381600536651485	0.00142295743119441	300	127	0.0077323279621835	0.37630662749293
Blautia_caecimuris	Group	CTR	-0.00285266091855123	0.00106147316394244	300	126	0.00760444372740049	0.37630662749293
Alistipes_sp_AF17_16	Group	CTR	-0.000224590272609885	8.68034160073019e-05	300	44	0.0101454069833266	0.397007226010475
GGB9453_SGB14844	Group	CTR	-0.000343711372572627	0.000134119977675774	300	65	0.0108769103016569	0.397007226010475
Blautia_faecicola	Group	CTR	-0.000406007568241882	0.000161138586690097	300	33	0.0122710369229814	0.398126975723398
Clostridium_sp_AM42_4	Group	CTR	0.000154177297030653	6.32315056066823e-05	300	55	0.0153406453904848	0.447946845402157
Eubacterium_ventriosum	Group	CTR	0.00176215452698237	0.000756045954549119	300	181	0.0204336034895849	0.46312672504288
Bacteroides_caccae	Group	CTR	-0.00618879437515397	0.00262372566928438	300	163	0.0189804253422125	0.46312672504288
Clostridiales_bacterium_Choco116	Group	CTR	-0.000412735768989118	0.000177344743139963	300	50	0.0206186555669776	0.46312672504288
Sutterella_wadsworthensis	Group	CTR	-0.00327625280264482	0.00143333251074317	300	148	0.0229702769242293	0.479094347276783
Allisonella_histaminiformans	Group	CTR	-0.000329819989837874	0.000147215270777694	300	109	0.0258022414894206	0.502283634327387
Erysipelatoclostridium_ramosum	Group	CTR	-0.00464194006567425	0.00218284945124466	300	178	0.0342790061883956	0.556081655945085
Parabacteroides_johnsonii	Group	CTR	-0.00145656045771442	0.000674470075018392	300	54	0.0316040721779288	0.556081655945085
GGB33512_SGB15201	Group	CTR	-0.000389634006051998	0.000182654154030552	300	42	0.0337268384903051	0.556081655945085
GGB3653_SGB4964	Group	CTR	-0.000269960108981991	0.000132638705783327	300	65	0.0427048836902302	0.656306633555117
Dysosmobacter_sp_NSJ_60	Group	CTR	-0.000289036990060782	0.000143545251039745	300	198	0.0449544578264475	0.656335084266134
Lachnospira_sp_NSJ_43	Group	CTR	0.00239132571757846	0.00127320494282703	300	66	0.0613309360854032	0.747384501228017
Gemmiger_SGB15295	Group	CTR	0.00163705673457465	0.000871978801009432	300	72	0.0614393854289705	0.747384501228017
Clostridium_SGB6179	Group	CTR	-0.000652839177068947	0.000347808553520068	300	37	0.061493977568275	0.747384501228017
Bacteroides_eggerthii	Group	CTR	-0.00560145796131133	0.00289904913068608	300	63	0.0542861214756637	0.747384501228017
Alistipes_dispar	Group	CTR	-0.00119026372220863	0.000640211974736397	300	93	0.0639883990777412	0.747384501228017
Faecalibacterium_prausnitzii	Group	CTR	0.00939031208948613	0.00535605282587707	300	278	0.0805932963858571	0.817831775424661
