feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Faecalibacterium	Group	CTR	0.0443368028478402	0.0101463405072548	91	88	3.35798772238428e-05	0.00802559065649843
Roseburia	Group	CTR	0.0174487205278447	0.00423337851853986	91	81	8.41856787013559e-05	0.010060188604812
Blautia	Group	CTR	0.0160495361888257	0.00498200757631604	91	89	0.00178178261764518	0.0954382020418193
Agathobaculum	Group	CTR	0.000847484008160983	0.000266095072662913	91	67	0.00199661510547739	0.0954382020418193
GGB58233	Group	CTR	-7.68896780120637e-06	2.41288636711026e-06	91	23	0.00198591147454878	0.0954382020418193
GGB9708	Group	CTR	-0.00677306475738858	0.00226461375432497	91	41	0.00359828437991367	0.143331661133228
GGB9699	Group	CTR	-0.00138815491980097	0.000479124462020368	91	53	0.00473755381392209	0.16175362307534
Gemmiger	Group	CTR	0.0151384182483615	0.00538148531825674	91	74	0.00603818437440639	0.180390758185391
Parabacteroides	Group	CTR	-0.018423945570089	0.00674210388394951	91	89	0.00757709992642113	0.201214098046072
Clostridium	Group	CTR	0.0138799953156624	0.00533943386723078	91	90	0.0109278275375415	0.20664860693751
Odoribacter	Group	CTR	-0.00539565447309966	0.00210644394936627	91	63	0.0121049393185152	0.20664860693751
GGB2998	Group	CTR	-0.000238653235527865	9.04730995487267e-05	91	32	0.00984749409266457	0.20664860693751
Butyricimonas	Group	CTR	-0.00249212732116801	0.000964705878935254	91	53	0.0114167464435866	0.20664860693751
Anaerotignum	Group	CTR	-0.00377515175824576	0.00145766049283036	91	57	0.011216482208449	0.20664860693751
Akkermansia	Group	CTR	-0.0156718355026849	0.00683965534821701	91	51	0.0243057312537448	0.218822385894385
GGB3746	Group	CTR	0.00258659213673524	0.0010716337428679	91	38	0.0178408644550725	0.218822385894385
Anaerostipes	Group	CTR	0.00463330305716126	0.00195073007422929	91	82	0.0196881524494083	0.218822385894385
Fusicatenibacter	Group	CTR	0.0107164026899442	0.00471270937790292	91	76	0.0253747007167204	0.218822385894385
GGB33469	Group	CTR	-0.00113782602624087	0.00049547685247471	91	31	0.023999325999458	0.218822385894385
Bilophila	Group	CTR	-0.000970010796461874	0.000414165817523068	91	74	0.02140783025581	0.218822385894385
GGB2848	Group	CTR	-6.24503592992849e-05	2.73484787948121e-05	91	25	0.0247813427498132	0.218822385894385
GGB51441	Group	CTR	0.000100646503500628	4.31359384239283e-05	91	41	0.0218895069157428	0.218822385894385
Slackia	Group	CTR	-2.49694090129599e-05	1.03096345276616e-05	91	11	0.017465585771475	0.218822385894385
Vescimonas	Group	CTR	-0.00357924631592816	0.00156871928781178	91	67	0.0248962260407857	0.218822385894385
Ligilactobacillus	Group	CTR	-0.00663805697443456	0.00292453205733345	91	31	0.025636095418589	0.218822385894385
Eisenbergiella	Group	CTR	-0.00188826236763458	0.000815336961687942	91	44	0.0228602821777749	0.218822385894385
Peptostreptococcus	Group	CTR	-0.00152588281312412	0.000634103287984374	91	29	0.0181798216389767	0.218822385894385
GGB3363	Group	CTR	0.00177645965620508	0.000737397333988413	91	32	0.0180528203900077	0.218822385894385
Alistipes	Group	CTR	-0.015946172701469	0.00721962415985552	91	82	0.0297622699962606	0.245282156176079
Lachnospira	Group	CTR	0.00927194287928276	0.00433657999039993	91	68	0.0352510077833759	0.247850932034916
Faecalibacillus	Group	CTR	0.00278092420421911	0.00127110851337157	91	68	0.0313048092270638	0.247850932034916
Anaerobutyricum	Group	CTR	0.00234783028310176	0.00108308957270188	91	77	0.0328495835079939	0.247850932034916
GGB9627	Group	CTR	-0.00088292602471336	0.000409427766971759	91	33	0.0337420106842241	0.247850932034916
GGB52130	Group	CTR	3.57840190030249e-05	1.67373029108389e-05	91	35	0.0352591284066407	0.247850932034916
