	x
Ruminococcus_bromii	0.617329243010458
GGB4567_SGB6308	0.0715350180652572
Coprococcus_eutactus	0.883872883846618
Dialister_invisus	0.0859808840388436
Eubacterium_rectale	0.0108561252575119
Phocaeicola_vulgatus	0.108664458861969
Bacteroides_uniformis	0.405437666505172
GGB3619_SGB4894	0.130367599946167
Bacteroides_cellulosilyticus	0.155632570722537
Phocaeicola_massiliensis	0.509785746118906
GGB4684_SGB6478	0.0361630959962897
Clostridium_sp_1001270H_150608_G6	0.815177496136396
Akkermansia_muciniphila	0.000755931955348943
GGB3277_SGB4327	0.0540201835536931
Alistipes_putredinis	0.878317165994864
Enterocloster_SGB14313	0.361713089904693
GGB9758_SGB15368	0.156477544400045
Roseburia_inulinivorans	0.549915768683179
Ruminococcus_lactaris	0.56747621336521
Bacteroides_xylanisolvens	0.60785926173814
Clostridium_sp_AM49_4BH	0.984595707332215
Lachnospira_sp_NSJ_43	0.0173524753190632
GGB3256_SGB4303	0.301821082922222
Paraprevotella_clara	0.243820384681791
Eubacterium_SGB6276	0.114238028264979
Clostridium_SGB4648	0.196244775049486
Eubacterium_ventriosum	0.101644075280205
GGB9345_SGB14311	0.0197458060649234
Odoribacter_splanchnicus	0.0029448349079073
Dorea_longicatena	0.19714569717069
Parabacteroides_distasonis	0.000578654759180953
Faecalibacterium_prausnitzii	0.00704104760969752
Roseburia_faecis	0.00809602732943976
Coprococcus_comes	0.538853718252949
Bacteroides_faecis	0.327715806142859
Barnesiella_intestinihominis	0.625134243421938
GGB3746_SGB5089	0.600797829523036
Intestinibacter_bartlettii	0.329256577171709
Desulfovibrio_SGB5077	0.197446720854804
Firmicutes_bacterium_AF16_15	0.207655405822638
Bacteroides_caccae	0.981674186114431
Ruminococcus_torques	0.131467089916371
GGB9342_SGB14306	0.0842957874930546
Clostridium_sp_AF12_28	NA
Bacteroides_finegoldii	0.329256577171709
GGB9581_SGB4365	0.130083519871753
GGB9359_SGB14334	NA
Dorea_formicigenerans	0.259861611826779
Veillonella_rogosae	0.372898898034606
Clostridium_sp_1001270J_160509_D11	0.329256577171709
GGB9636_SGB15107	0.5370710217686
Phocaeicola_dorei	0.857672645863823
Ruminococcus_bicirculans	0.530351641369014
Bacteroides_ovatus	0.827030975991592
Lachnospiraceae_bacterium	0.204305674335929
Faecalibacillus_intestinalis	NA
GGB3612_SGB4882	0.327715806142859
Blautia_wexlerae	0.695221308055269
Eubacterium_siraeum	0.793531764669524
Eubacteriaceae_bacterium	NA
Candidatus_Gastranaerophilales_bacterium	NA
GGB3653_SGB4964	0.331490170044586
GGB3614_SGB4886	0.181909356996591
Staphylococcus_SGB6340	0.211955439436279
Parabacteroides_merdae	0.0172329166333259
Phascolarctobacterium_faecium	0.0132589217318614
Clostridiaceae_bacterium	0.0628900276896929
Faecalicatena_fissicatena	0.87691045246444
GGB9296_SGB14253	0.181265495868994
GGB2998_SGB3989	0.281622344767402
GGB51269_SGB5062	0.329256577171709
Blautia_sp_Marseille_P3087	0.730800011464179
GGB4456_SGB6141	NA
Butyricimonas_virosa	0.00145895772680592
Escherichia_coli	0.0192106963202984
Streptococcus_thermophilus	NA
Bacteroides_stercoris	0.0461993002687778
GGB9747_SGB15356	0.287056566182446
Clostridiales_bacterium_KLE1615	0.177678704014663
Blautia_faecis	0.441508630641131
GGB9512_SGB14909	NA
Candidatus_Cibionibacter_quicibialis	0.160817047857368
Faecalitalea_cylindroides	NA
Blautia_obeum	0.156828708891512
GGB9635_SGB15106	0.0813773270816769
Coprobacter_secundus	0.145017424438941
Anaerostipes_hadrus	0.343227876982028
Lachnospiraceae_bacterium_AM48_27BH	0.88299034920212
Blautia_sp_MSK_20_85	0.98522379084011
Bacteroides_salyersiae	0.136267783459952
Fusicatenibacter_saccharivorans	0.488444597563123
Anaerobutyricum_hallii	NA
GGB3345_SGB9340	NA
Clostridium_fessum	0.301674774879135
GGB41458_SGB58520	NA
Lachnospira_eligens	0.532491862676155
Clostridium_sp_AF34_10BH	0.356109350923213
Eubacterium_sp_AF16_48	0.319449520810037
Lachnospiraceae_bacterium_BX3	0.271056789603879
Streptococcus_salivarius	0.194541601240094
Clostridiaceae_unclassified_SGB4771	0.0369138607182728
Haemophilus_parainfluenzae	0.471703672872854
GGB2958_SGB3940	0.024232537953892
Collinsella_SGB15196	0.910303101259482
Bacteroides_clarus	0.015650325973061
GGB3815_SGB5180	0.0181266702862109
Roseburia_hominis	0.864925495686822
Blautia_SGB4815	0.273230277437594
Parasutterella_excrementihominis	0.27305386960469
GGB35068_SGB47850	0.181653076023993
GGB9712_SGB15244	0.488545267861148
Clostridium_sp_AF20_17LB	0.142094177085442
Clostridium_sp_AM22_11AC	0.308691695488999
Clostridiaceae_bacterium_AF18_31LB	0.0904169386831627
Clostridiaceae_bacterium_Marseille_Q4149	0.187695142927609
Collinsella_SGB14861	0.358584377300633
Lacrimispora_celerecrescens	NA
GGB36267_SGB14177	0.327715806142859
GGB2970_SGB3952	NA
Roseburia_sp_AM16_25	0.515468705938884
Clostridium_sp_AF36_4	0.821773604639038
Oscillospiraceae_bacterium_Marseille_Q3528	NA
Dysosmobacter_sp_BX15	0.282914951446014
Coprobacter_fastidiosus	NA
Coprococcus_catus	0.060394346902735
Butyricicoccus_sp_AM29_23AC	0.45534591799325
Dorea_sp_AF24_7LB	0.329256577171709
GGB2982_SGB3964	NA
Coprococcus_SGB4669	0.329256577171709
Faecalibacterium_SGB15346	0.0670537556059344
Catenibacterium_SGB4425	0.260987544776666
Clostridium_sp_AF34_13	0.192106130629654
GGB3321_SGB4395	0.0058760607151899
Eubacterium_ramulus	0.329256577171709
Clostridium_saudiense	NA
Alistipes_shahii	0.146306770068108
GGB80011_SGB15267	0.40747322891893
GGB9767_SGB15385	0.241793877097156
GGB2653_SGB3574	0.327715806142859
Clostridium_sp_AM33_3	0.194693732113063
Blautia_massiliensis	0.37828736444566
GGB9708_SGB15233	0.659683809932173
GGB14025_SGB14906	NA
Lacrimispora_amygdalina	0.000681539623146732
Blautia_glucerasea	0.200257795935573
GGB3061_SGB4063	0.327715806142859
Bifidobacterium_catenulatum	0.189135160057272
Agathobaculum_butyriciproducens	0.201624910183415
Alistipes_onderdonkii	0.00805543636548148
GGB80140_SGB15224	0.0804647489535226
Clostridiaceae_bacterium_Marseille_Q4143	0.317120710630129
Parasutterella_SGB9260	NA
GGB33469_SGB15236	0.377854714788517
Turicibacter_bilis	NA
GGB79734_SGB15291	0.101687985830979
Hydrogenoanaerobacterium_saccharovorans	NA
Desulfovibrio_piger	0.113967281297555
Blautia_luti	0.1090051725074
Oscillibacter_sp_ER4	0.551623758733539
Clostridiaceae_bacterium_Marseille_Q4145	NA
Clostridiales_Family_XIII_bacterium_BX16	0.441814638760949
GGB9713_SGB15249	0.354386941438029
Roseburia_sp_BX1005	NA
Klebsiella_pneumoniae	0.192477317417476
GGB9602_SGB15028	0.0394918604286058
Lactococcus_lactis	NA
Oscillospiraceae_unclassified_SGB15256	0.00201921047183119
Roseburia_sp_AF02_12	0.836545453244972
GGB58485_SGB80143	0.0800897622177373
GGB9602_SGB15031	0.315632869985383
Waltera_intestinalis	0.207935355322665
Dorea_sp_AF36_15AT	0.664049878417538
Bilophila_wadsworthia	0.258163302370812
GGB9677_SGB15180	NA
Romboutsia_timonensis	0.0968366328503464
Anaerococcus_SGB4342	0.983058729378377
GGB9559_SGB14969	0.329256577171709
Clostridium_SGB4909	0.0780996963448499
GGB9640_SGB15115	0.215628466083246
Clostridium_SGB4751	NA
Lachnospiraceae_bacterium_Marseille_Q4251	0.237229870465486
GGB34228_SGB72916	0.329964198948287
Bifidobacterium_longum	0.564340620211103
Negativibacillus_massiliensis	NA
GGB9699_SGB15216	0.940751909630481
GGB3109_SGB4643	0.329256577171709
Sutterella_wadsworthensis	0.310586731775973
GGB3570_SGB4777	NA
Clostridium_sp_AF27_2AA	0.0355573208764555
Clostridiales_bacterium_UBA1390	NA
Lachnospiraceae_bacterium_OM04_12BH	0.00513246594624345
Anaerosacchariphilus_sp_NSJ_68	NA
GGB9444_SGB14834	0.789715851650804
GGB9634_SGB15093	0.872856679548844
GGB9293_SGB14250	0.969268603448068
Clostridium_SGB4750	0.246981338448031
GGB9788_SGB15411	NA
Blautia_sp_OF03_15BH	NA
GGB9707_SGB15229	0.50165799177937
GGB3588_SGB4808	0.329256577171709
Roseburia_intestinalis	0.130918840702081
GGB9608_SGB15041	0.322820953773648
Oscillospiraceae_bacterium	0.417683248384218
GGB9760_SGB15374	0.314546367566311
GGB2848_SGB3813	NA
Lachnospiraceae_bacterium_NSJ_46	NA
Butyricimonas_paravirosa	0.327715806142859
Streptococcus_rubneri	NA
GGB51441_SGB71759	0.329256577171709
GGB9790_SGB15413	0.330659731076623
Candidatus_Pararuminococcus_gallinarum	NA
Alistipes_communis	0.738690992680552
GGB3491_SGB4665	NA
Bifidobacterium_adolescentis	0.00523503577451429
Anaerotruncus_rubiinfantis	NA
Prevotella_copri_clade_C	0.00551610192500754
GGB6612_SGB9346	NA
Bifidobacterium_bifidum	0.370048627404148
Ruminococcus_callidus	0.29720778236234
Prevotella_copri_clade_A	6.45188716594682e-05
