	logFC	logCPM	PValue	FDR
Phocaeicola_vulgatus	-0.0620048111429891	12.3533442437191	0.806412159726358	1
Gemmiger_formicilis	0.0300396869737619	12.3429756337272	0.941033731166864	1
Candidatus_Cibionibacter_quicibialis	0.0254156259383123	12.3424036030861	0.941033731166864	1
Klebsiella_pneumoniae	0.0251584223625445	12.3417373554939	0.941033731166864	1
Prevotella_copri_clade_A	0.0251672535123487	12.3506078647738	0.947923884930573	1
Bacteroides_uniformis	-0.0240218374360246	12.3443091609678	0.994791487176759	1
Phocaeicola_plebeius	-0.0230113047122949	12.3432633855664	0.994791487176759	1
Bacteroides_stercoris	-0.0228234616178253	12.3439567680764	0.994791487176759	1
Alistipes_putredinis	-0.0188323703355163	12.3417200830879	0.994791487176759	1
Megamonas_funiformis	-0.00668003745582084	12.3426369108167	0.994791487176759	1
Parabacteroides_distasonis	-0.0133974640394259	12.3381340573762	0.997902640384313	1
Alistipes_onderdonkii	-0.0104252661318972	12.3369519450605	0.997902640384313	1
Bacteroides_thetaiotaomicron	-0.00981330093409657	12.3377510472967	0.997902640384313	1
Clostridiaceae_bacterium_Marseille_Q4149	-0.00916310660936338	12.3368936367705	0.997902640384313	1
Phocaeicola_coprocola	-0.00915805151750209	12.3372644046924	0.997902640384313	1
Phocaeicola_massiliensis	-0.00914500304944545	12.3364742300636	0.997902640384313	1
Lachnospira_eligens	-0.00786264348004243	12.3371263492011	0.997902640384313	1
Bacteroides_ovatus	-0.00610333493385813	12.3378204039561	0.997902640384313	1
Clostridium_sp_AM22_11AC	-0.00555223757504227	12.3366537140492	0.997902640384313	1
Bacteroides_caccae	-0.00528413808516249	12.3368890092731	0.997902640384313	1
Phocaeicola_dorei	-0.00386457511386537	12.336919343388	0.997902640384313	1
Bifidobacterium_longum	-0.00363896308228653	12.3368680658342	0.997902640384313	1
Lachnospira_pectinoschiza	-0.00268362203006264	12.3373989845883	0.997902640384313	1
GGB3256_SGB4303	0.0146659359392925	12.3377480232856	1	1
Bacteroides_fragilis	-0.012748726333914	12.3399216937075	1	1
Eubacterium_rectale	0.0105031404126263	12.3429754536891	1	1
Ruminococcus_sp_BSD2780120874_150323_B10	0.00913117210606513	12.3373379060487	1	1
GGB80011_SGB15265	0.0086167157038037	12.3377879896865	1	1
Roseburia_faecis	0.00784322014351961	12.3377875200813	1	1
GGB79734_SGB15291	0.0074106132712799	12.3366703328682	1	1
Gemmiger_SGB15295	0.00734185466679292	12.3378369398667	1	1
Coprococcus_eutactus	0.00724051692358605	12.3373939079708	1	1
Ruminococcus_torques	0.00702588623768171	12.3389891119747	1	1
Dialister_invisus	0.00692534171738157	12.3371354847468	1	1
Parabacteroides_merdae	-0.00669028926815335	12.3361090414289	1	1
Bifidobacterium_pseudocatenulatum	0.00593789913500932	12.3381642098579	1	1
GGB3304_SGB4367	-0.00562029035923288	12.3363754234409	1	1
GGB9699_SGB15216	-0.00557509919950749	12.3364466207909	1	1
Phascolarctobacterium_faecium	-0.00533505066577124	12.3396784620927	1	1
Clostridium_sp_AT4	-0.00531700342464245	12.3358206657591	1	1
Faecalibacterium_SGB15346	0.00528302145356872	12.3386427718859	1	1
Fusobacterium_mortiferum	-0.00508343414055067	12.3354891777279	1	1
Bilophila_wadsworthia	-0.00489812842200335	12.3357539997634	1	1
Bacteroides_xylanisolvens	-0.00472629184668949	12.336172917971	1	1
Blautia_wexlerae	0.00451772849458052	12.3357297446731	1	1
Streptococcus_salivarius	0.00450079313080948	12.3376922367474	1	1
Eggerthella_lenta	0.00437391939137366	12.3353894746364	1	1
Prevotella_copri_clade_C	0.00413808708168528	12.3365780353557	1	1
Clostridiaceae_bacterium	0.00413378629815777	12.3367440696655	1	1
Roseburia_sp_AM16_25	0.00408455167946845	12.3355759901902	1	1
Clostridium_butyricum	-0.00407132269791187	12.3355382428473	1	1
Collinsella_aerofaciens	0.00400718405243434	12.3360269905976	1	1
Faecalibacillus_intestinalis	0.00392437774505094	12.3359969799783	1	1
Romboutsia_timonensis	-0.0038824938087565	12.3357474788631	1	1
Roseburia_intestinalis	0.00361708587916993	12.3356256549156	1	1
GGB9758_SGB15368	0.00360984706568347	12.3355555544473	1	1
Candidatus_Catenibacterium_tridentinum	0.00352995470853253	12.3351672924135	1	1
Fusicatenibacter_saccharivorans	0.00347842984780946	12.335731670902	1	1
Parasutterella_excrementihominis	-0.00347300136140785	12.3351956765732	1	1
Enterobacter_hormaechei	0.00346319679417889	12.335176274696	1	1
Faecalibacterium_prausnitzii	0.00333958169654146	12.3669095348311	1	1
