"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus",0,0.00028971451834439,0.000209282824746859,0.000826198937398764,0.00083203119725505,0.0008264053557815,0
"GGB4567",1,0.28700604249786,0.548615693717515,0.341072243046792,0.0625603720661933,0.0621755413337432,0
"Coprococcus",0,0.0166679728981456,0.053406243196763,0.0181464060675049,0.0100581282210104,0.0100035284656786,0
"Bacteroides",0,0.00330196912341309,0.908447392356531,0.00123444322705427,0.0114546764661504,0.0113933862656117,0
"Dialister",1,0.30196860032083,0.853766684463431,0.293443741273544,0.0154924991303122,0.0154081502713954,0
"Lachnospiraceae_unclassified",1,0.237280904555457,0.0656162017305661,0.226942133614948,0.0642062851966022,0.0639357701190072,0
"Phocaeicola",1,0.643580105347129,0.876603014308844,0.6806634446139,0.831522693049529,0.83005439745669,0
"Prevotella",1,0.949735495572892,0.633598891428307,0.944002938236963,0.621736024249739,0.620375132106567,0
"Clostridium",1,0.162543938247446,0.734883194710561,0.184818165964523,0.133474273453736,0.132987662171589,0
"GGB3619",1,0.144882356053866,0.442839664910537,0.20209852481047,0.7288031830944,0.72719573861742,0
"Citrobacter",1,0.805889758359089,0.855785794159447,0.813567018178943,0.851599153214355,0.849533782278602,0
"GGB4684",1,0.947308730467579,0.0158766763336902,0.923280993818247,0.00575403831313702,0.00571251342459106,0
"Roseburia",1,0.947018968133439,0.398576920299394,0.926514225089831,0.763231305818978,0.761796132066058,0
"Mediterraneibacter",1,0.474274421384343,0.899833240412797,0.458224602443828,0.822721916772957,0.82125725472944,0
"Akkermansia",1,0.011027705555581,0.298514963708286,0.00427199746707455,0.101341244499407,0.100943315944675,0
"Alistipes",0,0.0170487037885548,0.758205607519937,0.0141224041306983,0.0230581867968758,0.0229448350488091,0
"GGB3277",1,0.591717009731638,0.228228209785847,0.601370217170473,0.470366481751085,0.468863193843441,0
"Enterocloster",1,0.109181775815891,0.199394267433472,0.0696307674161741,0.153016944444312,0.152474376288218,0
"Blautia",0,0.0000403320906551042,0.48063895947698,0.000097092539665953,0.00000863099617267306,0.00000855566531288042,0
