feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB5190	Group	CTR	-0.00423865292097526	0.00107207613452599	101	62	0.000144575272204655	0.0764803189962622
t__SGB6653	Group	CTR	-0.000276232137915843	8.83918345294391e-05	101	15	0.00233266843523743	0.616990801120301
t__SGB1836	Group	CTR	0.00885360643842193	0.00758257107455016	101	99	0.245762151048949	0.712584338096309
t__SGB4894	Group	CTR	0.000703559068802418	0.000560837593836172	101	29	0.212621589798816	0.712584338096309
t__SGB1844	Group	CTR	-0.00227693152602973	0.00182158813160489	101	51	0.214257048672176	0.712584338096309
t__SGB1812	Group	CTR	-0.00495422061876079	0.00280279464687752	101	49	0.0802088324113631	0.712584338096309
t__SGB14313	Group	CTR	-0.00126153212034	0.00109539671222407	101	14	0.252231668260293	0.712584338096309
t__SGB15368	Group	CTR	0.00591280773803311	0.00330665113064853	101	36	0.0768100390119258	0.712584338096309
t__SGB4940	Group	CTR	-0.00616494517264552	0.00536072509824225	101	84	0.252905773320109	0.712584338096309
t__SGB1798	Group	CTR	-0.00119246160705877	0.000871707604716657	101	40	0.174421477461916	0.712584338096309
t__SGB1790	Group	CTR	-0.00175990703817619	0.000798318327739604	101	91	0.0298037981284979	0.712584338096309
t__SGB4925	Group	CTR	0.00585062813158128	0.00411115345739856	101	73	0.157847640974454	0.712584338096309
t__SGB4577	Group	CTR	-0.00144758855698011	0.000915965993099027	101	80	0.117206143961354	0.712584338096309
t__SGB5089	Group	CTR	0.00499426827659296	0.0020992444562403	101	59	0.0192734347108879	0.712584338096309
t__SGB4993	Group	CTR	0.0047131163226892	0.00191228907219841	101	81	0.0154373258052455	0.712584338096309
t__SGB1877	Group	CTR	-0.00445660581334089	0.00326574584432967	101	72	0.175456288085014	0.712584338096309
t__SGB4563	Group	CTR	-0.00362396409859074	0.00246990078904546	101	73	0.145477521942019	0.712584338096309
t__SGB14306	Group	CTR	-0.00321616127373014	0.0023147661983254	101	34	0.16782488983563	0.712584338096309
t__SGB4715	Group	CTR	-0.000119005167336009	9.89037168523644e-05	101	24	0.231751940820817	0.712584338096309
t__SGB4575	Group	CTR	-0.00107334601917668	0.000578838752467652	101	77	0.0666716980871282	0.712584338096309
t__SGB1815	Group	CTR	0.01650743430714	0.010923117013189	101	75	0.133913194316792	0.712584338096309
t__SGB4262	Group	CTR	-0.0067431238415293	0.00436016020176699	101	63	0.125167142048266	0.712584338096309
t__SGB1871	Group	CTR	0.00684305830733784	0.0049232862421165	101	79	0.167665470318199	0.712584338096309
t__SGB6754	Group	CTR	-0.00106197519328732	0.000903451643401492	101	50	0.242628201645435	0.712584338096309
t__SGB5043	Group	CTR	-0.000585186304655266	0.000497727133086281	101	21	0.242527619607936	0.712584338096309
t__SGB6340	Group	CTR	-0.000485876465062994	0.000425217050016375	101	13	0.255937663966538	0.712584338096309
t__SGB5792	Group	CTR	0.00217810930278069	0.00185755360949847	101	34	0.243782576091333	0.712584338096309
t__SGB15342	Group	CTR	0.00841664055655972	0.00640561098505135	101	89	0.191900200791536	0.712584338096309
t__SGB3989	Group	CTR	-0.000506833859458738	0.000275309971749418	101	18	0.0686226449702871	0.712584338096309
t__SGB1784	Group	CTR	-0.000374343029393401	0.000247044871706919	101	53	0.132887037308582	0.712584338096309
t__SGB1830	Group	CTR	-0.0146604647086024	0.0118886111591117	101	54	0.220439090924349	0.712584338096309
t__SGB14909	Group	CTR	-0.0019394482204225	0.000874178887508658	101	36	0.0287986891764987	0.712584338096309
t__SGB15286	Group	CTR	0.00555797210354716	0.00370369654520248	101	90	0.136627334702607	0.712584338096309
t__SGB15106	Group	CTR	0.00416696544002957	0.0021710079391792	101	39	0.0578170560580971	0.712584338096309
t__SGB4706	Group	CTR	0.00040020795050683	0.000225680772640681	101	58	0.0792481194929133	0.712584338096309
t__SGB4828	Group	CTR	0.00217944389282248	0.00130202401496131	101	61	0.0973091242441358	0.712584338096309
t__SGB9340	Group	CTR	0.00204846863034138	0.00130338981196272	101	17	0.119223102498283	0.712584338096309
t__SGB4705	Group	CTR	0.00135526356918921	0.00115640274509452	101	85	0.244023751377359	0.712584338096309
t__SGB5042	Group	CTR	-0.000270527204902185	0.000124606528213686	101	33	0.0323171884695895	0.712584338096309
t__SGB4651	Group	CTR	0.000519558503756319	0.000324591150460078	101	18	0.112639723063202	0.712584338096309
t__SGB3940	Group	CTR	-0.000371445859287231	0.000172365955095994	101	13	0.0335880774018977	0.712584338096309
t__SGB1832	Group	CTR	0.000862250313228899	0.000617865344598115	101	34	0.165978049780775	0.712584338096309
t__SGB9262	Group	CTR	0.00103336433976097	0.000740996470683591	101	35	0.166269928961677	0.712584338096309
t__SGB4714	Group	CTR	0.00073952434764368	0.000301430393984132	101	58	0.0158998472589006	0.712584338096309
t__SGB4749	Group	CTR	0.00224162573773598	0.00171513488410732	101	76	0.194251390857439	0.712584338096309
t__SGB4778	Group	CTR	-0.000116568413423467	7.14013922827368e-05	101	52	0.105734344689829	0.712584338096309
t__SGB15053	Group	CTR	-0.00203813943277645	0.00111738378446268	101	57	0.0711645036632327	0.712584338096309
t__SGB4670	Group	CTR	-0.000616687650577049	0.000324430580304486	101	69	0.0602328526710538	0.712584338096309
t__SGB4571	Group	CTR	-0.000553119562214084	0.000246038435251961	101	45	0.0267874034160193	0.712584338096309
t__SGB3964	Group	CTR	-0.000156933176100098	8.12260872700259e-05	101	43	0.0562115781396823	0.712584338096309
t__SGB15346	Group	CTR	0.00207094432342149	0.00152758483300538	101	76	0.178279727984568	0.712584338096309
t__SGB4831	Group	CTR	-0.000201861132316685	0.000168654626809147	101	44	0.234207484107539	0.712584338096309
t__SGB4659	Group	CTR	0.000482115342182934	0.000307485504556327	101	20	0.120088659616942	0.712584338096309
t__SGB15318	Group	CTR	0.00442932458760795	0.00365599429089602	101	81	0.228578536604316	0.712584338096309
t__SGB15267	Group	CTR	0.000858846290143063	0.000745216041753227	101	13	0.251899319726648	0.712584338096309
t__SGB3574	Group	CTR	-0.000292449515438832	0.000128806229285203	101	60	0.0253464831634912	0.712584338096309
t__SGB4711	Group	CTR	0.000740837623762453	0.000568682776761299	101	55	0.195690630714192	0.712584338096309
t__SGB15233	Group	CTR	-0.00109342629177903	0.000826916207418996	101	26	0.189117114632641	0.712584338096309
t__SGB4716	Group	CTR	0.00156385511172996	0.00102768537253921	101	80	0.13126560437892	0.712584338096309
t__SGB4063	Group	CTR	-4.45373478810677e-05	3.15149912168597e-05	101	24	0.160730014998477	0.712584338096309
t__SGB4804	Group	CTR	-0.000107865627485363	8.88084963555771e-05	101	50	0.22741283811913	0.712584338096309
t__SGB2303	Group	CTR	-0.0118430550772887	0.0101825182380528	101	83	0.24759395621508	0.712584338096309
t__SGB4768	Group	CTR	0.000243123423895425	0.000206135475148481	101	71	0.241051534932607	0.712584338096309
t__SGB15317	Group	CTR	0.00099304595771274	0.000770229268405928	101	62	0.200302802840648	0.712584338096309
t__SGB15467	Group	CTR	-0.00106492794091483	0.000716599176931833	101	20	0.140434098493537	0.712584338096309
t__SGB3957	Group	CTR	-0.000163856530210452	0.000131551980760605	101	55	0.215864042819188	0.712584338096309
t__SGB15028	Group	CTR	-0.000303695143100462	0.000189409990596761	101	13	0.112037793050334	0.712584338096309
t__SGB4910	Group	CTR	-0.00450018274920484	0.00324521835059924	101	66	0.168644295984017	0.712584338096309
t__SGB6148	Group	CTR	-0.00031006503108046	0.000134026697963374	101	45	0.0227658724014073	0.712584338096309
t__SGB14969	Group	CTR	-0.000213793979949104	0.000158596584982772	101	36	0.180723062829667	0.712584338096309
t__SGB15115	Group	CTR	0.000239484892725123	0.000133773491678918	101	26	0.0764743282982415	0.712584338096309
t__SGB4780	Group	CTR	0.000125304596509344	0.000105928070793592	101	73	0.239673259255481	0.712584338096309
