	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB7295	40	6	0.0384231156586095	0.00357109691924253	9.05108436245493	3.31706185117048	29.1325246656743	6.2637785616399e-07	0.000126319534326405	-3.31472765917482	0.889836955571249	0.000195241275773306	0.0168744245489786
t__SGB4425_group	7	10	0.00301616778104366	0.0446186825030685	0.452183139191989	0.134977754841869	1.43099453659081	0.185398755147789	0.55254308800203	3.0252536168305	0.835905819117737	0.000295592678614343	0.0194951328845361
t__SGB15180	5	6	0.000893127669427024	0.043770792903187	0.570250664720244	0.129600910027402	2.38746355181278	0.524090651986265	0.875897360363786	3.01849626044637	1.04559996061626	0.00389112578650042	0.107005959128761
t__SGB9260	9	15	0.0284989905875163	0.0933359020824782	0.353814886223518	0.123561796769168	0.959818930799227	0.0370141101865353	0.298580488838051	3.00876381912391	0.932799867016728	0.00125744430314434	0.047596671913978
t__SGB5842	24	3	0.0299581932295237	0.00151001912634222	7.88738674138784	2.186424356867	43.5323160861869	0.000301512588982505	0.0202683462593795	-2.96838452984711	1.0911829811655	0.00652155792816389	0.127207369793865
t__SGB15317	9	20	0.00580416723941466	0.0605287249955084	0.231349610782372	0.0828893383351184	0.601186641946921	0.0011095930745144	0.0447535873387473	2.9228099542936	0.758149829888597	0.000115640834787545	0.0144661185166195
t__SGB15315	4	10	0.000248041433394804	0.0221445429343742	0.248506759738923	0.0535160884412473	0.92843279248413	0.0220587554612099	0.23009563886262	2.89352600049153	1.21245161561831	0.0170092174470609	0.197895702989843
t__SGB14816_group	7	2	0.0120905008697656	0.000462350661654916	2.64585520606439	0.476605682467335	27.1649762544292	0.30265095415976	0.702185957944287	-2.87756514990058	1.44705916769993	0.0467497007553597	0.353544611962407
t__SGB6806	5	10	0.0295116211973267	0.094880346727643	0.314559088897284	0.0788306150612229	1.09221000419157	0.0507179364342901	0.322382027632795	2.79433570751215	1.07192174407442	0.00913802502318029	0.131631074738668
t__SGB14891	6	2	0.000794981617604077	1.46411689445465e-05	2.23690013241519	0.379704877802089	23.5497489310407	0.467081009073744	0.831129442616515	-2.73904081665008	1.47829974396255	0.0639064667665659	0.419225354464204
t__SGB6007	28	4	0.0144260829636027	0.00113527515955375	7.35062167664481	2.31770450938877	31.0706245147418	7.15598164427828e-05	0.00865873778957672	-2.63741340712883	1.12454813085772	0.0190112912832487	0.213914887217637
t__SGB6340	9	9	0.0443173040542776	0.1283872249972	0.679065201478004	0.219271362237691	2.10038301305152	0.452343523050081	0.825461539270673	2.61258478892	1.02065824060246	0.0104760816102265	0.147396031957838
t__SGB4327	20	17	0.194517789631867	0.445534934830689	0.785839858510018	0.338465475014743	1.83341366124971	0.557990786210475	0.901982067443783	2.60556934570321	0.721085016537113	0.000302206732873955	0.0194951328845361
t__SGB4191	5	10	0.00399837950141638	0.0298901810292207	0.314559088897284	0.0788306150612229	1.09221000419157	0.0507179364342901	0.322382027632795	2.60027879134238	0.897139082065248	0.00375057396456091	0.107005959128761
t__SGB17130_group	12	5	0.00191903939176701	7.63237379353437e-05	1.84944065121448	0.558737511946031	7.17063195798243	0.303481757388348	0.702185957944287	-2.57701797646657	1.01012443346151	0.0107356201941891	0.1476147776701
t__SGB6653	45	3	0.0923354496813877	0.00853550024008272	25.1927407738917	7.1151975245231	138.137293818469	4.56137015320227e-11	2.75962894268737e-08	-2.51970728686625	1.37283352169007	0.0664455117855256	0.419225354464204
t__SGB6276	11	14	0.0201647559340138	0.0918063202073194	0.489252925287942	0.180815744643861	1.29203140851446	0.118589554131898	0.445926823533917	2.49514239539099	0.76192503512631	0.00105741572680285	0.0456954653368373
t__SGB14965	6	2	0.0061384641273563	0.000103168223161402	2.23690013241519	0.379704877802089	23.5497489310407	0.467081009073744	0.831129442616515	-2.42174800676474	1.55002623220972	0.118195758392317	0.51353699823168
t__SGB48424	5	2	0.00258000822128958	3.56492962835935e-05	1.8394683565442	0.287037730281839	20.03903582563	0.698347740985138	0.978612538839917	-2.36379908715692	1.59143539228046	0.137457700369202	0.529693686136096
t__SGB1699	3	2	0.0462734338742747	0.0554389166565894	1.07685286020082	0.118846706170852	13.3216489525035	1	1	2.31223771717708	2.21727656838691	0.297028038519315	0.710963574872367
t__SGB5062	3	7	0.00657764261771191	0.0201306821320188	0.280514509378259	0.0445570112723613	1.30567530638266	0.0923364728745229	0.390654308315289	2.24132188422842	1.34268102056922	0.0950602333374442	0.478906565477716
t__SGB4741	45	14	0.0421209337377376	0.00203803625014648	4.26961068600798	1.88524519379174	10.108527749708	0.000146890619784901	0.0148114708283108	-2.23598819589039	0.595873642263371	0.000175112248134823	0.0168744245489786
t__SGB14960	12	2	0.00892184692436664	0.000325099543214063	4.88440218615537	1.01669558721466	46.9257016136049	0.0415824344475778	0.306797229765666	-2.22353472943044	1.5023732354168	0.138869278215866	0.531746286839236
t__SGB15028	10	8	0.0585709240682479	0.00174591645099609	0.87980878259285	0.286798185783429	2.78311886682522	0.802304079365713	1	-2.19363072313469	0.908202545308985	0.0157199198114293	0.194242501445352
t__SGB1832	13	17	0.0371635463687513	0.0694976996526323	0.45424922296035	0.179625361794304	1.12353057101879	0.0890682661610424	0.384902150195933	2.16510349599233	0.871189801427295	0.0129469232251778	0.17028018589636
t__SGB748	35	2	0.0554659280130998	0.0125059155357369	22.4055550225687	5.21831892741098	203.143255744523	2.35356377367829e-08	7.11953041537682e-06	-2.1495995935427	1.6675012083391	0.197358365206101	0.596951699782637
t__SGB14128	4	5	0.000308061900271585	0.00191586908879174	0.551251849377655	0.103795539859418	2.70616009041225	0.488965584727763	0.847736526414501	2.11960039282956	1.23773435854072	0.0868074947093849	0.477179900095635
t__SGB5117	16	16	0.15088057709175	0.235797371847456	0.640261900912934	0.263448892073812	1.5510539923894	0.304458428928361	0.702185957944287	2.11943480264673	0.79746061349678	0.00786689470618906	0.127207369793865
t__SGB15204	11	4	0.0104299611264108	0.000440035910855312	2.12694511699789	0.584396988483028	9.72394447138464	0.270036149471587	0.664113294432155	-2.06237600825989	1.15217475548895	0.0734562560595433	0.437729533823993
t__SGB4699	56	18	0.12401023989123	0.0100654736310584	5.95126248583249	2.59978400516055	14.2024650328263	3.72637518571048e-06	0.00056361424683871	-2.06199934644017	0.577290327929152	0.00035445696153702	0.0194951328845361
t__SGB6014	22	3	0.00310334509548237	0.000209529543197024	6.95831154323983	1.91326679416167	38.5196569742234	0.00061141398711707	0.0368497965958291	-2.00557933925603	1.06043385192706	0.0585867249336072	0.402783733918549
t__SGB5121	13	14	0.0627498422179011	0.161471231864583	0.596202704648367	0.230433186554822	1.52955758507232	0.273938608091968	0.668277652805002	1.99419608272618	0.85203119951435	0.0192569057932197	0.213914887217637
t__SGB4987	33	10	0.0314876877574901	0.00173412159324779	3.42743816077107	1.42599157541119	8.84102204760567	0.00256665156031294	0.0705829179086058	-1.9464373260194	0.726886010995564	0.0074112943417548	0.127207369793865
t__SGB4760	24	4	0.0163701627958916	0.000725845927609894	5.80719389004399	1.80883775664434	24.7177910528305	0.000922813024458527	0.0416185846470353	-1.94314191224942	1.04782182739631	0.0636736169516809	0.419225354464204
t__SGB5076	5	13	0.0288281248210123	0.0305544387641039	0.225716478120947	0.058543982156047	0.736342811025477	0.00838447140945179	0.134009277924678	1.82822526900334	1.12376558170992	0.103763811479237	0.481276646691877
