	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	t__SGB4285	11	FALSE	FALSE	FALSE	FALSE
2	t__SGB5121	191	FALSE	FALSE	FALSE	FALSE
3	t__SGB5825_group	51	FALSE	FALSE	FALSE	FALSE
4	t__SGB4933	32	FALSE	FALSE	FALSE	FALSE
5	t__SGB1814	451	TRUE	TRUE	TRUE	TRUE
6	t__SGB1836	448	TRUE	TRUE	TRUE	TRUE
7	t__SGB4894	72	FALSE	FALSE	FALSE	FALSE
8	t__SGB1844	358	FALSE	FALSE	TRUE	TRUE
9	t__SGB1812	257	FALSE	FALSE	FALSE	FALSE
10	t__SGB6478	96	FALSE	FALSE	FALSE	FALSE
11	t__SGB5111	51	FALSE	FALSE	FALSE	FALSE
12	t__SGB9226	41	FALSE	FALSE	FALSE	FALSE
13	t__SGB4327	77	FALSE	FALSE	FALSE	FALSE
14	t__SGB2318	433	TRUE	TRUE	TRUE	TRUE
15	t__SGB14313	73	FALSE	FALSE	FALSE	FALSE
16	t__SGB15368	180	FALSE	FALSE	FALSE	FALSE
17	t__SGB4940	12	FALSE	FALSE	FALSE	FALSE
18	t__SGB4557	49	FALSE	FALSE	FALSE	FALSE
19	t__SGB1867	383	FALSE	TRUE	TRUE	TRUE
20	t__SGB4652	79	FALSE	FALSE	FALSE	FALSE
21	t__SGB5087	49	FALSE	FALSE	FALSE	FALSE
22	t__SGB4303	401	FALSE	TRUE	TRUE	TRUE
23	t__SGB1798	50	FALSE	FALSE	FALSE	FALSE
24	t__SGB6276	219	FALSE	FALSE	FALSE	FALSE
25	t__SGB5045	29	FALSE	FALSE	FALSE	FALSE
26	t__SGB14311	124	FALSE	FALSE	FALSE	FALSE
27	t__SGB1790	420	TRUE	TRUE	TRUE	TRUE
28	t__SGB1934	448	TRUE	TRUE	TRUE	TRUE
29	t__SGB4925	363	FALSE	TRUE	TRUE	TRUE
30	t__SGB4577	401	FALSE	TRUE	TRUE	TRUE
31	t__SGB4581	70	FALSE	FALSE	FALSE	FALSE
32	t__SGB1965	84	FALSE	FALSE	FALSE	FALSE
33	t__SGB5089	182	FALSE	FALSE	FALSE	FALSE
34	t__SGB6140	124	FALSE	FALSE	FALSE	FALSE
35	t__SGB5077	81	FALSE	FALSE	FALSE	FALSE
36	t__SGB4993	353	FALSE	FALSE	TRUE	TRUE
37	t__SGB1877	415	TRUE	TRUE	TRUE	TRUE
38	t__SGB4563	412	TRUE	TRUE	TRUE	TRUE
39	t__SGB14306	48	FALSE	FALSE	FALSE	FALSE
40	t__SGB4715	84	FALSE	FALSE	FALSE	FALSE
41	t__SGB1862	81	FALSE	FALSE	FALSE	FALSE
42	t__SGB4365	95	FALSE	FALSE	FALSE	FALSE
43	t__SGB4575	368	FALSE	TRUE	TRUE	TRUE
44	t__SGB6956	123	FALSE	FALSE	FALSE	FALSE
45	t__SGB6139	273	FALSE	FALSE	FALSE	TRUE
46	t__SGB1815	290	FALSE	FALSE	FALSE	TRUE
47	t__SGB4262	23	FALSE	FALSE	FALSE	FALSE
48	t__SGB1871	423	TRUE	TRUE	TRUE	TRUE
49	t__SGB6754	45	FALSE	FALSE	FALSE	FALSE
50	t__SGB4882	169	FALSE	FALSE	FALSE	FALSE
51	t__SGB4198	192	FALSE	FALSE	FALSE	FALSE
52	t__SGB5043	72	FALSE	FALSE	FALSE	FALSE
53	t__SGB4964	303	FALSE	FALSE	FALSE	TRUE
54	t__SGB4886	217	FALSE	FALSE	FALSE	FALSE
55	t__SGB6340	82	FALSE	FALSE	FALSE	FALSE
56	t__SGB1949	434	TRUE	TRUE	TRUE	TRUE
57	t__SGB5792	375	FALSE	TRUE	TRUE	TRUE
58	t__SGB4871	405	FALSE	TRUE	TRUE	TRUE
59	t__SGB15342	7	FALSE	FALSE	FALSE	FALSE
60	t__SGB14253	139	FALSE	FALSE	FALSE	FALSE
61	t__SGB5062	131	FALSE	FALSE	FALSE	FALSE
62	t__SGB4813	325	FALSE	FALSE	TRUE	TRUE
63	t__SGB4837	340	FALSE	FALSE	TRUE	TRUE
64	t__SGB6141	206	FALSE	FALSE	FALSE	FALSE
65	t__SGB1784	366	FALSE	TRUE	TRUE	TRUE
66	t__SGB10068	0	FALSE	FALSE	FALSE	FALSE
67	t__SGB8002	112	FALSE	FALSE	FALSE	FALSE
68	t__SGB1830	445	TRUE	TRUE	TRUE	TRUE
69	t__SGB15356	101	FALSE	FALSE	FALSE	FALSE
70	t__SGB15316	5	FALSE	FALSE	FALSE	FALSE
71	t__SGB5090	297	FALSE	FALSE	FALSE	TRUE
72	t__SGB4820	422	TRUE	TRUE	TRUE	TRUE
73	t__SGB14909	128	FALSE	FALSE	FALSE	FALSE
74	t__SGB15286	437	TRUE	TRUE	TRUE	TRUE
75	t__SGB4269	430	TRUE	TRUE	TRUE	TRUE
76	t__SGB15106	79	FALSE	FALSE	FALSE	FALSE
77	t__SGB1962	186	FALSE	FALSE	FALSE	FALSE
78	t__SGB4706	81	FALSE	FALSE	FALSE	FALSE
79	t__SGB4828	107	FALSE	FALSE	FALSE	FALSE
80	t__SGB1857	395	FALSE	TRUE	TRUE	TRUE
81	t__SGB4874	403	FALSE	TRUE	TRUE	TRUE
82	t__SGB4532	295	FALSE	FALSE	FALSE	TRUE
83	t__SGB4705	8	FALSE	FALSE	FALSE	FALSE
84	t__SGB58520	120	FALSE	FALSE	FALSE	FALSE
85	t__SGB5082	31	FALSE	FALSE	FALSE	FALSE
86	t__SGB4914	53	FALSE	FALSE	FALSE	FALSE
