	x
Ruminococcus_bromii	0.122159755766867
GGB4567_SGB6308	0.859386672012059
Coprococcus_eutactus	0.917927037422268
Dialister_invisus	0.120048902990275
Eubacterium_rectale	0.250027236239002
Phocaeicola_vulgatus	0.36237577899656
Bacteroides_uniformis	0.0491989671019925
GGB3619_SGB4894	0.938396771094231
Bacteroides_cellulosilyticus	0.779288994544498
Phocaeicola_massiliensis	0.822044410356976
GGB4684_SGB6478	0.663159819715423
Clostridium_sp_1001270H_150608_G6	0.544234294714952
Akkermansia_muciniphila	0.991275663234332
GGB3277_SGB4327	0.497327374511514
Alistipes_putredinis	0.602815730245184
Enterocloster_SGB14313	0.644865828178103
GGB9758_SGB15368	0.146323939525118
Roseburia_inulinivorans	0.337421164314486
Ruminococcus_lactaris	0.117885335568545
Bacteroides_xylanisolvens	0.202348192488346
Clostridium_sp_AM49_4BH	0.350737325190974
Lachnospira_sp_NSJ_43	0.595493589662683
GGB3256_SGB4303	0.43972423776158
Paraprevotella_clara	0.211724543424617
Eubacterium_SGB6276	0.4385524361083
Clostridium_SGB4648	0.147751432437058
Eubacterium_ventriosum	0.408170022796583
GGB9345_SGB14311	0.689382434934175
Odoribacter_splanchnicus	0.771328904150386
Dorea_longicatena	0.279832230048008
Parabacteroides_distasonis	0.161818320151159
Faecalibacterium_prausnitzii	0.339853704453833
Roseburia_faecis	0.756106005867536
Coprococcus_comes	0.57012287346587
Bacteroides_faecis	0.327996834855295
Barnesiella_intestinihominis	0.652514180631047
GGB3746_SGB5089	0.0300651521053381
Intestinibacter_bartlettii	0.123306669150286
Desulfovibrio_SGB5077	0.679372776379514
Firmicutes_bacterium_AF16_15	0.757165783984894
Bacteroides_caccae	0.647672093664065
Ruminococcus_torques	0.379653723711395
GGB9342_SGB14306	0.732517036721885
Clostridium_sp_AF12_28	0.562981432104017
Bacteroides_finegoldii	0.846379262830356
GGB9581_SGB4365	0.487714596840033
GGB9359_SGB14334	0.286647669316177
Dorea_formicigenerans	0.840894819931199
Veillonella_rogosae	0.201061573692098
Clostridium_sp_1001270J_160509_D11	0.272815501555013
GGB9636_SGB15107	0.985819635290012
Phocaeicola_dorei	0.221566136082471
Ruminococcus_bicirculans	0.807152330276092
Bacteroides_ovatus	0.364410203172054
Lachnospiraceae_bacterium	0.353162225692564
Faecalibacillus_intestinalis	0.111809081822851
GGB3612_SGB4882	0.250820703053398
Blautia_wexlerae	0.294866513178904
Eubacterium_siraeum	0.0978629243321077
Eubacteriaceae_bacterium	0.388819814425814
Candidatus_Gastranaerophilales_bacterium	0.618854816678771
GGB3653_SGB4964	0.789822329171706
GGB3614_SGB4886	0.168597673873599
Staphylococcus_SGB6340	0.356434183508723
Parabacteroides_merdae	0.134076996131923
Phascolarctobacterium_faecium	0.494232598949938
Clostridiaceae_bacterium	0.668828199368843
Faecalicatena_fissicatena	0.427958897658073
GGB9296_SGB14253	0.925798957563112
GGB2998_SGB3989	0.413863052503946
GGB51269_SGB5062	0.967286608939489
Blautia_sp_Marseille_P3087	0.169879120751014
GGB4456_SGB6141	0.144064413911493
Butyricimonas_virosa	0.175640966892577
Escherichia_coli	0.257729876319138
Streptococcus_thermophilus	0.296187699081826
Bacteroides_stercoris	0.352848129896835
GGB9747_SGB15356	0.287924410466522
Clostridiales_bacterium_KLE1615	0.551518208407098
Blautia_faecis	0.787748425314541
GGB9512_SGB14909	0.167451585097885
Candidatus_Cibionibacter_quicibialis	0.598458359570258
Faecalitalea_cylindroides	0.466205872394903
Blautia_obeum	0.534130816862096
GGB9635_SGB15106	0.586515462884727
Coprobacter_secundus	0.112962412992938
Anaerostipes_hadrus	0.983253596581332
Lachnospiraceae_bacterium_AM48_27BH	0.839993590105722
Blautia_sp_MSK_20_85	0.765599563172927
Bacteroides_salyersiae	0.899885425923858
Fusicatenibacter_saccharivorans	0.384386095596346
Anaerobutyricum_hallii	0.480051242689162
GGB3345_SGB9340	0.888980878056695
Clostridium_fessum	0.680490514818244
GGB41458_SGB58520	0.165003705359703
Lachnospira_eligens	0.605570901315096
Clostridium_sp_AF34_10BH	0.334579026505845
Eubacterium_sp_AF16_48	0.95692189592041
Lachnospiraceae_bacterium_BX3	0.727254739566559
Streptococcus_salivarius	0.350554883685871
Clostridiaceae_unclassified_SGB4771	0.328265672234665
Haemophilus_parainfluenzae	0.0795147768182979
GGB2958_SGB3940	0.919706167341502
Collinsella_SGB15196	0.158160378719242
Bacteroides_clarus	0.701257369333406
GGB3815_SGB5180	0.144447665213434
Roseburia_hominis	0.0958512465031899
Blautia_SGB4815	0.308576430822829
Parasutterella_excrementihominis	0.98055854238035
GGB35068_SGB47850	0.188030191118157
GGB9712_SGB15244	0.807292657666877
Clostridium_sp_AF20_17LB	0.75893677916007
Clostridium_sp_AM22_11AC	0.0650056007861535
Clostridiaceae_bacterium_AF18_31LB	0.517679006837024
Clostridiaceae_bacterium_Marseille_Q4149	0.584909913269108
Collinsella_SGB14861	0.514927785136647
Lacrimispora_celerecrescens	0.373879950284157
GGB36267_SGB14177	0.810359076553017
GGB2970_SGB3952	0.755712963352537
Roseburia_sp_AM16_25	0.271155447091375
Clostridium_sp_AF36_4	0.10757170168155
Oscillospiraceae_bacterium_Marseille_Q3528	0.493065080960443
Dysosmobacter_sp_BX15	0.305777686312493
Coprobacter_fastidiosus	0.628879361514288
Coprococcus_catus	0.110897098060513
Butyricicoccus_sp_AM29_23AC	0.478960902177957
Dorea_sp_AF24_7LB	0.116286700130924
GGB2982_SGB3964	0.826733100349959
Coprococcus_SGB4669	0.336727418029208
Faecalibacterium_SGB15346	0.963863350095231
Catenibacterium_SGB4425	0.856785854750014
Clostridium_sp_AF34_13	0.51824735789385
GGB3321_SGB4395	0.244536860591997
Eubacterium_ramulus	0.93413857413066
Clostridium_saudiense	0.69271792634759
Alistipes_shahii	0.432934116974458
GGB80011_SGB15267	0.687014163559062
GGB9767_SGB15385	0.341360200895474
GGB2653_SGB3574	0.36523186915665
Clostridium_sp_AM33_3	0.164749661947457
Blautia_massiliensis	0.649403441336577
GGB9708_SGB15233	0.785303105998043
GGB14025_SGB14906	0.919353641355218
Lacrimispora_amygdalina	0.286120564761378
Blautia_glucerasea	0.276422036378098
GGB3061_SGB4063	0.823434286067444
Bifidobacterium_catenulatum	0.39567734557399
Agathobaculum_butyriciproducens	0.540877678161535
Alistipes_onderdonkii	0.309194360221789
GGB80140_SGB15224	0.195817685420982
Clostridiaceae_bacterium_Marseille_Q4143	0.642319670106655
Parasutterella_SGB9260	0.783375705021335
GGB33469_SGB15236	0.844428718070235
Turicibacter_bilis	0.539565693913361
GGB79734_SGB15291	0.205436481833085
Hydrogenoanaerobacterium_saccharovorans	0.0620455302900446
Desulfovibrio_piger	0.673578376562506
Blautia_luti	0.136971788205058
Oscillibacter_sp_ER4	0.408440528532965
Clostridiaceae_bacterium_Marseille_Q4145	0.267972965080753
Clostridiales_Family_XIII_bacterium_BX16	0.267712859642515
GGB9713_SGB15249	0.474038035969272
Roseburia_sp_BX1005	0.780457377468007
Klebsiella_pneumoniae	0.592407495917158
GGB9602_SGB15028	0.314906105623745
Lactococcus_lactis	0.809963071081399
Oscillospiraceae_unclassified_SGB15256	0.893668287956286
Roseburia_sp_AF02_12	0.960027439162757
GGB58485_SGB80143	0.800624687646823
GGB9602_SGB15031	0.801122161689189
Waltera_intestinalis	0.0157694938996902
Dorea_sp_AF36_15AT	0.83231293106495
Bilophila_wadsworthia	0.215756503654397
GGB9677_SGB15180	0.392407279808805
Romboutsia_timonensis	0.334859596032969
Anaerococcus_SGB4342	0.247608933563438
GGB9559_SGB14969	0.542798195213994
Clostridium_SGB4909	0.983734557681842
GGB9640_SGB15115	0.520002940775859
Clostridium_SGB4751	0.480093475566122
Lachnospiraceae_bacterium_Marseille_Q4251	0.618274387019439
GGB34228_SGB72916	0.0658043632390732
Bifidobacterium_longum	0.80505678940306
Negativibacillus_massiliensis	0.143853612904613
GGB9699_SGB15216	0.195575611147511
GGB3109_SGB4643	0.074160597477073
Sutterella_wadsworthensis	0.583151516210788
GGB3570_SGB4777	0.69276711005327
Clostridium_sp_AF27_2AA	0.632091977992313
Clostridiales_bacterium_UBA1390	0.689522296961202
Lachnospiraceae_bacterium_OM04_12BH	0.402728704933682
Anaerosacchariphilus_sp_NSJ_68	0.724576132362168
GGB9444_SGB14834	0.173871756941503
GGB9634_SGB15093	0.499843173499433
GGB9293_SGB14250	0.397140626121503
Clostridium_SGB4750	0.986240270029289
GGB9788_SGB15411	0.563526586118531
Blautia_sp_OF03_15BH	0.66999675948526
GGB9707_SGB15229	0.576106659782549
GGB3588_SGB4808	0.0723181236745857
Roseburia_intestinalis	0.672382562940974
GGB9608_SGB15041	0.934294746882629
Oscillospiraceae_bacterium	0.408626657289724
GGB9760_SGB15374	0.635302008562243
GGB2848_SGB3813	0.639070360662891
Lachnospiraceae_bacterium_NSJ_46	0.674028495947443
Butyricimonas_paravirosa	0.509887737676024
Streptococcus_rubneri	0.154657110466696
GGB51441_SGB71759	0.263909974802691
GGB9790_SGB15413	0.428287001605149
Candidatus_Pararuminococcus_gallinarum	0.499233961136535
Alistipes_communis	0.242572745082684
GGB3491_SGB4665	0.913917089750046
Bifidobacterium_adolescentis	0.516286811043295
Anaerotruncus_rubiinfantis	0.849075232624648
Prevotella_copri_clade_C	NA
GGB6612_SGB9346	0.594231373284281
Bifidobacterium_bifidum	0.265661267907828
Ruminococcus_callidus	0.674227298357601
Prevotella_copri_clade_A	0.580791183831698
Collinsella_aerofaciens	0.825407689868078
Gemmiger_formicilis	0.643358620925238
Bacteroides_thetaiotaomicron	0.559964022108705
Bacteroides_fragilis	0.427340860782574
Candidatus_Catenibacterium_tridentinum	0.108447555418615
Holdemanella_porci	0.836956233423682
GGB9760_SGB15373	0.0882475325847351
Anaerotignum_faecicola	0.841697177100164
GGB13493_SGB15238	0.734023306796864
GGB9642_SGB15119	0.47112880685595
GGB9691_SGB15198	0.577124062495517
Senegalimassilia_anaerobia	0.00863733836797877
GGB34797_SGB14322	0.649642886078409
Holdemanella_biformis	0.76672859051391
GGB9759_SGB15370	0.768593401171318
Alistipes_senegalensis	0.463443155652425
Ellagibacter_isourolithinifaciens	0.572835220687623
Desulfovibrio_SGB5076	0.493295951985579
GGB2983_SGB3965	0.459031336682874
GGB33928_SGB15225	0.101890088824119
GGB9616_SGB15052	0.457253460671775
Alistipes_indistinctus	0.792520817289238
GGB9766_SGB15383	0.491177139945216
Collinsella_bouchesdurhonensis	0.951644425800085
Streptococcus_SGB14888	0.260236826886431
Enterococcus_SGB6173	0.982666657302154
Slackia_isoflavoniconvertens	0.0345875470438596
Ruminococcus_sp_AF41_9	0.352723034610262
Streptococcus_parasanguinis	0.082402879586037
GGB9627_SGB15081	0.420391966940206
Streptococcus_SGB15012	0.684465419302084
Clostridiales_bacterium	0.567796173640508
Eubacteriales_unclassified_SGB15145	0.960560287859807
Paratractidigestivibacter_faecalis	0.409258985919215
GGB80011_SGB15265	0.267162151044816
Gemmiger_SGB15299	0.46663422429769
GGB2998_SGB3988	0.444651652809392
GGB9614_SGB15049	0.516739810740606
Mediterraneibacter_butyricigenes	0.243976900185639
Rheinheimera_SGB14999	0.606717078834064
Vescimonas_coprocola	0.696381474696817
Flavonifractor_plautii	0.172713134908791
GGB2977_SGB3959	0.118012313557548
Collinsella_SGB4121	0.8002039699452
Hydrogeniiclostidium_mannosilyticum	0.513526183843171
GGB13404_SGB14252	0.0906157348975862
Veillonella_dispar	0.425082468569344
GGB9616_SGB15051	0.572378512104974
Anaerotruncus_colihominis	0.968095301952829
Rothia_mucilaginosa	0.659546884668792
Veillonella_parvula	0.112333666921101
Faecalibacterium_SGB15315	0.257576657770496
Actinomyces_SGB17163	0.699368927615732
Gemmiger_SGB15295	0.848044838177911
Phocaeicola_SGB6473	0.379084306157436
Dysosmobacter_welbionis	0.116484764857632
Actinomyces_sp_ICM47	0.359787851694723
Clostridium_leptum	0.27971093620101
Streptococcus_infantis	0.210461896838952
Veillonella_atypica	0.138229482177456
Eggerthella_lenta	0.768677913085565
Bifidobacterium_pseudocatenulatum	0.334376511205649
