	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Porphyromonas	25	16	0.315495379234558	0.0252703386303632	4.08422017726658	1.98340730052419	8.63522521362099	4.71712650869308e-05	0.00312273774875482	-3.13199644864146	0.799762155155244	8.99706023238522e-05	0.00647606581678946
Parvimonas	58	30	0.0770942346924276	0.00939514890563559	7.82721659957487	4.45059313303679	14.0319859987161	5.85765959965904e-15	9.69442663743571e-13	-2.66984189337643	0.447375829500545	2.40498843062653e-09	7.96051170537382e-07
Massilistercora	16	15	0.0240620277363313	0.0037931923833437	2.53143350424561	1.12023150915131	5.75312936554541	0.0152100546100582	0.213280721858158	-2.47966684052169	0.670163592101437	0.000215521454133949	0.0079264001464819
GGB2977	10	4	0.00158480883821175	0.000381781190397481	5.83279346077203	1.63367026682066	26.0969248468766	0.00210524209743863	0.0612832623171536	-2.43054321549133	1.08223165846081	0.024712833238822	0.233712794344288
Peptostreptococcus	60	31	0.16359540528886	0.0132496817917802	8.12070880411722	4.63249265302378	14.5082155041219	1.19338079126929e-15	3.95009041910135e-13	-2.32129496797582	0.437199868205833	1.09950847537732e-07	1.81968652674946e-05
GGB9786	2	6	5.02270550331043e-05	0.00102604382782798	0.717624319648062	0.0697281276868906	4.09898626727227	1	1	2.17315669571315	1.39914074368547	0.12037343373782	0.52531732559909
GGB9444	2	15	2.90338963091451e-05	0.00437165428908604	0.27625723488098	0.0301230023658838	1.22201169021382	0.105666460667173	0.511043309511114	2.08959013944169	1.54125488663993	0.175171739428441	0.597750987121792
Cloacibacillus	17	30	0.0484980444886792	0.0158588670682773	1.26937388220424	0.623265800188661	2.5171845384256	0.500510455300063	0.908611354475747	-1.81838821184839	0.590955435661593	0.00209073536722859	0.0529583779226131
GGB3491	3	10	0.00120455071706103	0.00622851190073485	0.640766803356101	0.111066056603325	2.55766015080635	0.761848982880514	1	1.72863095160043	1.34251456316678	0.197882852644822	0.629800232936887
GGB9770	36	39	0.12990591385555	0.0432755868377842	2.49263578994303	1.42101883184025	4.3756280261164	0.000735907838238625	0.0347979277795693	-1.70355928607519	0.440877348855369	0.000111535676502683	0.00647606581678946
GGB9781	21	27	0.0168036245421934	0.00578712887711585	1.84706012867697	0.937977850575548	3.60086248322923	0.0647181086093946	0.411955652879031	-1.70250661301278	0.503034508419534	0.00071315083505219	0.0214593569456613
GGB9062	5	27	0.000513898341528022	0.00883748709806412	0.373069316642166	0.108986651131912	1.02212954421674	0.045934729877088	0.34894239748275	1.62163083795078	0.860009984002423	0.059349502745262	0.377782411705417
Faecalitalea	18	27	0.0990221995590564	0.0567030919680107	1.53133506194963	0.75354237359144	3.05273616323169	0.22820187364643	0.676336233131209	-1.61648182324155	0.652562592441954	0.0132443965204854	0.168611355703102
GGB9302	6	7	0.00404708869298929	0.00159071219563266	1.90372008361998	0.514726868147077	6.79944703909543	0.360454626339808	0.836347301678058	-1.53314597004809	1.136963146189	0.177511425413934	0.59955389604094
