	x
t__SGB4285	0.156586873734084
t__SGB6308	0.374273848002376
t__SGB5121	0.980514079299335
t__SGB5825_group	0.639144332860815
t__SGB4933	0.415399761144889
t__SGB1814	0.344367363666896
t__SGB1836	0.23039085877992
t__SGB4894	0.360629928030343
t__SGB1844	0.960067598049347
t__SGB1812	0.485322533478492
t__SGB6478	0.252644429890871
t__SGB5111	0.612409664607243
t__SGB9226	0.532719698505238
t__SGB4327	0.732760737884487
t__SGB2318	0.24549267828905
t__SGB14313	0.194162323012956
t__SGB15368	0.807457847597988
t__SGB4940	0.924254824469131
t__SGB4557	0.145312613061216
t__SGB1867	0.935939182316508
t__SGB4652	0.496060146171255
t__SGB5087	0.516979028783227
t__SGB4303	0.857177871837532
t__SGB1798	0.673440529584836
t__SGB6276	0.98905833679646
t__SGB4648	0.339791010229534
t__SGB5045	0.284721880665428
t__SGB14311	0.575384035201358
t__SGB1790	0.437815614784115
t__SGB1934	0.469902109784077
t__SGB4925	0.716833336366011
t__SGB4577	0.924364928728317
t__SGB1860	0.63499292794471
t__SGB4581	0.366569918583619
t__SGB1965	0.531525531139021
t__SGB5089	0.143337234994801
t__SGB6140	0.480585407805664
t__SGB5077	0.561972003613516
t__SGB4993	0.809924432799827
t__SGB1877	0.748147929113935
t__SGB4563	0.0603519798104102
t__SGB14306	0.202844483785344
t__SGB4715	0.642140123493419
t__SGB1862	0.248056318210367
t__SGB4365	0.181697259689782
t__SGB14334	0.526486700522468
t__SGB4575	0.680049415048564
t__SGB6956	0.826322629908145
t__SGB6139	0.699801722417484
t__SGB15107	0.360608151517049
t__SGB1815	0.432535782464141
t__SGB4262	0.739390170050909
t__SGB1871	0.458991809638885
t__SGB6754	0.0939638420534117
t__SGB4882	0.0791262479386288
t__SGB4198	0.1329855788072
t__SGB5043	0.312817994977467
t__SGB8601	0.68762442673089
t__SGB4964	0.987437270081949
t__SGB4886	0.315843879949011
t__SGB6340	0.337958504744767
t__SGB1949	0.0361364304376702
t__SGB5792	0.837932087001644
t__SGB4871	0.673874665547981
t__SGB15342	0.408539566635794
t__SGB14253	0.721903686837696
t__SGB3989	0.869874879982148
t__SGB5062	0.944723579588241
t__SGB4813	0.00604624097962255
t__SGB4837	0.966817556937303
t__SGB6141	0.00589242468279215
t__SGB1784	0.765137468577262
t__SGB10068	0.898031392379361
t__SGB8002	0.232636672983152
t__SGB1830	0.0219410976182008
t__SGB15356	0.514567776104657
t__SGB15316	0.793726910264778
t__SGB5090	0.758390045722925
t__SGB4820	0.357960678080485
t__SGB14909	0.431940957415234
t__SGB15286	0.936098465877581
t__SGB6790	0.825068233369206
t__SGB4269	0.640994317713937
t__SGB15106	0.706929875375292
t__SGB1962	0.0304750889849098
t__SGB4706	0.767684387498348
