"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|t__SGB15322|t__SGB15322" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15322|t__SGB15322" "LEfSe" "CRC" 3.68320213600935 0.00114256239963197 0.0310049887536495 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4588|t__SGB4588" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4588|t__SGB4588" "LEfSe" "CRC" 3.25589413989731 0.00034418197348436 0.0171230531808469 "*"
"NA|NA|NA|NA|NA|NA|t__SGB6007|t__SGB6007" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6007|t__SGB6007" "LEfSe" "CRC" 2.94628115574189 2.5031155467973e-06 0.000498119993812663 "***"
"NA|NA|NA|NA|NA|NA|t__SGB6653|t__SGB6653" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6653|t__SGB6653" "LEfSe" "CRC" 2.88819570349859 2.62964051049398e-07 0.000156989538476491 "***"
"NA|NA|NA|NA|NA|NA|t__SGB748|t__SGB748" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB748|t__SGB748" "LEfSe" "CRC" 2.87615523209428 1.10761847667413e-05 0.00165312057643615 "**"
"NA|NA|NA|NA|NA|NA|t__SGB4871|t__SGB4871" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4871|t__SGB4871" "LEfSe" "CTR" 2.87095793757245 0.000884723301562819 0.0251514195730001 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4714|t__SGB4714" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4714|t__SGB4714" "LEfSe" "CTR" 2.73593108437424 0.00180260107663829 0.0430461137101223 "*"
"NA|NA|NA|NA|NA|NA|t__SGB7295|t__SGB7295" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB7295|t__SGB7295" "LEfSe" "CRC" 2.69584412499955 1.74212624810296e-06 0.000498119993812663 "***"
"NA|NA|NA|NA|NA|NA|t__SGB15201|t__SGB15201" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15201|t__SGB15201" "LEfSe" "CRC" 2.65637245539472 0.000223987912986247 0.0122815339587779 "*"
"NA|NA|NA|NA|NA|NA|t__SGB6826|t__SGB6826" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6826|t__SGB6826" "LEfSe" "CRC" 2.44484902014746 0.000120437295173884 0.00806287091319936 "**"
"NA|NA|NA|NA|NA|NA|t__SGB5842|t__SGB5842" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB5842|t__SGB5842" "LEfSe" "CRC" 2.26372911118915 6.78741989316311e-05 0.0067534827936973 "**"
"NA|NA|NA|NA|NA|NA|t__SGB6847|t__SGB6847" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6847|t__SGB6847" "LEfSe" "CRC" 2.1887082333403 0.000102531074951466 0.00806287091319936 "**"
"NA|NA|NA|NA|NA|NA|t__SGB8053|t__SGB8053" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB8053|t__SGB8053" "LEfSe" "CRC" 2.08602589113602 0.0022461634101343 0.0483236056456992 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4741|t__SGB4741" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4741|t__SGB4741" "LEfSe" "CRC" 1.71947271497014 0.000226292920513495 0.0122815339587779 "*"
"NA|NA|NA|NA|NA|NA|t__SGB14965|t__SGB14965" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB14965|t__SGB14965" "LEfSe" "CRC" 1.69311767562321 0.000607704418434528 0.0201555298780785 "*"
"NA|NA|NA|NA|NA|NA|t__SGB8249|t__SGB8249" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB8249|t__SGB8249" "LEfSe" "CRC" 1.55256543950409 0.000489981505120905 0.0181815764673803 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4742|t__SGB4742" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4742|t__SGB4742" "LEfSe" "CRC" 1.52854182881691 0.0017871720102389 0.0430461137101223 "*"
