"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus",1,0.694551161778371,0.659302742718492,0.682730846612066,0.948716547226746,0.945704404812126,NA
"GGB4567",1,0.911330885412293,0.943714802487766,0.910446363332056,0.570124949850571,0.565985673112379,NA
"Coprococcus",1,0.988240626251947,0.734697453517532,0.979980567809935,0.567846374710412,0.565285159959206,NA
"Bacteroides",1,0.962170341442623,0.966420485736294,0.958429285664332,0.918670338152329,0.915669169194256,NA
"Dialister",1,0.154434173424109,0.757316985685176,0.161963884124921,0.711911818703652,0.708637954762906,NA
"Lachnospiraceae_unclassified",1,0.305824528999247,0.861443346274212,0.311731428455506,0.43372464542623,0.431506849963665,NA
"Phocaeicola",1,0.382234546741629,0.0386645713931613,0.374682575181505,0.239521247838566,0.238013652129021,NA
"Prevotella",1,0.95610974389842,0.653001687453594,0.940310856015596,0.327699866040669,0.32574527711298,NA
"Clostridium",1,0.137249219720791,0.820487924221792,0.135742740541555,0.106347227663947,0.105530528112278,NA
"GGB3619",1,0.938881801725436,0.362744195948187,0.935702758117354,0.339118646165281,0.337013739912717,NA
"Citrobacter",1,0.639615092652385,0.241619777460867,0.641058496778551,0.756608747292172,0.752327107571699,NA
"GGB4684",1,0.548280730788697,0.549253961310434,0.565632730742775,0.298124671416078,0.295628271174668,NA
"Roseburia",1,0.493504151660415,0.955585050403471,0.469007655166106,0.782489805274253,0.779586669210769,NA
"Mediterraneibacter",1,0.158826987572671,0.794248597541615,0.162834362309756,0.0748747531582739,0.0742592712905209,NA
"Akkermansia",1,0.44701663356044,0.146716948156414,0.451885767388958,0.524623943778543,0.522129242659115,NA
"Alistipes",1,0.842782031358412,0.912376417964096,0.835250763642069,0.912669201835329,0.909670478482468,NA
"GGB3277",1,0.546000210302238,0.18195774367801,0.536461335165034,0.748157306761236,0.744298461836485,NA
"Enterocloster",1,0.170971764749551,0.414238086364045,0.165944119108498,0.996982344248051,0.993964731663453,NA
"Blautia",1,0.331398824344889,0.961299751974892,0.328034808823389,0.984913674415243,0.981896883948968,NA
"Corynebacterium",1,0.186299440785181,0.0273580889606178,0.185947567337298,0.968534369603769,0.964042133646858,NA
"GGB9758",1,0.14164624452255,0.325194915058173,0.136716895654918,0.769943920657211,0.766840606416593,NA
"Dorea",1,0.188115114060335,0.852244064374136,0.184369932636774,0.233546306937871,0.232065490097915,NA
"Lachnospira",1,0.982002719431462,0.628647087594372,0.957984543339613,0.65225777372188,0.649530400884264,NA
