	x
Ruminococcus_bromii	0.972169655736608
GGB4567_SGB6308	0.269142805225735
Coprococcus_eutactus	0.0431385497449497
Dialister_invisus	0.197584755339236
Eubacterium_rectale	2.11007395702244e-05
Phocaeicola_vulgatus	0.257286558928013
Bacteroides_uniformis	0.33174173809524
GGB3619_SGB4894	0.183613056423486
Bacteroides_cellulosilyticus	0.0168587678972921
Phocaeicola_massiliensis	0.698472355263438
GGB4684_SGB6478	0.0304986890574549
Clostridium_sp_1001270H_150608_G6	0.161782749676756
Akkermansia_muciniphila	1.36744209589884e-05
GGB3277_SGB4327	0.0237182797551468
Alistipes_putredinis	7.54863251812046e-05
Enterocloster_SGB14313	0.0455850906031326
GGB9758_SGB15368	1.0840225491693e-05
Roseburia_inulinivorans	0.221249807641061
Ruminococcus_lactaris	0.973610168468457
Bacteroides_xylanisolvens	0.109375066135612
Clostridium_sp_AM49_4BH	0.0343368881707278
Lachnospira_sp_NSJ_43	0.00611931565488613
GGB3256_SGB4303	0.00094846899554271
Paraprevotella_clara	0.458239951490786
Eubacterium_SGB6276	0.00418985349851462
Clostridium_SGB4648	0.350650713286713
Eubacterium_ventriosum	0.000279651404872112
GGB9345_SGB14311	0.00669534318714551
Odoribacter_splanchnicus	1.2032581800152e-07
Dorea_longicatena	0.70942318172509
Parabacteroides_distasonis	0.017010336883045
Faecalibacterium_prausnitzii	4.72735309142725e-06
Roseburia_faecis	3.1185672541466e-05
Coprococcus_comes	0.208836631321977
Bacteroides_faecis	0.381078798832971
Barnesiella_intestinihominis	0.0523295942740601
GGB3746_SGB5089	0.00537743768220234
Intestinibacter_bartlettii	0.150957957480227
Desulfovibrio_SGB5077	0.0451899740709896
Firmicutes_bacterium_AF16_15	0.282658959525036
Bacteroides_caccae	0.00117391394609537
Ruminococcus_torques	8.28635028503978e-06
GGB9342_SGB14306	0.000531102785178305
Clostridium_sp_AF12_28	0.179761036210193
Bacteroides_finegoldii	0.348370063428269
GGB9581_SGB4365	0.168116043827987
GGB9359_SGB14334	0.672768289323637
Dorea_formicigenerans	0.193391898172837
Veillonella_rogosae	0.487623513537542
Clostridium_sp_1001270J_160509_D11	0.599016524422758
GGB9636_SGB15107	0.266345344587856
Phocaeicola_dorei	0.583409977708113
Ruminococcus_bicirculans	0.526585248483012
Bacteroides_ovatus	0.0135661002287872
Lachnospiraceae_bacterium	0.0984603876414684
Faecalibacillus_intestinalis	0.0409828768501537
GGB3612_SGB4882	0.425379865542039
Blautia_wexlerae	0.000515385062403599
Eubacterium_siraeum	0.971736926828889
Eubacteriaceae_bacterium	0.850884852624221
Candidatus_Gastranaerophilales_bacterium	0.57098951910916
GGB3653_SGB4964	0.375355669871842
GGB3614_SGB4886	0.0502091881836427
Staphylococcus_SGB6340	0.0166274476632553
Parabacteroides_merdae	0.00481654450069051
Phascolarctobacterium_faecium	0.00562833213720604
