	x
t__SGB4285	0.453305769839089
t__SGB6308	0.193619718091726
t__SGB5121	0.816739626122936
t__SGB5825_group	0.118429117924093
t__SGB4933	0.112984694987409
t__SGB1814	0.0972780267668597
t__SGB1836	0.277683547892066
t__SGB4894	0.547028198985827
t__SGB1844	0.554163381503539
t__SGB1812	0.437123564860355
t__SGB6478	0.442682074316289
t__SGB5111	0.178237428672527
t__SGB9226	0.0327316860099761
t__SGB4327	0.149757961218514
t__SGB2318	0.0749269812419814
t__SGB14313	0.72431985529592
t__SGB15368	0.0496522807095062
t__SGB4940	0.000642232646334272
t__SGB4557	0.285259744959212
t__SGB1867	0.869029357670185
t__SGB4652	0.718928451999129
t__SGB5087	0.283431514049818
t__SGB4303	0.679513612294156
t__SGB1798	0.995808151139071
t__SGB6276	0.10761519004781
t__SGB4648	0.651936719771876
t__SGB5045	0.0820913742723543
t__SGB14311	0.0887175474314748
t__SGB1790	0.0218589088572497
t__SGB1934	0.0784317925205152
t__SGB4925	0.0243154506364064
t__SGB4577	0.903164765526731
t__SGB1860	0.446691298934199
t__SGB4581	0.636464379689053
t__SGB1965	0.122749316557968
t__SGB5089	0.0182804014690655
t__SGB6140	0.732694454624462
t__SGB5077	0.80976409135983
t__SGB4993	0.419169096731394
t__SGB1877	0.0261947613415905
t__SGB4563	0.0836831001161778
t__SGB14306	0.113776128879938
t__SGB4715	0.125338064093424
t__SGB1862	0.450178521681077
t__SGB4365	0.442172307418944
t__SGB14334	0.116936960830292
t__SGB4575	0.188202444724792
t__SGB6956	0.056174139300754
t__SGB6139	0.146341137331859
t__SGB15107	0.090763439282122
t__SGB1815	0.663208856222369
t__SGB4262	0.147365173233764
t__SGB1871	0.0188656275656786
t__SGB6754	0.0290886397136953
t__SGB4882	0.41780063046076
t__SGB4198	0.158213361946022
t__SGB5043	0.0512059274086768
t__SGB8601	0.251572339585116
t__SGB4964	0.367154610860133
t__SGB4886	0.441733287404825
t__SGB6340	0.489344898237558
t__SGB1949	0.000406498846380668
t__SGB5792	0.272155074629313
t__SGB4871	0.459379540728339
t__SGB15342	0.000747138726033329
t__SGB14253	0.263397332976148
t__SGB3989	0.263181265824627
t__SGB5062	0.526894539602867
t__SGB4813	0.383793465066597
t__SGB4837	0.0103461291689359
t__SGB6141	0.0729703455968696
t__SGB1784	0.0020690520535546
t__SGB10068	0.350689277553777
t__SGB8002	0.252868840933293
t__SGB1830	0.462820065900095
t__SGB15356	0.219351461325079
t__SGB15316	0.167436521956383
t__SGB5090	0.0437869232228548
t__SGB4820	0.995429682315489
t__SGB14909	0.506523587741692
t__SGB15286	0.137471825768697
t__SGB6790	0.4808142928136
t__SGB4269	0.0728278355782659
t__SGB15106	0.546990763984266
t__SGB1962	0.0708027168375337
t__SGB4706	0.0275980106376742
t__SGB4828	0.0961345728557307
t__SGB1857	0.725363719151391
t__SGB4874	0.0192802863101233
t__SGB4532	0.0459258485222629
t__SGB9340	0.396167902729317
t__SGB4705	0.103769579898391
t__SGB58520	0.408884945815881
t__SGB5082	0.426293103377545
t__SGB4914	0.393839603995482
t__SGB5042	0.453261509086871
t__SGB4651	0.183701586464288
t__SGB8007_group	0.295774997826823
t__SGB4771	0.365754876724894
t__SGB9663_group	0.850869042316277
t__SGB3940	0.246720434954312
t__SGB4540_group	0.0273049546488257
t__SGB15196	0.213774898301327
t__SGB1832	0.371911408645683
t__SGB5180	0.972042572238014
t__SGB4936	0.191833279690529
t__SGB4811	0.445209031533828
t__SGB4815	0.161834664788402
t__SGB4721	0.200823947415103
t__SGB9262	0.396615281534809
t__SGB47850	0.659925784826105
t__SGB15332	0.011843623821638
t__SGB15244	0.123486781430806
t__SGB4714	0.659875117187142
t__SGB4749	0.0383326506171341
t__SGB4767	0.285269085220606
t__SGB15091	0.00355181674844095
t__SGB14861	0.742388346004944
t__SGB4868	0.658099846945
t__SGB14177	0.765757784425273
t__SGB3952	0.902653129899497
t__SGB4809	0.453951946555986
t__SGB4957	0.0863520514005256
t__SGB4644	0.331962002861605
t__SGB4778	0.784990134264866
t__SGB15053	0.535815577351046
t__SGB1963	0.176914566923502
t__SGB4670	0.994805615763999
t__SGB14991	0.0776412009063482
t__SGB4571	0.819336801767233
t__SGB3964	0.335952123297518
t__SGB4669	0.916563608349934
t__SGB15346	0.038793391190066
t__SGB4831	0.583383025058529
t__SGB4425_group	0.933559733183316
t__SGB4659	0.024443615058754
t__SGB4582	0.0248117258729395
t__SGB4547	0.0480393195585796
t__SGB4395	0.222525013514665
t__SGB4959	0.87890979159284
t__SGB6178	0.542219144106888
t__SGB2295	0.252234578078974
t__SGB15318	0.643559704210657
t__SGB15267	0.0263035420833982
t__SGB15385	0.13829095225109
t__SGB3574	0.062954042334737
t__SGB4711	0.0510302457081093
t__SGB4826	0.00127130287104356
t__SGB15233	0.193086774231375
t__SGB14906	0.783307753226029
t__SGB4716	0.0787381684858205
t__SGB4063	0.931458297610118
t__SGB17241	NA
t__SGB4804	0.240368623204619
t__SGB14993	0.00203825608631159
t__SGB2303	0.0961903943267001
t__SGB15224	0.459894137684317
t__SGB4768	0.661059614693078
t__SGB9260	0.252183015606358
t__SGB15236	0.0262409246103051
t__SGB6847	0.134890475960335
t__SGB15317	0.167757010697941
t__SGB15291	0.494431777954699
t__SGB15350	0.332355643581873
t__SGB15467	0.0221763771720066
t__SGB4829	0.362975153623213
t__SGB15254	0.436894292163971
t__SGB4769	0.349006363225515
t__SGB3957	0.269408869449548
t__SGB15249	0.131365874081941
t__SGB4963	0.455085883810006
t__SGB10115	0.159444498512902
t__SGB15028	0.395097876079417
t__SGB7985	0.372725654974896
t__SGB15256	0.0882086663084744
t__SGB4938	0.164787726317595
t__SGB80143	0.0563827208424463
t__SGB15031	0.481544185800732
t__SGB4910	0.434789660277544
t__SGB4552	0.533127958386329
t__SGB15452	0.0023638487981314
t__SGB15180	0.0998557305215707
t__SGB6148	0.0216834044307275
t__SGB4342	0.231619162753027
t__SGB14969	0.440100146205365
t__SGB4909	0.322778478754309
t__SGB15115	0.331049532005745
t__SGB4751	0.432232425512771
t__SGB4780	0.141617913959071
t__SGB72916	0.241495641389269
t__SGB17248	0.270854694538719
t__SGB14912	0.0951937733476671
t__SGB15216	0.0050649432563919
t__SGB4643	0.349571826363047
t__SGB9283	0.914342675284176
t__SGB4777	0.136500312296462
t__SGB4712	0.0703349479563299
t__SGB4436	0.247989266369812
t__SGB4893	0.064418737405813
t__SGB4772	0.0683055614625472
t__SGB14834	0.649525790573536
t__SGB15093	0.409475903471007
t__SGB14250	0.698401424295395
t__SGB4770	0.655325737093137
t__SGB4750	0.093645351820947
t__SGB15411	0.472042747884115
t__SGB4779	0.188261721077312
t__SGB15229	0.219808050768085
t__SGB4808	0.340378905482497
t__SGB4951	0.0953692974273631
t__SGB15041	0.603179660898308
t__SGB15374	0.172104610461832
t__SGB4782	0.404396344168033
t__SGB4816	0.254244954087793
t__SGB3813	0.0248906779242005
t__SGB47656	0.2624403413762
t__SGB1785	0.206468123497944
t__SGB8056	0.995506852092566
t__SGB15413	0.407377067382839
t__SGB71759	0.0252803862435113
t__SGB63327	0.530893611005177
t__SGB2290	0.848507678063238
t__SGB4665	0.286357724085598
t__SGB17244_group	0.565784990772313
t__SGB4781	0.998262462691217
t__SGB25416	0.0743928779119667
t__SGB1644	0.210106296589077
t__SGB9346	0.322778478754309
t__SGB17256	0.758901760872563
t__SGB4422	0.0940767700030726
t__SGB4608	0.0203937406822547
t__SGB1626	0.704496458266925
t__SGB14535_group	0.138276149554067
t__SGB15300	0.00197003864116942
t__SGB1861	0.0141551465754144
t__SGB1853	0.461091745148209
t__SGB6783	0.899050876647029
t__SGB6796	0.60075303991239
t__SGB15373	0.342463918446052
t__SGB5190	0.0135489417865899
t__SGB15238	0.377167727347405
t__SGB15119	0.0430261903379554
t__SGB15198	0.0555456530476329
t__SGB14824_group	0.729829013336198
t__SGB15323	0.0185243184352224
t__SGB14322	NA
t__SGB6806	0.0896842810983978
t__SGB15370	0.647238784250835
t__SGB2296	0.399618499886597
t__SGB14816_group	NA
t__SGB5076	0.126696155867508
t__SGB5117	0.98316246822709
t__SGB3965	0.0605128209514978
t__SGB15225	0.506051850525437
t__SGB15052	0.243334827537857
t__SGB2325	0.033712412823107
t__SGB15333	0.344518976606944
t__SGB15383	0.342631342672591
t__SGB14397	0.975780577238244
t__SGB14888	0.108256376938822
t__SGB6173	0.0293538585808813
t__SGB14773	0.112989147047754
t__SGB25497	0.181715078031987
t__SGB8071	0.784606693796784
t__SGB15081	0.0275717254018311
t__SGB15012	0.249467348892537
t__SGB15146	0.0429763965672516
t__SGB15145	0.475887734554735
t__SGB14370	NA
t__SGB15265	0.692161418638988
t__SGB15299	0.455802875896111
t__SGB3988	0.0282476003113086
t__SGB15049	0.0646978395479989
t__SGB25493	0.281881340465171
t__SGB14999	0.952802959699167
t__SGB15089	0.375314738244971
t__SGB15132	0.039740806254503
t__SGB3959	0.075673516306273
t__SGB4121	0.359162465846917
t__SGB14890	0.13164771251959
t__SGB14252	0.143561812134862
t__SGB6952	0.647895302978638
t__SGB15051	0.450536157294661
t__SGB14963	0.0813814800384803
t__SGB16971_group	0.272715664888619
t__SGB6939	0.470154649803112
t__SGB3958	0.419927500043985
t__SGB15315	0.832564913278435
t__SGB17163_group	0.239061310762931
t__SGB15295	0.281591302062599
t__SGB6473	0.609559063105217
t__SGB15078	0.324350907266961
t__SGB17167_group	0.0677192027066841
t__SGB14853	0.241325605114019
t__SGB8095	0.147983026549151
t__SGB6936	0.270375894704965
t__SGB14809	0.164273563863935
t__SGB4832	0.938372696043152
t__SGB17237	0.0270780193584596
t__SGB13981	0.487197431542526
t__SGB4367	0.00299673256951277
t__SGB5763_group	0.074658465239304
t__SGB4280	0.571695734925102
