	logFC	logCPM	PValue	FDR
Ruminococcus	0.0412357279653643	13.1535773656238	0.909538250136548	1
Bacteroides	-0.0424296181083247	13.162826983081	0.929203457063387	1
Blautia	0.0278645199170365	13.1421617147311	0.947560026936685	1
Bifidobacterium	0.0225416528020002	13.1335535309427	0.966991043370958	1
Lachnospira	0.0127536916216022	13.133484093631	0.966991043370958	1
Anaerostipes	0.0170839541036396	13.1300166590703	0.986698207967502	1
Streptococcus	0.0157809701174481	13.1297701063535	0.986698207967502	1
Anaerobutyricum	0.00806656091906884	13.1279868604568	0.986698207967502	1
Akkermansia	-0.0138600828709427	13.1299948228503	1	1
Alistipes	-0.0119152549022103	13.1362662419772	1	1
Coprococcus	0.0096489679636842	13.1337046300886	1	1
GGB9342	-0.00902325992210488	13.1284169260921	1	1
Fusobacterium	-0.00829464408347069	13.1266729712578	1	1
Lachnospiraceae_unclassified	0.00725808038849529	13.1381128803577	1	1
Clostridium	0.00698364397587029	13.1379262222826	1	1
Parabacteroides	-0.00627696781897223	13.1311290644125	1	1
Enterocloster	-0.00591348550911796	13.1273890264394	1	1
GGB1627	-0.00503357528692964	13.1263379438345	1	1
Clostridiaceae_unclassified	-0.00488926535027194	13.1313172497131	1	1
GGB9708	-0.00482405613939891	13.1267995031765	1	1
Escherichia	-0.00475094738388087	13.1278904729602	1	1
Acidaminococcus	-0.00413723858088519	13.1260511728429	1	1
Parvimonas	-0.00410416999049908	13.1257296730988	1	1
GGB33512	-0.00360531616318529	13.1256697105914	1	1
Veillonella	-0.00357761746107631	13.1257563729991	1	1
GGB3256	0.00355046396705605	13.1265071747171	1	1
Oscillospiraceae_unclassified	-0.00348060403998911	13.128769880546	1	1
GGB4567	0.00333963132048827	13.1263939699677	1	1
Staphylococcus	0.00319505788391153	13.1257761781023	1	1
GGB9345	-0.00311683594127007	13.1261650683963	1	1
Oscillibacter	-0.00305845068757588	13.1267822319455	1	1
Dialister	-0.00302232430757434	13.128308019906	1	1
Dysosmobacter	-0.00282220496513741	13.1262131157142	1	1
Peptostreptococcus	-0.00267932197640383	13.1253954136739	1	1
Butyricimonas	-0.00265709250743204	13.1260352536378	1	1
Ruthenibacterium	-0.00251365903021604	13.1257284502609	1	1
Anaerotignum	-0.00249234500080485	13.1260398243327	1	1
Mediterraneibacter	-0.00248353004123615	13.1346295895842	1	1
Hungatella	-0.00240767429414763	13.1253807408365	1	1
Flavonifractor	-0.00233080940456574	13.125523231842	1	1
Faecalibacillus	0.00232127804631364	13.1271014793056	1	1
GGB1266	-0.00231088111861059	13.1259061433135	1	1
Pseudoruminococcus	-0.00227718548266401	13.1266991285468	1	1
GGB1495	-0.00208540238722866	13.1257391178833	1	1
Faecalitalea	-0.00203538256253163	13.1255272228439	1	1
Porphyromonas	-0.00188502810211671	13.1252252064966	1	1
Holdemanella	0.00182105051919991	13.1265578552196	1	1
GGB3277	0.00180909315538595	13.1271072030386	1	1
Gemmiger	0.00178230247234481	13.1270274588173	1	1
GGB51269	0.00176650014598974	13.1253231658594	1	1
Candidatus_Cibionibacter	-0.00164088614679449	13.1286901949219	1	1
GGB9634	-0.00162781388787842	13.1255489467413	1	1
Phocaeicola	0.00162433897020446	13.1560438538745	1	1
GGB9581	0.00159805435954399	13.1254816165326	1	1
Firmicutes_unclassified	0.00156894862332217	13.1262683792545	1	1
Citrobacter	-0.00155585299023942	13.1262656305136	1	1
GGB9694	-0.00151860733381573	13.1251495947426	1	1
GGB6612	-0.00149119206598642	13.1260120725379	1	1
Waltera	-0.00140025093387898	13.1271352504032	1	1
GGB9602	-0.00137675678371184	13.1256580856785	1	1
GGB9480	-0.00136550905362364	13.1251316900871	1	1
Coprobacter	-0.00135463017988908	13.1254858811861	1	1
Anaerotruncus	-0.00135377567874568	13.1251580764014	1	1
GGB9770	-0.00130544319386976	13.1251805906298	1	1
GGB51647	-0.00130287620468995	13.1302158613887	1	1
GGB3614	-0.001294108915329	13.1251358170354	1	1
Solobacterium	-0.00125342321901665	13.125102125023	1	1
Fusicatenibacter	0.00122258545420913	13.1276980004668	1	1
Ligilactobacillus	0.00121376926603411	13.1250736402173	1	1
GGB9713	-0.00118802346295213	13.1256974216573	1	1
Prevotella	-0.00110521371071151	13.1401379756042	1	1
GGB80011	-0.00108926944273457	13.1255612380925	1	1
GGB33469	-0.00108235766163841	13.1255137455098	1	1
