feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Anaerostipes	Group	CTR	0.0149140590980292	0.00308090703743045	151	148	3.20191309617226e-06	0.00101180453839043
Blautia	Group	CTR	0.0257625820954388	0.00620144075206959	151	151	5.47679466888186e-05	0.00865333557683334
Anaerobutyricum	Group	CTR	0.00679902852723669	0.00168255795834998	151	139	8.5030428505123e-05	0.00895653846920629
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	Group	CTR	0.000731385465954907	0.00018953307899723	151	130	0.000169171973743737	0.0133645859257552
Ruminococcus	Group	CTR	0.0413804923941764	0.0111196651841203	151	146	0.000280196463116964	0.0177084164689921
GGB51441	Group	CTR	0.00013754156965235	3.83422254345524e-05	151	76	0.000452619323662839	0.0238379510462428
Dysosmobacter	Group	CTR	-0.00237430261202445	0.000674476393173222	151	145	0.000572323218884938	0.0258363053096629
Bifidobacterium	Group	CTR	0.0208344028270511	0.00644456284029396	151	135	0.0015090720830285	0.0596083472796257
Lawsonibacter	Group	CTR	-0.000744248863958978	0.000234297269422592	151	128	0.00181210788894963	0.0636251214342313
Bacteroides	Group	CTR	-0.0413193881811441	0.0135986522636936	151	151	0.00280857605227957	0.07406346561623
Streptococcus	Group	CTR	0.014314255169267	0.00467723435781936	151	147	0.00262229564266858	0.07406346561623
Bilophila	Group	CTR	-0.000707039637837948	0.000234521137027898	151	125	0.00302338300860379	0.07406346561623
GGB3730	Group	CTR	0.000429039855303404	0.000143205228492735	151	37	0.00320511305467799	0.07406346561623
GGB9782	Group	CTR	-0.000185219042269307	6.19799336457463e-05	151	34	0.00328129278046588	0.07406346561623
Butyricimonas	Group	CTR	-0.00231630716676277	0.000784079429716818	151	123	0.00364472285227408	0.0765415730352517
Intestinimonas	Group	CTR	-0.000609357298304586	0.000207684734344027	151	91	0.0038755226853292	0.0765415730352517
GGB9770	Group	CTR	-0.00129641841216992	0.000460809638143662	151	67	0.00556462683818251	0.103436592992098
Lachnospira	Group	CTR	0.0122051236251526	0.00451078995247174	151	130	0.00760961503932699	0.133591019579296
Akkermansia	Group	CTR	-0.01428493216969	0.00556274858794171	151	104	0.0112136928643224	0.17818868427991
GGB9708	Group	CTR	-0.00453997226250111	0.00176935032927048	151	90	0.0112777648278424	0.17818868427991
Ruthenibacterium	Group	CTR	-0.00209385776173223	0.000825005898170148	151	137	0.01217639387771	0.183225736445541
Pseudoflavonifractor	Group	CTR	-0.000193432809571698	7.74149431410139e-05	151	68	0.0135520889469645	0.194657277601853
GGB9531	Group	CTR	-0.000197156983855163	8.09822418631751e-05	151	60	0.0160912722218303	0.211868417587433
Porphyromonas	Group	CTR	-0.00175155573495297	0.000717912940851807	151	32	0.0158697348167741	0.211868417587433
Coprococcus	Group	CTR	0.0097859110901789	0.00414851959598099	151	144	0.0196272912073913	0.228121696454397
Alistipes	Group	CTR	-0.0107919578820603	0.00454369181831735	151	148	0.0188144441960998	0.228121696454397
Staphylococcus	Group	CTR	0.00369510470635714	0.00154547316382249	151	33	0.018054649838734	0.228121696454397
GGB3614	Group	CTR	-0.00126943684545383	0.000540753180452165	151	34	0.0202133148757061	0.228121696454397
Lachnoclostridium	Group	CTR	-0.000904727944647817	0.000388680633020235	151	99	0.0212743351285117	0.231816893124472
Anaeromassilibacillus	Group	CTR	-0.000190699237393419	8.40737977134065e-05	151	71	0.024751812250722	0.260719089040938
Catenibacillus	Group	CTR	1.61972308556486e-05	7.28822781776532e-06	151	45	0.0277640572108123	0.283014260600538
GGB9345	Group	CTR	-0.0028379546695183	0.0013012524468858	151	68	0.0307562546103758	0.297986306429709
GGB3612	Group	CTR	0.000498229062830773	0.000233520595059735	151	44	0.0345167199773928	0.297986306429709
GGB51269	Group	CTR	0.00180224593836325	0.000847060652797826	151	26	0.035012333298783	0.297986306429709
