"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",1,0.132272502843186,0.246721071751932,0.122592576748139,0.168321094163385,0.167118782267551,NA
"GGB4567_SGB6308",1,0.869135866685545,0.791271877189208,0.865280531457797,0.374273848002376,0.370895247007041,NA
"Coprococcus_eutactus",1,0.923616942774977,0.643622358409331,0.919538073123026,0.835841298832237,0.832540254119028,NA
"Dialister_invisus",1,0.11561550550307,0.211974252550844,0.123507493238294,0.639144332860815,0.635620253662238,NA
"Eubacterium_rectale",1,0.262197916614728,0.44846481531413,0.259049074319304,0.402504717914989,0.400379118497635,NA
"Phocaeicola_vulgatus",1,0.347464199361634,0.172127646725162,0.351629588128294,0.325413562863873,0.323556226411158,0
"Bacteroides_uniformis",1,0.0537703530913604,0.333647080439398,0.0519295534584994,0.236326445260927,0.234832507847559,0
"GGB3619_SGB4894",1,0.940164520168804,0.315662916047075,0.938609676606758,0.351924688551832,0.349769343456399,NA
"Bacteroides_cellulosilyticus",1,0.782179693588693,0.922552900744202,0.777190846040632,0.953930527733733,0.950862993812044,NA
"Phocaeicola_massiliensis",1,0.872762815627339,0.762641001310694,0.834805353451866,0.48004797269583,0.4774224598444,NA
"GGB4684_SGB6478",1,0.656582635580126,0.659510159936278,0.675323773717755,0.252644429890871,0.250314804191211,NA
"Clostridium_sp_1001270H_150608_G6",1,0.545691355587809,0.656810556666259,0.553069363369465,0.612409664607243,0.609090773029884,NA
"Akkermansia_muciniphila",1,0.993092690752115,0.567012630826726,0.993537522493946,0.857970549650744,0.85484900875216,NA
"GGB3277_SGB4327",1,0.517401566373751,0.170303769786038,0.508224705638963,0.748157306761236,0.744298461836485,NA
"Alistipes_putredinis",1,0.585343465840693,0.111647946835711,0.60335158038881,0.236387437025671,0.234893420544661,0
"Enterocloster_SGB14313",1,0.66084068481692,0.439635576033716,0.653360110133317,0.190741109703275,0.189047237907772,NA
"GGB9758_SGB15368",1,0.148927450755348,0.370267647616628,0.144047382640294,0.807457847597988,0.804313406730729,NA
"Roseburia_inulinivorans",1,0.395768436093599,0.343307620649213,0.343490504596467,0.912181267978444,0.909165933434976,0
"Ruminococcus_lactaris",1,0.137312322661341,0.171377424979015,0.120910484804601,0.143046350317144,0.141923437494516,NA
"Bacteroides_xylanisolvens",1,0.214325468150039,0.287336317766977,0.20117231501376,0.948122008085641,0.945075052292767,NA
"Clostridium_sp_AM49_4BH",1,0.32238230825053,0.346044547586733,0.347751400504209,0.480527328267539,0.477964537469283,NA
"Lachnospira_sp_NSJ_43",1,0.611706385543762,0.87128714409666,0.60288626817179,0.527445983298374,0.524819147108107,NA
"GGB3256_SGB4303",1,0.447268309579892,0.643547948354503,0.439538880046409,0.857177871837532,0.853360994196938,NA
"Paraprevotella_clara",1,0.219041836754823,0.275677431234671,0.210640498879166,0.666975222355224,0.663751781296164,NA
"Eubacterium_SGB6276",1,0.434489827065183,0.138502537913708,0.442191025137301,0.98905833679646,0.985411471377375,NA
"Clostridium_SGB4648",1,0.138574053647109,0.275269016245441,0.14830723239349,0.335399060195882,0.333216856481366,NA
"Eubacterium_ventriosum",1,0.444982036252066,0.164892450669281,0.443649166981305,0.291944839783483,0.29012766071963,NA
"GGB9345_SGB14311",1,0.689404179062566,0.7683867807011,0.690771726188167,0.575384035201358,0.572557427355283,NA
"Odoribacter_splanchnicus",1,0.772876142355482,0.573251439599918,0.772525854634911,0.437815614784115,0.435583978666504,NA
"Dorea_longicatena",1,0.314545667832608,0.281196046182602,0.282976892164362,0.206985921657277,0.205625420338366,0
"Parabacteroides_distasonis",1,0.167818710522867,0.699302791875946,0.163460631643608,0.483966240611237,0.481606476767541,0
"Faecalibacterium_prausnitzii",1,0.395814439586597,0.963748158920817,0.356005432189092,0.677372459773737,0.674607023433026,0
"Roseburia_faecis",1,0.759672811100604,0.844655368384742,0.73396481994287,0.73977484423362,0.73689397211165,NA
"Coprococcus_comes",1,0.586655966430016,0.741148610252116,0.575240049573833,0.924364928728317,0.921349155203607,NA
"Bacteroides_faecis",1,0.31378596857257,0.78794653125119,0.330458553931613,0.63499292794471,0.631803841584935,NA
"Barnesiella_intestinihominis",1,0.67439024072399,0.883096145127291,0.647774715740449,0.531525531139021,0.529010322608274,NA
"GGB3746_SGB5089",1,0.0327914010211967,0.0161200028558561,0.0303636715633677,0.14121514250762,0.140163191824502,0
"Intestinibacter_bartlettii",1,0.125536787522257,0.572891174880019,0.120827840556335,0.480585407805664,0.47800773429926,NA
"Desulfovibrio_SGB5077",1,0.673303989219053,0.172410684893743,0.675208084347695,0.561972003613516,0.558822331296958,NA
"Firmicutes_bacterium_AF16_15",1,0.776438703632072,0.606677573032512,0.763614307250435,0.780473638555681,0.777545051610117,0
"Bacteroides_caccae",1,0.627670000573935,0.281337855976786,0.616572158979701,0.753948218116219,0.751046315118014,NA
"Ruminococcus_torques",1,0.354748905947543,0.394794114092085,0.377041519602315,0.287906234348224,0.286194097865542,0
"GGB9342_SGB14306",1,0.754087175200831,0.473015479178216,0.752304606320199,0.197168544206791,0.195767901537602,NA
"Clostridium_sp_AF12_28",1,0.578364188339847,0.174826153812959,0.562183954028077,0.630299479329185,0.627353940542514,NA
"Bacteroides_finegoldii",1,0.798457042618397,0.43195432687973,0.844940585464454,0.248056318210367,0.246276024508665,NA
"GGB9581_SGB4365",1,0.481853070533527,0.718457825294845,0.490115458865294,0.181697259689782,0.179861174593867,NA
"Dorea_formicigenerans",1,0.770248626589247,0.468414472134646,0.805101959208469,0.680049415048564,NA,0
"Veillonella_rogosae",1,0.202192883782561,0.0846157249255999,0.196986423483597,0.819208701384685,0.815657270685381,NA
"Clostridium_sp_1001270J_160509_D11",1,0.267604497509815,0.710665641697011,0.27791682378778,0.699801722417484,NA,NA
"GGB9636_SGB15107",1,0.988623591840945,0.671856711096081,0.989748757379216,0.360608151517049,NA,NA
"Phocaeicola_dorei",1,0.233409147305656,0.765577055136455,0.226648484136365,0.437083741428185,0.434806328745993,NA
"Ruminococcus_bicirculans",1,0.822826417925031,0.652550196361474,0.815727141131214,0.739390170050909,0.736366440105324,NA
"Bacteroides_ovatus",1,0.363088330869206,0.713330704155952,0.375978716586414,0.463611466404633,0.461298406992241,0
"Lachnospiraceae_bacterium",1,0.351260892156567,0.570861125571571,0.346656467998906,0.430333532345242,0.428109526710214,NA
"Faecalibacillus_intestinalis",1,0.0942538498595171,0.300296319371565,0.104393562115476,0.0955098903065776,0.0947343389040871,0
"GGB3612_SGB4882",1,0.237109704500269,0.956763268952884,0.249399407491026,0.0791262479386288,0.0783102539915089,NA
"Blautia_wexlerae",1,0.303395513718002,0.955472177245982,0.29601450137121,0.870819007574681,0.867842109571402,0
"Eubacterium_siraeum",1,0.0865676028223914,0.28881994427663,0.0987405288397891,0.1329855788072,0.131999228801434,0
"Eubacteriaceae_bacterium",1,0.380846850353911,0.872574691128849,0.392818573684997,0.0752500212842031,0.0746139695144112,0
"Candidatus_Gastranaerophilales_bacterium",1,0.610284122786323,0.616613893931764,0.615173707076376,0.681272075776433,0.678104320842999,NA
"GGB3653_SGB4964",1,0.77654677292418,0.855603076140931,0.795508739904629,0.993718440376989,0.990577782233156,NA
"GGB3614_SGB4886",1,0.15961694728646,0.124440616588448,0.166455707753352,0.311404309568153,0.309200031938038,NA
"Staphylococcus_SGB6340",1,0.354949948139144,0.0918121359100668,0.358721518427663,0.337958504744767,0.335512013111222,NA
"Parabacteroides_merdae",1,0.110811773868296,0.0227726972866218,0.123440850797295,0.0368249539843961,0.0364793080356316,0
"Phascolarctobacterium_faecium",1,0.510971747074801,0.0499884770846566,0.50445868745855,0.844460864977172,0.841195110859842,NA
"Clostridiaceae_bacterium",1,0.694991147587217,0.97583703573432,0.668748413870383,0.924675025820343,0.921671538094283,NA
"Faecalicatena_fissicatena",1,0.475268622016172,0.606436759229827,0.451632386844311,0.679738267849108,0.676804017720816,NA
"GGB9296_SGB14253",1,0.913259223622397,0.930066528645729,0.919185701151569,0.721903686837696,NA,NA
"GGB2998_SGB3989",1,0.406438619322398,0.796990127817019,0.414346003411129,0.861561893883856,NA,NA
"GGB51269_SGB5062",1,0.970564944150976,0.885620977034594,0.97283190460185,0.952084220343713,0.948403349543715,NA
"Blautia_sp_Marseille_P3087",1,0.159102658092558,0.0862487685932019,0.169071502039462,0.00638453869551408,NA,NA
