"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",1,0.44027222865727,0.18169204002404,0.427093920394954,0.137453166972129,0.134430574963872,NA
"GGB4567_SGB6308",1,0.0859202925625167,0.557333880777503,0.0712315597710792,0.0301559621552059,0.0286053953938195,NA
"Coprococcus_eutactus",1,0.975936235200494,0.276882309616476,0.974480602871731,0.0682897262719429,0.0663945539244435,NA
"Eubacterium_rectale",0,0.00277267294176491,0.000000240965077002997,0.00639374703263298,0.0000894705974831224,0.0000852296609114335,0
"Phocaeicola_vulgatus",1,0.0400912639397978,0.0915892753601697,0.0352312928974972,0.0205789875493418,0.0199637910237961,NA
"Bacteroides_uniformis",1,0.935546577724591,0.232224361343941,0.923561196860573,0.0846150465181694,0.0825753484130186,0
"GGB3619_SGB4894",1,0.126705750929475,0.287283990547265,0.109140812540631,0.549783642202629,0.540951264285775,NA
"Bacteroides_cellulosilyticus",1,0.183654261562756,0.0363788715858835,0.161551905712093,0.676729636422353,0.661548335878336,NA
"GGB4684_SGB6478",1,0.0313385142915926,0.000619717884460247,0.0251261625650975,0.251685827440968,0.245500942654011,NA
"Clostridium_sp_1001270H_150608_G6",1,0.904794764260401,0.148286303945932,0.900399694853047,0.24550094265401,0.239423446548972,NA
"Akkermansia_muciniphila",0,0.000469040247031339,0.00149411300745816,0.00048793706452649,0.000276779347895628,0.000264169605894711,0
"GGB3277_SGB4327",1,0.0368251800647148,0.0735747588577449,0.0575036480506421,0.0303544972289001,0.029130570992328,NA
"Alistipes_putredinis",1,0.649034314140021,0.867913024520557,0.664426736724488,0.187917654479688,0.184006021384566,NA
"Enterocloster_SGB14313",1,0.215103373172314,0.352777955961084,0.193079789780112,0.238633855094432,0.233154623136703,NA
"GGB9758_SGB15368",1,0.105080808936604,0.0414583849447272,0.136599614836668,0.0357017777594412,0.0342947268447032,NA
"Roseburia_inulinivorans",1,0.594120721172116,0.7098150455551,0.567764486213944,0.935760089436193,0.926607264872348,NA
"Bacteroides_xylanisolvens",1,0.857864384797992,0.127083826192878,0.870059742311303,0.115683853608959,0.112971054991559,NA
"Lachnospira_sp_NSJ_43",1,0.00236891066861576,0.0181590053423455,0.00678665666909746,0.000217622381302631,0.000205429451204274,0
"GGB3256_SGB4303",1,0.439975635611324,0.0154795587703207,0.444542312162304,0.13926995600871,0.13603128216912,NA
"Paraprevotella_clara",1,0.186085324285381,0.219368771056057,0.165122119484678,0.41778942430823,0.410551968502352,NA
"GGB9345_SGB14311",1,0.035654457466904,0.000552014877808205,0.0299401705941756,0.000758110076654607,0.000724032903854145,0
"Odoribacter_splanchnicus",0,0.00268967199050862,0.0000693831269966694,0.00246516045743877,0.0000645699322080742,0.0000615026775927708,0
"Dorea_longicatena",1,0.107061658753746,0.0379191576403133,0.137268602940115,0.0879026341407911,0.0856744907322291,NA
"Parabacteroides_distasonis",0,0.000319013429937424,0.00154314336222861,0.000357630460863917,0.000214607475987162,0.00020511752455961,0
"Faecalibacterium_prausnitzii",0,0.00871011483734766,0.0013103622229047,0.0131145417696148,0.0000984287447378537,0.0000938933886461017,0
"Roseburia_faecis",0,0.00078559221473143,0.0000074001869521112,0.00293517622623077,0.00000760035032644916,0.00000718464879505721,0
"Coprococcus_comes",1,0.57997343112713,0.73362220034404,0.550330143887623,0.990146887978841,0.98029527848959,NA
"Barnesiella_intestinihominis",1,0.758737006487875,0.578902938674213,0.751465247329023,0.324759291460371,0.317138592605716,NA
"GGB3746_SGB5089",1,0.469763094754797,0.792216107510134,0.446016820869409,0.228269823061392,0.22204469257844,NA
"Desulfovibrio_SGB5077",1,0.131873762396026,0.151198802935263,0.153577582775695,0.0587174062756476,0.0568429996006414,NA
"Firmicutes_bacterium_AF16_15",1,0.267185370010589,0.410435541118348,0.243935224122024,0.897646900429021,0.888400448918462,NA
"Bacteroides_caccae",1,0.575809031989697,0.457673075896687,0.573037865924044,0.916914725571254,0.907722233704961,NA
"Ruminococcus_torques",1,0.110630980390052,0.453041159659907,0.0936832513567855,0.272822840317123,0.267154359744079,NA
"GGB9342_SGB14306",1,0.155886908463251,0.26972707574874,0.137090921775624,0.0517589795610987,0.0502080118716113,NA
"GGB9581_SGB4365",1,0.164108381331462,0.85442507688595,0.142762558634204,0.0301559621552059,0.0286053953938195,NA
"Dorea_formicigenerans",1,0.25831909806146,0.857604177061643,0.232541687807247,0.0527412646163351,0.0512126356540832,NA
"Veillonella_rogosae",1,0.475678150622261,0.829875411573221,0.452250846264753,0.862444368764675,NA,NA
"GGB9636_SGB15107",1,0.53593589296232,0.885655520810665,0.5325430974361,0.229742789759203,0.224718601322177,NA
"Phocaeicola_dorei",1,0.895186218947081,0.392401318314858,0.90783987510454,0.672800304151208,0.661828311330421,NA
"Ruminococcus_bicirculans",1,0.522506644471752,0.27582630295044,0.546202023317653,0.310198385546329,0.304113793496519,NA
"Bacteroides_ovatus",1,0.313284881532542,0.103084380018366,0.32356607233273,0.00691407027440767,0.00668077311430792,0
"Blautia_wexlerae",1,0.768094858633106,0.962915933383577,0.774687541957938,0.238633855094432,0.233154623136703,NA
"Eubacterium_siraeum",1,0.74828315658874,0.639765226763658,0.743932101967606,0.838980924003294,0.82678425075487,NA
"GGB3614_SGB4886",1,0.351153619585553,0.215938765264614,0.334164237317396,0.732418199068032,0.720199618880223,NA
"Parabacteroides_merdae",1,0.0113399651222334,0.0104764969371003,0.00948349021905139,0.0374377677501282,0.0363746359540413,NA
"Phascolarctobacterium_faecium",1,0.0184425661278282,0.0177787312078199,0.0153499882544382,0.00697233444403082,0.00669348330510324,NA
"Clostridiaceae_bacterium",1,0.0425745760627539,0.390912470373515,0.0346015098515332,0.402471932834846,0.395486128605911,NA
"Faecalicatena_fissicatena",1,0.972036278454781,0.920773571694028,0.969215017718698,0.545479069877547,NA,NA
"GGB2998_SGB3989",1,0.248371448949849,0.889779372625947,0.222030090086839,0.117210578134714,0.114003039551623,NA
"Butyricimonas_virosa",1,0.00240553076819966,0.448260330430781,0.00223813793912695,0.0000706938729043206,0.0000668494667201281,0
"Escherichia_coli",1,0.0175306126674458,0.0000226898838844303,0.0137660582289882,0.00691407027440767,0.00668077311430792,0
"Bacteroides_stercoris",1,0.0579424106715821,0.000888034302262364,0.0481650969183414,0.0139405639256491,0.0134328685188856,NA
"GGB9747_SGB15356",1,0.255794673315839,0.696825299937726,0.240548225180051,0.648341354634793,0.639955041091341,0
"Clostridiales_bacterium_KLE1615",1,0.154283802923922,0.619437585364579,0.190116599652681,0.0131112439050136,0.0123640582125566,NA
"Blautia_faecis",1,0.263220236286668,0.960770560019078,0.272430151762701,0.340355206141006,0.332498191442913,NA
"Candidatus_Cibionibacter_quicibialis",1,0.0728886099933297,0.0125251797477399,0.0899013455317835,0.0752938682065377,0.0734185704277949,0
"Blautia_obeum",1,0.157291886351209,0.135773490161933,0.181157497335962,0.424991601082519,0.415603262869501,NA
"GGB9635_SGB15106",1,0.0743516000262559,0.482228064002103,0.0616000690259369,0.286576460019615,0.281426331266464,NA
"Anaerostipes_hadrus",1,0.353288714136074,0.000323137755964265,0.325611185639754,0.234734774550136,0.226625622681685,0
"Lachnospiraceae_bacterium_AM48_27BH",1,0.909317773066496,0.528566980959306,0.902939610822398,0.313241189324944,NA,NA
"Blautia_sp_MSK_20_85",1,0.598648250149788,0.502470485832242,0.611485289595029,0.834865922623192,0.81862683164335,NA
"Bacteroides_salyersiae",1,0.138991843411128,0.165699153696942,0.119645335660412,0.0301559621552059,0.0286053953938195,NA
"Fusicatenibacter_saccharivorans",1,0.560188311441026,0.963469375363958,0.535716794965655,0.52643210175896,0.516632999874051,NA
"Clostridium_fessum",1,0.26776417057216,0.439101907860302,0.241510898908239,0.336750375473691,0.328624936627973,NA
"Lachnospira_eligens",1,0.757263943794603,0.0577494969922041,0.757198059970939,0.0239849616162529,0.0232787400751271,0
"Clostridium_sp_AF34_10BH",1,0.192188756601287,0.171506569301562,0.220924078967539,0.000800514880667949,0.000766213724381121,0
"Streptococcus_salivarius",1,0.18048967605833,0.0481734509366434,0.158608161288263,0.678332370014247,0.665180417988813,NA
"Clostridiaceae_unclassified_SGB4771",1,0.0435045296265289,0.885761275801637,0.0651340401596028,0.00590585050325001,NA,NA
"Haemophilus_parainfluenzae",1,0.535776428070007,0.325112988521046,0.515724077259443,0.0971023549828639,0.0941012976512766,NA
"GGB2958_SGB3940",1,0.0220805220268464,0.0264326099729189,0.0181860974733152,0.0726842148387354,0.0703127026090974,0
"Collinsella_SGB15196",1,0.729322492035637,0.652554945805894,0.746343767758044,0.18946246932145,0.184424889693241,NA
"Bacteroides_clarus",1,0.0287749407215963,0.811441774946266,0.0237821863408809,0.0276954246202745,0.0265112044263127,NA
"GGB3815_SGB5180",1,0.0238040706451002,0.86762287522642,0.0196809613529416,0.00825244036224058,0.00787941387718571,NA
"Roseburia_hominis",1,0.794104509756812,0.56830143759311,0.787844755066626,0.896134593053998,0.885816009900474,NA
