"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|Bacteroides|Bacteroides","CRC - CTR","NA|NA|NA|NA|NA|NA|Bacteroides|Bacteroides","LEfSe","CRC",4.7212510077253,0.0000565195934401123,0.00194992597368388,"**"
"NA|NA|NA|NA|NA|NA|Prevotella|Prevotella","CRC - CTR","NA|NA|NA|NA|NA|NA|Prevotella|Prevotella","LEfSe","CTR",4.65641273059539,0.00445198453493607,0.0307186932910589,"*"
"NA|NA|NA|NA|NA|NA|Faecalibacterium|Faecalibacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalibacterium|Faecalibacterium","LEfSe","CTR",4.65520960824761,0.0000128479703046709,0.000886509951022289,"***"
"NA|NA|NA|NA|NA|NA|Lachnospiraceae_unclassified|Lachnospiraceae_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Lachnospiraceae_unclassified|Lachnospiraceae_unclassified","LEfSe","CTR",4.41895532218222,0.00209069147370046,0.0216386567527998,"*"
"NA|NA|NA|NA|NA|NA|Phocaeicola|Phocaeicola","CRC - CTR","NA|NA|NA|NA|NA|NA|Phocaeicola|Phocaeicola","LEfSe","CRC",4.36405083533187,0.042858437909714,0.158423154416264,"ns"
"NA|NA|NA|NA|NA|NA|Bifidobacterium|Bifidobacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Bifidobacterium|Bifidobacterium","LEfSe","CTR",4.28303646325465,0.000173774773992475,0.00399681980182692,"**"
"NA|NA|NA|NA|NA|NA|GGB1627|GGB1627","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB1627|GGB1627","LEfSe","CRC",4.26000509752583,0.00315626352555823,0.0288173767127877,"*"
"NA|NA|NA|NA|NA|NA|Roseburia|Roseburia","CRC - CTR","NA|NA|NA|NA|NA|NA|Roseburia|Roseburia","LEfSe","CTR",4.15870848303931,0.00887881399095957,0.0510531804480175,"ns"
"NA|NA|NA|NA|NA|NA|Parabacteroides|Parabacteroides","CRC - CTR","NA|NA|NA|NA|NA|NA|Parabacteroides|Parabacteroides","LEfSe","CRC",4.13435531170139,0.000296238425004754,0.00557466854327127,"**"
"NA|NA|NA|NA|NA|NA|Alistipes|Alistipes","CRC - CTR","NA|NA|NA|NA|NA|NA|Alistipes|Alistipes","LEfSe","CRC",4.08302100849703,0.0717601710628252,0.206310491805622,"ns"
"NA|NA|NA|NA|NA|NA|Waltera|Waltera","CRC - CTR","NA|NA|NA|NA|NA|NA|Waltera|Waltera","LEfSe","CTR",4.04569684313684,0.02808884772533,0.123061799906365,"ns"
"NA|NA|NA|NA|NA|NA|Escherichia|Escherichia","CRC - CTR","NA|NA|NA|NA|NA|NA|Escherichia|Escherichia","LEfSe","CRC",3.93363715749371,0.0156901612703156,0.0792161800720813,"ns"
"NA|NA|NA|NA|NA|NA|Mediterraneibacter|Mediterraneibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Mediterraneibacter|Mediterraneibacter","LEfSe","CRC",3.87435230877703,0.0931174942944987,0.252256452580519,"ns"
"NA|NA|NA|NA|NA|NA|Streptococcus|Streptococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Streptococcus|Streptococcus","LEfSe","CRC",3.84721374296513,0.00420412529649633,0.0300087564267152,"*"
"NA|NA|NA|NA|NA|NA|Candidatus_Cibionibacter|Candidatus_Cibionibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Candidatus_Cibionibacter|Candidatus_Cibionibacter","LEfSe","CTR",3.84611219346658,0.0409223786317299,0.154016952304874,"ns"
"NA|NA|NA|NA|NA|NA|Clostridiaceae_unclassified|Clostridiaceae_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Clostridiaceae_unclassified|Clostridiaceae_unclassified","LEfSe","CRC",3.82322994319616,0.0333454037751827,0.135505687116323,"ns"
"NA|NA|NA|NA|NA|NA|Ruminococcus|Ruminococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Ruminococcus|Ruminococcus","LEfSe","CTR",3.8105318711499,0.864469776390499,0.922398163468213,"ns"
"NA|NA|NA|NA|NA|NA|Dialister|Dialister","CRC - CTR","NA|NA|NA|NA|NA|NA|Dialister|Dialister","LEfSe","CTR",3.80072339990172,0.192378193664436,0.372431652825499,"ns"
"NA|NA|NA|NA|NA|NA|Oscillospiraceae_unclassified|Oscillospiraceae_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Oscillospiraceae_unclassified|Oscillospiraceae_unclassified","LEfSe","CRC",3.7889193515199,0.0032019307458653,0.0288173767127877,"*"
"NA|NA|NA|NA|NA|NA|Megasphaera|Megasphaera","CRC - CTR","NA|NA|NA|NA|NA|NA|Megasphaera|Megasphaera","LEfSe","CTR",3.78492426040414,0.000988226993489042,0.013315495460183,"*"
"NA|NA|NA|NA|NA|NA|GGB51647|GGB51647","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB51647|GGB51647","LEfSe","CRC",3.7680080496811,0.28683465073542,0.446426862422796,"ns"
"NA|NA|NA|NA|NA|NA|Akkermansia|Akkermansia","CRC - CTR","NA|NA|NA|NA|NA|NA|Akkermansia|Akkermansia","LEfSe","CRC",3.73920944227096,0.000264169605894711,0.00546831084202052,"**"
