	x
t__SGB4285	0.76774799990713
t__SGB6308	0.642190344209375
t__SGB5121	0.215327651364141
t__SGB5825_group	0.0933932965537628
t__SGB4933	0.045894502987381
t__SGB1814	0.462184216401459
t__SGB1836	0.639664202055488
t__SGB4894	0.411310478943557
t__SGB1844	1
t__SGB1812	0.0146775830366174
t__SGB6478	0.800058178387883
t__SGB5111	0.0420515370352539
t__SGB9226	0.210908326035759
t__SGB4327	0.0231471099077198
t__SGB2318	0.881003629172149
t__SGB14313	0.629444243457315
t__SGB15368	0.0683461736398004
t__SGB4940	0.209426849448311
t__SGB4557	0.61382407179114
t__SGB1867	0.0863103435876598
t__SGB4652	0.0711166317727426
t__SGB5087	0.972719131408906
t__SGB4303	0.309664376749025
t__SGB1798	0.868944510272136
t__SGB6276	0.0897623125511363
t__SGB4648	0.342753939213584
t__SGB5045	0.435466817777868
t__SGB14311	0.244424925825497
t__SGB1790	0.401129760275258
t__SGB1934	0.22588289892176
t__SGB4925	0.133027492992836
t__SGB4577	0.423800331592738
t__SGB1860	0.952073377511595
t__SGB4581	0.129085189758738
t__SGB1965	0.738520220276818
t__SGB5089	0.41090540376587
t__SGB6140	0.206688771484745
t__SGB5077	0.0886860115442542
t__SGB4993	0.145137900343448
t__SGB1877	0.142022316757378
t__SGB4563	0.620719746529531
t__SGB14306	0.0888826432233621
t__SGB4715	0.127435507477538
t__SGB1862	0.620757176742657
t__SGB4365	0.892593278758191
t__SGB14334	0.0976228692914109
t__SGB4575	0.283310743137203
t__SGB6956	0.388209908753596
t__SGB6139	0.448670266009121
t__SGB15107	0.898831639339163
t__SGB1815	0.300454624645427
t__SGB4262	0.153238340078634
t__SGB1871	0.25923474783278
t__SGB6754	0.0271495750161996
t__SGB4882	0.55581815333432
t__SGB4198	0.344351329056001
t__SGB5043	0.211687704207805
t__SGB8601	0.722266335580671
t__SGB4964	0.668070544671393
t__SGB4886	0.13532457906525
t__SGB6340	0.617697237666727
t__SGB1949	0.337231507267831
t__SGB5792	0.235545590587593
t__SGB4871	0.000905887107761363
t__SGB15342	0.027492560575667
t__SGB14253	0.515276052530971
t__SGB3989	0.669891793979862
t__SGB5062	0.139953742866761
t__SGB4813	0.044537593795022
t__SGB4837	0.52822248322746
t__SGB6141	0.909365284172513
t__SGB1784	0.0116840882454451
t__SGB10068	0.460015779329203
t__SGB8002	0.358151623591239
t__SGB1830	0.812783263532727
t__SGB15356	0.875203787586844
t__SGB15316	0.120113763716869
t__SGB5090	0.0736254165516112
t__SGB4820	0.223997654961973
t__SGB14909	0.681133454785267
t__SGB15286	0.653652555404463
t__SGB6790	0.876193533087613
t__SGB4269	0.0893689026141186
t__SGB15106	0.462731472699441
t__SGB1962	0.598591955862564
t__SGB4706	0.240878518915976
t__SGB4828	0.282096303087494
t__SGB1857	0.318307924180304
t__SGB4874	0.387146357729848
t__SGB4532	0.233946858871178
t__SGB9340	0.217907450246976
t__SGB4705	0.165647707390385
t__SGB58520	0.244863643679012
t__SGB5082	0.932480227344619
t__SGB4914	0.00736890703891443
t__SGB5042	0.800620156419589
t__SGB4651	0.0312636377405387
t__SGB8007_group	0.651535435537701
t__SGB4771	0.236339882854561
t__SGB9663_group	0.48544231860513
t__SGB3940	0.790515382277981
t__SGB4540_group	0.0575379284753423
t__SGB15196	0.886635310189349
t__SGB1832	0.968038233214119
t__SGB5180	0.152943281739402
t__SGB4936	0.0379557756522852
t__SGB4811	0.195645062832415
t__SGB4815	0.3956719579797
t__SGB4721	0.686128215687057
t__SGB9262	0.158286681941816
t__SGB47850	0.244697170889259
t__SGB15332	0.448932511021078
t__SGB15244	0.765880885987233
t__SGB4714	0.0018433215450667
t__SGB4749	0.0360361890362191
t__SGB4767	0.0353816979037819
