	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Porphyromonas	14	2	0.775713818515281	4.87749447760882e-05	8.49569798353467	1.78253371230785	81.8283437236931	0.0020578510920591	0.0973069587816517	-4.56836597177064	2.05304609952387	0.0260701750189662	0.542429809288933
GGB9480	7	3	0.0506116450899837	0.000336882702329282	2.36557435259208	0.501065315656133	15.0572269156947	0.320487309263368	0.797603754632894	-4.12501548184752	1.30239085129038	0.00153880624252922	0.154746348478344
GGB1495	13	2	0.156683287643277	0.00330411398480345	7.69321302969792	1.5950528885861	74.2135242630365	0.0041099969215221	0.123624822515644	-4.11479361749251	1.46131577218592	0.00486538043551477	0.268406820692565
GGB1627	2	5	0.0106346974715224	0.130277028919196	0.355500252326767	0.0323263140795246	2.30472323992554	0.26006045531303	0.741826008659231	3.5135458268748	2.11791785919831	0.0971233946801575	0.868358587829084
Enterobacter	7	3	0.0266429641924285	0.000480818405062118	2.36557435259208	0.501065315656133	15.0572269156947	0.320487309263368	0.797603754632894	-2.98614239466307	1.51531359056886	0.0487647038041144	0.601390784390236
GGB9561	5	6	0.000532403199471077	0.00617150528800862	0.764467163527433	0.171304259373136	3.25030316557723	0.755748658722838	1	2.72537786699285	1.14059826435795	0.0168746134587352	0.466798472130792
GGB51269	3	4	0.00352151720280365	0.0229300151273696	0.691321952686466	0.0960086055877419	4.33023051309986	0.710002931926399	1	2.59658240397322	1.71055591624798	0.129020511453577	0.868358587829084
Gemella	24	11	0.0146510155522544	0.000822362364394959	2.92851507706269	1.15571479897552	7.80507250410235	0.0207308218133023	0.274476080808122	-2.06640488851706	0.664410973487123	0.00187004650729117	0.154746348478344
GGB9813	17	6	0.0958137170226697	0.0124842395321246	3.43867188640138	1.14053831787697	11.8324808143768	0.0178623712320652	0.268747494446072	-1.82631096707871	0.736685710239308	0.0131717669695761	0.466798472130792
Candidatus_Gastranaerophilales_unclassified	6	3	0.00759663551037698	0.00166279354090451	1.98670689664141	0.395613689375418	13.0151945647432	0.489111548159699	0.881729053189303	-1.81170083085839	1.31081540800346	0.166935645602336	0.868358587829084
GGB4566	21	6	0.0104639609764124	0.00128844178841823	4.77878829786162	1.62329997053812	16.2313237457523	0.00161460581022123	0.0973069587816517	-1.69926531262469	0.795193866578039	0.0326045363094285	0.568005343074781
