feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4940	Group	CTR	0.00739639117224484	0.00208293886359607	91	69	0.000616016394289863	0.105220507328347
t__SGB1949	Group	CTR	-0.00907426167851759	0.00239305333657434	91	72	0.000271841729881984	0.105220507328347
t__SGB15342	Group	CTR	0.0139472329065384	0.00396336744107718	91	79	0.00068473215181137	0.105220507328347
t__SGB1784	Group	CTR	-0.00142444701174358	0.000429363784483665	91	31	0.00131627759402977	0.106805199354357
t__SGB4826	Group	CTR	0.00302642908949602	0.000891269645132511	91	65	0.00102483068229251	0.106805199354357
t__SGB14993	Group	CTR	0.00089420493345848	0.000281584313410566	91	67	0.00205473679973392	0.106805199354357
t__SGB15452	Group	CTR	-0.00136425216916016	0.000418655205658366	91	73	0.00158598706756751	0.106805199354357
t__SGB15300	Group	CTR	0.0153714214021633	0.0047754928248868	91	74	0.00179678035287416	0.106805199354357
t__SGB4367	Group	CTR	-0.00985996859583014	0.00310954797493882	91	28	0.00208513404379438	0.106805199354357
t__SGB15091	Group	CTR	-0.00870806473902339	0.00278676061405843	91	34	0.00240238108567951	0.110749768049825
t__SGB15216	Group	CTR	-0.00155218011136186	0.000524196924632011	91	53	0.00392984643174791	0.148603341889713
t__SGB14854	Group	CTR	-6.93017212291667e-05	2.34555407665006e-05	91	27	0.00400548741959101	0.148603341889713
t__SGB15234	Group	CTR	-0.00482098231819971	0.00165445326699159	91	34	0.0045128997537006	0.148603341889713
t__SGB79883	Group	CTR	-9.3529814561365e-06	3.19356922917232e-06	91	23	0.00432234110271642	0.148603341889713
t__SGB1941	Group	CTR	-0.000678148703609207	0.000241998329072169	91	34	0.00622625256181011	0.190964082405353
t__SGB4614	Group	CTR	-6.93338298592685e-05	2.49379395201641e-05	91	37	0.00662782064747428	0.190964082405353
t__SGB2328	Group	CTR	-0.000736806564976959	0.000272378922826365	91	44	0.00818273677793903	0.221896567919406
t__SGB9226	Group	CTR	-0.0151503165983234	0.00678802480222941	91	41	0.0281311446962606	0.241704011236126
t__SGB1790	Group	CTR	-0.00645026220606815	0.00266252343254669	91	63	0.0174357488162327	0.241704011236126
t__SGB4925	Group	CTR	0.00451259357400029	0.00201812023715334	91	56	0.0278497404284693	0.241704011236126
t__SGB5089	Group	CTR	0.002669946095096	0.00110622936555223	91	38	0.0178470509946503	0.241704011236126
t__SGB1877	Group	CTR	-0.00659708287048332	0.00284091903504228	91	75	0.0225062728971919	0.241704011236126
t__SGB1871	Group	CTR	-0.021194159442024	0.00870782154015093	91	83	0.0169340089011697	0.241704011236126
t__SGB6754	Group	CTR	0.00237424944329588	0.00107222201185781	91	62	0.0293610078725012	0.241704011236126
t__SGB4837	Group	CTR	0.00878318635243762	0.0033276247218395	91	81	0.00980348960296498	0.241704011236126
t__SGB4706	Group	CTR	0.000472065304634688	0.000212332422059468	91	53	0.0287322970375042	0.241704011236126
t__SGB4874	Group	CTR	0.0108176692061674	0.00451126216622244	91	76	0.018577255399679	0.241704011236126
t__SGB4540_group	Group	CTR	0.00309953850646466	0.00137648121152844	91	76	0.0267968028881671	0.241704011236126
t__SGB15332	Group	CTR	0.0103130710144897	0.004072681039004	91	73	0.0130866089584734	0.241704011236126
t__SGB4659	Group	CTR	0.000540674963122887	0.00023606125939571	91	16	0.0243611996859648	0.241704011236126
t__SGB4582	Group	CTR	0.00227270074003117	0.000993641463728198	91	63	0.0245527135426877	0.241704011236126
t__SGB15267	Group	CTR	-0.000533550568431889	0.000228231803259124	91	16	0.0216422733106495	0.241704011236126
t__SGB15236	Group	CTR	-0.00115989451859938	0.00049665376998152	91	30	0.021769958463114	0.241704011236126
t__SGB15467	Group	CTR	-0.000601556182430333	0.000254282691040022	91	16	0.0201672101455687	0.241704011236126
t__SGB6148	Group	CTR	0.00128732359654521	0.000546979321828556	91	46	0.0207991081093598	0.241704011236126
t__SGB3813	Group	CTR	-6.52443775908208e-05	2.78381805959348e-05	91	25	0.0213207197488514	0.241704011236126
t__SGB71759	Group	CTR	0.000103128103316003	4.53652192292985e-05	91	41	0.0254155255699997	0.241704011236126
t__SGB4608	Group	CTR	-0.00909462051207464	0.00377818071489016	91	75	0.0181434865485819	0.241704011236126
t__SGB1861	Group	CTR	-0.0168309076819015	0.00660717002194198	91	83	0.0125706392449116	0.241704011236126
t__SGB5190	Group	CTR	-0.00468474432123592	0.00177922730365401	91	52	0.00997772865694785	0.241704011236126
t__SGB15323	Group	CTR	0.00379666849987792	0.00158504240371956	91	31	0.0187019745100309	0.241704011236126
t__SGB6173	Group	CTR	0.000307027330863238	0.000137672981420082	91	24	0.0282547264899822	0.241704011236126
t__SGB15081	Group	CTR	-0.00100525373450025	0.000436696718018124	91	33	0.0236717730388157	0.241704011236126
t__SGB3988	Group	CTR	-0.000209094211687465	9.05477771838612e-05	91	29	0.0232469404337433	0.241704011236126
t__SGB17237	Group	CTR	0.00729387334346214	0.00323927774110463	91	41	0.026802501934271	0.241704011236126
t__SGB4741	Group	CTR	-0.00128993768837234	0.000533560485493209	91	37	0.0176621649745857	0.241704011236126
t__SGB15067	Group	CTR	7.06774929834517e-05	2.95668265741672e-05	91	15	0.0189366422383181	0.241704011236126
t__SGB4724	Group	CTR	-0.000190645699425992	8.23792926192755e-05	91	39	0.0229568225346424	0.241704011236126
t__SGB15087	Group	CTR	-0.00355861921969108	0.00160533197382714	91	29	0.0291888404993377	0.241704011236126
t__SGB14960	Group	CTR	-9.85309101479928e-05	3.99636231896948e-05	91	13	0.0156000316465745	0.241704011236126
t__SGB4447	Group	CTR	0.00180589800640264	0.000799292402513036	91	24	0.0263020708008628	0.241704011236126
t__SGB4810	Group	CTR	0.000644752007869466	0.000267890124501166	91	57	0.0181604894913638	0.241704011236126
t__SGB7082	Group	CTR	-0.00751151388303535	0.00336665015258452	91	29	0.0281836443926546	0.241704011236126
t__SGB17130_group	Group	CTR	3.12333518649411e-05	1.3567938670873e-05	91	16	0.023668975290962	0.241704011236126
t__SGB4834	Group	CTR	0.00335027896880907	0.0014131522841331	91	57	0.0199085417489572	0.241704011236126
t__SGB4710	Group	CTR	6.01123133443298e-05	2.34196587786489e-05	91	35	0.0119360029589552	0.241704011236126
t__SGB2325	Group	CTR	-0.0012753427751313	0.000581212534144623	91	40	0.0308196045521226	0.244962718940147
t__SGB19860_group	Group	CTR	0.000206574213532826	9.3855239003399e-05	91	44	0.0303246390822853	0.244962718940147
