"ClassDir","Species","FC_Value"
"species","Ruminococcus_sp_AF13_28",0
"species","GGB2653_SGB3574",0
"species","Clostridium_SGB4750",0.152047709923296
"species","Peptostreptococcus_stomatis",0.263771554376905
"species","Eubacterium_siraeum",-0.314086426779906
"species","GGB9813_SGB15447",0
"species","Coprococcus_catus",0.541996087277317
"species","Rheinheimera_SGB14999",0
"species","Bacteroides_cellulosilyticus",0.332094962059798
"species","GGB9581_SGB4365",0.700384436489925
"species","Bifidobacterium_adolescentis",-3.01080997367259
"species","Dorea_formicigenerans",1.06841880396125
"species","Eubacterium_SGB6276",-0.513745108840899
"species","Bacteroides_thetaiotaomicron",2.40958338621177
"species","GGB33512_SGB15203",0
"species","Bacteroides_fragilis",2.98545732674007
"species","GGB3304_SGB4367",0.57722945366704
"species","Solobacterium_moorei",0
"species","Bacteroides_ovatus",1.25141895860475
"species","GGB2998_SGB3988",0.771768286788316
"species","Desulfovibrio_SGB5077",-1.31975741089068
"species","Parasutterella_SGB9260",0
"species","Streptococcus_thermophilus",0
"species","Roseburia_sp_AM16_25",0.313414808740014
"species","GGB9561_SGB14972",0
"species","Clostridium_fessum",0.2454873201444
"species","Clostridium_sp_AM33_3",-0.252671137484146
"species","Mesosutterella_multiformis",-0.46366864330411
"species","Bifidobacterium_catenulatum",-1.59005741820701
"species","Blautia_caecimuris",0
"species","Ruminococcus_callidus",0
"species","GGB51269_SGB5062",0
"species","GGB33469_SGB15236",0.49008969296559
"species","Dialister_hominis",-0.294694631899977
"species","Blautia_sp_Marseille_P3087",0
"species","GGB9708_SGB15234",-0.412092068583064
"species","GGB3256_SGB4303",-0.953749703335121
"species","Erysipelatoclostridium_ramosum",0
"species","Faecalibacterium_prausnitzii",-2.27181308772561
"species","Catenibacterium_SGB4425",-0.769186150940776
"species","Desulfovibrio_SGB5076",0
"species","Clostridiaceae_bacterium",0.174183575719761
"species","GGB9758_SGB15368",-1.20636153419423
"species","Phocaeicola_vulgatus",1.2710894586663
"species","Bacteroides_uniformis",0.825593284072542
"species","Eubacterium_ventriosum",-0.436525235028567
"species","Bacteroides_eggerthii",2.34958394917778
"species","Oscillospiraceae_unclassified_SGB15256",2.51959083146137
"species","GGB51647_SGB4348",0.594375076471797
"species","Blautia_wexlerae",-0.83286019495141
"species","Clostridium_symbiosum",1.25537265406332
"species","Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",0
"species","Parabacteroides_distasonis",1.58005644033302
"species","GGB9345_SGB14311",2.22803137877651
"species","Lachnospiraceae_bacterium_BX3",0
"species","Faecalicatena_fissicatena",-0.308857888607599
"species","Streptococcus_salivarius",0.279644295345115
"species","Haemophilus_parainfluenzae",-0.937765367701562
"species","Ruminococcus_torques",0.719032177000168
"species","Fusobacterium_nucleatum",0.742108207001627
