"ClassDir","Species","FC_Value"
"species","Ruminococcus_sp_AF13_28",-0.990163915625187
"species","GGB2653_SGB3574",0.234377787335847
"species","Clostridium_SGB4750",-0.398221231505397
"species","Peptostreptococcus_stomatis",1.36314388354347
"species","Eubacterium_siraeum",-0.962154757685776
"species","GGB9813_SGB15447",-0.507372514411669
"species","Coprococcus_catus",-0.537932858696031
"species","Rheinheimera_SGB14999",0.178305244918691
"species","Bacteroides_cellulosilyticus",0.900893801284296
"species","GGB9581_SGB4365",0.109654616991683
"species","Bifidobacterium_adolescentis",0.448701146447263
"species","Dorea_formicigenerans",-0.90175266405898
"species","Eubacterium_SGB6276",-0.858553405049439
"species","Bacteroides_thetaiotaomicron",1.24560990727556
"species","GGB33512_SGB15203",0
"species","Bacteroides_fragilis",1.67046787101376
"species","GGB3304_SGB4367",-0.0837699546263553
"species","Solobacterium_moorei",0.317879462505348
"species","Bacteroides_ovatus",1.19774061768068
"species","GGB2998_SGB3988",0.209495770242169
"species","Desulfovibrio_SGB5077",-0.317716165887496
"species","Parasutterella_SGB9260",0.0432556708758329
"species","Streptococcus_thermophilus",0.0346333906507488
"species","Roseburia_sp_AM16_25",-1.10838099814041
"species","GGB9561_SGB14972",-0.938785493244088
"species","Clostridium_fessum",-0.319046390563748
"species","Clostridium_sp_AM33_3",-0.881261561953653
"species","Mesosutterella_multiformis",0.698514554085746
"species","Bifidobacterium_catenulatum",0
"species","Blautia_caecimuris",-0.0270039211015478
"species","Ruminococcus_callidus",-1.07217672014712
"species","GGB51269_SGB5062",-0.363871329358213
"species","GGB33469_SGB15236",-0.0722786649445442
"species","Dialister_hominis",0.50886089060428
"species","Blautia_sp_Marseille_P3087",-1.18132414276552
"species","GGB9708_SGB15234",0.0794996195352045
"species","GGB3256_SGB4303",-1.30725017657396
"species","Erysipelatoclostridium_ramosum",0.604942099492371
"species","Faecalibacterium_prausnitzii",-0.278061515859008
"species","Catenibacterium_SGB4425",-0.923516125264739
"species","Desulfovibrio_SGB5076",-0.504662244002122
"species","Clostridiaceae_bacterium",-0.917147037809583
"species","GGB9758_SGB15368",-0.860307357533312
"species","Phocaeicola_vulgatus",1.13818035819626
"species","Bacteroides_uniformis",1.08085350646831
"species","Eubacterium_ventriosum",-0.262290694032803
"species","Bacteroides_eggerthii",0.139816053425807
"species","Oscillospiraceae_unclassified_SGB15256",0.0601525255617095
"species","GGB51647_SGB4348",0.334082081155897
"species","Blautia_wexlerae",-0.831273465641441
"species","Clostridium_symbiosum",1.52260198662086
"species","Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",-1.52254936967202
"species","Parabacteroides_distasonis",1.07629870731747
"species","GGB9345_SGB14311",-0.54715383009736
"species","Lachnospiraceae_bacterium_BX3",-0.333375158307398
"species","Faecalicatena_fissicatena",-1.57524691098144
"species","Streptococcus_salivarius",-0.520443132019945
"species","Haemophilus_parainfluenzae",-0.563175747059888
"species","Ruminococcus_torques",-0.652839519114455
"species","Fusobacterium_nucleatum",1.02084317423134
